pred,p0,p1,label
1,0.39023450016975403,0.6097654700279236,1
1,0.47285571694374084,0.5271442532539368,0
1,0.46645495295524597,0.5335450172424316,0
0,0.61746746301651,0.3825325071811676,0
1,0.24509809911251068,0.7549018859863281,1
0,0.6039658188819885,0.3960341513156891,0
0,0.5263772010803223,0.47362276911735535,1
1,0.1903766691684723,0.8096233606338501,1
1,0.4537424147129059,0.5462576150894165,0
0,0.5056478977203369,0.4943521022796631,0
0,0.5550720691680908,0.4449279308319092,0
0,0.6249813437461853,0.3750186264514923,0
1,0.47065600752830505,0.5293440222740173,0
0,0.5331228375434875,0.46687719225883484,1
1,0.16622519493103027,0.833774745464325,1
0,0.6124796271324158,0.38752034306526184,0
1,0.18309363722801208,0.8169063329696655,1
1,0.1899501383304596,0.810049831867218,1
1,0.12339821457862854,0.8766017556190491,0
1,0.21329084038734436,0.7867091298103333,1
1,0.4407091736793518,0.5592908263206482,1
1,0.18065999448299408,0.8193400502204895,1
1,0.34869644045829773,0.6513035893440247,0
1,0.15547899901866913,0.8445209264755249,1
0,0.6277698874473572,0.37223008275032043,0
0,0.5999109148979187,0.4000891447067261,0
0,0.6362912654876709,0.3637087047100067,0
1,0.1433916985988617,0.8566082715988159,1
0,0.59554523229599,0.4044547379016876,0
1,0.33300450444221497,0.6669955253601074,0
0,0.6400677561759949,0.3599322438240051,0
0,0.6171036958694458,0.3828962743282318,0
1,0.1780869960784912,0.821912944316864,1
1,0.2335108518600464,0.7664892077445984,1
1,0.24727629125118256,0.752723753452301,1
1,0.2082904577255249,0.7917096018791199,1
0,0.5315957069396973,0.4684043228626251,0
1,0.13612866401672363,0.8638713359832764,1
1,0.1558157503604889,0.8441842198371887,1
0,0.6376838088035583,0.36231619119644165,0
1,0.12491051852703094,0.8750895261764526,1
0,0.5555838346481323,0.4444161355495453,0
1,0.43272945284843445,0.5672705769538879,1
1,0.12892302870750427,0.8710770010948181,1
1,0.4407513737678528,0.559248685836792,0
0,0.6316390633583069,0.3683609664440155,0
1,0.24381579458713531,0.7561841607093811,1
1,0.16137267649173737,0.8386273384094238,1
0,0.5730059742927551,0.4269940257072449,0
1,0.3627159595489502,0.6372840404510498,1
0,0.5214570164680481,0.4785430133342743,0
0,0.5706090927124023,0.42939090728759766,0
1,0.2614055871963501,0.7385944128036499,1
1,0.3485502004623413,0.6514497995376587,1
1,0.35383129119873047,0.6461687088012695,1
