pred,p0,p1,label
1,0.13179580867290497,0.8682041764259338,1
1,0.1398245394229889,0.8601754307746887,0
1,0.09022501111030579,0.9097750186920166,1
0,0.6415770053863525,0.35842302441596985,0
1,0.431618332862854,0.5683817267417908,1
0,0.7305755019187927,0.26942452788352966,1
0,0.7973297834396362,0.20267024636268616,0
1,0.1414729654788971,0.8585270643234253,1
0,0.8011878132820129,0.19881214201450348,0
1,0.44563817977905273,0.5543618202209473,0
1,0.09171020984649658,0.9082897305488586,0
0,0.7978821992874146,0.20211778581142426,0
1,0.10109586268663406,0.8989042043685913,1
1,0.0901259183883667,0.9098740816116333,1
0,0.796562671661377,0.20343729853630066,0
0,0.6294494271278381,0.37055057287216187,0
1,0.3176175355911255,0.6823824644088745,0
1,0.10101105272769928,0.8989889621734619,1
1,0.17795723676681519,0.8220427632331848,0
1,0.10722403228282928,0.8927760124206543,1
1,0.1051364317536354,0.8948636054992676,1
1,0.10965023934841156,0.8903497457504272,1
1,0.20660974085330963,0.7933902740478516,0
1,0.0894293263554573,0.9105706810951233,1
1,0.2614248991012573,0.7385751605033875,1
1,0.09309367090463638,0.9069063663482666,1
0,0.7992764711380005,0.2007235735654831,0
1,0.4161641299724579,0.5838358402252197,0
0,0.7712469100952148,0.22875313460826874,1
0,0.6723538637161255,0.3276461958885193,1
1,0.08990411460399628,0.9100959300994873,1
0,0.7962867617607117,0.20371320843696594,0
1,0.11731038242578506,0.8826895952224731,1
1,0.1581009328365326,0.841899037361145,1
1,0.37735527753829956,0.6226446628570557,1
1,0.0891745388507843,0.9108254909515381,1
1,0.09569408744573593,0.9043059945106506,0
1,0.09101849794387817,0.9089815616607666,1
0,0.7588922381401062,0.241107776761055,0
0,0.6028907299041748,0.39710932970046997,1
1,0.09014562517404556,0.9098543524742126,1
0,0.6472984552383423,0.3527015447616577,0
1,0.11566375195980072,0.8843362927436829,1
1,0.09375271946191788,0.9062472581863403,1
1,0.08957701921463013,0.9104229807853699,1
1,0.18035955727100372,0.8196403980255127,1
1,0.0888407826423645,0.9111591577529907,1
1,0.16822554171085358,0.8317744135856628,1
1,0.09475743025541306,0.9052426218986511,1
0,0.6815025210380554,0.3184974491596222,0
1,0.11062140017747879,0.889378547668457,1
1,0.11375223845243454,0.8862477540969849,1
0,0.6466847062110901,0.35331523418426514,0
0,0.7659735083580017,0.2340264618396759,0
1,0.09469638764858246,0.9053036570549011,0
1,0.08988553285598755,0.9101144671440125,1
1,0.09088721871376038,0.9091127514839172,0
0,0.6719231009483337,0.32807692885398865,0
1,0.16058295965194702,0.8394169807434082,1
1,0.10060946643352509,0.8993905186653137,1
1,0.10477148741483688,0.8952285051345825,1
1,0.09361415356397629,0.9063858389854431,1
1,0.1065671369433403,0.8934328556060791,0
1,0.08920033276081085,0.9107996821403503,1
1,0.09080228954553604,0.9091976881027222,1
0,0.7786543965339661,0.22134558856487274,1
1,0.09468130022287369,0.9053187370300293,1
1,0.09123674035072327,0.9087632298469543,1
1,0.08887919783592224,0.9111207723617554,1
1,0.107060506939888,0.892939567565918,1
0,0.784956693649292,0.21504324674606323,0
1,0.10798647254705429,0.8920135498046875,1
0,0.8020130395889282,0.19798699021339417,0
1,0.3201424777507782,0.6798575520515442,1
1,0.12719561159610748,0.8728044033050537,1
1,0.0914108157157898,0.9085891842842102,1
0,0.5184650421142578,0.4815349876880646,1
1,0.09092312306165695,0.9090769290924072,1
0,0.7223765850067139,0.2776234745979309,0
0,0.8037351369857788,0.19626480340957642,0
1,0.10154832899570465,0.8984516859054565,1
0,0.8043160438537598,0.19568389654159546,0
1,0.3612554669380188,0.6387445330619812,0
0,0.5636780261993408,0.43632200360298157,1
0,0.7625858783721924,0.23741410672664642,0
0,0.7376748323440552,0.2623252272605896,0
1,0.08983778953552246,0.9101621508598328,1
1,0.4602125883102417,0.5397874116897583,1
0,0.5884575843811035,0.4115423560142517,0
1,0.08880474418401718,0.9111953377723694,1
1,0.17962932586669922,0.8203707337379456,1
1,0.10816222429275513,0.8918377161026001,1
1,0.4137435257434845,0.5862565040588379,0
1,0.08908657729625702,0.9109134078025818,1
1,0.3195961117744446,0.6804038882255554,1
1,0.08893126249313354,0.9110687375068665,1
1,0.1498001366853714,0.8501999378204346,1
1,0.11612915247678757,0.8838708400726318,1
1,0.09525581449270248,0.9047442078590393,1
0,0.8010574579238892,0.19894252717494965,0
0,0.7933299541473389,0.20667004585266113,0
1,0.35392361879348755,0.6460763812065125,1
0,0.7955374121665955,0.20446252822875977,0
1,0.09453310817480087,0.9054668545722961,1
0,0.8050858974456787,0.19491411745548248,0
1,0.0897846445441246,0.9102153182029724,1
1,0.0897289365530014,0.9102709889411926,1
1,0.09016494452953339,0.9098350405693054,1
1,0.09613015502691269,0.9038698077201843,1
0,0.5659558176994324,0.4340441823005676,0
1,0.20141024887561798,0.7985897660255432,1
1,0.0892791897058487,0.9107208847999573,1
1,0.3294174075126648,0.67058265209198,1
0,0.7337019443511963,0.2662980854511261,0
1,0.44467535614967346,0.5553246736526489,0
1,0.09223011136054993,0.9077698588371277,1
1,0.09456393122673035,0.9054360389709473,1
1,0.1047176793217659,0.8952822685241699,1
1,0.0905878096818924,0.9094122052192688,1
1,0.16392390429973602,0.8360760807991028,0
1,0.12668296694755554,0.8733170032501221,1
1,0.09430096298456192,0.9056990146636963,1
1,0.4113519489765167,0.5886480808258057,0
1,0.1239582896232605,0.8760417699813843,1
1,0.09593892842531204,0.9040610790252686,1
1,0.09101136028766632,0.9089886546134949,1
1,0.09348709136247635,0.906512975692749,1
0,0.5008877515792847,0.49911224842071533,0
1,0.10503794997930527,0.8949620127677917,1
1,0.09441566467285156,0.9055843353271484,1
1,0.09267739951610565,0.9073226451873779,1
1,0.08854198455810547,0.9114580750465393,1
1,0.27871108055114746,0.7212889790534973,0
1,0.0958736464381218,0.9041263461112976,1
1,0.10524654388427734,0.8947534561157227,1
1,0.39421749114990234,0.6057824492454529,0
1,0.4911402761936188,0.5088596940040588,1
1,0.09079470485448837,0.9092052578926086,1
1,0.14024178683757782,0.8597581386566162,1
1,0.11606507003307343,0.8839349150657654,1
1,0.09443981200456619,0.9055601954460144,1
1,0.2253640592098236,0.774635910987854,1
0,0.6626534461975098,0.33734652400016785,1
1,0.09474636614322662,0.9052536487579346,0
1,0.09106085449457169,0.9089391827583313,1
1,0.09149281680583954,0.9085071682929993,1
0,0.7804354429244995,0.2195645272731781,1
1,0.10274068266153336,0.8972592949867249,1
0,0.7980809211730957,0.20191901922225952,0
1,0.09946010261774063,0.9005398750305176,1
1,0.09587199240922928,0.9041280150413513,1
0,0.7856103181838989,0.2143896520137787,1
0,0.7140401601791382,0.28595981001853943,1
1,0.10663216561079025,0.8933678269386292,1
1,0.09057341516017914,0.9094265699386597,1
0,0.5287953019142151,0.4712046682834625,1
1,0.10647287964820862,0.8935271501541138,1
0,0.6669209003448486,0.333079069852829,0
1,0.08949912339448929,0.9105008244514465,1
1,0.16389961540699005,0.8361003398895264,1
1,0.09387455880641937,0.9061253666877747,1
1,0.09849847853183746,0.9015015363693237,1
0,0.7553539872169495,0.24464595317840576,1
0,0.5781531929969788,0.42184680700302124,1
1,0.09033726900815964,0.9096627831459045,1
1,0.09289772063493729,0.9071022868156433,1
0,0.5841181874275208,0.41588184237480164,0
1,0.09545084089040756,0.9045491814613342,1
0,0.7820276618003845,0.21797235310077667,0
1,0.18114803731441498,0.8188520073890686,1
1,0.09103504568338394,0.908964991569519,1
1,0.4541333019733429,0.5458666682243347,0
1,0.1123747006058693,0.8876253366470337,1
1,0.09046585857868195,0.9095341563224792,1
1,0.09108401834964752,0.9089159369468689,1
1,0.10124341398477554,0.8987565636634827,1
1,0.11628983914852142,0.8837101459503174,1
1,0.38365593552589417,0.6163440942764282,1
1,0.3781070113182068,0.621893048286438,1
1,0.08789275586605072,0.9121072292327881,1
1,0.1405239850282669,0.8594760298728943,1
1,0.29809659719467163,0.7019034624099731,1
1,0.09483896195888519,0.9051610231399536,1
1,0.09873286634683609,0.9012671709060669,1
1,0.08957068622112274,0.9104292988777161,1
1,0.4760628640651703,0.5239371061325073,0
1,0.0942884162068367,0.9057115316390991,1
0,0.7950842380523682,0.20491571724414825,0
1,0.13794033229351044,0.8620597124099731,1
0,0.8010565638542175,0.19894345104694366,0
1,0.2015451192855835,0.7984548807144165,1
1,0.0889568030834198,0.9110432267189026,1
1,0.09478884190320969,0.9052111506462097,1
1,0.09408842772245407,0.9059115648269653,1
1,0.11555997282266617,0.8844400644302368,1
1,0.1931101679801941,0.8068898916244507,1
1,0.10953878611326218,0.890461266040802,0
1,0.10210315138101578,0.8978967666625977,1
0,0.7581751346588135,0.24182485044002533,0
1,0.1041887104511261,0.8958112597465515,1
1,0.09042587876319885,0.9095740914344788,1
1,0.0937386229634285,0.9062613844871521,1
1,0.10356489568948746,0.8964350819587708,1
1,0.3544347882270813,0.6455652117729187,1
1,0.09012192487716675,0.9098780751228333,1
0,0.6368777751922607,0.36312225461006165,0
1,0.47291886806488037,0.5270811319351196,0
1,0.43948838114738464,0.5605116486549377,1
0,0.6416677236557007,0.3583323359489441,0
1,0.09637068957090378,0.9036293625831604,0
1,0.08903490751981735,0.9109651446342468,1
0,0.5106351375579834,0.489364892244339,1
1,0.2680015563964844,0.7319983839988708,0
1,0.08826470375061035,0.9117352366447449,1
1,0.36099934577941895,0.639000654220581,0
0,0.7158382534980774,0.284161776304245,1
1,0.2727474868297577,0.7272524833679199,1
1,0.0885089784860611,0.9114910364151001,1
0,0.7306408882141113,0.26935911178588867,1
0,0.569678008556366,0.43032193183898926,0
1,0.1638583093881607,0.8361416459083557,1
0,0.699515700340271,0.300484299659729,1
0,0.7807819247245789,0.21921807527542114,0
0,0.6735567450523376,0.32644322514533997,0
1,0.12430461496114731,0.8756953477859497,1
1,0.08953514695167542,0.910464882850647,1
0,0.6483646631240845,0.3516353368759155,0
1,0.09857437014579773,0.9014256000518799,1
1,0.08976589888334274,0.9102340936660767,1
0,0.7193568348884583,0.28064313530921936,1
1,0.12298881262540817,0.8770111203193665,1
0,0.75153648853302,0.2484634816646576,0
0,0.7628313899040222,0.23716862499713898,0
1,0.4796081483364105,0.5203918218612671,1
1,0.12469879537820816,0.87530118227005,1
1,0.09254299849271774,0.9074569940567017,1
1,0.09052181988954544,0.9094781279563904,1
1,0.09414977580308914,0.9058502316474915,1
1,0.08943705260753632,0.9105629920959473,1
1,0.4000622034072876,0.5999377965927124,0
0,0.6591001749038696,0.34089982509613037,1
0,0.6498581171035767,0.3501419126987457,0
1,0.0902417004108429,0.9097582697868347,1
1,0.10783527046442032,0.8921647071838379,1
1,0.09293191879987717,0.9070680737495422,1
0,0.7067582011222839,0.2932417690753937,0
1,0.09011226892471313,0.9098877310752869,1
1,0.1219419464468956,0.8780580163002014,1
1,0.08728981018066406,0.9127101898193359,1
1,0.0914328321814537,0.9085671901702881,1
1,0.10028692334890366,0.8997130990028381,1
1,0.10121078789234161,0.8987891674041748,1
1,0.12442165613174438,0.8755783438682556,1
1,0.09005539119243622,0.9099445939064026,1
1,0.2800581455230713,0.7199417948722839,1
1,0.24342559278011322,0.7565743923187256,1
1,0.2421836405992508,0.7578163743019104,1
1,0.08879490196704865,0.9112051129341125,1
1,0.08852019906044006,0.9114797711372375,1
1,0.1209702268242836,0.8790297508239746,1
0,0.7180076241493225,0.2819923460483551,0
1,0.08989770710468292,0.9101023077964783,1
0,0.5286831855773926,0.4713168144226074,0
1,0.09686315059661865,0.9031368494033813,1
0,0.5790437459945679,0.42095625400543213,1
1,0.09123879671096802,0.9087611436843872,1
1,0.08918429911136627,0.9108157157897949,1
1,0.09178607910871506,0.9082139134407043,1
1,0.08978240936994553,0.9102175831794739,0
