pred,p0,p1,label
1,0.12469616532325745,0.8753038048744202,1
0,0.7354087829589844,0.26459115743637085,0
0,0.7281572818756104,0.2718426585197449,0
1,0.2684873938560486,0.7315126657485962,1
1,0.22967997193336487,0.7703200578689575,0
0,0.5787804126739502,0.4212195575237274,1
1,0.21394670009613037,0.7860532402992249,0
1,0.1397990584373474,0.8602009415626526,1
0,0.5344976186752319,0.46550238132476807,1
1,0.1219368651509285,0.8780631422996521,1
1,0.12402980029582977,0.8759702444076538,1
1,0.13095934689044952,0.8690406680107117,0
0,0.7786622643470764,0.22133769094944,0
0,0.6312453150749207,0.36875465512275696,1
1,0.12412355840206146,0.8758764863014221,1
1,0.20382200181484222,0.7961780428886414,1
1,0.12052059173583984,0.8794794082641602,1
0,0.7757794857025146,0.22422055900096893,0
1,0.12127993255853653,0.8787200450897217,1
0,0.7793110609054565,0.22068890929222107,0
0,0.7693116664886475,0.23068831861019135,0
0,0.5127661824226379,0.48723381757736206,1
0,0.5109495520591736,0.4890504777431488,0
1,0.13591553270816803,0.8640844821929932,1
1,0.15054498612880707,0.8494550585746765,1
0,0.5185072422027588,0.4814927279949188,1
1,0.42050784826278687,0.5794921517372131,0
1,0.12222198396921158,0.8777779340744019,1
1,0.13812635838985443,0.8618736267089844,1
1,0.12503285706043243,0.8749672174453735,1
0,0.7535150647163391,0.24648495018482208,0
1,0.12067856639623642,0.8793214559555054,1
1,0.2565591633319855,0.7434408664703369,1
1,0.3528892993927002,0.6471107006072998,1
1,0.1875724494457245,0.8124275207519531,1
1,0.19732441008090973,0.8026755452156067,0
0,0.7705824375152588,0.2294175624847412,0
0,0.7627822756767273,0.2372177094221115,0
1,0.15310703217983246,0.8468930125236511,1
1,0.12195716798305511,0.8780428767204285,1
0,0.7458035349845886,0.2541964650154114,0
1,0.3493563234806061,0.6506436467170715,1
1,0.22357143461704254,0.7764285802841187,0
0,0.7648444771766663,0.23515544831752777,0
0,0.7827834486961365,0.2172165811061859,0
1,0.12766651809215546,0.8723334670066833,1
1,0.13990886509418488,0.8600910902023315,1
0,0.7162859439849854,0.28371408581733704,0
1,0.14506134390830994,0.8549386262893677,1
1,0.2303062379360199,0.7696937322616577,1
1,0.4209226369857788,0.579077422618866,1
0,0.6201432943344116,0.3798567056655884,1
1,0.16431260108947754,0.8356873393058777,1
