pred,p0,p1,label
1,0.07974448800086975,0.9202555418014526,1
0,0.7655465602874756,0.2344534546136856,0
0,0.7923706769943237,0.20762938261032104,0
1,0.20713910460472107,0.7928609251976013,1
1,0.15500697493553162,0.844992995262146,0
1,0.2649913728237152,0.7350086569786072,1
1,0.08316019177436829,0.9168398380279541,0
1,0.09321404993534088,0.9067859649658203,1
1,0.39138761162757874,0.6086123585700989,1
1,0.08296645432710648,0.9170334935188293,1
1,0.084385447204113,0.9156145453453064,1
1,0.0856705754995346,0.914329469203949,0
0,0.7948001623153687,0.20519982278347015,0
0,0.629315972328186,0.37068405747413635,1
1,0.08186371624469757,0.9181362390518188,1
1,0.16116514801979065,0.8388348817825317,1
1,0.08047059923410416,0.919529378414154,1
0,0.8011465668678284,0.19885340332984924,0
1,0.08066216856241226,0.919337809085846,1
0,0.797473669052124,0.2025263011455536,0
0,0.7863280773162842,0.21367184817790985,0
1,0.12083204835653305,0.879167914390564,1
1,0.1586214154958725,0.8413786292076111,0
1,0.08965934067964554,0.9103406667709351,1
1,0.10681739449501038,0.8931825757026672,1
0,0.5720919370651245,0.4279080927371979,1
1,0.314067006111145,0.685932993888855,0
1,0.08140222728252411,0.9185977578163147,1
1,0.08546366542577744,0.9145362973213196,1
1,0.08459942787885666,0.9154005646705627,1
0,0.7903116941452026,0.20968830585479736,0
1,0.08097699284553528,0.9190230369567871,1
1,0.21376460790634155,0.7862353920936584,1
1,0.12818646430969238,0.8718135356903076,1
1,0.09481671452522278,0.9051833152770996,1
1,0.1447466015815735,0.8552534580230713,0
0,0.78365558385849,0.21634449064731598,0
0,0.802262008190155,0.19773800671100616,0
1,0.11694973707199097,0.8830502033233643,1
1,0.08005482703447342,0.9199451208114624,1
0,0.6556326746940613,0.34436726570129395,0
1,0.09595129638910294,0.9040486812591553,1
1,0.11976461857557297,0.8802353739738464,0
0,0.7301157116889954,0.269884318113327,0
0,0.8159433007240295,0.18405668437480927,0
1,0.08616495877504349,0.9138350486755371,1
1,0.1154218539595604,0.8845781087875366,1
0,0.7423146367073059,0.2576853334903717,0
