pred,p0,p1,label
1,0.343235582113266,0.6567644476890564,1
1,0.30396726727485657,0.696032702922821,0
0,0.5294783711433411,0.4705216586589813,1
1,0.4018956422805786,0.5981043577194214,1
0,0.5029266476631165,0.49707335233688354,0
0,0.6419773697853088,0.3580225706100464,0
0,0.580051839351654,0.41994810104370117,0
1,0.43649566173553467,0.5635043382644653,0
1,0.4175729751586914,0.5824270248413086,0
0,0.6164877414703369,0.3835121989250183,0
0,0.6437963843345642,0.3562035858631134,0
1,0.49980229139328003,0.50019770860672,1
1,0.4630737900733948,0.5369261503219604,1
0,0.5454611778259277,0.4545387923717499,0
1,0.3546430766582489,0.6453569531440735,0
1,0.2303023785352707,0.7696976065635681,1
0,0.5499135851860046,0.45008644461631775,1
0,0.5110092163085938,0.48899078369140625,0
1,0.26150384545326233,0.7384961247444153,0
1,0.1265467256307602,0.8734531998634338,1
1,0.43283161520957947,0.5671684145927429,0
1,0.2006760537624359,0.7993239164352417,0
1,0.41466569900512695,0.5853342413902283,0
0,0.6094840168952942,0.3905159831047058,0
1,0.2885269820690155,0.7114729881286621,1
1,0.2856152355670929,0.7143847942352295,1
1,0.2163391262292862,0.7836608290672302,1
0,0.6694017648696899,0.33059829473495483,0
0,0.6213430166244507,0.3786570131778717,1
1,0.13894324004650116,0.8610568046569824,1
1,0.14613834023475647,0.8538616299629211,1
1,0.18090729415416718,0.8190926313400269,0
1,0.2007044106721878,0.7992956042289734,1
0,0.5866631269454956,0.4133369028568268,1
0,0.5421749353408813,0.45782506465911865,0
1,0.19503317773342133,0.8049668073654175,1
1,0.29894840717315674,0.7010515928268433,1
0,0.5670885443687439,0.4329114556312561,0
1,0.34765511751174927,0.652344822883606,1
1,0.11910587549209595,0.8808940649032593,1
1,0.48099780082702637,0.5190021395683289,0
1,0.4921703338623047,0.5078296065330505,1
0,0.5181134343147278,0.4818865954875946,0
0,0.5284203886985779,0.47157958149909973,0
0,0.5675811171531677,0.43241891264915466,0
1,0.19584614038467407,0.8041538596153259,1
1,0.31829819083213806,0.6817018389701843,0
0,0.5734139680862427,0.42658600211143494,1
0,0.6126245856285095,0.3873754143714905,1
1,0.17126113176345825,0.8287389278411865,1
1,0.4921349287033081,0.5078651309013367,1
1,0.42840147018432617,0.571598470211029,0
1,0.4687373638153076,0.5312626957893372,1
1,0.35303863883018494,0.6469613313674927,0
1,0.2691356837749481,0.7308643460273743,0
1,0.38508352637290955,0.6149164438247681,1
1,0.2550014555454254,0.744998574256897,0
1,0.1844412088394165,0.8155587911605835,1
1,0.18516793847084045,0.8148320317268372,1
0,0.634848415851593,0.3651515245437622,0
0,0.5238737463951111,0.4761262834072113,0
1,0.10906562209129333,0.890934407711029,1
0,0.6310336589813232,0.36896631121635437,1
0,0.5917255282402039,0.40827447175979614,0
1,0.12429731339216232,0.8757026791572571,1
1,0.11448992043733597,0.8855100870132446,1
1,0.3097415566444397,0.6902585029602051,0
0,0.5113577246665955,0.48864227533340454,0
1,0.16991734504699707,0.8300826549530029,0
0,0.561133623123169,0.43886637687683105,0
1,0.13297486305236816,0.8670251369476318,0
0,0.5583095550537109,0.4416904151439667,0
1,0.2452583760023117,0.7547416687011719,1
0,0.6392400860786438,0.3607598841190338,0
0,0.609245777130127,0.39075419306755066,0
1,0.43602102994918823,0.5639789700508118,1
0,0.5154329538345337,0.4845670461654663,0
0,0.5088481903076172,0.4911518096923828,1
1,0.29907292127609253,0.7009270787239075,1
0,0.6080896854400635,0.39191028475761414,0
1,0.13980256021022797,0.8601974844932556,1
0,0.5583136677742004,0.44168636202812195,0
1,0.43459466099739075,0.5654053092002869,1
1,0.2240288406610489,0.7759711146354675,1
1,0.33864840865135193,0.6613516211509705,1
0,0.5836151242256165,0.41638487577438354,0
1,0.21563443541526794,0.7843655943870544,0
1,0.17554971575737,0.8244503140449524,1
0,0.5277445912361145,0.4722553789615631,0
1,0.47369369864463806,0.5263063311576843,1
1,0.4814804792404175,0.5185195207595825,0
1,0.4120367169380188,0.5879632234573364,1
0,0.5391430854797363,0.4608568847179413,0
0,0.5987132787704468,0.4012867212295532,0
1,0.27814164757728577,0.7218583822250366,1
0,0.5774158239364624,0.4225841760635376,1
0,0.6070060133934021,0.3929940462112427,1
1,0.29160627722740173,0.7083936929702759,0
1,0.2471175640821457,0.7528824806213379,0
0,0.5909780859947205,0.40902185440063477,0
0,0.609277069568634,0.39072296023368835,0
1,0.29027485847473145,0.7097251415252686,0
