pred,p0,p1,label
1,0.2996120750904083,0.7003879547119141,1
1,0.1723656803369522,0.827634334564209,0
0,0.5801526308059692,0.41984736919403076,1
1,0.3421785533428192,0.6578214764595032,1
1,0.4092223048210144,0.5907776355743408,0
0,0.6429490447044373,0.35705098509788513,0
0,0.5960003137588501,0.4039996266365051,0
1,0.4305248260498047,0.5694751143455505,0
1,0.2953004240989685,0.7046995759010315,0
0,0.544281005859375,0.455718994140625,0
0,0.6302253603935242,0.36977463960647583,0
1,0.4612368047237396,0.538763165473938,1
1,0.33714815974235535,0.662851870059967,1
0,0.5872116088867188,0.41278836131095886,0
1,0.40474751591682434,0.595252513885498,0
1,0.2366558164358139,0.7633441686630249,1
0,0.5491220355033875,0.45087799429893494,1
0,0.5562035441398621,0.44379645586013794,0
1,0.23386552929878235,0.76613450050354,0
1,0.13482226431369781,0.8651777505874634,1
1,0.4410266876220703,0.5589733123779297,0
1,0.16144374012947083,0.8385562300682068,0
1,0.4631437659263611,0.5368562936782837,0
0,0.602710485458374,0.39728954434394836,0
1,0.1685222089290619,0.8314777612686157,1
1,0.18459956347942352,0.8154004216194153,1
1,0.2821177542209625,0.7178822755813599,1
0,0.6313797831535339,0.36862024664878845,0
0,0.6034748554229736,0.39652517437934875,1
1,0.16592292487621307,0.8340770602226257,1
1,0.1412573754787445,0.8587425947189331,1
1,0.15318824350833893,0.8468117713928223,0
1,0.216436505317688,0.783563494682312,1
0,0.591359555721283,0.40864047408103943,1
0,0.5266655683517456,0.4733344614505768,0
1,0.18520593643188477,0.8147940635681152,1
1,0.2509899139404297,0.7490100860595703,1
0,0.6403622031211853,0.3596377372741699,0
1,0.3074018955230713,0.6925981044769287,1
1,0.15555305778980255,0.8444469571113586,1
1,0.4258580803871155,0.5741418600082397,0
0,0.5610578656196594,0.4389421343803406,1
0,0.588931143283844,0.4110688269138336,0
0,0.5752145648002625,0.42478546500205994,0
0,0.5181987881660461,0.48180118203163147,0
1,0.14801697432994843,0.8519830703735352,1
1,0.45460569858551025,0.5453943014144897,0
