pred,p0,p1,label
1,0.2805563509464264,0.719443678855896,1
1,0.1798112392425537,0.8201888203620911,0
0,0.5308334231376648,0.4691666066646576,1
1,0.470644474029541,0.529355525970459,1
0,0.5248121619224548,0.47518786787986755,0
0,0.6322976350784302,0.3677023649215698,0
0,0.5260794758796692,0.4739205241203308,0
0,0.5312645435333252,0.4687354266643524,0
1,0.4414033889770508,0.558596670627594,0
0,0.6372888088226318,0.36271119117736816,0
0,0.5995756387710571,0.40042436122894287,0
0,0.5806625485420227,0.4193373918533325,1
1,0.344063401222229,0.655936598777771,1
1,0.4574747681617737,0.5425252318382263,0
1,0.2775295376777649,0.7224704623222351,0
1,0.3120005130767822,0.687999427318573,1
0,0.5888973474502563,0.41110268235206604,1
0,0.5730714797973633,0.42692849040031433,0
1,0.2451750487089157,0.7548249363899231,0
1,0.14624594151973724,0.8537540435791016,1
1,0.3054645359516144,0.694535493850708,0
1,0.1505526602268219,0.8494473695755005,0
1,0.4983282685279846,0.5016717314720154,0
0,0.5089951157569885,0.4910048842430115,0
1,0.16977928578853607,0.8302206993103027,1
1,0.14942315220832825,0.8505768179893494,1
1,0.30843815207481384,0.6915618777275085,1
0,0.6317406296730042,0.36825934052467346,0
1,0.49027320742607117,0.5097268223762512,1
1,0.15659333765506744,0.8434066772460938,1
1,0.14097654819488525,0.8590234518051147,1
1,0.1610981971025467,0.8389018177986145,0
1,0.21395374834537506,0.7860462069511414,1
0,0.6110415458679199,0.38895848393440247,1
0,0.5622518658638,0.43774816393852234,0
1,0.1833169162273407,0.8166831135749817,1
1,0.35090503096580505,0.6490949392318726,1
1,0.43820852041244507,0.5617914795875549,0
1,0.3319132328033447,0.6680867671966553,1
1,0.13320200145244598,0.8667979836463928,1
0,0.5308331251144409,0.4691668748855591,0
1,0.3389120399951935,0.6610879302024841,1
1,0.45550358295440674,0.5444963574409485,0
0,0.5982447266578674,0.40175527334213257,0
0,0.5383064150810242,0.46169358491897583,0
1,0.20708760619163513,0.7929124236106873,1
1,0.4890110194683075,0.5109890103340149,0
0,0.6275716423988342,0.3724283277988434,1
0,0.5905051231384277,0.40949487686157227,1
1,0.18553157150745392,0.8144684433937073,1
1,0.42332524061203003,0.5766746997833252,1
1,0.42347806692123413,0.5765219926834106,0
0,0.5528712272644043,0.4471287727355957,1
1,0.3920910358428955,0.6079089641571045,0
1,0.40463268756866455,0.5953673720359802,0
1,0.35471996665000916,0.6452800035476685,1
1,0.428981751203537,0.5710182189941406,0
1,0.15608741343021393,0.8439126014709473,1
1,0.22752507030963898,0.7724749445915222,1
0,0.5415704846382141,0.4584295153617859,0
1,0.390076220035553,0.6099237203598022,0
1,0.11056895554065704,0.8894309997558594,1
0,0.6295087337493896,0.37049129605293274,1
0,0.5610213279724121,0.4389786720275879,0
1,0.1258917897939682,0.8741082549095154,1
1,0.11245051771402359,0.8875494599342346,1
1,0.3086472749710083,0.6913527250289917,0
1,0.3409986197948456,0.6590014100074768,0
1,0.13771602511405945,0.8622839450836182,0
0,0.5556954741477966,0.44430455565452576,0
1,0.14252738654613495,0.8574725985527039,0
0,0.611286997795105,0.3887130618095398,0
1,0.2305273711681366,0.7694726586341858,1
0,0.6336182951927185,0.36638176441192627,0
0,0.6290736198425293,0.3709263801574707,0
1,0.4563037157058716,0.5436963438987732,1
0,0.5530418753623962,0.44695809483528137,0
1,0.4692421555519104,0.5307578444480896,1
1,0.26247739791870117,0.737522542476654,1
0,0.6141124367713928,0.3858875334262848,0
1,0.13739997148513794,0.8625999689102173,1
0,0.5100827813148499,0.48991724848747253,0
1,0.29073065519332886,0.7092693448066711,1
1,0.2732490599155426,0.7267509698867798,1
1,0.27692362666130066,0.7230764031410217,1
0,0.6326999664306641,0.3673000931739807,0
1,0.22310088574886322,0.7768991589546204,0
1,0.316601037979126,0.6833990216255188,1
0,0.5431441068649292,0.456855833530426,0
1,0.39490053057670593,0.6050994992256165,1
1,0.32257017493247986,0.6774297952651978,0
1,0.25047412514686584,0.7495258450508118,1
0,0.6051641702651978,0.39483585953712463,0
0,0.5676599740982056,0.43233996629714966,0
1,0.36461398005485535,0.635386049747467,1
0,0.6217529773712158,0.3782470226287842,1
0,0.5293220281600952,0.4706779718399048,1
1,0.27839580178260803,0.7216041684150696,0
1,0.27608880400657654,0.7239112257957458,0
0,0.6197059750556946,0.38029399514198303,0
0,0.6119962334632874,0.38800373673439026,0
1,0.2494368553161621,0.7505632042884827,0
0,0.6535192728042603,0.34648072719573975,0
0,0.6393342614173889,0.3606657087802887,0
0,0.6131531000137329,0.3868469297885895,0
0,0.6274949312210083,0.3725050389766693,0
0,0.5345061421394348,0.4654938578605652,0
1,0.3353528678417206,0.6646471619606018,1
1,0.4284876585006714,0.5715123414993286,0
0,0.6018315553665161,0.3981684446334839,0
1,0.12478311359882355,0.8752168416976929,0
0,0.6154369711875916,0.38456305861473083,0
0,0.565089762210846,0.43491029739379883,0
