pred,p0,p1,label
1,0.09889012575149536,0.9011099338531494,1
1,0.14644330739974976,0.8535566329956055,0
1,0.0960647389292717,0.9039352536201477,1
1,0.3854287564754486,0.614571213722229,0
1,0.257254034280777,0.7427459955215454,1
0,0.69565749168396,0.30434250831604004,1
0,0.7996929287910461,0.20030707120895386,0
1,0.13005104660987854,0.8699489235877991,1
0,0.7853584289550781,0.21464158594608307,0
1,0.4138209819793701,0.5861789584159851,0
1,0.09432555735111237,0.905674397945404,0
0,0.7981458902359009,0.20185410976409912,0
1,0.1027684286236763,0.8972315192222595,1
1,0.09200786054134369,0.9079921245574951,1
0,0.7862635254859924,0.2137364149093628,0
0,0.6161695122718811,0.38383054733276367,0
1,0.1319318562746048,0.8680681586265564,0
1,0.09404531866312027,0.9059547185897827,1
1,0.17253892123699188,0.8274610638618469,0
1,0.10429646074771881,0.8957035541534424,1
1,0.10045170783996582,0.8995482921600342,1
1,0.12715977430343628,0.8728402256965637,1
1,0.12264110893011093,0.8773588538169861,0
1,0.10292249172925949,0.8970775604248047,1
1,0.22440612316131592,0.7755938768386841,1
1,0.11542608588933945,0.8845738768577576,1
0,0.8034607768058777,0.19653920829296112,0
1,0.24902090430259705,0.7509791254997253,0
0,0.7504626512527466,0.24953731894493103,1
0,0.6906108856201172,0.3093891441822052,1
1,0.09434015303850174,0.9056597948074341,1
0,0.7959609627723694,0.2040390521287918,0
1,0.12497507035732269,0.8750249743461609,1
1,0.11324439942836761,0.886755645275116,1
1,0.3755382001399994,0.624461829662323,1
1,0.09238269925117493,0.9076172709465027,1
1,0.09614285826683044,0.9038571715354919,0
1,0.09555643051862717,0.9044435620307922,1
0,0.7556589841842651,0.24434106051921844,0
0,0.6206661462783813,0.37933385372161865,1
1,0.09326837211847305,0.9067316651344299,1
1,0.38199907541275024,0.6180009245872498,0
1,0.11283449828624725,0.8871655464172363,1
1,0.10292534530162811,0.8970746397972107,1
1,0.0918285921216011,0.9081714749336243,1
1,0.14542795717716217,0.8545719981193542,1
1,0.09213116765022278,0.9078688025474548,1
1,0.16779698431491852,0.8322030305862427,1
1,0.09437450021505356,0.9056255221366882,1
0,0.735617995262146,0.2643819749355316,0
1,0.11208166182041168,0.8879182934761047,1
1,0.1069599837064743,0.8930400013923645,1
0,0.5854302644729614,0.4145697355270386,0
0,0.7760306000709534,0.22396938502788544,0
1,0.10039474070072174,0.8996052742004395,0
1,0.09369492530822754,0.9063050150871277,1
1,0.09498779475688934,0.9050121903419495,0
0,0.6242537498474121,0.37574630975723267,0
1,0.15814904868602753,0.841850996017456,1
1,0.1153361052274704,0.8846639394760132,1
1,0.10820560902357101,0.8917944431304932,1
1,0.09450030326843262,0.9054996967315674,1
1,0.13153724372386932,0.8684628009796143,0
1,0.09182775765657425,0.9081722497940063,1
1,0.09344369173049927,0.906556248664856,1
0,0.7856322526931763,0.21436777710914612,1
1,0.09422935545444489,0.9057705998420715,1
