pred,p0,p1,label
1,0.1285969316959381,0.8714030981063843,1
1,0.23671798408031464,0.7632820010185242,0
1,0.11066661030054092,0.8893334269523621,1
0,0.5456374287605286,0.45436257123947144,0
1,0.42563390731811523,0.5743660926818848,1
0,0.6800318360328674,0.31996819376945496,1
0,0.803166925907135,0.19683308899402618,0
1,0.14837636053562164,0.8516236543655396,1
0,0.7965704798698425,0.20342952013015747,0
1,0.34558746218681335,0.6544125080108643,0
1,0.11373546719551086,0.8862645030021667,0
0,0.803191065788269,0.19680893421173096,0
1,0.136963352560997,0.8630366921424866,1
1,0.1132652685046196,0.8867347240447998,1
0,0.7867290377616882,0.21327091753482819,0
0,0.6650863885879517,0.3349136412143707,0
1,0.21106703579425812,0.7889329195022583,0
1,0.11946270614862442,0.8805373311042786,1
1,0.4028393626213074,0.5971606373786926,0
1,0.1299353986978531,0.8700646162033081,1
1,0.1365833282470703,0.8634166121482849,1
1,0.1437319815158844,0.856268048286438,1
1,0.24608244001865387,0.7539175152778625,0
1,0.12359768152236938,0.8764022588729858,1
1,0.34190550446510315,0.6580944657325745,1
1,0.16027911007404327,0.8397209048271179,1
0,0.8034307360649109,0.1965693235397339,0
1,0.3827410340309143,0.6172589063644409,0
0,0.756574809551239,0.243425190448761,1
0,0.6499467492103577,0.35005325078964233,1
1,0.10834819078445435,0.8916517496109009,1
0,0.7981292605400085,0.20187072455883026,0
1,0.19263893365859985,0.8073610663414001,1
1,0.20058368146419525,0.7994163036346436,1
1,0.41953960061073303,0.5804603695869446,1
1,0.10744953155517578,0.8925504684448242,1
1,0.113065205514431,0.8869348168373108,0
1,0.10943201184272766,0.89056795835495,1
0,0.7484642863273621,0.25153571367263794,0
0,0.5281475782394409,0.4718523919582367,1
1,0.11606910824775696,0.8839308619499207,1
0,0.7017123103141785,0.29828768968582153,0
1,0.13454003632068634,0.8654600381851196,1
1,0.1478184014558792,0.852181613445282,1
1,0.10500942170619965,0.8949905633926392,1
1,0.19848325848579407,0.8015167117118835,1
1,0.10762690752744675,0.8923730850219727,1
1,0.20936742424964905,0.7906326055526733,1
1,0.11312389373779297,0.886876106262207,1
0,0.6953279972076416,0.3046720325946808,0
1,0.1714613437652588,0.828538715839386,1
1,0.16576112806797028,0.8342388868331909,1
0,0.6976657509803772,0.3023342490196228,0
0,0.7606512308120728,0.23934875428676605,0
1,0.11331415176391602,0.8866859078407288,0
1,0.11348113417625427,0.8865188360214233,1
1,0.10850563645362854,0.8914943337440491,0
0,0.6358615756034851,0.3641384243965149,0
1,0.21589945256710052,0.7841005325317383,1
1,0.11931972950696945,0.88068026304245,1
1,0.14007404446601868,0.8599259853363037,1
1,0.10820324718952179,0.8917967677116394,1
1,0.15440534055233002,0.8455947041511536,0
1,0.10608537495136261,0.8939145803451538,1
1,0.11202364414930344,0.887976348400116,1
0,0.7924706935882568,0.20752935111522675,1
1,0.1103123128414154,0.8896876573562622,1
1,0.11323868483304977,0.8867613673210144,1
1,0.1054573729634285,0.8945425748825073,1
1,0.14218619465827942,0.8578137755393982,1
0,0.7907987236976624,0.20920121669769287,0
1,0.13577964901924133,0.864220380783081,1
0,0.8046354055404663,0.19536463916301727,0
1,0.2787275016307831,0.7212724685668945,1
1,0.22525109350681305,0.7747489213943481,1
1,0.1051667109131813,0.8948332667350769,1
0,0.6574283242225647,0.3425716161727905,1
1,0.1139003112912178,0.886099636554718,1
0,0.7500826716423035,0.24991728365421295,0
0,0.8013082146644592,0.19869181513786316,0
1,0.12854020297527313,0.8714597821235657,1
0,0.7994706630706787,0.20052938163280487,0
1,0.3843705952167511,0.6156293749809265,0
0,0.6469894647598267,0.35301053524017334,1
0,0.7618983387947083,0.23810167610645294,0
0,0.6291235089302063,0.3708764910697937,0
1,0.10804131627082825,0.8919586539268494,1
1,0.41021618247032166,0.5897838473320007,1
0,0.5061630606651306,0.4938369393348694,0
1,0.11845613270998001,0.8815438151359558,1
1,0.18575982749462128,0.8142401576042175,1
1,0.1436050683259964,0.8563949465751648,1
0,0.512094259262085,0.4879057705402374,0
1,0.10932628810405731,0.8906736969947815,1
1,0.2897484600543976,0.7102515697479248,1
1,0.10636483877897263,0.8936352133750916,1
1,0.1977165937423706,0.8022834062576294,1
1,0.2774285674095154,0.7225714325904846,1
1,0.11916643381118774,0.8808335661888123,1
0,0.8029301762580872,0.19706986844539642,0
0,0.8021636009216309,0.1978364735841751,0
1,0.37155652046203613,0.6284434795379639,1
0,0.8009245991706848,0.1990753561258316,0
1,0.11745751649141312,0.8825424909591675,1
0,0.8004960417747498,0.19950389862060547,0
1,0.10570821166038513,0.8942917585372925,1
1,0.10999813675880432,0.8900018930435181,1
1,0.1055680587887764,0.8944319486618042,1
1,0.12382295727729797,0.8761770129203796,1
0,0.6429260969161987,0.3570738434791565,0
1,0.19479891657829285,0.8052011132240295,1
1,0.10754511505365372,0.8924548625946045,1
1,0.17154550552368164,0.8284544944763184,1
0,0.740520179271698,0.259479820728302,0
0,0.5718007683753967,0.4281991720199585,0
1,0.11693152785301208,0.8830684423446655,1
1,0.12800216674804688,0.8719978332519531,1
1,0.12462341785430908,0.8753765821456909,1
1,0.116319440305233,0.883680522441864,1
1,0.1986902505159378,0.8013097643852234,0
1,0.13436587154865265,0.8656340837478638,1
