pred,p0,p1,label
1,0.019711468368768692,0.9802885055541992,1
0,0.9452071189880371,0.0547928661108017,0
1,0.027319956570863724,0.9726800918579102,1
1,0.022050920873880386,0.9779491424560547,1
0,0.9586175084114075,0.04138242080807686,0
1,0.01973215863108635,0.9802678823471069,1
0,0.9577800035476685,0.04222000017762184,0
0,0.84356290102005,0.15643706917762756,0
1,0.06028561294078827,0.9397144317626953,1
0,0.9566828012466431,0.04331726208329201,0
1,0.01978456787765026,0.9802154302597046,1
0,0.9584190845489502,0.04158087447285652,0
0,0.9603856205940247,0.039614398032426834,0
0,0.8892964720726013,0.11070356518030167,1
0,0.9539818167686462,0.04601825401186943,0
1,0.019714171066880226,0.9802858829498291,1
1,0.03664333000779152,0.963356614112854,1
1,0.020865701138973236,0.9791343212127686,1
0,0.9562510251998901,0.04374900832772255,0
0,0.941938042640686,0.058062005788087845,0
0,0.928509533405304,0.07149051129817963,0
0,0.8499494791030884,0.15005050599575043,0
1,0.10634622722864151,0.8936537504196167,0
1,0.01970718428492546,0.9802928566932678,1
1,0.05870620161294937,0.9412937760353088,1
0,0.9554869532585144,0.04451299086213112,0
0,0.9394838213920593,0.06051615998148918,0
1,0.01986968144774437,0.9801303148269653,1
0,0.8763331770896912,0.12366679310798645,0
0,0.9371011257171631,0.06289881467819214,0
1,0.021287254989147186,0.978712797164917,1
0,0.8680557608604431,0.13194425404071808,0
1,0.019642256200313568,0.980357825756073,1
0,0.8753172159194946,0.12468276172876358,0
0,0.9584868550300598,0.041513171046972275,0
0,0.8930179476737976,0.1069820299744606,0
1,0.05060341954231262,0.949396550655365,1
0,0.9089004993438721,0.0910995602607727,0
1,0.023734740912914276,0.9762652516365051,1
1,0.02737167663872242,0.9726282954216003,1
1,0.019731158390641212,0.9802687764167786,1
1,0.020288366824388504,0.9797115921974182,1
1,0.03395921364426613,0.9660407304763794,1
1,0.019816098734736443,0.9801838994026184,1
0,0.8215833902359009,0.17841657996177673,0
0,0.9308286309242249,0.06917137652635574,0
0,0.9164494276046753,0.08355052769184113,0
1,0.02374088577926159,0.9762591123580933,1
1,0.021061668172478676,0.9789383411407471,1
0,0.9538721442222595,0.04612789303064346,0
0,0.9225572943687439,0.0774427130818367,0
1,0.020091090351343155,0.9799088835716248,1
1,0.02944054827094078,0.9705594182014465,1
1,0.02161935530602932,0.9783806204795837,1
0,0.7970250248908997,0.20297494530677795,0
1,0.019617460668087006,0.9803825616836548,1
0,0.9310716390609741,0.06892833858728409,0
0,0.9364019632339478,0.06359801441431046,0
0,0.9041914343833923,0.09580856561660767,0
0,0.7092432379722595,0.2907567322254181,0
1,0.020946189761161804,0.9790537357330322,1
0,0.920024037361145,0.07997593283653259,0
0,0.9343814849853516,0.06561855226755142,1
1,0.02007741667330265,0.9799225926399231,1
0,0.9191940426826477,0.08080599457025528,0
0,0.9216848611831665,0.07831515371799469,0
1,0.38754570484161377,0.6124542951583862,1
1,0.019740357995033264,0.9802595973014832,1
1,0.07082503288984299,0.9291749596595764,1
0,0.9356032013893127,0.06439679116010666,0
0,0.8135284185409546,0.18647153675556183,0
1,0.0197759959846735,0.9802240133285522,1
1,0.023277629166841507,0.9767223000526428,1
0,0.8715290427207947,0.12847097218036652,1
0,0.9602597951889038,0.0397401787340641,0
1,0.021932328119874,0.9780676960945129,1
0,0.95823734998703,0.041762638837099075,0
1,0.025326568633317947,0.9746734499931335,1
1,0.02012479305267334,0.9798752069473267,1
0,0.9229543805122375,0.07704555988311768,0
1,0.019768400117754936,0.9802315831184387,1
0,0.9102870225906372,0.08971299231052399,0
1,0.21933487057685852,0.7806651592254639,0
1,0.17990808188915253,0.8200919032096863,1
1,0.02173297293484211,0.9782669544219971,1
1,0.019861800596117973,0.9801382422447205,1
0,0.9550966620445251,0.04490341618657112,0
0,0.93166184425354,0.06833812594413757,1
1,0.08052266389131546,0.9194773435592651,1
1,0.08294763416051865,0.9170523285865784,1
1,0.026553096249699593,0.9734469652175903,1
1,0.019836246967315674,0.9801637530326843,1
1,0.023728609085083008,0.976271390914917,0
0,0.7180768847465515,0.2819231152534485,1
1,0.14239807426929474,0.8576020002365112,1
1,0.02966025471687317,0.9703397154808044,0
0,0.8405337333679199,0.15946629643440247,0
0,0.8329227566719055,0.16707731783390045,1
0,0.9589912295341492,0.04100881516933441,0
0,0.703531801700592,0.2964681386947632,0
1,0.020535411313176155,0.979464590549469,1
0,0.9247074127197266,0.07529263943433762,0
1,0.1219271793961525,0.8780727982521057,1
1,0.01971905305981636,0.9802809357643127,1
0,0.814444899559021,0.1855551153421402,1
0,0.9140769839286804,0.08592299371957779,0
1,0.0526910126209259,0.9473090171813965,1
0,0.9258031845092773,0.07419678568840027,0
0,0.9368880391120911,0.06311197578907013,0
1,0.019729258492588997,0.9802707433700562,1
0,0.9320542216300964,0.06794576346874237,0
0,0.8888210654258728,0.11117897927761078,0
0,0.8050745725631714,0.1949254423379898,1
0,0.9587650299072266,0.041235003620386124,0
1,0.0472877062857151,0.9527122974395752,1
0,0.7066901326179504,0.29330992698669434,0
1,0.020083261653780937,0.9799168109893799,1
1,0.022782493382692337,0.9772174954414368,1
1,0.07493197172880173,0.9250679612159729,0
0,0.918790340423584,0.0812097117304802,0
1,0.019843539223074913,0.980156421661377,1
1,0.1376916468143463,0.8623083233833313,0
1,0.056824941188097,0.9431750178337097,1
0,0.9359173774719238,0.06408260017633438,1
0,0.688322126865387,0.31167781352996826,1
1,0.019987618550658226,0.9800123572349548,1
0,0.9047284722328186,0.09527155011892319,0
0,0.9216477274894714,0.07835228741168976,0
1,0.04944422468543053,0.9505557417869568,1
1,0.019684741273522377,0.9803153276443481,1
0,0.9602153897285461,0.03978452831506729,0
0,0.9044026732444763,0.0955972969532013,0
1,0.022875702008605003,0.9771242737770081,1
0,0.8601314425468445,0.1398685872554779,0
0,0.9425348043441772,0.057465143501758575,0
0,0.7195306420326233,0.2804693877696991,0
0,0.9324302673339844,0.06756971776485443,0
0,0.953742504119873,0.04625747352838516,0
1,0.02043996937572956,0.9795600175857544,1
0,0.5511059761047363,0.4488939642906189,0
0,0.9203287363052368,0.07967118918895721,0
0,0.9504420161247253,0.04955793917179108,0
0,0.7118470072746277,0.2881529629230499,1
1,0.02527610771358013,0.9747238755226135,1
0,0.9479253888130188,0.05207458883523941,0
1,0.4868099093437195,0.5131901502609253,0
1,0.020886873826384544,0.9791130423545837,1
0,0.7064162492752075,0.2935837507247925,0
0,0.9591749906539917,0.040825005620718,0
1,0.041649363934993744,0.958350658416748,1
1,0.01987806148827076,0.9801219701766968,1
1,0.02043013647198677,0.9795698523521423,1
1,0.03782418742775917,0.9621758460998535,1
0,0.9215145707130432,0.07848548144102097,0
1,0.019740864634513855,0.9802591800689697,1
0,0.9576373100280762,0.04236264154314995,0
1,0.027315489947795868,0.9726845026016235,1
0,0.9266751408576965,0.07332482188940048,0
0,0.8126548528671265,0.18734516203403473,0
1,0.024213075637817383,0.9757869243621826,1
0,0.9569422006607056,0.04305780306458473,0
0,0.8329153060913086,0.1670847088098526,0
0,0.9532919526100159,0.04670808091759682,0
0,0.9016977548599243,0.09830226749181747,0
1,0.02822730503976345,0.9717726707458496,1
0,0.8730392456054688,0.12696076929569244,0
0,0.927004873752594,0.0729951485991478,0
0,0.9248893857002258,0.07511062175035477,0
1,0.01986454240977764,0.980135440826416,1
1,0.020591311156749725,0.9794086813926697,1
1,0.019750777631998062,0.9802492260932922,1
1,0.27605175971984863,0.7239482998847961,0
0,0.89316725730896,0.10683278739452362,1
0,0.8307328820228577,0.16926704347133636,0
0,0.6116933822631836,0.38830655813217163,1
1,0.08095265924930573,0.9190472960472107,1
0,0.9038702249526978,0.09612973779439926,0
0,0.9049501419067383,0.09504982829093933,0
0,0.9357299208641052,0.06427010893821716,0
1,0.019829243421554565,0.980170726776123,1
0,0.9506106972694397,0.04938925430178642,0
0,0.9591061472892761,0.040893908590078354,0
0,0.9342635869979858,0.06573636084794998,0
1,0.09413661807775497,0.905863344669342,0
0,0.8331598043441772,0.16684013605117798,0
1,0.020086748525500298,0.9799132347106934,1
1,0.042009007185697556,0.9579910039901733,1
0,0.8941162824630737,0.10588371753692627,1
0,0.930240273475647,0.06975969672203064,0
0,0.9260074496269226,0.0739925429224968,0
0,0.7703080177307129,0.22969204187393188,0
1,0.020014610141515732,0.9799853563308716,1
1,0.2288837879896164,0.7711162567138672,1
1,0.38762181997299194,0.6123782396316528,1
1,0.062355395406484604,0.9376445412635803,1
1,0.04086991399526596,0.959130048751831,1
1,0.4573838412761688,0.5426161289215088,1
0,0.9487794637680054,0.05122055858373642,0
1,0.01983243227005005,0.9801675081253052,1
0,0.8523442149162292,0.14765578508377075,0
1,0.08174397051334381,0.9182560443878174,1
1,0.12927313148975372,0.8707268834114075,1
0,0.9051315188407898,0.094868503510952,0
0,0.9613028168678284,0.03869719058275223,0
0,0.7941784262657166,0.20582163333892822,1
1,0.4612906575202942,0.5387094020843506,1
1,0.019823063164949417,0.9801769256591797,1
1,0.019841870293021202,0.9801581501960754,1
0,0.9278476238250732,0.07215238362550735,0
0,0.8744807839393616,0.12551923096179962,0
1,0.038985006511211395,0.9610150456428528,1
1,0.3107272684574127,0.6892727613449097,0
0,0.9430228471755981,0.05697711557149887,0
0,0.7126801609992981,0.2873198688030243,0
0,0.9550729393959045,0.04492703080177307,0
1,0.3168369233608246,0.683163046836853,1
1,0.06754663586616516,0.9324533939361572,1
0,0.8670182824134827,0.13298170268535614,0
1,0.07469677180051804,0.9253031611442566,0
1,0.030017584562301636,0.9699824452400208,1
1,0.190142422914505,0.8098575472831726,1
0,0.9587663412094116,0.04123363643884659,0
1,0.03040393628180027,0.9695960879325867,1
