pred,p0,p1,label
1,0.21319298446178436,0.7868070006370544,1
0,0.5095058083534241,0.49049416184425354,0
1,0.47242364287376404,0.5275763273239136,0
0,0.6497848629951477,0.35021519660949707,0
1,0.23359516263008118,0.7664048671722412,1
0,0.6350049376487732,0.3649950921535492,0
1,0.42583292722702026,0.574167013168335,1
1,0.1489417850971222,0.8510581851005554,1
1,0.37736964225769043,0.6226303577423096,0
0,0.5948742628097534,0.4051257371902466,0
0,0.5648253560066223,0.4351745843887329,0
0,0.6709164977073669,0.32908347249031067,0
0,0.5189511775970459,0.4810487926006317,0
0,0.5121589303016663,0.48784103989601135,1
1,0.1398841291666031,0.8601158857345581,1
0,0.6489701271057129,0.3510298728942871,0
1,0.1488729864358902,0.8511269688606262,1
1,0.22064174711704254,0.7793582081794739,1
1,0.1082337275147438,0.8917662501335144,0
1,0.1903686225414276,0.8096314072608948,1
1,0.23708873987197876,0.762911319732666,1
1,0.49938857555389404,0.500611424446106,1
1,0.3825604021549225,0.6174396276473999,0
1,0.14281007647514343,0.8571898937225342,1
0,0.6618040204048157,0.3381960391998291,0
0,0.6241838932037354,0.37581607699394226,0
0,0.6418588757514954,0.358141154050827,0
1,0.14123180508613586,0.8587681651115417,1
0,0.6449418663978577,0.35505810379981995,0
1,0.41624271869659424,0.583757221698761,0
0,0.6144728660583496,0.3855271339416504,0
0,0.6402133703231812,0.35978665947914124,0
1,0.1926245391368866,0.807375431060791,1
1,0.13937783241271973,0.8606221675872803,1
1,0.17768259346485138,0.8223174214363098,1
1,0.20800097286701202,0.7919989824295044,1
0,0.5952404141426086,0.40475958585739136,0
1,0.12495575845241547,0.8750442266464233,1
1,0.19201546907424927,0.8079845309257507,1
0,0.6032260060310364,0.396774023771286,0
1,0.12140318751335144,0.878596842288971,1
1,0.43728893995285034,0.5627110600471497,0
1,0.22057640552520752,0.7794235944747925,1
1,0.11491907387971878,0.8850809931755066,1
1,0.4286089241504669,0.5713910460472107,0
0,0.657448410987854,0.3425515592098236,0
