pred,p0,p1,label
1,0.2594807744026184,0.7405192255973816,1
1,0.11748292297124863,0.8825170397758484,1
1,0.11540046334266663,0.8845995664596558,1
1,0.09696097671985626,0.9030390381813049,0
0,0.746233344078064,0.25376665592193604,0
1,0.09380701929330826,0.9061928987503052,1
1,0.4238075911998749,0.5761924386024475,0
1,0.3682858943939209,0.6317141056060791,1
1,0.1013125479221344,0.8986874222755432,1
0,0.7951110601425171,0.2048889398574829,0
1,0.1923876702785492,0.8076123595237732,1
1,0.4033436179161072,0.5966563820838928,1
1,0.10484713315963745,0.8951528668403625,1
0,0.7654760479927063,0.2345239371061325,0
1,0.09401050209999084,0.9059894680976868,1
1,0.271308571100235,0.7286913990974426,0
1,0.09568734467029572,0.9043126702308655,1
1,0.24678580462932587,0.7532141804695129,1
1,0.09465416520833969,0.9053458571434021,1
1,0.11072453111410141,0.8892754316329956,1
1,0.19650426506996155,0.8034957647323608,1
1,0.4442286193370819,0.5557713508605957,1
1,0.11401531845331192,0.8859847187995911,1
1,0.09388835728168488,0.9061116576194763,1
0,0.7502132058143616,0.249786838889122,0
1,0.1441148817539215,0.8558851480484009,1
1,0.09882205724716187,0.9011780023574829,1
1,0.1623207926750183,0.8376791477203369,1
1,0.10501690953969955,0.8949831128120422,1
1,0.4004621207714081,0.5995378494262695,1
1,0.11314335465431213,0.8868566155433655,1
1,0.11407055705785751,0.8859294056892395,0
1,0.11692831665277481,0.8830717206001282,0
0,0.7967486381530762,0.20325137674808502,0
1,0.09717854857444763,0.9028214812278748,1
1,0.13202501833438873,0.8679749369621277,0
1,0.10122766345739365,0.8987723588943481,1
1,0.10373902320861816,0.8962609171867371,1
1,0.4753476083278656,0.5246524214744568,0
1,0.34757664799690247,0.6524233818054199,1
1,0.1305934190750122,0.8694066405296326,1
1,0.10062769800424576,0.8993722796440125,1
1,0.40374791622161865,0.5962520837783813,0
1,0.09666410833597183,0.9033358693122864,1
1,0.38910606503486633,0.610893964767456,1
0,0.8010318279266357,0.19896818697452545,0
1,0.29981693625450134,0.700183093547821,0
0,0.7970317006111145,0.2029682993888855,0
1,0.09555216133594513,0.9044478535652161,1
1,0.35622504353523254,0.6437749862670898,1
1,0.49237823486328125,0.5076217651367188,1
1,0.10531429201364517,0.894685685634613,1
1,0.15793728828430176,0.842062771320343,1
1,0.3015097975730896,0.6984902024269104,1
0,0.7402978539466858,0.2597021162509918,0
1,0.09883241355419159,0.901167631149292,1
1,0.11001171171665192,0.8899883031845093,1
1,0.09462609887123108,0.9053739309310913,1
1,0.2822851240634918,0.7177148461341858,0
1,0.09428632259368896,0.905713677406311,1
1,0.3957984745502472,0.6042014956474304,1
1,0.09534923732280731,0.9046508073806763,1
1,0.09944385290145874,0.9005560874938965,1
1,0.09805519878864288,0.9019448161125183,1
1,0.12437820434570312,0.8756217956542969,1
1,0.09388288855552673,0.9061170816421509,1
0,0.6441375017166138,0.3558625280857086,1
1,0.10759806632995605,0.8924019932746887,1
1,0.09738339483737946,0.902616560459137,1
1,0.09838707745075226,0.9016128778457642,1
1,0.45978885889053345,0.5402111411094666,0
1,0.09833361208438873,0.9016663432121277,1
1,0.13340426981449127,0.8665957450866699,1
0,0.7810434103012085,0.2189565896987915,0
1,0.10600553452968597,0.8939945101737976,1
0,0.74033522605896,0.25966474413871765,1
1,0.12563256919384003,0.8743674755096436,1
1,0.21866494417190552,0.7813350558280945,1
0,0.6914510130882263,0.3085489869117737,0
1,0.1189718171954155,0.8810282349586487,0
1,0.16782361268997192,0.8321764469146729,1
1,0.1926855444908142,0.807314395904541,0
1,0.09775982797145844,0.9022402167320251,1
0,0.5899692177772522,0.4100308418273926,0
0,0.533015787601471,0.46698424220085144,0
1,0.09573491662740707,0.9042651057243347,0
1,0.25224336981773376,0.7477566599845886,1
1,0.30184945464134216,0.6981505751609802,1
0,0.5794399380683899,0.4205600619316101,0
1,0.14778147637844086,0.8522184491157532,1
1,0.10691940784454346,0.8930805921554565,0
1,0.15539352595806122,0.8446065187454224,1
0,0.6200921535491943,0.37990784645080566,1
0,0.6773197650909424,0.32268026471138,0
1,0.10168413817882538,0.8983158469200134,1
0,0.6540820002555847,0.34591802954673767,0
1,0.37196752429008484,0.6280324459075928,0
1,0.0940169021487236,0.9059830904006958,1
1,0.1757717728614807,0.8242282867431641,0
1,0.1048271656036377,0.8951728343963623,1
0,0.7828715443611145,0.21712850034236908,1
0,0.7335265278816223,0.2664734125137329,1
1,0.1575339287519455,0.8424660563468933,1
1,0.11024993658065796,0.889750063419342,1
1,0.09524601697921753,0.9047539234161377,1
0,0.7746919989585876,0.22530797123908997,0
0,0.7972264289855957,0.2027735561132431,1
1,0.10199806839227676,0.8980019688606262,1
1,0.22541670501232147,0.7745833396911621,1
1,0.1202692985534668,0.8797307014465332,1
1,0.09767884761095047,0.9023211598396301,1
0,0.800737202167511,0.1992628127336502,0
0,0.7510797381401062,0.24892030656337738,0
1,0.09893617779016495,0.901063859462738,1
1,0.16981713473796844,0.8301829099655151,1
1,0.1002504825592041,0.8997495770454407,0
1,0.14512883126735687,0.8548711538314819,0
0,0.7923551797866821,0.20764482021331787,0
1,0.10937023907899857,0.8906297087669373,0
1,0.09697838127613068,0.9030216336250305,1
1,0.22670935094356537,0.7732906341552734,1
1,0.41589924693107605,0.5841007828712463,0
1,0.09752616286277771,0.9024738073348999,1
1,0.25429192185401917,0.7457081079483032,1
1,0.4905109703540802,0.5094889998435974,1
0,0.5374816060066223,0.4625183641910553,1
1,0.09433867782354355,0.9056612849235535,1
1,0.09652090817689896,0.9034790396690369,1
1,0.12030453979969025,0.879695475101471,0
1,0.09539370983839035,0.9046063423156738,1
1,0.09606026113033295,0.9039397835731506,0
1,0.1641988605260849,0.8358011841773987,1
1,0.0953478217124939,0.9046521782875061,0
1,0.30942514538764954,0.6905748248100281,0
1,0.09618198126554489,0.9038180112838745,1
0,0.7967263460159302,0.20327365398406982,0
1,0.20085294544696808,0.7991470098495483,1
1,0.24188755452632904,0.7581124305725098,1
1,0.09624197334051132,0.9037580490112305,1
1,0.09700051695108414,0.9029995203018188,1
1,0.09816688299179077,0.9018331170082092,1
1,0.10433436930179596,0.8956655859947205,1
1,0.13202030956745148,0.8679797053337097,1
1,0.178280770778656,0.821719229221344,1
1,0.1155746653676033,0.8844253420829773,1
1,0.09502913802862167,0.9049708247184753,1
0,0.801721453666687,0.1982785314321518,0
1,0.09675245732069016,0.9032475352287292,1
1,0.09748626500368118,0.9025137424468994,1
1,0.14854876697063446,0.8514512181282043,1
1,0.11504265666007996,0.8849573135375977,1
