pred,p0,p1,label
1,0.25961732864379883,0.7403826713562012,1
1,0.2557255029678345,0.7442744970321655,0
0,0.6085485816001892,0.3914514183998108,1
1,0.49917852878570557,0.5008215308189392,1
0,0.5344910621643066,0.46550893783569336,0
0,0.6538413763046265,0.3461586534976959,0
0,0.5874814391136169,0.41251856088638306,0
1,0.4559357166290283,0.5440642833709717,0
1,0.44664373993873596,0.5533562302589417,0
0,0.6281444430351257,0.3718554973602295,0
0,0.6495685577392578,0.3504314720630646,0
0,0.598625123500824,0.40137484669685364,1
1,0.39216673374176025,0.607833206653595,1
1,0.48685216903686523,0.5131478309631348,0
1,0.3742292821407318,0.6257707476615906,0
1,0.28049442172050476,0.7195056080818176,1
0,0.5370267033576965,0.46297329664230347,1
0,0.5604060888290405,0.4395938515663147,0
1,0.19167527556419373,0.8083246946334839,0
1,0.13304828107357025,0.8669517040252686,1
1,0.3869335651397705,0.6130664348602295,0
1,0.15222005546092987,0.8477799296379089,0
0,0.5479257702827454,0.45207417011260986,0
0,0.5442946553230286,0.4557053744792938,0
1,0.19991590082645416,0.800084114074707,1
1,0.19952420890331268,0.8004758358001709,1
1,0.25612908601760864,0.7438708543777466,1
0,0.6580552458763123,0.34194472432136536,0
0,0.6128520965576172,0.3871479034423828,1
1,0.1660974621772766,0.8339024782180786,1
1,0.1389583945274353,0.8610415458679199,1
1,0.1457480639219284,0.8542519211769104,0
1,0.1697806566953659,0.8302193880081177,1
0,0.5792295932769775,0.4207703769207001,1
0,0.5985144376754761,0.4014855623245239,0
1,0.2405654639005661,0.7594345808029175,1
1,0.30943816900253296,0.690561830997467,1
0,0.5625990033149719,0.4374009966850281,0
1,0.33837100863456726,0.6616289615631104,1
1,0.11932867765426636,0.8806712627410889,1
0,0.5989184975624084,0.40108156204223633,0
1,0.45384398102760315,0.5461559891700745,1
1,0.4611762464046478,0.5388237833976746,0
0,0.5735814571380615,0.42641860246658325,0
0,0.5918310284614563,0.4081690013408661,0
1,0.20575471222400665,0.7942452430725098,1
1,0.42490053176879883,0.5750994682312012,0
0,0.6460762619972229,0.3539237082004547,1
0,0.6168424487113953,0.3831576108932495,1
1,0.1564895361661911,0.8435105085372925,1
1,0.3622632622718811,0.6377367377281189,1
1,0.44705215096473694,0.5529478192329407,0
1,0.4047326445579529,0.5952674150466919,1
1,0.3861094117164612,0.6138906478881836,0
1,0.3835519254207611,0.6164480447769165,0
1,0.42340078949928284,0.5765991806983948,1
0,0.5153676867485046,0.48463231325149536,0
1,0.1626025289297104,0.8373974561691284,1
1,0.20564530789852142,0.7943546772003174,1
0,0.6116222739219666,0.38837772607803345,0
1,0.46139249205589294,0.5386074781417847,0
1,0.10557767003774643,0.8944222927093506,1
0,0.6422961354255676,0.3577038645744324,1
0,0.5364152789115906,0.4635847210884094,0
1,0.13243374228477478,0.8675662875175476,1
1,0.11003024131059647,0.8899697065353394,1
1,0.32539892196655273,0.6746010184288025,0
1,0.4916159212589264,0.508384108543396,0
1,0.14662644267082214,0.8533735275268555,0
0,0.5896321535110474,0.41036781668663025,0
1,0.13177867233753204,0.8682213425636292,0
0,0.629703164100647,0.3702968657016754,0
1,0.27319565415382385,0.7268043756484985,1
0,0.6444897651672363,0.3555101752281189,0
0,0.6381499767303467,0.36184996366500854,0
1,0.4289082884788513,0.5710917711257935,1
0,0.5209614038467407,0.4790385961532593,0
1,0.4682289659976959,0.5317710041999817,1
1,0.19049470126628876,0.80950528383255,1
0,0.6294833421707153,0.37051665782928467,0
1,0.13236799836158752,0.8676319718360901,1
0,0.5806041359901428,0.41939589381217957,0
1,0.4346591830253601,0.5653408765792847,1
1,0.21175454556941986,0.788245439529419,1
1,0.22183284163475037,0.778167188167572,1
0,0.6425327658653259,0.35746726393699646,0
1,0.24550479650497437,0.7544952034950256,0
1,0.23200039565563202,0.7679996490478516,1
0,0.5908096432685852,0.4091903865337372,0
1,0.4570547640323639,0.5429452061653137,1
1,0.3433772623538971,0.6566227674484253,0
1,0.39603281021118164,0.6039671897888184,1
0,0.5747017860412598,0.425298273563385,0
0,0.583754301071167,0.41624563932418823,0
1,0.4346189498901367,0.5653810501098633,1
0,0.6041809916496277,0.3958190083503723,1
0,0.6053333878517151,0.3946665823459625,1
1,0.2844422161579132,0.7155577540397644,0
1,0.262001097202301,0.737998902797699,0
0,0.5981523990631104,0.4018475413322449,0
0,0.6114875078201294,0.3885124623775482,0
1,0.27562665939331055,0.7243732810020447,0
0,0.6570010781288147,0.3429988920688629,0
0,0.655409038066864,0.3445909917354584,0
0,0.634164571762085,0.36583542823791504,0
0,0.6303288340568542,0.36967119574546814,0
0,0.5585698485374451,0.44143015146255493,0
1,0.31915605068206787,0.6808440089225769,1
1,0.3813117444515228,0.6186882257461548,0
0,0.6123607158660889,0.38763925433158875,0
1,0.1212175041437149,0.8787825107574463,0
0,0.6344844698905945,0.3655155599117279,0
0,0.6423977613449097,0.35760223865509033,0
1,0.40797266364097595,0.5920273065567017,1
1,0.12876740097999573,0.8712325692176819,1
1,0.4959214925765991,0.5040785670280457,0
0,0.560628354549408,0.43937164545059204,0
1,0.10897321999073029,0.8910267353057861,1
1,0.4696492552757263,0.5303507447242737,1
1,0.19454114139080048,0.8054588437080383,1
1,0.25921571254730225,0.7407842874526978,1
1,0.17870469391345978,0.8212953209877014,1
1,0.3248720169067383,0.6751279830932617,1
1,0.2423548400402069,0.7576451897621155,0
1,0.4438568651676178,0.5561431646347046,1
1,0.14784158766269684,0.8521583676338196,1
1,0.2618252635002136,0.7381747961044312,1
0,0.5831748843193054,0.4168250858783722,1
0,0.5252692699432373,0.4747307598590851,0
1,0.2545066773891449,0.7454932928085327,0
1,0.17670787870883942,0.823292076587677,1
0,0.6328111290931702,0.36718881130218506,0
1,0.4467680752277374,0.5532318949699402,0
1,0.13573560118675232,0.8642643690109253,1
0,0.527696967124939,0.47230303287506104,0
0,0.6167914867401123,0.3832085132598877,0
0,0.5834386348724365,0.41656142473220825,1
1,0.45075681805610657,0.5492432117462158,0
1,0.4216192066669464,0.5783807635307312,1
1,0.4763104319572449,0.5236895680427551,1
1,0.1657780110836029,0.8342220187187195,1
0,0.6436882019042969,0.35631173849105835,0
1,0.12387312948703766,0.8761268854141235,1
0,0.5838375091552734,0.41616252064704895,0
1,0.12431050091981888,0.8756895065307617,1
0,0.6567792296409607,0.3432208001613617,0
0,0.6253419518470764,0.3746580481529236,0
1,0.4068184494972229,0.5931815505027771,1
1,0.37601330876350403,0.6239866614341736,0
1,0.20567408204078674,0.7943259477615356,0
1,0.4639390707015991,0.5360609889030457,1
1,0.1321811079978943,0.8678188920021057,1
0,0.6393858194351196,0.36061418056488037,0
1,0.4626117944717407,0.5373882055282593,0
1,0.4026249945163727,0.5973750352859497,0
1,0.32740074396133423,0.6725992560386658,0
1,0.19518733024597168,0.8048127293586731,1
0,0.6459583044052124,0.3540417551994324,0
1,0.2607337236404419,0.7392662763595581,1
1,0.1350828856229782,0.8649170994758606,1
1,0.486225962638855,0.5137739777565002,0
1,0.1463894248008728,0.8536105751991272,0
1,0.47771596908569336,0.5222840309143066,1
1,0.17158494889736176,0.828415036201477,1
0,0.5189850330352783,0.4810149669647217,0
1,0.12493892014026642,0.87506103515625,0
1,0.3753555715084076,0.62464439868927,1
0,0.6210675835609436,0.37893247604370117,1
1,0.1302783489227295,0.8697216510772705,1
1,0.18494713306427002,0.81505286693573,1
0,0.6560459733009338,0.34395405650138855,0
0,0.5258771181106567,0.47412288188934326,0
1,0.34778472781181335,0.652215301990509,1
0,0.662571370601654,0.33742859959602356,0
1,0.18238171935081482,0.8176182508468628,0
0,0.6552079916000366,0.34479206800460815,0
0,0.6463252902030945,0.35367467999458313,0
0,0.5499904751777649,0.4500094950199127,0
1,0.1320638358592987,0.8679361343383789,1
1,0.4651772677898407,0.5348227620124817,1
0,0.6366719603538513,0.3633279800415039,0
1,0.493630975484848,0.5063689947128296,0
1,0.12252343446016312,0.8774765133857727,1
1,0.3206219971179962,0.6793780326843262,1
1,0.40113723278045654,0.5988627672195435,0
1,0.3965395390987396,0.6034604907035828,0
0,0.5606573224067688,0.4393426477909088,0
0,0.6255420446395874,0.374457985162735,0
0,0.6056807041168213,0.3943192958831787,0
1,0.42440083622932434,0.575599193572998,0
1,0.19675326347351074,0.8032467365264893,1
1,0.39193373918533325,0.608066201210022,0
1,0.3055935800075531,0.6944063901901245,1
0,0.6640256643295288,0.3359743356704712,0
1,0.38489413261413574,0.6151058673858643,1
1,0.12960262596607208,0.8703973889350891,0
1,0.3937159776687622,0.6062840223312378,1
1,0.44400760531425476,0.5559923648834229,0
1,0.12872746586799622,0.8712725639343262,1
1,0.14369744062423706,0.8563025593757629,1
1,0.3216213881969452,0.6783785820007324,0
1,0.3964399993419647,0.6035600304603577,0
0,0.6296436190605164,0.37035638093948364,0
1,0.12607574462890625,0.873924195766449,1
0,0.5509771704673767,0.4490227699279785,0
0,0.5070728063583374,0.492927223443985,1
1,0.47806698083877563,0.5219329595565796,1
1,0.4830978512763977,0.5169020891189575,1
1,0.4002774655818939,0.5997225046157837,1
1,0.13901883363723755,0.8609811067581177,1
1,0.1939576119184494,0.8060423731803894,0
0,0.6311726570129395,0.36882731318473816,0
0,0.5510003566741943,0.4489996135234833,0
0,0.5594744086265564,0.4405256509780884,1
0,0.5277956128120422,0.4722043573856354,0
1,0.3448551297187805,0.6551448106765747,1
1,0.48468253016471863,0.5153174996376038,0
1,0.2681630253791809,0.7318369746208191,1
0,0.6437364816665649,0.35626351833343506,1
1,0.42121413350105286,0.5787858963012695,0
1,0.4799399971961975,0.5200600028038025,0
0,0.5832547545433044,0.41674524545669556,0
1,0.401591956615448,0.598408043384552,1
1,0.2971666753292084,0.7028332948684692,1
0,0.6504560708999634,0.3495439291000366,0
0,0.6140536665916443,0.3859463334083557,1
0,0.5599359273910522,0.44006410241127014,0
1,0.1252039521932602,0.8747960329055786,0
1,0.2279082089662552,0.7720918655395508,1
1,0.4240317940711975,0.5759682059288025,0
1,0.1929003894329071,0.8070996403694153,1
1,0.39313817024230957,0.6068617701530457,0
1,0.20726144313812256,0.7927385568618774,1
0,0.5740823149681091,0.4259176552295685,1
1,0.4501805603504181,0.5498194694519043,0
1,0.20303817093372345,0.796961784362793,0
1,0.2784172296524048,0.7215827703475952,1
1,0.21155770123004913,0.7884422540664673,0
1,0.39549362659454346,0.6045063734054565,1
1,0.11272841691970825,0.8872715830802917,1
1,0.22681020200252533,0.7731897830963135,0
0,0.6138777732849121,0.3861222267150879,0
0,0.5881890058517456,0.4118109941482544,1
0,0.6271350979804993,0.3728649318218231,1
1,0.1473488062620163,0.8526511788368225,1
1,0.45381268858909607,0.5461873412132263,1
1,0.2246248573064804,0.7753751277923584,1
1,0.25841307640075684,0.7415869235992432,0
1,0.2907775938510895,0.7092223763465881,1
1,0.20872434973716736,0.7912756204605103,1
0,0.5679428577423096,0.43205714225769043,1
0,0.6140963435173035,0.38590362668037415,0
1,0.11871615797281265,0.8812838792800903,1
0,0.6008991003036499,0.3991009294986725,0
0,0.6405477523803711,0.3594522774219513,1
1,0.4431184232234955,0.5568816065788269,0
0,0.545706570148468,0.4542934000492096,0
0,0.5139983892440796,0.4860016107559204,0
1,0.3363437354564667,0.6636562347412109,1
0,0.5779192447662354,0.42208075523376465,0
1,0.36128196120262146,0.6387180685997009,0
1,0.2909054458141327,0.7090945839881897,1
0,0.5411729216575623,0.45882710814476013,0
0,0.6591079235076904,0.34089210629463196,0
1,0.232743039727211,0.7672569155693054,1
1,0.17098921537399292,0.8290107250213623,1
0,0.631666898727417,0.3683330714702606,0
1,0.1749267876148224,0.8250731825828552,1
1,0.24845615029335022,0.7515438795089722,0
1,0.17056255042552948,0.8294373750686646,1
0,0.5112159848213196,0.4887840151786804,1
1,0.1511608064174652,0.8488391637802124,1
0,0.5819758772850037,0.41802412271499634,0
1,0.48737168312072754,0.5126283168792725,0
0,0.6135826110839844,0.3864174485206604,0
0,0.5104659795761108,0.48953405022621155,0
1,0.366580605506897,0.6334193348884583,1
