pred,p0,p1,label
1,0.2266492247581482,0.773350715637207,1
1,0.12473189830780029,0.8752681016921997,1
1,0.11646810173988342,0.883531928062439,1
1,0.09702877700328827,0.9029712080955505,0
0,0.7510124444961548,0.24898752570152283,0
1,0.08715217560529709,0.9128478765487671,1
0,0.6014226078987122,0.39857739210128784,0
0,0.563454806804657,0.436545193195343,1
1,0.09537359327077866,0.9046264290809631,1
0,0.7884008884429932,0.2115991711616516,0
1,0.4242040514945984,0.5757959485054016,1
1,0.1910911351442337,0.8089088201522827,1
1,0.09592590481042862,0.9040741324424744,1
0,0.7918581366539001,0.20814184844493866,0
1,0.09298241138458252,0.9070175290107727,1
1,0.43102720379829407,0.5689727663993835,0
1,0.09438835829496384,0.9056116342544556,1
1,0.3434634804725647,0.6565365195274353,1
1,0.08845405280590057,0.9115459322929382,1
1,0.09970533847808838,0.9002946615219116,1
1,0.14831125736236572,0.8516887426376343,1
1,0.4700717329978943,0.5299282670021057,1
1,0.12661544978618622,0.8733845353126526,1
1,0.08611853420734406,0.9138814210891724,1
0,0.758873462677002,0.24112649261951447,0
1,0.2655300796031952,0.7344698905944824,1
1,0.08864732831716537,0.9113526940345764,1
1,0.1510864943265915,0.8489134907722473,1
1,0.1035807654261589,0.8964192271232605,1
0,0.5482982397079468,0.45170170068740845,1
1,0.10258938372135162,0.8974106311798096,1
1,0.14484843611717224,0.8551515936851501,0
1,0.097292460501194,0.9027075171470642,0
0,0.7976671457290649,0.20233288407325745,0
1,0.08838891237974167,0.9116110801696777,1
1,0.09933944791555405,0.900660514831543,0
1,0.09402138739824295,0.9059786200523376,1
1,0.08740388602018356,0.9125961065292358,1
0,0.7527065873146057,0.2472934126853943,0
1,0.23985132575035095,0.7601487040519714,1
1,0.14134983718395233,0.8586500883102417,1
1,0.09518343210220337,0.9048165678977966,1
0,0.716036319732666,0.283963680267334,0
1,0.08645523339509964,0.9135447144508362,1
1,0.326683908700943,0.6733160614967346,1
0,0.7963019013404846,0.2036980837583542,0
0,0.5710829496383667,0.4289170205593109,0
