pred,p0,p1,label
1,0.2678585648536682,0.7321414351463318,1
0,0.5917491912841797,0.4082507789134979,0
0,0.5634779930114746,0.4365220069885254,0
0,0.6344199776649475,0.3655800521373749,0
1,0.2079322338104248,0.7920677065849304,1
0,0.6461350321769714,0.35386502742767334,0
0,0.5114709734916687,0.4885290563106537,1
1,0.1461230367422104,0.8538768887519836,1
1,0.21343261003494263,0.7865673899650574,0
0,0.5956187844276428,0.4043811857700348,0
1,0.443057119846344,0.556942880153656,0
0,0.6615344882011414,0.33846545219421387,0
1,0.4793943762779236,0.5206056237220764,0
1,0.43765121698379517,0.5623487234115601,1
1,0.15517088770866394,0.8448290824890137,1
0,0.6245278120040894,0.37547221779823303,0
1,0.13117508590221405,0.8688248991966248,1
1,0.26355886459350586,0.7364411354064941,1
1,0.11238020658493042,0.8876197934150696,0
1,0.1850266009569168,0.8149734139442444,1
1,0.2415190488100052,0.7584809064865112,1
1,0.3184947967529297,0.6815052032470703,1
1,0.40543463826179504,0.5945653319358826,0
1,0.12770739197731018,0.8722926378250122,1
0,0.6711989045143127,0.32880109548568726,0
0,0.6238847374916077,0.3761153221130371,0
0,0.6487589478492737,0.3512410819530487,0
1,0.12701958417892456,0.8729803562164307,1
0,0.6147311925888062,0.38526883721351624,0
1,0.37904664874076843,0.620953381061554,0
0,0.6407681107521057,0.3592318892478943,0
0,0.6190195679664612,0.3809804618358612,0
1,0.19742009043693542,0.8025798797607422,1
1,0.13948485255241394,0.8605151176452637,1
1,0.170394629240036,0.8296054005622864,1
1,0.1774636059999466,0.8225364089012146,1
0,0.6055154800415039,0.3944845497608185,0
1,0.13277313113212585,0.8672268390655518,1
1,0.15606726706027985,0.8439327478408813,1
0,0.6046295762062073,0.3953704535961151,0
1,0.1211511492729187,0.8788488507270813,1
0,0.5111940503120422,0.48880597949028015,0
1,0.4288569986820221,0.5711429715156555,1
1,0.11648517102003098,0.8835147619247437,1
1,0.40120330452919006,0.5987966656684875,0
0,0.6038717031478882,0.39612823724746704,0
1,0.18633927404880524,0.813660740852356,1
1,0.15830561518669128,0.8416943550109863,1
1,0.47389474511146545,0.5261052846908569,0
1,0.17354802787303925,0.8264519572257996,1
0,0.541710376739502,0.45828962326049805,0
0,0.6166456341743469,0.38335439562797546,0
1,0.21883103251457214,0.7811689972877502,1
1,0.35332757234573364,0.6466724872589111,1
1,0.3409511148929596,0.659048855304718,1
1,0.3732275366783142,0.6267725229263306,1
0,0.58609539270401,0.41390460729599,0
1,0.12041056156158447,0.8795894980430603,1
1,0.10574587434530258,0.8942541480064392,1
1,0.38118723034858704,0.6188127994537354,0
1,0.1644558608531952,0.8355441093444824,1
1,0.10599933564662933,0.8940007090568542,1
1,0.25441619753837585,0.7455837726593018,1
0,0.5947805643081665,0.4052194356918335,0
0,0.5694319009780884,0.4305680990219116,0
1,0.1753799021244049,0.8246201276779175,1
1,0.10445020347833633,0.8955498337745667,1
1,0.4747116267681122,0.5252884030342102,1
0,0.6195405125617981,0.3804594576358795,0
0,0.5852155089378357,0.41478443145751953,0
0,0.5805044770240784,0.41949552297592163,0
1,0.11246468126773834,0.8875352740287781,1
1,0.4558407664299011,0.5441591739654541,0
0,0.6749051213264465,0.32509490847587585,0
1,0.2720654010772705,0.7279345989227295,1
1,0.46407023072242737,0.5359297394752502,0
0,0.5877069234848022,0.41229310631752014,0
1,0.49028828740119934,0.5097116827964783,0
1,0.18262992799282074,0.8173699975013733,1
0,0.6677121520042419,0.33228781819343567,0
0,0.6515443921089172,0.34845563769340515,0
1,0.10657235234975815,0.8934276103973389,1
1,0.1983182281255722,0.8016817569732666,1
1,0.3562147617340088,0.6437852382659912,1
0,0.6550281643867493,0.3449718654155731,0
0,0.5139058828353882,0.48609408736228943,0
0,0.6711368560791016,0.32886311411857605,0
1,0.35009345412254333,0.649906575679779,1
0,0.5228256583213806,0.4771743416786194,0
0,0.6197442412376404,0.380255788564682,0
0,0.629008412361145,0.3709915578365326,0
1,0.40093716979026794,0.5990628600120544,1
0,0.6316509246826172,0.3683490753173828,1
0,0.5868996381759644,0.41310036182403564,0
0,0.5824528932571411,0.4175471365451813,0
1,0.18999561667442322,0.8100044131278992,1
1,0.13457071781158447,0.8654292821884155,1
1,0.4264567792415619,0.5735432505607605,0
1,0.14849087595939636,0.8515090942382812,1
0,0.6395541429519653,0.36044588685035706,0
0,0.6497416496276855,0.3502582907676697,0
1,0.2215418666601181,0.7784581184387207,1
1,0.1413206309080124,0.8586793541908264,1
