pred,p0,p1,label
1,0.23410513997077942,0.7658948302268982,1
0,0.5069853663444519,0.4930146336555481,0
1,0.44857358932495117,0.551426351070404,0
0,0.6482593417167664,0.3517407178878784,0
1,0.2206043154001236,0.7793956995010376,1
0,0.628142774105072,0.37185725569725037,0
1,0.4317668676376343,0.568233072757721,1
1,0.14840596914291382,0.8515940308570862,1
1,0.4987144470214844,0.5012855529785156,0
0,0.598784327507019,0.40121564269065857,0
0,0.5378881692886353,0.46211180090904236,0
0,0.6558294296264648,0.34417057037353516,0
0,0.5490632653236389,0.45093676447868347,0
1,0.49721240997314453,0.5027875900268555,1
1,0.15561720728874207,0.8443828225135803,1
0,0.6434444189071655,0.3565555810928345,0
1,0.14320683479309082,0.8567931652069092,1
1,0.23918916285037994,0.7608107924461365,1
1,0.11045840382575989,0.8895415663719177,0
1,0.1916474848985672,0.808352530002594,1
1,0.2100522667169571,0.7899476885795593,1
0,0.5056811571121216,0.49431881308555603,1
1,0.3843427300453186,0.6156572699546814,0
1,0.13795912265777588,0.8620409369468689,1
0,0.6575238108634949,0.3424761891365051,0
0,0.6275292634963989,0.37247076630592346,0
0,0.6396292448043823,0.3603707253932953,0
1,0.13777796924114227,0.8622220158576965,1
0,0.6376091837882996,0.36239081621170044,0
1,0.43887418508529663,0.5611258149147034,0
0,0.6206979155540466,0.379302054643631,0
0,0.6387937664985657,0.3612062633037567,0
1,0.17918582260608673,0.8208141922950745,1
1,0.15386615693569183,0.846133828163147,1
1,0.16234178841114044,0.8376582860946655,1
1,0.203203946352005,0.7967960238456726,1
0,0.5573967099189758,0.4426032304763794,0
1,0.12065520882606506,0.8793447613716125,1
1,0.18004511296749115,0.8199548721313477,1
0,0.6157124042510986,0.38428759574890137,0
1,0.11259638518095016,0.887403666973114,1
1,0.4707411825656891,0.5292588472366333,0
1,0.3136122226715088,0.6863877773284912,1
1,0.11390840262174606,0.8860915899276733,1
1,0.4296828806400299,0.5703170895576477,0
0,0.6512068510055542,0.3487931191921234,0
1,0.23434512317180634,0.7656548619270325,1
1,0.16360822319984436,0.8363917469978333,1
1,0.48986297845840454,0.5101369619369507,0
1,0.23086866736412048,0.7691313624382019,1
0,0.5236076712608337,0.47639232873916626,0
0,0.5918607115745544,0.4081392288208008,0
1,0.227862149477005,0.7721378803253174,1
