pred,p0,p1,label
1,0.18907879292964935,0.8109211325645447,1
1,0.10533492267131805,0.8946650624275208,1
1,0.11688660085201263,0.883113443851471,1
1,0.08360089361667633,0.9163990616798401,0
0,0.7152467370033264,0.28475329279899597,0
1,0.07563147693872452,0.9243685007095337,1
0,0.6632957458496094,0.33670422434806824,0
0,0.5815334916114807,0.4184665381908417,1
1,0.1003251001238823,0.8996748328208923,1
0,0.7895538210868835,0.21044617891311646,0
0,0.7282456159591675,0.2717543840408325,1
1,0.09221310168504715,0.9077869057655334,1
1,0.10482823848724365,0.8951717615127563,1
0,0.7998121976852417,0.2001877725124359,0
1,0.08566984534263611,0.9143301844596863,1
0,0.5240445733070374,0.47595539689064026,0
1,0.08847948908805847,0.9115204811096191,1
0,0.5338485836982727,0.4661514163017273,1
1,0.09446465224027634,0.9055353403091431,1
1,0.07917553931474686,0.9208244681358337,1
1,0.4626975953578949,0.5373023748397827,1
0,0.5563158988952637,0.4436841309070587,1
1,0.10678060352802277,0.8932193517684937,1
1,0.08107835054397583,0.9189216494560242,1
0,0.761081337928772,0.23891866207122803,0
1,0.3457913100719452,0.6542087197303772,1
1,0.08084708452224731,0.9191529750823975,1
1,0.12139799445867538,0.8786019682884216,1
1,0.1068219542503357,0.8931779861450195,1
0,0.7024210691452026,0.29757896065711975,1
1,0.09085338562726974,0.9091466665267944,1
1,0.11570799350738525,0.8842920064926147,0
1,0.08423055708408356,0.9157693982124329,0
0,0.8058396577835083,0.1941603273153305,0
1,0.08100731670856476,0.9189926385879517,1
1,0.08429284393787384,0.9157071113586426,0
1,0.08842018246650696,0.9115797877311707,1
1,0.080514095723629,0.9194859266281128,1
0,0.8019043803215027,0.19809556007385254,0
1,0.14683067798614502,0.853169322013855,1
1,0.1081247553229332,0.8918752670288086,1
1,0.08321188390254974,0.9167881608009338,1
0,0.7452354431152344,0.25476452708244324,0
1,0.08631312847137451,0.9136868119239807,1
1,0.3729976415634155,0.6270023584365845,1
0,0.8060737252235413,0.19392620027065277,0
0,0.7833166718482971,0.2166832983493805,0
0,0.8096458911895752,0.1903541386127472,0
1,0.08164545148611069,0.9183545708656311,1
1,0.11099658161401749,0.8890034556388855,1
1,0.09794853627681732,0.9020515084266663,1
1,0.08729858696460724,0.912701427936554,1
1,0.17889532446861267,0.8211046457290649,1
1,0.11377035081386566,0.8862296938896179,1
0,0.7173685431480408,0.28263145685195923,0
1,0.09445840865373611,0.9055415987968445,1
1,0.15086564421653748,0.8491343855857849,1
1,0.08338043838739395,0.9166195392608643,1
0,0.6882562041282654,0.31174376606941223,0
1,0.08131223917007446,0.9186877608299255,1
1,0.42205750942230225,0.577942430973053,1
1,0.093474842607975,0.9065250754356384,1
1,0.08147481828927994,0.918525218963623,1
1,0.08304494619369507,0.9169549942016602,1
1,0.10047991573810577,0.8995200991630554,1
1,0.07711317390203476,0.9228869080543518,1
0,0.7195489406585693,0.28045108914375305,1
1,0.08115261048078537,0.918847382068634,1
1,0.08289334177970886,0.9171066880226135,1
1,0.0831187441945076,0.916881263256073,1
0,0.6991442441940308,0.3008557856082916,0
1,0.09201638400554657,0.9079836010932922,1
1,0.0959751084446907,0.9040248990058899,1
0,0.7826164960861206,0.2173835188150406,0
1,0.08237674832344055,0.9176232218742371,1
0,0.7209304571151733,0.2790694832801819,1
1,0.12533673644065857,0.874663233757019,1
1,0.17834432423114777,0.8216556310653687,1
0,0.7327896356582642,0.26721030473709106,0
1,0.262508749961853,0.7374913096427917,0
1,0.10124368220567703,0.8987563252449036,1
0,0.7430337071418762,0.2569662928581238,0
1,0.09398744255304337,0.9060125350952148,1
0,0.6145666241645813,0.3854334354400635,0
0,0.6915046572685242,0.30849531292915344,0
1,0.08355262875556946,0.9164473414421082,0
0,0.5061843991279602,0.4938156306743622,1
1,0.49866023659706116,0.5013397336006165,1
1,0.2643110752105713,0.7356889843940735,0
1,0.09362910687923431,0.9063709378242493,1
1,0.08542298525571823,0.9145770072937012,0
1,0.12618282437324524,0.8738171458244324,1
1,0.24220329523086548,0.7577967047691345,1
0,0.6924064755439758,0.30759358406066895,0
1,0.09831371158361435,0.9016862511634827,1
0,0.774301290512085,0.225698783993721,0
0,0.6215458512306213,0.3784540891647339,0
1,0.08451820909976959,0.9154817461967468,1
1,0.10360908508300781,0.8963909149169922,0
1,0.08488737791776657,0.9151126742362976,1
0,0.7126502990722656,0.2873497009277344,1
0,0.7868376970291138,0.21316233277320862,1
1,0.09254518151283264,0.9074548482894897,1
1,0.07788052409887314,0.9221194982528687,1
1,0.07815173268318176,0.9218482375144958,1
0,0.7176668047904968,0.2823331952095032,0
0,0.8065521121025085,0.19344790279865265,1
1,0.09675449132919312,0.9032455086708069,1
