pred,p0,p1,label
1,0.2316586673259735,0.7683413624763489,1
0,0.5120049715042114,0.4879949986934662,0
1,0.45194679498672485,0.5480532050132751,0
0,0.6498392820358276,0.35016074776649475,0
1,0.2190033495426178,0.7809966802597046,1
0,0.6342350840568542,0.36576494574546814,0
1,0.43167775869369507,0.5683222413063049,1
1,0.15337488055229187,0.8466250896453857,1
1,0.47650766372680664,0.5234922766685486,0
0,0.6009820103645325,0.39901793003082275,0
0,0.5455098748207092,0.454490065574646,0
0,0.6583502292633057,0.34164974093437195,0
0,0.5346594452857971,0.46534058451652527,0
0,0.5013389587402344,0.49866101145744324,1
1,0.15295490622520447,0.8470451235771179,1
0,0.6423596739768982,0.3576403260231018,0
1,0.1414724886417389,0.8585275411605835,1
1,0.23491625487804413,0.7650837898254395,1
1,0.10930908471345901,0.8906909227371216,0
1,0.19174683094024658,0.8082531690597534,1
1,0.20099426805973053,0.7990057468414307,1
0,0.509967029094696,0.49003297090530396,1
1,0.3713410496711731,0.6286590099334717,0
1,0.13790470361709595,0.862095296382904,1
0,0.6574650406837463,0.3425349295139313,0
0,0.6292177438735962,0.3707822859287262,0
0,0.6398106813430786,0.360189288854599,0
1,0.14070695638656616,0.8592930436134338,1
0,0.6386331915855408,0.36136674880981445,0
1,0.4137972295284271,0.5862027406692505,0
0,0.620157778263092,0.37984222173690796,0
0,0.6408616900444031,0.35913828015327454,0
1,0.1816871613264084,0.8183128237724304,1
1,0.148076593875885,0.851923406124115,1
1,0.1670139729976654,0.8329859972000122,1
1,0.21283842623233795,0.7871615886688232,1
0,0.5637220144271851,0.43627798557281494,0
1,0.12074925750494003,0.8792507648468018,1
1,0.18429045379161835,0.8157094717025757,1
0,0.6159588694572449,0.3840411305427551,0
1,0.11190585047006607,0.8880941867828369,1
1,0.46125614643096924,0.5387438535690308,0
1,0.3053298890590668,0.6946701407432556,1
1,0.11086242645978928,0.8891375064849854,1
1,0.4266551434993744,0.573344886302948,0
0,0.6526052951812744,0.3473946750164032,0
1,0.2413230538368225,0.7586770057678223,1
1,0.16857272386550903,0.831427276134491,1
1,0.4832616448402405,0.5167384147644043,0
1,0.2326490432024002,0.767350971698761,1
0,0.518566370010376,0.481433629989624,0
0,0.5901939868927002,0.40980595350265503,0
1,0.24063587188720703,0.759364128112793,1
1,0.2436785101890564,0.7563214898109436,1
1,0.28539490699768066,0.7146050930023193,1
1,0.4175773859024048,0.5824226140975952,1
0,0.6096519231796265,0.39034807682037354,0
1,0.11752425879240036,0.882475733757019,1
1,0.11109820753335953,0.8889017701148987,1
1,0.49140676856040955,0.5085932612419128,0
1,0.20502470433712006,0.7949752807617188,1
1,0.10619758814573288,0.8938024044036865,1
1,0.23453998565673828,0.7654600143432617,1
0,0.5652331113815308,0.43476688861846924,0
0,0.5421680212020874,0.4578319787979126,0
1,0.18160906434059143,0.8183909058570862,1
1,0.10521327704191208,0.8947867751121521,1
0,0.5185145139694214,0.4814854562282562,1
0,0.614346444606781,0.38565361499786377,0
0,0.634765625,0.3652344048023224,0
0,0.6242419481277466,0.3757581114768982,0
1,0.12985026836395264,0.8701497316360474,1
1,0.4449804723262787,0.5550195574760437,0
0,0.6653741002082825,0.3346259593963623,0
1,0.2317877560853958,0.7682122588157654,1
0,0.6026607751846313,0.39733925461769104,0
0,0.5837021470069885,0.4162977933883667,0
0,0.5431084036827087,0.45689159631729126,0
1,0.1638379544019699,0.8361620903015137,1
0,0.6612778306007385,0.3387221693992615,0
0,0.6518397331237793,0.3481602668762207,0
1,0.11725515127182007,0.8827448487281799,1
1,0.21336734294891357,0.7866326570510864,1
1,0.21945832669734955,0.780541718006134,1
0,0.6272612810134888,0.37273871898651123,0
0,0.5517948269844055,0.4482051730155945,0
0,0.6497258543968201,0.3502741754055023,0
1,0.2032918632030487,0.7967081069946289,1
1,0.37497127056121826,0.6250287294387817,0
0,0.6437090635299683,0.35629093647003174,0
0,0.5978123545646667,0.402187705039978,0
1,0.4669472575187683,0.5330528020858765,1
0,0.5888622403144836,0.41113772988319397,1
0,0.585331916809082,0.4146680533885956,0
0,0.6177359223365784,0.38226404786109924,0
1,0.17031465470790863,0.8296853303909302,1
1,0.12608109414577484,0.8739189505577087,1
1,0.3421785533428192,0.6578214168548584,0
1,0.1494894176721573,0.8505105972290039,1
0,0.6400266885757446,0.35997337102890015,0
0,0.6456736326217651,0.35432636737823486,0
1,0.16262291371822357,0.83737713098526,1
1,0.1263151317834854,0.873684823513031,1
1,0.10483770817518234,0.8951622843742371,1
1,0.31213098764419556,0.6878690123558044,1
1,0.16260448098182678,0.8373955488204956,1
0,0.5100823640823364,0.48991769552230835,0
1,0.33549582958221436,0.6645042300224304,1
1,0.3536824584007263,0.6463175415992737,0
1,0.16157081723213196,0.8384291529655457,1
1,0.1054021418094635,0.8945978283882141,1
1,0.13723286986351013,0.8627671003341675,1
1,0.14077934622764587,0.8592206239700317,1
0,0.6450061798095703,0.3549938201904297,0
0,0.5205492973327637,0.47945067286491394,0
1,0.2538323700428009,0.7461676597595215,1
1,0.14209257066249847,0.8579074740409851,1
1,0.18041720986366272,0.8195827603340149,1
0,0.5788941979408264,0.4211057424545288,0
0,0.622106671333313,0.3778933882713318,0
0,0.660281240940094,0.3397187888622284,0
1,0.265197217464447,0.7348027229309082,1
1,0.11223528534173965,0.8877647519111633,1
1,0.10975947976112366,0.890240490436554,1
0,0.6168527007102966,0.38314732909202576,0
1,0.2140769064426422,0.7859230637550354,1
0,0.644517183303833,0.3554828464984894,0
1,0.3837643265724182,0.6162356734275818,1
1,0.18481168150901794,0.8151882886886597,1
0,0.6463556289672852,0.35364440083503723,0
0,0.5116064548492432,0.4883936047554016,0
0,0.6540446281433105,0.34595540165901184,0
0,0.6290999054908752,0.37090015411376953,0
0,0.5973111391067505,0.40268880128860474,0
0,0.5968774557113647,0.40312257409095764,1
1,0.47962844371795654,0.5203715562820435,0
0,0.6343436241149902,0.3656563460826874,0
1,0.13214623928070068,0.8678537011146545,1
1,0.10918615013360977,0.8908138871192932,1
0,0.6386428475379944,0.3613571226596832,1
1,0.1482190638780594,0.8517809510231018,1
1,0.19181807339191437,0.808181881904602,1
1,0.11688242852687836,0.8831175565719604,1
0,0.6017313003540039,0.3982686996459961,0
1,0.17000620067119598,0.8299937844276428,1
0,0.5809615254402161,0.41903847455978394,0
1,0.1549447923898697,0.8450552225112915,1
1,0.32942503690719604,0.670574963092804,0
1,0.36220425367355347,0.6377957463264465,1
1,0.33490946888923645,0.6650905013084412,1
1,0.22791601717472076,0.7720839977264404,1
1,0.17990830540657043,0.8200916647911072,1
0,0.6124868988990784,0.38751307129859924,0
1,0.14151763916015625,0.8584823608398438,1
0,0.6289490461349487,0.37105098366737366,0
0,0.648897111415863,0.3511028587818146,0
1,0.13550996780395508,0.8644899725914001,1
0,0.6173558831214905,0.38264408707618713,0
0,0.6167662739753723,0.3832337260246277,0
0,0.6405210494995117,0.3594789206981659,0
0,0.5806189179420471,0.41938111186027527,1
1,0.13724149763584137,0.8627585172653198,1
1,0.1259840875864029,0.8740159273147583,1
1,0.18048420548439026,0.8195158243179321,1
0,0.5820084810256958,0.4179915189743042,0
