pred,p0,p1,label
1,0.27711594104766846,0.7228840589523315,1
1,0.2151409089565277,0.7848591208457947,0
0,0.5196458697319031,0.4803541600704193,1
1,0.37050604820251465,0.6294939517974854,1
0,0.5389466285705566,0.46105343103408813,0
0,0.6354265809059143,0.3645734190940857,0
0,0.5579947233200073,0.4420052468776703,0
1,0.48221221566200256,0.5177878141403198,0
1,0.49049079418182373,0.509509265422821,0
0,0.6160387992858887,0.38396114110946655,0
0,0.6350454092025757,0.3649546205997467,0
0,0.5241079330444336,0.4758920669555664,1
1,0.3920573890209198,0.6079425811767578,1
0,0.5694950819015503,0.4305048882961273,0
1,0.4074224829673767,0.5925775170326233,0
1,0.2500758767127991,0.7499241232872009,1
0,0.5488570928573608,0.45114293694496155,1
1,0.46264615654945374,0.5373538136482239,0
1,0.24368207156658173,0.7563179135322571,0
1,0.12086096405982971,0.8791390657424927,1
1,0.39236968755722046,0.6076302528381348,0
1,0.16947335004806519,0.8305266499519348,0
1,0.4251260459423065,0.5748739838600159,0
0,0.5699743032455444,0.4300256669521332,0
1,0.24528123438358307,0.7547187805175781,1
1,0.2304326295852661,0.7695673108100891,1
1,0.2621096074581146,0.737890362739563,1
0,0.6468369960784912,0.3531629741191864,0
0,0.595160961151123,0.40483906865119934,1
1,0.14934591948986053,0.850654125213623,1
1,0.12171134352684021,0.8782886862754822,1
1,0.1382024586200714,0.861797571182251,0
1,0.22263868153095245,0.7773613333702087,1
0,0.5847309827804565,0.41526904702186584,1
0,0.5440389513969421,0.45596107840538025,0
1,0.2036277800798416,0.7963721752166748,1
1,0.30230093002319336,0.6976991295814514,1
0,0.6471824645996094,0.35281750559806824,0
1,0.26804009079933167,0.7319599390029907,1
1,0.12186943739652634,0.8781305551528931,1
0,0.518269956111908,0.48173001408576965,0
0,0.5260280966758728,0.4739719033241272,1
0,0.5523458123207092,0.44765418767929077,0
0,0.5484210252761841,0.4515789747238159,0
0,0.5671220421791077,0.43287795782089233,0
1,0.24386432766914368,0.7561357021331787,1
1,0.4622315764427185,0.5377684235572815,0
0,0.611223042011261,0.388776957988739,1
0,0.6134177446365356,0.38658225536346436,1
1,0.16451063752174377,0.8354893326759338,1
1,0.49335983395576477,0.5066401362419128,1
1,0.4508492648601532,0.5491507053375244,0
1,0.4259416460990906,0.5740583539009094,1
1,0.39508411288261414,0.6049158573150635,0
1,0.30448395013809204,0.695516049861908,0
1,0.32749277353286743,0.6725072264671326,1
1,0.4895910620689392,0.5104089379310608,0
1,0.17619451880455017,0.8238054513931274,1
1,0.1613922417163849,0.8386077284812927,1
0,0.5662088990211487,0.4337911307811737,0
1,0.4478607177734375,0.5521392822265625,0
1,0.10590831935405731,0.8940917253494263,1
0,0.6113854050636292,0.38861462473869324,1
0,0.5750861763954163,0.42491382360458374,0
1,0.11900046467781067,0.8809995651245117,1
1,0.11025765538215637,0.8897423148155212,1
1,0.2834419906139374,0.7165579795837402,0
1,0.3974761962890625,0.6025238633155823,0
1,0.14529597759246826,0.8547040224075317,0
0,0.5817601680755615,0.4182398319244385,0
1,0.13718152046203613,0.8628184795379639,0
0,0.5695276260375977,0.43047231435775757,0
1,0.34380924701690674,0.656190812587738,1
0,0.6361818313598633,0.3638182282447815,0
0,0.6282607913017273,0.3717392086982727,0
1,0.4334349036216736,0.5665650963783264,1
0,0.5554386377334595,0.44456133246421814,0
1,0.45687806606292725,0.5431219339370728,1
1,0.22801156342029572,0.7719884514808655,1
0,0.5975795388221741,0.4024204611778259,0
1,0.15141908824443817,0.8485809564590454,1
0,0.5521458983421326,0.44785407185554504,0
1,0.3946187496185303,0.6053812503814697,1
1,0.2098402976989746,0.7901597023010254,1
1,0.20353317260742188,0.7964667677879333,1
0,0.5918967723846436,0.40810322761535645,0
1,0.18187278509140015,0.8181272745132446,0
1,0.2644177973270416,0.735582172870636,1
1,0.46226033568382263,0.537739634513855,0
1,0.4607734680175781,0.5392265319824219,1
1,0.42831119894981384,0.5716887712478638,0
1,0.41689035296440125,0.5831096768379211,1
1,0.493012398481369,0.5069876313209534,0
0,0.5853834748268127,0.41461655497550964,0
1,0.39781686663627625,0.6021831631660461,1
0,0.5063546299934387,0.49364539980888367,1
0,0.5758585333824158,0.42414146661758423,1
1,0.26392659544944763,0.73607337474823,0
1,0.20471201837062836,0.7952879071235657,0
0,0.5570352673530579,0.44296473264694214,0
0,0.5497013926506042,0.45029860734939575,0
1,0.3370938003063202,0.6629062294960022,0
0,0.6422883868217468,0.3577116131782532,0
0,0.6482468843460083,0.3517531156539917,0
0,0.5957874655723572,0.40421247482299805,0
0,0.5635374784469604,0.43646255135536194,0
0,0.5507020950317383,0.4492979049682617,0
1,0.30422472953796387,0.6957752704620361,1
1,0.34579870104789734,0.6542012691497803,0
0,0.5403522253036499,0.4596477746963501,0
1,0.11991319060325623,0.8800867795944214,0
0,0.6350069046020508,0.3649931252002716,0
0,0.6216022372245789,0.37839776277542114,0
1,0.25513535737991333,0.7448646426200867,1
1,0.13868263363838196,0.8613173365592957,1
0,0.5507712960243225,0.4492286741733551,0
0,0.5074148774147034,0.49258509278297424,0
1,0.10675918310880661,0.893240749835968,1
1,0.48305630683898926,0.5169436931610107,1
1,0.18878886103630066,0.8112111687660217,1
1,0.1975060999393463,0.8024939298629761,1
1,0.3319664001464844,0.6680335998535156,1
1,0.2434471994638443,0.7565528154373169,1
1,0.25882673263549805,0.741173267364502,0
1,0.3394015431404114,0.6605984568595886,1
1,0.19810326397418976,0.8018967509269714,1
1,0.2704166769981384,0.7295833826065063,1
0,0.5267857313156128,0.47321420907974243,1
1,0.4543270468711853,0.5456729531288147,0
1,0.19514523446559906,0.8048548102378845,0
1,0.17058613896369934,0.8294138312339783,1
0,0.6226340532302856,0.37736597657203674,0
1,0.42721110582351685,0.5727888941764832,0
1,0.13883844017982483,0.8611615896224976,1
0,0.5428236126899719,0.4571763575077057,0
0,0.602641761302948,0.3973582088947296,0
0,0.520524263381958,0.479475736618042,1
1,0.4581829011440277,0.5418171286582947,0
1,0.31610107421875,0.68389892578125,1
1,0.3679533302783966,0.632046639919281,1
1,0.15970847010612488,0.8402915000915527,1
0,0.5974511504173279,0.4025488495826721,0
1,0.13383445143699646,0.8661655187606812,1
0,0.5282418131828308,0.4717582166194916,0
1,0.13992682099342346,0.8600732088088989,1
0,0.6408688426017761,0.3591311573982239,0
0,0.5999049544334412,0.4000950753688812,0
1,0.41552606225013733,0.5844739079475403,1
1,0.31344112753868103,0.6865588426589966,0
1,0.20625850558280945,0.7937415242195129,0
1,0.4287499189376831,0.5712500214576721,1
1,0.12948349118232727,0.8705165386199951,1
0,0.6166370511054993,0.38336294889450073,0
1,0.42389336228370667,0.576106607913971,0
1,0.4027389883995056,0.5972610712051392,0
1,0.4301023483276367,0.5698975920677185,0
