pred,p0,p1,label
1,0.22260065376758575,0.7773993611335754,1
1,0.4546433389186859,0.5453566908836365,0
1,0.47823986411094666,0.5217601656913757,0
0,0.6576665639877319,0.34233346581459045,0
1,0.16308850049972534,0.8369114398956299,1
0,0.6302577257156372,0.3697422444820404,0
1,0.2662315368652344,0.7337685227394104,1
1,0.15392671525478363,0.8460733294487,1
0,0.5301243662834167,0.46987563371658325,0
0,0.5781427025794983,0.4218572974205017,0
1,0.45121559500694275,0.5487844347953796,0
0,0.6650530099868774,0.33494701981544495,0
0,0.5069889426231384,0.4930110275745392,0
1,0.4718867838382721,0.5281132459640503,1
1,0.1491919904947281,0.8508080244064331,1
0,0.5951632261276245,0.4048367738723755,0
1,0.1610400229692459,0.8389599919319153,1
1,0.2169780135154724,0.7830219268798828,1
1,0.1115502342581749,0.8884497880935669,0
1,0.1977580189704895,0.8022419810295105,1
1,0.18011623620986938,0.8198837637901306,1
1,0.37450695037841797,0.6254929900169373,1
1,0.3359915018081665,0.6640084981918335,0
1,0.14439982175827026,0.8556001782417297,1
0,0.664000928401947,0.33599910140037537,0
0,0.5905525088310242,0.4094475209712982,0
0,0.6369937062263489,0.3630063533782959,0
1,0.13222137093544006,0.8677786588668823,1
0,0.623544454574585,0.3764555752277374,0
1,0.3149792551994324,0.6850207448005676,0
0,0.5657961368560791,0.4342038035392761,0
0,0.5987164974212646,0.40128350257873535,0
1,0.18138644099235535,0.8186135292053223,1
1,0.13770557940006256,0.8622944355010986,1
1,0.1628398597240448,0.8371601104736328,1
1,0.19414280354976654,0.805857241153717,1
0,0.5803948640823364,0.4196051359176636,0
1,0.1354568600654602,0.8645431995391846,1
1,0.164779931306839,0.8352200984954834,1
0,0.6465802788734436,0.353419691324234,0
1,0.12595675885677338,0.8740432262420654,1
1,0.4259077310562134,0.5740923285484314,0
1,0.40837663412094116,0.5916233658790588,1
1,0.12184472382068634,0.8781552910804749,1
1,0.480165958404541,0.519834041595459,0
0,0.6299079656600952,0.3700920343399048,0
1,0.18116524815559387,0.8188347220420837,1
1,0.14016343653202057,0.8598365187644958,1
1,0.48609068989753723,0.5139093399047852,0
1,0.2774720788002014,0.7225278615951538,1
0,0.5324263572692871,0.4675736725330353,0
0,0.5907764434814453,0.4092235863208771,0
1,0.19145500659942627,0.8085449934005737,1
1,0.2234024703502655,0.7765975594520569,1
1,0.2581309676170349,0.7418690323829651,1
1,0.3425891101360321,0.6574109196662903,1
1,0.49678611755371094,0.5032138824462891,0
1,0.12631107866764069,0.8736889362335205,1
1,0.11629954725503922,0.8837004899978638,1
0,0.5091366171836853,0.4908634126186371,0
1,0.21597915887832642,0.7840209007263184,1
1,0.11031387001276016,0.8896860480308533,1
1,0.24325312674045563,0.7567468881607056,1
0,0.5044049024581909,0.4955950677394867,0
1,0.4516178369522095,0.5483821630477905,0
1,0.1933152675628662,0.8066847324371338,1
1,0.1091366708278656,0.8908633589744568,1
0,0.5268980264663696,0.47310197353363037,1
0,0.559674084186554,0.44032594561576843,0
0,0.6052358746528625,0.39476415514945984,0
0,0.5670211315155029,0.4329788386821747,0
1,0.1214289665222168,0.878571093082428,1
1,0.39410948753356934,0.6058904528617859,0
0,0.680648148059845,0.3193518817424774,0
1,0.2480122298002243,0.7519876956939697,1
1,0.376514196395874,0.623485803604126,0
0,0.5482113361358643,0.45178866386413574,0
1,0.46379926800727844,0.5362007021903992,0
1,0.1388820856809616,0.861117959022522,1
0,0.6568297147750854,0.34317028522491455,0
