pred,p0,p1,label
1,0.3280217945575714,0.671978235244751,1
0,0.5242812037467957,0.4757188558578491,0
1,0.459472119808197,0.540527880191803,0
0,0.5501061081886292,0.44989386200904846,0
1,0.2668296992778778,0.7331703305244446,1
0,0.5976797938346863,0.40232017636299133,0
1,0.46228277683258057,0.5377172231674194,1
1,0.14678844809532166,0.8532115817070007,1
1,0.23569025099277496,0.7643097043037415,0
0,0.5232858061790466,0.47671419382095337,0
1,0.44437047839164734,0.555629551410675,0
0,0.6073852181434631,0.39261478185653687,0
1,0.4454517960548401,0.5545481443405151,0
0,0.5582009553909302,0.44179901480674744,1
1,0.1566387414932251,0.8433613181114197,1
0,0.5928508043289185,0.40714916586875916,0
1,0.14630524814128876,0.8536947965621948,1
1,0.21243521571159363,0.7875648140907288,1
1,0.12722750008106232,0.8727724552154541,0
1,0.19081641733646393,0.8091835975646973,1
1,0.4018564224243164,0.5981435775756836,1
1,0.38116562366485596,0.618834376335144,1
1,0.3562096059322357,0.6437903642654419,0
1,0.15835416316986084,0.8416457772254944,1
0,0.6203282475471497,0.37967172265052795,0
0,0.5351852178573608,0.46481478214263916,0
0,0.6422432661056519,0.35775667428970337,0
1,0.1385871022939682,0.8614129424095154,1
0,0.603330135345459,0.39666983485221863,0
1,0.3097061812877655,0.6902938485145569,0
0,0.6338677406311035,0.36613228917121887,0
0,0.5369675755500793,0.46303242444992065,0
1,0.2575303614139557,0.7424696683883667,1
1,0.17483565211296082,0.8251643180847168,1
1,0.1855047196149826,0.814495325088501,1
1,0.1818637102842331,0.8181362748146057,1
1,0.49964800477027893,0.5003520250320435,0
1,0.17587243020534515,0.8241275548934937,1
1,0.20557434856891632,0.7944256067276001,1
0,0.6195923089981079,0.38040775060653687,0
1,0.1263015866279602,0.8736984133720398,1
1,0.33782723546028137,0.662172794342041,0
1,0.4185371696949005,0.5814628601074219,1
1,0.12661470472812653,0.8733853101730347,1
1,0.4039185047149658,0.5960814952850342,0
0,0.6175698041915894,0.38243019580841064,0
1,0.22107604146003723,0.7789239883422852,1
1,0.15397706627845764,0.8460229635238647,1
1,0.39561963081359863,0.6043803095817566,0
1,0.30348166823387146,0.6965183019638062,1
0,0.6067866086959839,0.3932133615016937,0
0,0.5646626949310303,0.4353373050689697,0
1,0.2421245276927948,0.7578754425048828,1
1,0.29506397247314453,0.7049360871315002,1
1,0.31315892934799194,0.6868410110473633,1
1,0.3647558391094208,0.6352441310882568,1
1,0.46053624153137207,0.5394638180732727,0
1,0.12804311513900757,0.8719568848609924,1
1,0.12027893215417862,0.8797210454940796,1
1,0.4895358085632324,0.5104641914367676,0
1,0.39824378490448,0.60175621509552,1
1,0.12633197009563446,0.8736680150032043,1
1,0.353819340467453,0.6461806893348694,1
0,0.5176370739936829,0.48236289620399475,0
0,0.5028448700904846,0.497155100107193,0
1,0.19682402908802032,0.8031759262084961,1
1,0.11236701160669327,0.8876330256462097,1
1,0.48087525367736816,0.5191247463226318,1
