pred,p0,p1,label
1,0.19760286808013916,0.8023971319198608,1
1,0.2263781577348709,0.7736217975616455,0
1,0.22168061137199402,0.7783193588256836,0
1,0.23304307460784912,0.7669569253921509,0
1,0.21424910426139832,0.7857508659362793,1
1,0.21788141131401062,0.782118558883667,0
1,0.20035234093666077,0.7996476888656616,1
1,0.24925795197486877,0.7507420182228088,1
1,0.22809134423732758,0.771908700466156,0
1,0.21490541100502014,0.7850946187973022,0
1,0.210280179977417,0.7897198796272278,0
1,0.21722880005836487,0.7827711701393127,0
1,0.23407594859600067,0.7659240961074829,0
1,0.19247928261756897,0.8075207471847534,1
1,0.22005227208137512,0.7799477577209473,1
1,0.19434918463230133,0.8056508302688599,0
1,0.20533275604248047,0.7946673035621643,1
1,0.1995815634727478,0.8004184365272522,1
1,0.22623580694198608,0.7737641930580139,0
1,0.1927652359008789,0.8072347640991211,1
1,0.20480068027973175,0.7951993346214294,1
1,0.2519013583660126,0.748098611831665,1
1,0.21308591961860657,0.7869141101837158,0
1,0.19415856897830963,0.8058414459228516,1
1,0.19106152653694153,0.8089385032653809,0
1,0.23312106728553772,0.7668789625167847,0
1,0.23600375652313232,0.7639962434768677,0
1,0.18704642355442047,0.8129535913467407,1
1,0.19650587439537048,0.8034940958023071,0
1,0.2008560597896576,0.7991439700126648,0
1,0.20354816317558289,0.7964518070220947,0
1,0.2175966203212738,0.7824033498764038,0
1,0.2415521889925003,0.7584478259086609,1
1,0.20242659747600555,0.7975733876228333,1
1,0.18959710001945496,0.8104029297828674,1
1,0.22788849472999573,0.7721115350723267,1
1,0.23809434473514557,0.7619056701660156,0
1,0.23987917602062225,0.7601208090782166,1
1,0.25987768173217773,0.7401222586631775,1
1,0.19484782218933105,0.8051522374153137,0
1,0.242055743932724,0.7579442858695984,1
1,0.20995847880840302,0.7900415062904358,0
1,0.21204130351543427,0.7879586815834045,1
1,0.23511648178100586,0.7648835778236389,1
1,0.19222503900527954,0.8077749609947205,0
1,0.19129952788352966,0.8087005019187927,0
1,0.19637727737426758,0.8036227226257324,1
1,0.19648796319961548,0.8035120368003845,1
1,0.21002915501594543,0.789970874786377,0
1,0.1867055594921112,0.8132944703102112,1
1,0.21114572882652283,0.7888542413711548,0
1,0.1903868019580841,0.8096132278442383,0
1,0.20347072184085846,0.796529233455658,1
1,0.19954736530780792,0.8004525899887085,1
1,0.2074701488018036,0.792529821395874,1
1,0.22036993503570557,0.7796300649642944,1
1,0.19550380110740662,0.804496169090271,0
1,0.2181122899055481,0.7818877100944519,1
1,0.222373366355896,0.7776265740394592,1
1,0.2045605331659317,0.7954394817352295,0
1,0.2009827345609665,0.7990172505378723,1
1,0.2071361392736435,0.7928639054298401,1
1,0.19259518384933472,0.8074048161506653,1
1,0.2151525318622589,0.7848474383354187,0
1,0.1972886174917221,0.8027113080024719,0
1,0.19488614797592163,0.8051137924194336,1
1,0.19213639199733734,0.8078636527061462,1
1,0.20729658007621765,0.7927034497261047,1
