pred,p0,p1,label
1,0.23731352388858795,0.7626864314079285,1
1,0.11276787519454956,0.8872321844100952,1
1,0.11155812442302704,0.8884419202804565,1
1,0.09496736526489258,0.9050326347351074,0
0,0.736196756362915,0.26380327343940735,0
1,0.09188525378704071,0.9081147313117981,1
1,0.4173891842365265,0.5826108455657959,0
1,0.3369814157485962,0.6630185842514038,1
1,0.09978361427783966,0.9002164006233215,1
0,0.795994222164154,0.20400577783584595,0
1,0.18654119968414307,0.8134587407112122,1
1,0.34546300768852234,0.6545370221138,1
1,0.10204493999481201,0.897955060005188,1
0,0.7637820839881897,0.2362179309129715,0
1,0.09239769726991653,0.9076023101806641,1
1,0.26784324645996094,0.7321566939353943,0
1,0.09404639899730682,0.9059536457061768,1
1,0.24261759221553802,0.757382333278656,1
1,0.09282639622688293,0.9071735739707947,1
1,0.10616488009691238,0.8938351273536682,1
1,0.18901291489601135,0.810987114906311,1
1,0.4122697412967682,0.5877302289009094,1
1,0.10993707925081253,0.8900629281997681,1
1,0.09227337688207626,0.9077266454696655,1
0,0.7497056722640991,0.2502943277359009,0
1,0.1458682268857956,0.854131817817688,1
1,0.09632794559001923,0.9036720991134644,1
1,0.1464657038450241,0.8535343408584595,1
1,0.10165818780660629,0.8983418345451355,1
1,0.3595806360244751,0.6404193639755249,1
1,0.11194507032632828,0.8880549669265747,1
1,0.1157972440123558,0.8842027187347412,0
1,0.11333739757537842,0.8866625428199768,0
0,0.7945253849029541,0.2054746150970459,0
1,0.09583409875631332,0.9041659235954285,1
1,0.12806320190429688,0.8719368577003479,0
1,0.09962202608585358,0.9003779292106628,1
1,0.10092746466398239,0.8990725874900818,1
1,0.4680808484554291,0.5319191813468933,0
1,0.3324824571609497,0.6675175428390503,1
1,0.12556934356689453,0.8744306564331055,1
1,0.09861081838607788,0.9013891816139221,1
1,0.41457322239875793,0.5854268074035645,0
1,0.09394821524620056,0.9060518145561218,1
1,0.37572532892227173,0.6242746114730835,1
0,0.8031166195869446,0.1968833953142166,0
1,0.2578960955142975,0.7421039342880249,0
0,0.7949783205986023,0.20502173900604248,0
1,0.09381061792373657,0.9061893820762634,1
1,0.357435017824173,0.6425649523735046,1
1,0.4847647249698639,0.5152353048324585,1
