pred,p0,p1,label
0,0.5746356844902039,0.42536431550979614,1
1,0.05603720247745514,0.9439627528190613,1
1,0.18322665989398956,0.8167732954025269,1
1,0.050519127398729324,0.9494808316230774,1
1,0.4952816069126129,0.5047183632850647,0
1,0.057819537818431854,0.9421805143356323,0
0,0.5389538407325745,0.46104615926742554,0
1,0.11929750442504883,0.880702555179596,1
1,0.06754396110773087,0.9324560761451721,1
1,0.05202397331595421,0.9479760527610779,1
1,0.07937963306903839,0.9206203818321228,1
1,0.06026951223611832,0.9397305250167847,1
1,0.05292762815952301,0.9470723271369934,1
1,0.19742770493030548,0.8025723099708557,0
1,0.05231546238064766,0.9476845264434814,1
1,0.05938795953989029,0.9406120777130127,1
0,0.7103692293167114,0.28963083028793335,0
1,0.04855847731232643,0.9514415264129639,1
1,0.21880637109279633,0.7811936140060425,1
1,0.055722348392009735,0.9442777037620544,1
1,0.050209641456604004,0.9497902989387512,1
1,0.05091269314289093,0.9490873217582703,1
1,0.054290320724248886,0.9457097053527832,1
0,0.7617064118385315,0.2382936030626297,0
1,0.051470376551151276,0.9485296010971069,1
1,0.051909662783145905,0.9480903744697571,1
1,0.06081361323595047,0.9391863942146301,1
1,0.051620177924633026,0.9483798146247864,1
0,0.5983461737632751,0.40165382623672485,0
1,0.2590199112892151,0.7409800887107849,0
1,0.05215073004364967,0.9478492736816406,1
1,0.06806407868862152,0.9319359660148621,1
1,0.15847241878509521,0.8415275812149048,0
1,0.21053670346736908,0.7894632816314697,0
0,0.8521512150764465,0.14784878492355347,1
1,0.050999801605939865,0.9490002393722534,1
1,0.051480088382959366,0.9485199451446533,1
1,0.06740852445363998,0.932591438293457,1
0,0.5131069421768188,0.48689308762550354,1
1,0.20826055109500885,0.7917394638061523,0
0,0.869354784488678,0.13064517080783844,1
0,0.8315233588218689,0.1684766560792923,0
1,0.049434687942266464,0.9505653381347656,1
1,0.049167606979608536,0.9508324265480042,1
0,0.9251523613929749,0.07484766840934753,0
0,0.8583705425262451,0.1416294425725937,0
1,0.06268376111984253,0.9373162388801575,1
1,0.10375621169805527,0.8962438106536865,0
1,0.05084707587957382,0.949152946472168,1
1,0.05993787571787834,0.9400621652603149,1
1,0.05132940411567688,0.9486705660820007,1
1,0.26837602257728577,0.7316240072250366,0
1,0.05310805141925812,0.9468919634819031,1
1,0.05636328458786011,0.9436367750167847,1
0,0.9134789705276489,0.08652100712060928,0
1,0.051202185451984406,0.9487978219985962,1
1,0.05198676139116287,0.9480132460594177,1
0,0.566524863243103,0.433475136756897,0
1,0.10520755499601364,0.8947924971580505,0
0,0.706429660320282,0.29357030987739563,1
0,0.894758403301239,0.10524153709411621,0
1,0.07001261413097382,0.929987370967865,1
1,0.43332111835479736,0.5666788220405579,1
1,0.0749356746673584,0.9250643253326416,1
1,0.055594321340322495,0.9444056749343872,1
0,0.9147604703903198,0.0852394849061966,0
1,0.05246870219707489,0.9475312829017639,1
0,0.867325484752655,0.13267450034618378,1
1,0.0715622529387474,0.9284377694129944,0
1,0.049684084951877594,0.9503159523010254,1
1,0.27237409353256226,0.7276259064674377,1
1,0.049795717000961304,0.9502043128013611,1
1,0.04829633980989456,0.9517036080360413,1
0,0.9093116521835327,0.09068837016820908,0
1,0.21929936110973358,0.7807006239891052,1
0,0.538010835647583,0.461989164352417,0
1,0.05282927677035332,0.9471707344055176,0
0,0.734471321105957,0.2655286490917206,0
1,0.05516130477190018,0.9448387026786804,0
1,0.20773759484291077,0.7922624349594116,1
0,0.9167335629463196,0.08326643705368042,0
1,0.04983721673488617,0.9501627683639526,1
1,0.05164927616715431,0.948350727558136,0
0,0.9199890494346619,0.08001100271940231,0
1,0.05163419991731644,0.9483657479286194,1
0,0.7756888270378113,0.22431112825870514,1
0,0.9177599549293518,0.08224005997180939,0
1,0.0992908775806427,0.9007091522216797,1
1,0.125957652926445,0.8740423321723938,1
1,0.21320749819278717,0.7867924571037292,0
1,0.1639936864376068,0.8360063433647156,1
0,0.9180684685707092,0.08193153142929077,0
1,0.05004521831870079,0.9499548077583313,1
1,0.048600342124700546,0.9513996839523315,1
1,0.13099361956119537,0.8690063953399658,0
0,0.8421487808227539,0.1578511744737625,0
0,0.8707575798034668,0.12924236059188843,1
1,0.05454134941101074,0.9454585909843445,0
1,0.26006948947906494,0.7399304509162903,1
1,0.2766178846359253,0.7233821153640747,1
1,0.18488654494285583,0.8151134252548218,1
0,0.5297402739524841,0.4702596962451935,1
1,0.05067645013332367,0.9493235349655151,1
1,0.09487329423427582,0.9051267504692078,1
1,0.061421897262334824,0.938578188419342,1
0,0.5385907888412476,0.46140921115875244,0
1,0.10190185159444809,0.8980981707572937,1
1,0.049712829291820526,0.9502872228622437,1
0,0.8403142094612122,0.15968574583530426,0
0,0.7991540431976318,0.20084594190120697,1
1,0.05084090679883957,0.9491590857505798,1
0,0.9153996706008911,0.08460037410259247,0
1,0.05141851305961609,0.9485815167427063,1
1,0.050839874893426895,0.9491601586341858,1
0,0.8823670744895935,0.11763295531272888,0
1,0.16408242285251617,0.835917592048645,1
1,0.0737060010433197,0.9262939691543579,0
0,0.8685482144355774,0.13145175576210022,0
1,0.06171053647994995,0.93828946352005,1
1,0.08385713398456573,0.9161428809165955,1
1,0.08090665191411972,0.9190933108329773,1
1,0.27674415707588196,0.7232558727264404,1
1,0.10380983352661133,0.8961901664733887,0
1,0.13060085475444794,0.8693991303443909,0
1,0.09310269355773926,0.9068973064422607,0
1,0.0529438853263855,0.9470561146736145,1
1,0.05151760205626488,0.9484823942184448,1
1,0.061415161937475204,0.9385848641395569,1
0,0.9035821557044983,0.09641784429550171,0
0,0.9188874363899231,0.0811125859618187,0
1,0.06462344527244568,0.9353765249252319,1
1,0.04881357029080391,0.9511864185333252,1
1,0.05170552060008049,0.948294460773468,0
1,0.05541359260678291,0.9445863962173462,1
1,0.051039718091487885,0.9489603042602539,1
0,0.8928403258323669,0.10715966671705246,0
1,0.05176917091012001,0.9482308030128479,1
0,0.570196270942688,0.4298037588596344,0
1,0.05023624375462532,0.9497637748718262,1
1,0.05701820179820061,0.9429818391799927,1
1,0.34697940945625305,0.6530205607414246,0
1,0.05125490948557854,0.9487451314926147,1
1,0.05278988927602768,0.9472100734710693,1
1,0.15263234078884125,0.8473677039146423,1
1,0.05000042915344238,0.9499995112419128,1
1,0.10026351362466812,0.8997365236282349,1
0,0.9117810130119324,0.08821896463632584,0
1,0.04839295148849487,0.9516069889068604,1
1,0.1864440143108368,0.8135559558868408,1
1,0.05873687192797661,0.9412631988525391,1
1,0.05000171810388565,0.9499982595443726,1
1,0.26569488644599915,0.7343050837516785,0
1,0.04984406381845474,0.9501559734344482,1
0,0.7001721262931824,0.29982790350914,1
1,0.05732638016343117,0.9426735639572144,1
0,0.8113882541656494,0.18861177563667297,0
1,0.0506211593747139,0.9493788480758667,1
1,0.053022246807813644,0.9469777345657349,1
0,0.539853572845459,0.460146427154541,1
1,0.06830315291881561,0.9316968321800232,1
0,0.9055523872375488,0.09444759786128998,0
0,0.9042388200759888,0.09576115757226944,0
1,0.053219251334667206,0.9467807412147522,1
1,0.059600524604320526,0.9403994679450989,1
0,0.8120188117027283,0.18798121809959412,0
0,0.9218207001686096,0.078179270029068,0
1,0.16855695843696594,0.8314430117607117,1
1,0.0581316277384758,0.9418684244155884,1
1,0.04887646436691284,0.9511235356330872,1
1,0.07695581763982773,0.9230442047119141,1
0,0.8754372596740723,0.12456277012825012,0
1,0.05019354075193405,0.9498064517974854,1
0,0.9091078639030457,0.09089218825101852,0
0,0.6369500756263733,0.3630499541759491,0
1,0.08012618124485016,0.919873833656311,1
0,0.9140545725822449,0.08594539016485214,0
1,0.053830258548259735,0.9461696743965149,1
1,0.052706342190504074,0.9472936391830444,1
1,0.07649074494838715,0.9235092997550964,1
0,0.9107764363288879,0.08922354131937027,0
1,0.06201785430312157,0.9379821419715881,1
1,0.11004390567541122,0.8899561166763306,1
