pred,p0,p1,label
1,0.26527950167655945,0.7347204685211182,1
1,0.18328072130680084,0.8167192935943604,0
0,0.5592325329780579,0.44076746702194214,1
1,0.2959345579147339,0.7040654420852661,1
1,0.4589141607284546,0.5410858392715454,0
0,0.63310307264328,0.36689698696136475,0
0,0.5662751197814941,0.43372493982315063,0
1,0.4494296610355377,0.5505703091621399,0
1,0.42932239174842834,0.5706775784492493,0
0,0.5768031477928162,0.42319685220718384,0
0,0.6304978132247925,0.3695022165775299,0
0,0.5281120538711548,0.4718879759311676,1
1,0.40669912099838257,0.5933009386062622,1
0,0.5948916673660278,0.4051082730293274,0
1,0.4410126507282257,0.5589873790740967,0
1,0.2527576982975006,0.7472423315048218,1
0,0.5293477177619934,0.47065234184265137,1
1,0.4893210232257843,0.5106790065765381,0
1,0.16177421808242798,0.838225781917572,0
1,0.14189665019512177,0.858103334903717,1
1,0.4348802864551544,0.565119743347168,0
1,0.18378475308418274,0.8162152171134949,0
1,0.45561280846595764,0.54438716173172,0
0,0.5406685471534729,0.4593314528465271,0
1,0.21707530319690704,0.7829246520996094,1
1,0.21096180379390717,0.7890382409095764,1
1,0.30607885122299194,0.6939212083816528,1
0,0.639744222164154,0.36025571823120117,0
0,0.583295464515686,0.4167045056819916,1
1,0.13329948484897614,0.8667005300521851,1
1,0.1408701390028,0.8591299057006836,1
1,0.16381505131721497,0.8361849188804626,0
1,0.2773718237876892,0.7226282358169556,1
0,0.5936893820762634,0.40631064772605896,1
0,0.5125114917755127,0.4874884784221649,0
1,0.19389748573303223,0.8061025738716125,1
1,0.25090861320495605,0.7490913271903992,1
0,0.6083728671073914,0.39162707328796387,0
1,0.32950645685195923,0.6704935431480408,1
1,0.13214141130447388,0.8678585290908813,1
1,0.4271196126937866,0.5728803873062134,0
1,0.4938523769378662,0.5061476230621338,1
0,0.5200093984603882,0.47999054193496704,0
0,0.5508978962898254,0.4491020739078522,0
0,0.5134766101837158,0.48652341961860657,0
1,0.16713747382164001,0.8328624963760376,1
1,0.386352002620697,0.613647997379303,0
0,0.5944081544876099,0.40559178590774536,1
0,0.6012848019599915,0.39871519804000854,1
1,0.18705454468727112,0.8129454851150513,1
0,0.5529583096504211,0.44704166054725647,1
1,0.31997179985046387,0.6800282597541809,0
1,0.40865132212638855,0.5913486480712891,1
1,0.2993927597999573,0.7006072402000427,0
1,0.29202261567115784,0.7079773545265198,0
1,0.36918407678604126,0.6308159232139587,1
0,0.5550330877304077,0.4449668824672699,0
1,0.22651246190071106,0.7734875082969666,1
1,0.18921297788619995,0.8107869625091553,1
0,0.6290364265441895,0.37096354365348816,0
1,0.44281288981437683,0.5571871399879456,0
1,0.11033935844898224,0.8896605968475342,1
0,0.6248300075531006,0.3751700222492218,1
0,0.6063086986541748,0.39369136095046997,0
1,0.12072877585887909,0.8792712092399597,1
1,0.11856503784656525,0.881434977054596,1
1,0.28008347749710083,0.7199164628982544,0
1,0.4945695996284485,0.5054304003715515,0
1,0.17213502526283264,0.8278650045394897,0
0,0.5667305588722229,0.4332694411277771,0
1,0.14519144594669342,0.854808509349823,0
0,0.5267637372016907,0.47323623299598694,0
1,0.3081296980381012,0.6918703317642212,1
0,0.6145276427268982,0.3854723274707794,0
0,0.585436224937439,0.41456374526023865,0
1,0.48265111446380615,0.5173488855361938,1
1,0.46457192301750183,0.5354281067848206,0
1,0.46126484870910645,0.5387351512908936,1
1,0.20151329040527344,0.7984866499900818,1
0,0.58293616771698,0.4170638620853424,0
1,0.1504794955253601,0.8495205044746399,1
0,0.5746866464614868,0.4253133535385132,0
1,0.44365960359573364,0.5563404560089111,1
1,0.1953439563512802,0.8046560287475586,1
1,0.3012377917766571,0.6987621784210205,1
0,0.6014530658721924,0.39854696393013,0
1,0.20202913880348206,0.7979708313941956,0
1,0.32958507537841797,0.670414924621582,1
1,0.4783271253108978,0.5216728448867798,0
1,0.47970935702323914,0.5202906131744385,1
1,0.42832255363464355,0.5716773867607117,0
0,0.5371958613395691,0.46280407905578613,1
0,0.5073069930076599,0.4926930367946625,0
0,0.5969166159629822,0.40308332443237305,0
1,0.3461560904979706,0.653843879699707,1
0,0.6128097772598267,0.38719022274017334,1
0,0.5846858024597168,0.4153141677379608,1
1,0.2591595947742462,0.7408403754234314,0
1,0.2403090000152588,0.7596909999847412,0
0,0.5657042860984802,0.4342956840991974,0
0,0.5929147601127625,0.40708523988723755,0
1,0.2902962565422058,0.7097037434577942,0
0,0.606208086013794,0.39379194378852844,0
0,0.6473697423934937,0.35263022780418396,0
0,0.6024566888809204,0.3975433111190796,0
0,0.58061683177948,0.4193831980228424,0
0,0.5144479870796204,0.48555201292037964,0
