pred,p0,p1,label
1,0.2965238690376282,0.7034761309623718,1
1,0.4219933748245239,0.5780066251754761,0
1,0.4529262185096741,0.5470737814903259,0
0,0.6064179539680481,0.3935820460319519,0
1,0.20389220118522644,0.796107828617096,1
0,0.5942278504371643,0.4057721197605133,0
1,0.3663664162158966,0.6336336135864258,1
1,0.16353458166122437,0.8364654183387756,1
1,0.4205307066440582,0.5794693231582642,0
0,0.5349749326705933,0.46502503752708435,0
1,0.4670690894126892,0.5329309105873108,0
0,0.6295757293701172,0.3704242408275604,0
1,0.4683872163295746,0.531612753868103,0
0,0.5254068374633789,0.4745931029319763,1
1,0.16751357913017273,0.8324864506721497,1
0,0.6107069253921509,0.38929304480552673,0
1,0.15627887845039368,0.8437211513519287,1
1,0.20299986004829407,0.7970001101493835,1
1,0.12211999297142029,0.8778800368309021,0
1,0.19546513259410858,0.8045348525047302,1
1,0.2657742202281952,0.7342257499694824,1
1,0.38546451926231384,0.6145354509353638,1
1,0.28591129183769226,0.7140887379646301,0
1,0.1417848765850067,0.8582150936126709,1
0,0.615500271320343,0.38449975848197937,0
0,0.5532044172286987,0.4467955529689789,0
0,0.6250203251838684,0.3749796152114868,0
1,0.1298975646495819,0.8701024651527405,1
0,0.606284499168396,0.3937154710292816,0
1,0.3373054265975952,0.6626945734024048,0
0,0.5982066988945007,0.40179336071014404,0
0,0.5841827988624573,0.41581717133522034,0
1,0.23519501090049744,0.764805018901825,1
1,0.20008060336112976,0.7999193668365479,1
1,0.17662227153778076,0.8233777284622192,1
1,0.18217973411083221,0.8178202509880066,1
0,0.5804105401039124,0.41958945989608765,0
1,0.15324285626411438,0.846757173538208,1
1,0.181648850440979,0.818351149559021,1
0,0.5803073644638062,0.41969260573387146,0
1,0.13128983974456787,0.8687102198600769,1
1,0.32785147428512573,0.6721484661102295,0
1,0.36376574635505676,0.6362342834472656,1
1,0.12516751885414124,0.8748325109481812,1
1,0.3896532952785492,0.6103467345237732,0
0,0.6048581004142761,0.39514192938804626,0
1,0.19603222608566284,0.8039677739143372,1
1,0.12662187218666077,0.8733780980110168,1
1,0.351843923330307,0.6481560468673706,0
1,0.2577061653137207,0.7422938346862793,1
0,0.591779887676239,0.4082201421260834,0
0,0.5626895427703857,0.43731045722961426,0
1,0.19067783653736115,0.8093221783638,1
1,0.28463608026504517,0.7153639197349548,1
1,0.30157631635665894,0.6984236836433411,1
1,0.32382115721702576,0.6761788725852966,1
1,0.474238783121109,0.5257612466812134,0
1,0.12362214177846909,0.8763778209686279,1
1,0.11624444276094437,0.8837555646896362,1
0,0.5005652904510498,0.4994347095489502,0
1,0.28745555877685547,0.7125444412231445,1
1,0.11524670571088791,0.8847532868385315,1
1,0.24243952333927155,0.7575604915618896,1
0,0.5126571655273438,0.48734280467033386,0
1,0.48923808336257935,0.5107619166374207,0
1,0.2086005061864853,0.7913994789123535,1
1,0.1101517528295517,0.8898482322692871,1
1,0.48636916279792786,0.5136308073997498,1
0,0.5730836987495422,0.4269162714481354,0
0,0.5508169531822205,0.44918304681777954,0
0,0.558724582195282,0.441275417804718,0
1,0.12098465859889984,0.8790153861045837,1
1,0.3632684350013733,0.6367315649986267,0
0,0.6521136164665222,0.34788641333580017,0
1,0.31677594780921936,0.683224081993103,1
1,0.45291998982429504,0.5470800399780273,0
0,0.5621041655540466,0.43789583444595337,0
1,0.49263930320739746,0.5073606967926025,0
1,0.18794813752174377,0.8120518922805786,1
0,0.6318926215171814,0.368107408285141,0
0,0.6362332105636597,0.36376672983169556,0
1,0.11183179169893265,0.8881681561470032,1
1,0.24838067591190338,0.751619279384613,1
1,0.33702385425567627,0.6629761457443237,1
0,0.6231961846351624,0.37680378556251526,0
0,0.539321780204773,0.46067824959754944,0
0,0.639143705368042,0.3608563244342804,0
1,0.32344961166381836,0.6765503883361816,1
1,0.4661135971546173,0.5338864326477051,0
0,0.6064780354499817,0.3935219645500183,0
0,0.6066809892654419,0.3933190405368805,0
1,0.4308997094631195,0.5691003203392029,1
0,0.5603768229484558,0.4396231770515442,1
0,0.547461211681366,0.45253875851631165,0
0,0.6135439276695251,0.38645607233047485,0
1,0.20801740884780884,0.7919825315475464,1
1,0.1554480344057083,0.8445519804954529,1
1,0.334506094455719,0.665493905544281,0
1,0.16552840173244476,0.8344716429710388,1
0,0.6090524196624756,0.3909476101398468,0
0,0.6359524130821228,0.3640475273132324,0
1,0.17507390677928925,0.8249260783195496,1
1,0.13058464229106903,0.8694153428077698,1
1,0.11443156003952026,0.8855684399604797,1
1,0.3111961781978607,0.6888037919998169,1
1,0.20043961703777313,0.7995604276657104,1
1,0.45987188816070557,0.5401281118392944,0
1,0.281980037689209,0.718019962310791,1
