pred,p0,p1,label
1,0.09750187397003174,0.9024981260299683,1
1,0.14142882823944092,0.8585711717605591,0
1,0.09483616054058075,0.9051638841629028,1
1,0.3704833686351776,0.6295166611671448,0
1,0.2532891035079956,0.7467108368873596,1
0,0.6225578784942627,0.3774421215057373,1
0,0.7978476285934448,0.20215240120887756,0
1,0.11770100891590118,0.88229900598526,1
0,0.7739245295524597,0.22607553005218506,0
1,0.35163581371307373,0.6483641266822815,0
1,0.0936221107840538,0.906377911567688,0
0,0.7989836931228638,0.20101633667945862,0
1,0.09933251142501831,0.9006674885749817,1
1,0.09207215905189514,0.9079278707504272,1
0,0.7694377303123474,0.23056228458881378,0
0,0.6065431237220764,0.39345690608024597,0
1,0.12766775488853455,0.8723322749137878,0
1,0.09346890449523926,0.9065310955047607,1
1,0.15297095477581024,0.8470290303230286,0
1,0.1012912169098854,0.8987087607383728,1
1,0.09870253503322601,0.9012974500656128,1
1,0.11567848175764084,0.8843215703964233,1
1,0.12569667398929596,0.8743032813072205,0
1,0.10147400200366974,0.8985259532928467,1
1,0.2141501009464264,0.7858498692512512,1
1,0.11025205254554749,0.8897479772567749,1
0,0.8013954162597656,0.19860462844371796,0
1,0.23067019879817963,0.7693297863006592,0
0,0.7459163665771484,0.25408363342285156,1
0,0.6457851529121399,0.3542149066925049,1
1,0.09304263442754745,0.9069573283195496,1
0,0.7899649143218994,0.21003508567810059,0
1,0.11413377523422241,0.8858661651611328,1
1,0.11494393646717072,0.8850560188293457,1
1,0.3565828800201416,0.6434171795845032,1
1,0.09217926859855652,0.9078207015991211,1
1,0.09609848260879517,0.9039014577865601,0
1,0.09409910440444946,0.9059008955955505,1
0,0.7356373071670532,0.2643626928329468,0
0,0.5351691246032715,0.4648309051990509,1
1,0.0925106406211853,0.9074892997741699,1
1,0.3766233026981354,0.6233766674995422,0
1,0.10464690625667572,0.8953530788421631,1
1,0.09930648654699326,0.9006934762001038,1
1,0.09167999774217606,0.9083200097084045,1
1,0.14088448882102966,0.859115481376648,1
1,0.0920642837882042,0.9079357385635376,1
1,0.14750884473323822,0.8524910807609558,1
1,0.09361384063959122,0.9063861966133118,1
0,0.7086747884750366,0.29132524132728577,0
1,0.1087755486369133,0.8912244439125061,1
1,0.1011994257569313,0.8988005518913269,1
0,0.5203059315681458,0.479694128036499,0
0,0.7677066326141357,0.23229341208934784,0
1,0.09660480171442032,0.9033951759338379,0
1,0.09262499958276749,0.9073749780654907,1
1,0.09326518326997757,0.906734824180603,0
0,0.618521511554718,0.3814784586429596,0
1,0.13741470873355865,0.8625852465629578,1
1,0.10737638175487518,0.8926236033439636,1
1,0.10075630992650986,0.8992436528205872,1
1,0.09336426854133606,0.9066357016563416,1
1,0.11990418285131454,0.8800958395004272,0
1,0.09179579466581345,0.908204197883606,1
1,0.09275450557470322,0.9072455167770386,1
0,0.7838121056556702,0.21618786454200745,1
1,0.0941103845834732,0.905889630317688,1
1,0.09260588139295578,0.9073941111564636,1
1,0.0922820046544075,0.9077180027961731,1
1,0.10019394010305405,0.899806022644043,1
0,0.7801511287689209,0.2198488563299179,0
1,0.09977012127637863,0.9002299308776855,1
0,0.8066698908805847,0.1933300644159317,0
1,0.2970142066478729,0.7029858231544495,1
1,0.11629568785429001,0.8837043046951294,1
1,0.09186919033527374,0.9081308245658875,1
