pred,p0,p1,label
1,0.06037282198667526,0.9396271705627441,1
1,0.045467037707567215,0.9545329213142395,1
1,0.042675793170928955,0.957324206829071,1
1,0.04984738305211067,0.9501526355743408,1
1,0.043857984244823456,0.9561420679092407,1
1,0.04915136843919754,0.9508486390113831,1
1,0.04821180924773216,0.9517881870269775,1
1,0.03554416075348854,0.964455783367157,1
1,0.05144382640719414,0.9485561847686768,1
1,0.042746901512145996,0.957253098487854,1
1,0.03872819244861603,0.9612718224525452,1
1,0.049037158489227295,0.9509628415107727,1
1,0.048460789024829865,0.9515392184257507,1
1,0.04830515757203102,0.951694905757904,1
1,0.04548872262239456,0.954511284828186,1
1,0.04297691583633423,0.9570230841636658,1
1,0.05047685652971268,0.9495231509208679,1
1,0.05532873049378395,0.9446712732315063,1
0,0.9277781248092651,0.07222186028957367,0
1,0.043937817215919495,0.9560621380805969,1
0,0.925509512424469,0.07449045777320862,0
1,0.05102551355957985,0.9489744901657104,1
0,0.8829198479652405,0.11708015203475952,0
0,0.9179751873016357,0.08202484250068665,0
1,0.03480805456638336,0.9651919603347778,1
0,0.8995265960693359,0.10047338157892227,0
0,0.9303948283195496,0.06960517913103104,0
1,0.04944227263331413,0.9505577087402344,1
1,0.0503787137567997,0.949621319770813,1
1,0.03729822486639023,0.9627017974853516,1
1,0.04539208859205246,0.9546078443527222,1
1,0.04734603688120842,0.9526540040969849,1
1,0.043284036219120026,0.9567159414291382,1
1,0.04665665701031685,0.9533433318138123,1
1,0.04200972989201546,0.9579902291297913,1
1,0.0457664430141449,0.9542335271835327,1
1,0.05439967289566994,0.9456003308296204,1
1,0.06934256851673126,0.9306573867797852,1
1,0.04252997785806656,0.9574699997901917,1
1,0.043879784643650055,0.9561202526092529,1
0,0.9270914196968079,0.07290852069854736,0
0,0.9264228343963623,0.0735771507024765,0
0,0.9193776845932007,0.08062225580215454,0
1,0.04551676660776138,0.9544832706451416,1
1,0.04389345273375511,0.9561065435409546,1
1,0.04940677061676979,0.9505932331085205,1
1,0.05579826235771179,0.9442017078399658,1
1,0.044228002429008484,0.9557719826698303,1
0,0.9155777096748352,0.08442232757806778,0
0,0.916647732257843,0.08335234969854355,0
1,0.04420642554759979,0.955793559551239,1
1,0.04699353873729706,0.9530065059661865,1
1,0.04708288609981537,0.9529171586036682,1
1,0.0416969358921051,0.9583030343055725,1
0,0.9127585291862488,0.08724144846200943,0
1,0.0532640777528286,0.9467359781265259,1
1,0.05135674774646759,0.9486432075500488,1
0,0.7658231258392334,0.234176903963089,0
1,0.05105193331837654,0.948948085308075,1
1,0.04950927942991257,0.9504907131195068,1
1,0.09424859285354614,0.9057514667510986,1
0,0.8812205195426941,0.11877944320440292,0
0,0.9236024022102356,0.07639759033918381,0
0,0.9283978343009949,0.0716022327542305,0
1,0.05147794634103775,0.9485220909118652,1
0,0.8821694850921631,0.11783046275377274,0
0,0.7620452046394348,0.23795481026172638,0
1,0.19996097683906555,0.8000389933586121,1
1,0.04238429665565491,0.9576156735420227,1
1,0.19980214536190033,0.8001978993415833,1
1,0.03982670232653618,0.9601733088493347,1
1,0.04725024849176407,0.9527497291564941,1
1,0.044418174773454666,0.9555819034576416,1
1,0.04352127015590668,0.9564787149429321,1
1,0.04020119458436966,0.9597988128662109,1
1,0.03743010014295578,0.9625698924064636,1
1,0.03955203667283058,0.9604479670524597,1
1,0.03924276679754257,0.9607572555541992,1
0,0.9177848696708679,0.0822150707244873,0
1,0.04724283516407013,0.9527571797370911,1
1,0.04216348007321358,0.9578365683555603,1
1,0.0463903546333313,0.9536095857620239,1
1,0.05077807977795601,0.9492219090461731,1
0,0.9100118279457092,0.08998821675777435,0
1,0.06071270629763603,0.9392873644828796,1
0,0.9082396626472473,0.09176035970449448,0
0,0.916222333908081,0.08377769589424133,0
1,0.03801076114177704,0.9619892835617065,1
1,0.06710702180862427,0.9328929781913757,1
1,0.04197537899017334,0.9580246210098267,1
1,0.04407252371311188,0.9559274911880493,1
1,0.043505504727363586,0.9564945101737976,1
1,0.05879528447985649,0.9412046670913696,1
1,0.04756801947951317,0.9524320363998413,1
1,0.0615420825779438,0.9384579062461853,1
1,0.2579590976238251,0.7420408725738525,0
1,0.04151679202914238,0.9584832191467285,1
1,0.04961918666958809,0.9503807425498962,1
1,0.056629519909620285,0.943370521068573,1
1,0.046565163880586624,0.9534348845481873,1
1,0.04172464460134506,0.958275318145752,1
1,0.044308584183454514,0.955691397190094,1
1,0.04956302419304848,0.9504369497299194,1
0,0.8433617949485779,0.1566382348537445,0
1,0.0503520742058754,0.9496479630470276,1
1,0.049201611429452896,0.9507983922958374,1
1,0.07036567479372025,0.9296342730522156,1
1,0.04454397037625313,0.9554560780525208,1
1,0.04883741959929466,0.951162576675415,1
1,0.04425155743956566,0.955748438835144,1
1,0.04824763908982277,0.9517523050308228,1
1,0.038517218083143234,0.9614827036857605,1
1,0.048244599252939224,0.9517553448677063,1
0,0.9071682095527649,0.09283185005187988,0
1,0.0578203909099102,0.9421796798706055,1
0,0.8812864422798157,0.11871349811553955,0
1,0.1370682567358017,0.8629317879676819,1
1,0.4975072741508484,0.5024927258491516,0
0,0.8687548041343689,0.13124516606330872,0
1,0.06564632803201675,0.9343537092208862,1
0,0.9213927984237671,0.0786072388291359,0
1,0.06419144570827484,0.9358084797859192,1
1,0.058842290192842484,0.9411576986312866,1
0,0.888161838054657,0.11183811724185944,0
1,0.044798173010349274,0.9552018046379089,1
1,0.045049019157886505,0.9549509286880493,1
0,0.8860515356063843,0.11394841969013214,0
0,0.8693487644195557,0.13065120577812195,0
1,0.05183732137084007,0.9481627345085144,1
1,0.05237019807100296,0.9476298689842224,1
0,0.8887728452682495,0.11122708767652512,0
0,0.841111958026886,0.15888801217079163,0
1,0.04363780841231346,0.956362247467041,1
1,0.04375899210572243,0.9562410116195679,1
1,0.05873498320579529,0.9412649869918823,1
1,0.05679016560316086,0.9432098269462585,1
0,0.8927696943283081,0.1072302907705307,0
1,0.040780238807201385,0.959219753742218,1
0,0.9195778369903564,0.08042209595441818,0
1,0.05790334194898605,0.9420967102050781,1
0,0.9224160313606262,0.07758396118879318,0
0,0.9280501008033752,0.07194992154836655,0
0,0.9242287874221802,0.07577120512723923,0
0,0.9218966960906982,0.07810327410697937,0
0,0.9132401943206787,0.08675982058048248,0
0,0.9267683029174805,0.07323173433542252,0
0,0.9270527958869934,0.0729471817612648,0
0,0.9208277463912964,0.07917224615812302,0
0,0.9274469017982483,0.0725531280040741,0
1,0.048929136246442795,0.9510709047317505,1
1,0.05122910439968109,0.9487708806991577,1
0,0.9253636002540588,0.07463636994361877,0
0,0.9121800065040588,0.08782000094652176,0
0,0.9057247638702393,0.09427523612976074,0
0,0.9140220284461975,0.08597803115844727,0
0,0.9118424654006958,0.08815755695104599,0
1,0.04863688349723816,0.9513630867004395,1
1,0.05235094204545021,0.9476490020751953,1
1,0.05372795835137367,0.9462720155715942,1
1,0.05392083898186684,0.9460791945457458,1
1,0.05522698163986206,0.9447729587554932,1
1,0.05810006707906723,0.9418999552726746,1
0,0.9083333015441895,0.09166673570871353,0
1,0.04571326822042465,0.9542867541313171,1
1,0.04232855141162872,0.9576714038848877,1
1,0.04237620532512665,0.9576237797737122,1
1,0.045400090515613556,0.954599916934967,1
1,0.04103858396410942,0.9589614272117615,1
0,0.9157983064651489,0.08420170843601227,0
0,0.9010331630706787,0.09896686673164368,0
1,0.06550852209329605,0.9344915151596069,1
0,0.7315698266029358,0.2684301733970642,0
1,0.08144668489694595,0.9185532927513123,1
0,0.8534547686576843,0.14654524624347687,0
1,0.048774685710668564,0.9512253403663635,1
1,0.047569334506988525,0.9524306058883667,1
1,0.041749414056539536,0.9582505822181702,1
1,0.05615247040987015,0.9438474774360657,1
1,0.05096263438463211,0.9490373730659485,1
0,0.8597840070724487,0.14021603763103485,0
1,0.046129919588565826,0.9538700580596924,1
1,0.055738143622875214,0.9442618489265442,1
0,0.8923627734184265,0.10763724148273468,0
1,0.22718940675258636,0.7728106379508972,1
0,0.9219115972518921,0.07808844745159149,0
0,0.9012247323989868,0.0987752377986908,0
0,0.9232962131500244,0.07670381665229797,0
0,0.9163520932197571,0.08364791423082352,0
0,0.8805471062660217,0.11945285648107529,0
1,0.046940773725509644,0.953059196472168,1
0,0.9123262166976929,0.08767373859882355,0
1,0.048091694712638855,0.9519082903862,1
0,0.7550773620605469,0.24492263793945312,0
1,0.04730207473039627,0.9526979327201843,1
0,0.8953151702880859,0.10468482226133347,0
1,0.0490708127617836,0.9509292244911194,1
1,0.05657816305756569,0.9434218406677246,1
0,0.927667498588562,0.07233244180679321,0
0,0.9198963046073914,0.08010371029376984,0
