pred,p0,p1,label
1,0.21256667375564575,0.787433385848999,1
1,0.22024689614772797,0.7797530889511108,0
0,0.6069959998130798,0.39300402998924255,1
1,0.34076032042503357,0.659239649772644,1
0,0.5390044450759888,0.46099552512168884,0
0,0.6484463214874268,0.35155367851257324,0
0,0.5544436573982239,0.4455563426017761,0
1,0.421347439289093,0.578652560710907,0
1,0.4699711799621582,0.5300288200378418,0
0,0.6222440004348755,0.3777559697628021,0
0,0.6478078961372375,0.35219207406044006,0
0,0.5156420469284058,0.4843579828739166,1
1,0.4365733861923218,0.5634266138076782,1
0,0.6080405712127686,0.39195942878723145,0
1,0.40808433294296265,0.5919156074523926,0
1,0.28009676933288574,0.719903290271759,1
0,0.5789023041725159,0.42109766602516174,1
0,0.508236825466156,0.49176323413848877,0
1,0.37569335103034973,0.6243066191673279,0
1,0.12421372532844543,0.8757862448692322,1
1,0.3689253032207489,0.6310746669769287,0
1,0.15240028500556946,0.8475997447967529,0
1,0.3829798996448517,0.6170201301574707,0
0,0.6338726878166199,0.36612728238105774,0
1,0.22562578320503235,0.7743741869926453,1
1,0.26941412687301636,0.7305858731269836,1
1,0.28389105200767517,0.7161089777946472,1
0,0.6804207563400269,0.3195793032646179,0
0,0.6497532725334167,0.35024669766426086,1
1,0.1653847098350525,0.8346152901649475,1
1,0.14075948297977448,0.8592405319213867,1
1,0.17043325304985046,0.8295667767524719,0
1,0.16215722262859344,0.8378428220748901,1
0,0.6387770771980286,0.3612229526042938,1
0,0.5566142797470093,0.4433857202529907,0
1,0.1882118284702301,0.8117881417274475,1
1,0.2588407099246979,0.7411593198776245,1
0,0.6604883074760437,0.3395117223262787,0
1,0.35137978196144104,0.6486202478408813,1
1,0.1471545249223709,0.8528454303741455,1
0,0.5128214955329895,0.4871785342693329,0
0,0.5072847604751587,0.4927152693271637,1
1,0.4350574016571045,0.5649425983428955,0
0,0.532850444316864,0.467149555683136,0
0,0.5600154995918274,0.439984530210495,0
1,0.15942354500293732,0.8405764102935791,1
1,0.38328197598457336,0.616718053817749,0
0,0.6213136911392212,0.3786863386631012,1
0,0.5933016538619995,0.4066983461380005,1
1,0.20072561502456665,0.7992743253707886,1
0,0.5073307156562805,0.49266931414604187,1
1,0.4035545587539673,0.5964454412460327,0
1,0.36268067359924316,0.6373193264007568,1
1,0.34735921025276184,0.6526408195495605,0
1,0.2552354037761688,0.7447645664215088,0
1,0.40089789032936096,0.5991020798683167,1
1,0.4212307035923004,0.5787692666053772,0
1,0.20014655590057373,0.7998534440994263,1
1,0.18433314561843872,0.8156667947769165,1
0,0.6333318948745728,0.36666810512542725,0
1,0.42099350690841675,0.5790064930915833,0
1,0.1121290773153305,0.8878709077835083,1
0,0.6597290635108948,0.3402709364891052,1
0,0.5731899738311768,0.42681005597114563,0
1,0.12178399413824081,0.878216028213501,1
1,0.11667001992464066,0.8833300471305847,1
1,0.2968120276927948,0.7031880021095276,0
1,0.47168195247650146,0.5283180475234985,0
1,0.19697071611881256,0.8030292987823486,0
0,0.5756577849388123,0.42434221506118774,0
1,0.1519096940755844,0.8480902910232544,0
0,0.5464637875556946,0.4535362720489502,0
1,0.29153892397880554,0.7084610462188721,1
0,0.659163773059845,0.3408362567424774,0
0,0.662539005279541,0.3374609351158142,0
1,0.4231741428375244,0.5768258571624756,1
0,0.5175142288208008,0.4824857711791992,0
1,0.4557684063911438,0.544231653213501,1
1,0.20532816648483276,0.7946717739105225,1
0,0.6444284915924072,0.35557156801223755,0
1,0.14413845539093018,0.8558615446090698,1
0,0.563126802444458,0.4368731677532196,0
1,0.41179677844047546,0.5882032513618469,1
1,0.22560416162014008,0.7743958234786987,1
1,0.22275690734386444,0.7772431373596191,1
0,0.6212999224662781,0.3787000775337219,0
1,0.2081255167722702,0.7918744683265686,0
1,0.2539096772670746,0.746090292930603,1
0,0.5676708817481995,0.4323291480541229,0
1,0.42205026745796204,0.5779497623443604,1
1,0.34455451369285583,0.6554455161094666,0
0,0.5079337358474731,0.49206629395484924,1
1,0.45691660046577454,0.5430834293365479,0
0,0.6041979193687439,0.39580202102661133,0
1,0.3799050748348236,0.620094895362854,1
0,0.6270290017127991,0.3729709982872009,1
0,0.5990152955055237,0.40098464488983154,1
1,0.25672662258148193,0.7432733774185181,0
1,0.21321967244148254,0.7867803573608398,0
0,0.5629065036773682,0.43709349632263184,0
0,0.5432529449462891,0.4567470848560333,0
1,0.28304463624954224,0.7169553637504578,0
0,0.6726126074790955,0.32738739252090454,0
0,0.6674180030822754,0.332582026720047,0
0,0.6451262831687927,0.3548737168312073,0
0,0.6026330590248108,0.3973669409751892,0
0,0.5634753704071045,0.4365245997905731,0
1,0.29385390877723694,0.7061460614204407,1
1,0.351316899061203,0.6486831307411194,0
0,0.5791898369789124,0.42081013321876526,0
1,0.12028972804546356,0.8797102570533752,0
0,0.6588541269302368,0.3411458730697632,0
0,0.6233150959014893,0.37668493390083313,0
1,0.4526095986366272,0.5473904013633728,1
1,0.13294655084609985,0.8670534491539001,1
0,0.5527343153953552,0.4472656548023224,0
0,0.5501173734664917,0.4498826563358307,0
1,0.11124220490455627,0.8887578248977661,1
0,0.5148611664772034,0.48513880372047424,1
1,0.21559426188468933,0.7844057679176331,1
1,0.2928294539451599,0.7071705460548401,1
1,0.26072362065315247,0.7392763495445251,1
1,0.2574447989463806,0.7425552010536194,1
1,0.22338628768920898,0.776613712310791,0
1,0.3186766505241394,0.6813233494758606,1
1,0.19254547357559204,0.807454526424408,1
1,0.3064418435096741,0.6935581564903259,1
0,0.5922638177871704,0.4077361822128296,1
0,0.5376105904579163,0.46238943934440613,0
1,0.2162136435508728,0.7837863564491272,0
1,0.1779605746269226,0.8220394253730774,1
0,0.6652807593345642,0.3347192704677582,0
1,0.4081561863422394,0.5918437838554382,0
1,0.13708491623401642,0.8629150986671448,1
0,0.556219756603241,0.4437803030014038,0
0,0.6407517194747925,0.3592482805252075,0
1,0.4167085289955139,0.5832914710044861,1
1,0.4980202317237854,0.5019797682762146,0
1,0.39168858528137207,0.6083114147186279,1
1,0.3618699610233307,0.6381300687789917,1
1,0.15298505127429962,0.8470149040222168,1
0,0.657203733921051,0.34279629588127136,0
1,0.12973584234714508,0.8702641725540161,1
0,0.5954075455665588,0.4045924246311188,0
1,0.15759238600730896,0.8424075841903687,1
0,0.680709183216095,0.3192908465862274,0
0,0.6043644547462463,0.3956355154514313,0
1,0.3972713351249695,0.6027286648750305,1
1,0.415502667427063,0.5844973921775818,0
1,0.1904836744070053,0.8095163106918335,0
1,0.3895742893218994,0.6104257106781006,1
1,0.14774276316165924,0.852257251739502,1
0,0.64697265625,0.35302734375,0
1,0.39949753880500793,0.6005024313926697,0
1,0.3098869323730469,0.6901130676269531,0
