pred,p0,p1,label
1,0.23719555139541626,0.7628044486045837,1
1,0.15938125550746918,0.8406187891960144,0
0,0.5877306461334229,0.41226935386657715,1
1,0.3845355212688446,0.6154645085334778,1
1,0.4684205651283264,0.5315794348716736,0
0,0.6176700592041016,0.38232991099357605,0
0,0.5213534832000732,0.47864654660224915,0
0,0.5006359815597534,0.4993640184402466,0
1,0.2731301784515381,0.7268697619438171,0
0,0.6275203824043274,0.3724796175956726,0
0,0.6259660720825195,0.37403392791748047,0
0,0.514080822467804,0.48591917753219604,1
1,0.35004815459251404,0.6499518752098083,1
0,0.5457481145858765,0.45425185561180115,0
1,0.3931017220020294,0.6068982481956482,0
1,0.2914257049560547,0.7085742354393005,1
0,0.5844981670379639,0.41550177335739136,1
0,0.5366012454032898,0.4633987247943878,0
1,0.24150004982948303,0.7584999203681946,0
1,0.12037643790245056,0.879623532295227,1
1,0.43623819947242737,0.5637617707252502,0
1,0.1604870706796646,0.8395129442214966,0
1,0.2975650429725647,0.7024349570274353,0
0,0.581119954586029,0.41888007521629333,0
1,0.24527163803577423,0.754728376865387,1
1,0.1971057802438736,0.8028941750526428,1
1,0.402727335691452,0.5972726941108704,1
0,0.5986844897270203,0.40131551027297974,0
0,0.5464310050010681,0.4535690248012543,1
1,0.1408354640007019,0.8591645956039429,1
1,0.18422430753707886,0.8157756328582764,1
1,0.23685331642627716,0.7631466388702393,0
1,0.21427853405475616,0.7857215404510498,1
0,0.5959930419921875,0.4040069282054901,1
0,0.5408104062080383,0.4591895639896393,0
1,0.13120074570178986,0.8687992691993713,1
1,0.47930607199668884,0.5206939578056335,1
0,0.6422238349914551,0.35777613520622253,0
1,0.3739404082298279,0.6260596513748169,1
1,0.14711597561836243,0.8528839945793152,1
0,0.5038134455680847,0.4961865246295929,0
1,0.37168624997138977,0.6283137202262878,1
1,0.485820472240448,0.514179527759552,0
0,0.5554627180099487,0.4445372521877289,0
1,0.4840810298919678,0.5159189701080322,0
1,0.1529228240251541,0.8470771908760071,1
1,0.4691421389579773,0.5308579206466675,0
0,0.618890643119812,0.3811093270778656,1
0,0.5963868498802185,0.4036131799221039,1
1,0.18795070052146912,0.8120492696762085,1
0,0.5480472445487976,0.45195281505584717,1
1,0.364320307970047,0.6356796622276306,0
1,0.45971786975860596,0.540282130241394,1
1,0.35823750495910645,0.6417624950408936,0
1,0.2610527575016022,0.7389472126960754,0
1,0.36811017990112305,0.631889820098877,1
1,0.41584670543670654,0.5841532945632935,0
1,0.23540261387825012,0.7645974159240723,1
1,0.2126346230506897,0.7873653769493103,1
0,0.6207534670829773,0.3792465627193451,0
0,0.513100802898407,0.48689916729927063,0
1,0.11236074566841125,0.8876392245292664,1
0,0.6388275623321533,0.3611724078655243,1
0,0.5578050017356873,0.44219499826431274,0
1,0.11635985225439072,0.8836401700973511,1
1,0.11753877997398376,0.8824612498283386,1
1,0.2432531863451004,0.7567468285560608,0
1,0.40469586849212646,0.5953041315078735,0
1,0.174650639295578,0.8253493309020996,0
