pred,p0,p1,label
1,0.28521528840065,0.7147847414016724,1
0,0.5429597496986389,0.4570402503013611,0
0,0.5304014086723328,0.46959859132766724,0
0,0.5379947423934937,0.4620051980018616,0
1,0.20741967856884003,0.7925803065299988,1
0,0.5897037386894226,0.4102962911128998,0
1,0.41323015093803406,0.5867698788642883,1
1,0.13422659039497375,0.8657733798027039,1
1,0.3738531172275543,0.6261468529701233,0
0,0.5720668435096741,0.4279331564903259,0
1,0.4933532178401947,0.5066467523574829,0
0,0.6456117630004883,0.35438820719718933,0
1,0.4745595455169678,0.5254403948783875,0
0,0.5462151169776917,0.45378491282463074,1
1,0.15402193367481232,0.8459780216217041,1
0,0.6187301874160767,0.3812698423862457,0
1,0.14790642261505127,0.8520935773849487,1
1,0.22056710720062256,0.7794329524040222,1
1,0.12382028996944427,0.8761797547340393,0
1,0.19803853332996368,0.8019614219665527,1
1,0.35822317004203796,0.6417768597602844,1
1,0.3696560263633728,0.6303439736366272,1
1,0.3583716154098511,0.6416283249855042,0
1,0.14502942562103271,0.8549705743789673,1
0,0.6336786150932312,0.3663214445114136,0
0,0.5679980516433716,0.4320019483566284,0
0,0.6425904035568237,0.3574095666408539,0
1,0.13568106293678284,0.8643189668655396,1
0,0.6292657852172852,0.37073421478271484,0
1,0.28550583124160767,0.7144941687583923,0
0,0.633398175239563,0.3666017949581146,0
0,0.5826312303543091,0.4173687994480133,0
1,0.2277483493089676,0.7722516059875488,1
1,0.16081130504608154,0.8391886949539185,1
1,0.21029731631278992,0.7897026538848877,1
1,0.19914115965366364,0.8008588552474976,1
0,0.5564873218536377,0.4435127079486847,0
1,0.14499375224113464,0.855006217956543,1
1,0.17959828674793243,0.8204017877578735,1
0,0.6195266842842102,0.3804732859134674,0
1,0.12194818258285522,0.8780518770217896,1
1,0.40040257573127747,0.5995974540710449,0
1,0.37266382575035095,0.6273362040519714,1
1,0.1303243339061737,0.8696756958961487,1
1,0.37390369176864624,0.6260963082313538,0
0,0.6314567923545837,0.36854317784309387,0
1,0.19864508509635925,0.8013548851013184,1
1,0.15359658002853394,0.8464034199714661,1
1,0.43122392892837524,0.5687761306762695,0
1,0.3146424889564514,0.6853575706481934,1
0,0.587415874004364,0.412584125995636,0
0,0.5430119633674622,0.4569880962371826,0
1,0.22110116481781006,0.7788988351821899,1
1,0.2806902825832367,0.7193096876144409,1
1,0.31901127099990845,0.6809887290000916,1
1,0.30839335918426514,0.6916067004203796,1
0,0.5432438850402832,0.4567561149597168,0
1,0.120645672082901,0.8793543577194214,1
1,0.11432307958602905,0.8856768608093262,1
0,0.5343223810195923,0.4656776487827301,0
1,0.3567761778831482,0.643223762512207,1
1,0.1214214339852333,0.8785785436630249,1
1,0.262450635433197,0.737549364566803,1
0,0.533410370349884,0.46658965945243835,0
0,0.5607040524482727,0.4392959773540497,0
1,0.2003755122423172,0.799624502658844,1
1,0.11156552284955978,0.8884344696998596,1
1,0.4772401452064514,0.5227598547935486,1
0,0.5839375257492065,0.41606250405311584,0
0,0.556448221206665,0.44355180859565735,0
0,0.5720392465591431,0.4279607832431793,0
1,0.11957699805498123,0.8804230093955994,1
1,0.3891450762748718,0.6108549237251282,0
0,0.6560961604118347,0.34390386939048767,0
1,0.3031487762928009,0.6968511939048767,1
0,0.5263693332672119,0.4736306667327881,0
0,0.5824072957038879,0.4175926744937897,0
0,0.5427954196929932,0.45720458030700684,0
1,0.220050647854805,0.7799493670463562,1
0,0.6533225774765015,0.3466774523258209,0
0,0.6432496905326843,0.3567502498626709,0
1,0.10975254327058792,0.8902474641799927,1
1,0.2788589596748352,0.7211410403251648,1
1,0.28904861211776733,0.7109513878822327,1
0,0.630466878414154,0.36953315138816833,0
0,0.5262483358383179,0.4737516939640045,0
0,0.6390138268470764,0.3609861433506012,0
1,0.3746854364871979,0.6253145337104797,1
1,0.45238029956817627,0.5476197004318237,0
0,0.5929467678070068,0.40705323219299316,0
0,0.6020219922065735,0.3979780077934265,0
1,0.4607432782649994,0.5392566919326782,1
