pred,p0,p1,label
0,0.74422287940979,0.25577712059020996,1
0,0.7442227602005005,0.2557772397994995,1
0,0.7442227602005005,0.2557772397994995,1
0,0.7442226409912109,0.25577735900878906,1
0,0.7442229390144348,0.2557770609855652,1
0,0.7442213296890259,0.2557787001132965,1
0,0.7442229390144348,0.2557770609855652,1
0,0.74422287940979,0.25577712059020996,1
0,0.7442227005958557,0.2557772994041443,1
0,0.74422287940979,0.25577712059020996,1
0,0.7442229390144348,0.2557770609855652,1
0,0.7442228198051453,0.25577715039253235,1
0,0.7442222237586975,0.2557778060436249,1
0,0.7442229390144348,0.2557770609855652,1
0,0.7442229390144348,0.2557770609855652,1
0,0.7442214488983154,0.25577855110168457,1
0,0.7442214488983154,0.25577858090400696,1
0,0.7442228198051453,0.25577715039253235,1
0,0.74422287940979,0.25577712059020996,0
0,0.7442228198051453,0.2557772099971771,1
0,0.7442228198051453,0.25577715039253235,0
0,0.74422287940979,0.25577712059020996,1
0,0.7442228198051453,0.25577715039253235,0
0,0.7442228198051453,0.25577715039253235,0
0,0.74422287940979,0.2557770907878876,1
0,0.7442228198051453,0.25577715039253235,0
0,0.74422287940979,0.2557770907878876,0
0,0.7442206144332886,0.25577932596206665,1
0,0.7442209124565125,0.25577911734580994,1
0,0.7442227005958557,0.2557772994041443,1
0,0.7442228198051453,0.25577715039253235,1
0,0.74422287940979,0.25577712059020996,1
0,0.74422287940979,0.25577712059020996,1
0,0.74422287940979,0.2557770907878876,1
0,0.7442229390144348,0.2557770609855652,1
0,0.7442224621772766,0.2557774782180786,1
0,0.7442229390144348,0.2557770609855652,1
0,0.7442228198051453,0.25577715039253235,1
0,0.7442229390144348,0.2557770609855652,1
0,0.74422287940979,0.25577712059020996,1
0,0.7442228198051453,0.25577715039253235,0
0,0.7442229390144348,0.2557770609855652,0
0,0.7442229390144348,0.2557770609855652,0
0,0.7442229390144348,0.2557770609855652,1
0,0.74422287940979,0.2557770907878876,1
0,0.7442229390144348,0.2557770609855652,1
0,0.7442229390144348,0.2557770609855652,1
0,0.7442228198051453,0.25577715039253235,1
0,0.74422287940979,0.25577712059020996,0
0,0.74422287940979,0.25577712059020996,0
0,0.7442227602005005,0.2557772099971771,1
0,0.74422287940979,0.2557770907878876,1
0,0.7442227005958557,0.2557773292064667,1
0,0.7442227005958557,0.2557772994041443,1
0,0.7442228198051453,0.25577715039253235,0
0,0.7442228198051453,0.2557772099971771,1
0,0.7442228198051453,0.2557772099971771,1
0,0.7442229390144348,0.2557770609855652,0
0,0.7442228198051453,0.2557772099971771,1
0,0.7442217469215393,0.2557782232761383,1
0,0.7442211508750916,0.25577881932258606,1
0,0.7442228198051453,0.2557772099971771,0
0,0.7442229390144348,0.2557770609855652,0
0,0.7442229986190796,0.2557770311832428,0
0,0.7442230582237244,0.25577691197395325,1
0,0.7442228198051453,0.2557772099971771,0
0,0.7442214488983154,0.25577855110168457,0
0,0.7442228198051453,0.2557772099971771,1
0,0.74422287940979,0.25577712059020996,1
0,0.7442214488983154,0.25577861070632935,1
0,0.7442223429679871,0.25577765703201294,1
0,0.7442229390144348,0.2557770609855652,1
0,0.7442228198051453,0.25577715039253235,1
0,0.74422287940979,0.25577712059020996,1
0,0.7442217469215393,0.2557782232761383,1
0,0.7442227602005005,0.2557772397994995,1
0,0.7442228198051453,0.25577715039253235,1
0,0.7442229390144348,0.2557770609855652,1
0,0.7442231774330139,0.25577688217163086,0
0,0.7442218065261841,0.25577813386917114,1
0,0.7442228198051453,0.25577715039253235,1
0,0.7442227005958557,0.2557773292064667,1
0,0.7442229390144348,0.2557770609855652,1
0,0.7442229390144348,0.2557770609855652,0
0,0.74422287940979,0.25577712059020996,1
0,0.7442228198051453,0.2557772099971771,0
0,0.74422287940979,0.25577712059020996,0
0,0.7442229390144348,0.2557770609855652,1
0,0.7442227602005005,0.2557772696018219,1
0,0.74422287940979,0.25577712059020996,1
0,0.7442228198051453,0.2557772099971771,1
0,0.74422287940979,0.25577712059020996,1
0,0.74422287940979,0.25577712059020996,1
0,0.7442227005958557,0.2557772994041443,1
0,0.7442210912704468,0.25577887892723083,1
0,0.74422287940979,0.25577712059020996,0
0,0.74422287940979,0.25577712059020996,1
0,0.74422287940979,0.25577712059020996,1
0,0.7442227602005005,0.2557772099971771,1
0,0.7442213892936707,0.25577864050865173,1
0,0.744220495223999,0.25577953457832336,1
0,0.7442206144332886,0.25577935576438904,1
0,0.7442202568054199,0.2557797431945801,1
0,0.7442214488983154,0.25577858090400696,0
0,0.744222104549408,0.25577786564826965,1
0,0.7442219257354736,0.25577810406684875,1
0,0.7442226409912109,0.25577741861343384,1
0,0.7442214488983154,0.2557785212993622,1
0,0.7442216277122498,0.25577834248542786,1
0,0.744222104549408,0.25577786564826965,1
0,0.7442216873168945,0.25577834248542786,1
0,0.744220495223999,0.2557794749736786,1
0,0.74422287940979,0.25577712059020996,1
0,0.7442229390144348,0.2557770609855652,0
0,0.74422287940979,0.25577712059020996,1
0,0.74422287940979,0.2557770907878876,0
0,0.7442228198051453,0.25577715039253235,1
0,0.74422287940979,0.25577712059020996,0
0,0.74422287940979,0.25577712059020996,0
0,0.7442228198051453,0.2557772099971771,1
0,0.7442228198051453,0.25577715039253235,0
0,0.7442228198051453,0.25577715039253235,1
0,0.7442228198051453,0.25577715039253235,1
0,0.7442228198051453,0.25577715039253235,0
0,0.7442228198051453,0.2557772099971771,1
0,0.7442228198051453,0.2557772099971771,1
0,0.7442228198051453,0.2557772099971771,0
0,0.7442228198051453,0.2557772099971771,0
0,0.7442228198051453,0.2557772099971771,1
0,0.7442228198051453,0.2557772099971771,1
0,0.74422287940979,0.2557770907878876,0
0,0.74422287940979,0.25577712059020996,0
0,0.7442227005958557,0.2557773292064667,1
0,0.7442227005958557,0.2557772994041443,1
0,0.7442228198051453,0.25577715039253235,1
0,0.7442228198051453,0.25577715039253235,1
0,0.7442228198051453,0.25577715039253235,0
0,0.7442228198051453,0.25577715039253235,1
0,0.7442228198051453,0.25577715039253235,0
0,0.74422287940979,0.25577712059020996,1
0,0.7442228198051453,0.25577715039253235,0
0,0.7442227602005005,0.2557772397994995,0
0,0.7442228198051453,0.2557772099971771,0
0,0.7442228198051453,0.2557772099971771,0
0,0.7442228198051453,0.25577715039253235,0
0,0.7442228198051453,0.2557772099971771,0
0,0.7442227602005005,0.2557772099971771,0
0,0.7442228198051453,0.2557772099971771,0
0,0.7442228198051453,0.2557772099971771,0
0,0.7442227602005005,0.2557772397994995,1
0,0.74422287940979,0.25577712059020996,1
0,0.7442221641540527,0.25577786564826965,0
0,0.7442228198051453,0.25577715039253235,0
0,0.7442228198051453,0.25577715039253235,0
0,0.7442228198051453,0.2557772099971771,0
0,0.7442228198051453,0.2557772099971771,0
0,0.7442215085029602,0.2557784914970398,1
0,0.7442219853401184,0.25577807426452637,1
0,0.7442215085029602,0.2557784914970398,1
0,0.7442226409912109,0.25577738881111145,1
0,0.7442228198051453,0.2557772099971771,1
0,0.74422287940979,0.2557770907878876,1
0,0.7442226409912109,0.25577735900878906,0
0,0.7442226409912109,0.25577738881111145,1
0,0.7442229986190796,0.2557770311832428,1
0,0.7442229986190796,0.2557770311832428,1
0,0.7442229390144348,0.2557770609855652,1
0,0.7442229390144348,0.2557770609855652,1
0,0.7442229390144348,0.2557770609855652,0
0,0.7442229390144348,0.2557770609855652,0
0,0.7442228198051453,0.25577715039253235,1
0,0.74422287940979,0.25577712059020996,0
0,0.74422287940979,0.2557770907878876,1
0,0.74422287940979,0.25577712059020996,0
0,0.7442229390144348,0.2557770609855652,1
0,0.74422287940979,0.25577712059020996,1
0,0.7442221641540527,0.2557778060436249,1
0,0.7442222237586975,0.2557778060436249,1
0,0.7442221641540527,0.2557778060436249,1
0,0.744222104549408,0.25577789545059204,0
0,0.7442224025726318,0.2557775378227234,1
0,0.7442227602005005,0.2557772397994995,1
0,0.7442228198051453,0.25577715039253235,0
0,0.7442228198051453,0.25577715039253235,1
0,0.74422287940979,0.2557770907878876,0
0,0.7442228198051453,0.2557772099971771,0
0,0.7442228198051453,0.25577715039253235,0
0,0.7442224621772766,0.255777508020401,0
0,0.7442224621772766,0.2557774782180786,0
0,0.7442229390144348,0.2557770609855652,1
0,0.7442227602005005,0.2557772397994995,0
0,0.7442228198051453,0.25577715039253235,1
0,0.74422287940979,0.2557770907878876,0
0,0.7442228198051453,0.25577715039253235,1
0,0.7442226409912109,0.25577738881111145,0
0,0.7442228198051453,0.25577715039253235,1
