pred,p0,p1,label
1,0.23795868456363678,0.7620413303375244,1
0,0.6087692975997925,0.3912307322025299,0
1,0.48625126481056213,0.5137487053871155,0
0,0.6589615345001221,0.3410384953022003,0
1,0.16200250387191772,0.8379974961280823,1
0,0.6647596955299377,0.33524030447006226,0
1,0.39279183745384216,0.6072081327438354,1
1,0.14235828816890717,0.8576416969299316,1
0,0.5207904577255249,0.4792095720767975,0
0,0.5981249809265137,0.40187501907348633,0
0,0.5045395493507385,0.4954604208469391,0
0,0.674567461013794,0.32543250918388367,0
1,0.4953821301460266,0.5046178698539734,0
0,0.5489874482154846,0.4510125517845154,1
1,0.15859737992286682,0.8414025902748108,1
0,0.5880301594734192,0.4119698703289032,0
1,0.1599234938621521,0.8400764465332031,1
1,0.31213897466659546,0.6878610849380493,1
1,0.1142318844795227,0.8857680559158325,0
1,0.19490449130535126,0.8050954937934875,1
1,0.2116755098104477,0.7883244752883911,1
1,0.37214869260787964,0.6278513073921204,1
1,0.332546204328537,0.6674538254737854,0
1,0.14747613668441772,0.8525238633155823,1
0,0.6737520098686218,0.3262479901313782,0
0,0.5473994016647339,0.4526005685329437,0
0,0.6530871391296387,0.34691283106803894,0
1,0.14235423505306244,0.8576458096504211,1
0,0.6678434610366821,0.33215656876564026,0
1,0.4046071767807007,0.5953928232192993,0
0,0.6604664325714111,0.3395335376262665,0
0,0.6422058343887329,0.3577941954135895,0
1,0.1578657478094101,0.8421342372894287,1
1,0.15674418210983276,0.843255877494812,1
1,0.16064968705177307,0.8393502831459045,1
1,0.18198958039283752,0.8180103898048401,1
0,0.5817130208015442,0.4182870090007782,0
1,0.1300223469734192,0.8699776530265808,1
1,0.16254396736621857,0.8374560475349426,1
0,0.6518569588661194,0.348143070936203,0
1,0.1247800886631012,0.8752198815345764,1
1,0.3022385537624359,0.6977614164352417,0
1,0.24421212077140808,0.7557878494262695,1
1,0.12544886767864227,0.8745511174201965,1
1,0.4497102200984955,0.5502897500991821,0
0,0.6691691279411316,0.330830842256546,0
1,0.19479252398014069,0.8052074909210205,1
1,0.17513638734817505,0.824863612651825,1
1,0.42218276858329773,0.5778172016143799,0
1,0.2005905956029892,0.7994093894958496,1
0,0.5037797689437866,0.496220201253891,0
0,0.6556112766265869,0.3443887233734131,0
1,0.2301337718963623,0.7698662281036377,1
1,0.3497317433357239,0.6502683162689209,1
1,0.2531873881816864,0.7468125820159912,1
1,0.3038610816001892,0.6961389780044556,1
0,0.5214923620223999,0.4785076677799225,0
1,0.12465366721153259,0.8753463625907898,1
1,0.11904861032962799,0.8809514045715332,1
1,0.4907340407371521,0.5092660188674927,0
1,0.20776790380477905,0.792232096195221,1
1,0.1114606186747551,0.8885393738746643,1
1,0.18317648768424988,0.8168234825134277,1
0,0.5872436165809631,0.41275644302368164,0
0,0.5318375825881958,0.468162477016449,0
1,0.1900092363357544,0.8099907636642456,1
1,0.11329345405101776,0.8867065906524658,1
1,0.4624224305152893,0.5375775694847107,1
0,0.6396381855010986,0.36036184430122375,0
0,0.6368130445480347,0.3631869852542877,0
0,0.6616607904434204,0.3383391797542572,0
1,0.1250443309545517,0.8749557137489319,1
1,0.3871995210647583,0.6128005385398865,0
0,0.6894251704216003,0.31057482957839966,0
1,0.25121167302131653,0.7487882971763611,1
1,0.4961550235748291,0.5038449764251709,0
0,0.519785463809967,0.48021450638771057,0
0,0.5653232932090759,0.4346767067909241,0
1,0.15399524569511414,0.8460047245025635,1
0,0.692607045173645,0.307392954826355,0
0,0.6635946035385132,0.3364054560661316,0
1,0.11560976505279541,0.8843902945518494,1
1,0.16105853021144867,0.8389415144920349,1
1,0.2955515682697296,0.7044484615325928,1
0,0.6742455363273621,0.32575446367263794,0
0,0.5683473944664001,0.43165260553359985,0
0,0.6775462627410889,0.32245373725891113,0
1,0.21320587396621704,0.786794126033783,1
0,0.500730037689209,0.499269962310791,0
0,0.6668570041656494,0.3331429660320282,0
0,0.611689567565918,0.3883104622364044,0
1,0.365474134683609,0.6345258355140686,1
1,0.49842190742492676,0.5015780329704285,1
0,0.5798214673995972,0.42017847299575806,0
0,0.5920416712760925,0.4079582989215851,0
1,0.20350420475006104,0.796495795249939,1
1,0.13851886987686157,0.8614811301231384,1
1,0.32096004486083984,0.6790399551391602,0
1,0.15118423104286194,0.8488157987594604,1
0,0.6585307717323303,0.3414692282676697,0
0,0.666424572467804,0.33357542753219604,0
1,0.1964365839958191,0.8035634160041809,1
1,0.1376871019601822,0.8623128533363342,1
1,0.1119593158364296,0.8880406618118286,1
1,0.26580503582954407,0.7341949939727783,1
1,0.14264191687107086,0.8573581576347351,1
0,0.5844699144363403,0.4155300557613373,0
1,0.24587033689022064,0.7541296482086182,1
1,0.3740730285644531,0.6259269714355469,0
1,0.1576281189918518,0.8423718810081482,1
1,0.11068500578403473,0.8893150091171265,1
1,0.13352471590042114,0.8664752840995789,1
1,0.16782601177692413,0.8321739435195923,1
0,0.6623923182487488,0.3376076817512512,0
1,0.43992528319358826,0.5600746870040894,0
1,0.2573913037776947,0.7426086664199829,1
1,0.1262185424566269,0.8737815022468567,1
1,0.17474237084388733,0.8252575993537903,1
0,0.5416814088821411,0.45831865072250366,0
0,0.5799070000648499,0.42009299993515015,0
0,0.6711578369140625,0.3288421630859375,0
1,0.15324130654335022,0.8467586636543274,1
1,0.12193287909030914,0.878067135810852,1
1,0.11422482877969742,0.8857751488685608,1
0,0.6432076692581177,0.35679230093955994,0
1,0.2988413870334625,0.7011586427688599,1
0,0.6711119413375854,0.32888808846473694,0
1,0.1949395090341568,0.8050605058670044,1
1,0.16942806541919708,0.8305719494819641,1
0,0.6056577563285828,0.39434221386909485,0
1,0.46299365162849426,0.5370063185691833,0
0,0.6773043274879456,0.32269564270973206,0
0,0.62917160987854,0.37082841992378235,0
0,0.5952537655830383,0.4047461748123169,0
0,0.6291043162345886,0.3708956837654114,1
1,0.45423153042793274,0.5457684993743896,0
0,0.6375879049301147,0.36241212487220764,0
1,0.13230343163013458,0.8676966428756714,1
1,0.1205950379371643,0.8794049620628357,1
0,0.6413651704788208,0.3586348295211792,1
1,0.13715019822120667,0.8628498315811157,1
1,0.17012062668800354,0.8298793435096741,1
1,0.12953338027000427,0.8704665899276733,1
0,0.5602833032608032,0.4397166967391968,0
1,0.20064914226531982,0.7993508577346802,1
1,0.45724037289619446,0.5427596569061279,0
1,0.16766700148582458,0.832332968711853,1
1,0.3655891418457031,0.6344108581542969,0
1,0.1881616711616516,0.8118383288383484,1
1,0.32309335470199585,0.6769067049026489,1
1,0.24306413531303406,0.7569358944892883,1
1,0.22488993406295776,0.7751100659370422,1
0,0.6273541450500488,0.37264588475227356,0
1,0.13190467655658722,0.8680952787399292,1
0,0.6520485877990723,0.34795138239860535,0
0,0.6798142194747925,0.3201857805252075,0
1,0.14087682962417603,0.8591231107711792,1
0,0.5774357914924622,0.42256420850753784,0
0,0.6357408761978149,0.36425912380218506,0
0,0.6378169059753418,0.3621830940246582,0
0,0.5589884519577026,0.4410114884376526,1
1,0.13116072118282318,0.8688392043113708,1
1,0.13389910757541656,0.8661009073257446,1
1,0.14886698126792908,0.8511330485343933,1
0,0.6148506999015808,0.3851493000984192,0
0,0.59205162525177,0.40794840455055237,0
1,0.1319969892501831,0.8680029511451721,1
0,0.6498233079910278,0.3501766622066498,0
1,0.2861842215061188,0.7138157486915588,1
0,0.648459255695343,0.35154077410697937,0
0,0.5832178592681885,0.41678211092948914,0
0,0.6309336423873901,0.36906635761260986,0
1,0.4765218496322632,0.5234781503677368,0
0,0.5256328582763672,0.4743672013282776,1
0,0.5092612504959106,0.49073877930641174,0
0,0.5028245449066162,0.4971754252910614,0
1,0.19504544138908386,0.8049545884132385,1
1,0.26598629355430603,0.7340136766433716,1
1,0.3998931050300598,0.6001068949699402,1
1,0.42571505904197693,0.5742849707603455,1
0,0.5083481073379517,0.4916519224643707,0
1,0.16990602016448975,0.830094039440155,1
0,0.6056098937988281,0.3943901062011719,0
0,0.6549665331840515,0.3450334668159485,1
0,0.6605364680290222,0.3394635319709778,0
0,0.5078015923500061,0.4921983778476715,0
