pred,p0,p1,label
1,0.317111998796463,0.6828880310058594,1
1,0.279633104801178,0.7203668355941772,0
0,0.5814118385314941,0.41858816146850586,1
0,0.5223982334136963,0.4776017367839813,1
0,0.5380921959877014,0.4619078040122986,0
0,0.6320821046829224,0.3679179549217224,0
0,0.5578166246414185,0.44218337535858154,0
1,0.4171392321586609,0.5828607678413391,0
1,0.39760470390319824,0.6023953557014465,0
0,0.6143508553504944,0.3856491148471832,0
0,0.6488589644432068,0.351141095161438,0
0,0.6091683506965637,0.3908315896987915,1
1,0.3008146584033966,0.6991853713989258,1
0,0.5013688802719116,0.4986311197280884,0
1,0.3546184003353119,0.6453815698623657,0
1,0.2895394265651703,0.7104606032371521,1
0,0.5305020809173584,0.4694979190826416,1
0,0.5746459364891052,0.42535409331321716,0
1,0.14278671145439148,0.8572133183479309,0
1,0.1270645558834076,0.8729354739189148,1
1,0.35616350173950195,0.643836498260498,0
1,0.18024621903896332,0.8197538256645203,0
0,0.5057578682899475,0.4942421019077301,0
0,0.5797138810157776,0.4202861487865448,0
1,0.2366395890712738,0.7633603811264038,1
1,0.2525487542152405,0.7474512457847595,1
1,0.279539555311203,0.7204604744911194,1
0,0.6348981261253357,0.3651019036769867,0
0,0.630249559879303,0.36975041031837463,1
1,0.1640029400587082,0.8359969854354858,1
1,0.13008780777454376,0.8699121475219727,1
1,0.1496625393629074,0.8503374457359314,0
1,0.18966607749462128,0.8103339672088623,1
0,0.5833938717842102,0.416606068611145,1
0,0.5823585391044617,0.4176414906978607,0
1,0.2341783195734024,0.7658216953277588,1
1,0.27343130111694336,0.7265687584877014,1
0,0.6092516183853149,0.39074838161468506,0
1,0.2850320637226105,0.7149679660797119,1
1,0.12958084046840668,0.8704191446304321,1
0,0.5929039120674133,0.40709608793258667,0
1,0.4699666202068329,0.5300333499908447,1
1,0.48150429129600525,0.5184957385063171,0
0,0.5465474128723145,0.45345258712768555,0
0,0.574680507183075,0.42531949281692505,0
1,0.1759176403284073,0.8240823745727539,1
1,0.427564799785614,0.572435200214386,0
0,0.6465320587158203,0.3534679412841797,1
0,0.6030565500259399,0.39694350957870483,1
1,0.1844983845949173,0.8155015707015991,1
1,0.4191288352012634,0.5808711647987366,1
1,0.41826295852661133,0.5817370414733887,0
1,0.40274155139923096,0.597258448600769,1
1,0.41062110662460327,0.5893789529800415,0
1,0.4170718789100647,0.5829281210899353,0
1,0.35126855969429016,0.6487314701080322,1
1,0.43371474742889404,0.566285252571106,0
1,0.1831454634666443,0.8168545961380005,1
1,0.2714498043060303,0.7285501956939697,1
