pred,p0,p1,label
0,0.957830548286438,0.04216951131820679,0
1,0.12477629631757736,0.875223696231842,1
1,0.3467399775981903,0.6532599925994873,1
0,0.9315603971481323,0.06843965500593185,0
0,0.7466056942939758,0.2533942759037018,1
1,0.08339391648769379,0.916606068611145,1
1,0.30634748935699463,0.6936525702476501,1
1,0.08681584149599075,0.9131841063499451,1
1,0.09248914569616318,0.9075108170509338,1
0,0.9438671469688416,0.05613282322883606,0
1,0.13796108961105347,0.8620388507843018,1
0,0.9413912892341614,0.05860868841409683,0
0,0.929889976978302,0.07010998576879501,0
1,0.07983295619487762,0.9201670289039612,1
1,0.4050728380680084,0.5949271321296692,1
0,0.963599443435669,0.03640054166316986,0
0,0.9585715532302856,0.04142842814326286,0
0,0.9083371758460999,0.09166286885738373,0
0,0.9598974585533142,0.0401025153696537,0
1,0.17977744340896606,0.8202225565910339,1
0,0.9577070474624634,0.042292896658182144,0
1,0.21558761596679688,0.7844123840332031,1
0,0.9170515537261963,0.08294839411973953,1
0,0.9193218946456909,0.08067812025547028,0
0,0.9587306976318359,0.04126930981874466,0
0,0.9615911841392517,0.038408875465393066,0
1,0.09487496316432953,0.9051250219345093,1
0,0.7840876579284668,0.2159123718738556,0
0,0.95123690366745,0.04876308888196945,0
0,0.942288339138031,0.0577116459608078,0
0,0.9180353879928589,0.08196461200714111,0
0,0.9422864317893982,0.05771350488066673,0
1,0.08329764753580093,0.916702389717102,1
0,0.8410755395889282,0.15892447531223297,1
1,0.07931755483150482,0.9206823706626892,1
1,0.32819023728370667,0.6718097925186157,1
0,0.9554558396339417,0.04454415291547775,0
0,0.8873005509376526,0.1126994639635086,0
0,0.9503771066665649,0.049622852355241776,0
0,0.9665570855140686,0.03344293683767319,0
1,0.14418822526931763,0.8558117747306824,1
0,0.9657226800918579,0.034277353435754776,0
1,0.11813844740390778,0.8818615078926086,1
1,0.14123652875423431,0.8587635159492493,1
1,0.10904873162508011,0.8909512162208557,1
1,0.20697031915187836,0.7930297255516052,1
0,0.5317507386207581,0.46824923157691956,0
1,0.2011101096868515,0.7988899350166321,0
1,0.09319538623094559,0.9068045616149902,1
0,0.9360471963882446,0.06395277380943298,0
1,0.14757128059864044,0.8524287343025208,1
0,0.9615864157676697,0.038413599133491516,0
0,0.8439550995826721,0.15604494512081146,0
1,0.09623441100120544,0.9037656188011169,1
0,0.7483738660812378,0.2516261637210846,1
1,0.1486147791147232,0.8513851761817932,1
1,0.4113113284111023,0.5886886715888977,0
0,0.9432833790779114,0.05671655014157295,0
0,0.7822203636169434,0.21777962148189545,1
0,0.9236677289009094,0.07633223384618759,0
0,0.6832230687141418,0.31677696108818054,0
0,0.919143795967102,0.08085626363754272,0
1,0.2410915642976761,0.7589084506034851,1
0,0.9643768668174744,0.03562311455607414,0
0,0.9606471061706543,0.039352867752313614,0
1,0.07717210054397583,0.9228278994560242,1
1,0.1566760390996933,0.8433240056037903,1
0,0.8076848387718201,0.1923152208328247,1
1,0.17988824844360352,0.8201117515563965,1
0,0.9465868473052979,0.053413137793540955,1
1,0.2013397067785263,0.7986603379249573,1
1,0.07818152010440826,0.9218184947967529,1
0,0.9502880573272705,0.049711890518665314,0
1,0.2397920787334442,0.7602078914642334,1
1,0.09900401532649994,0.9009960293769836,1
1,0.2677728235721588,0.7322271466255188,1
1,0.07563138008117676,0.9243686199188232,1
1,0.1427207738161087,0.8572793006896973,1
0,0.9569724202156067,0.04302756488323212,0
1,0.1681852787733078,0.8318147659301758,1
1,0.097114197909832,0.9028857946395874,1
1,0.11030014604330063,0.8896998763084412,1
0,0.9479613900184631,0.05203865095973015,0
0,0.9638262987136841,0.03617366775870323,0
0,0.9275087714195251,0.07249131053686142,0
0,0.9494320154190063,0.05056801438331604,0
0,0.9073979258537292,0.09260202944278717,0
1,0.1383861005306244,0.8616138696670532,1
1,0.13533900678157806,0.8646609783172607,1
1,0.07490504533052444,0.9250950217247009,1
1,0.08745525032281876,0.9125447869300842,1
0,0.9549211263656616,0.045078810304403305,0
0,0.9576083421707153,0.04239160940051079,0
1,0.412371963262558,0.5876280665397644,1
0,0.9332373142242432,0.06676269322633743,0
1,0.0904483050107956,0.9095516800880432,1
1,0.38687586784362793,0.6131241321563721,1
1,0.15859347581863403,0.8414065837860107,1
1,0.15974263846874237,0.8402574062347412,1
1,0.13060036301612854,0.8693996071815491,1
0,0.9418119788169861,0.05818804353475571,0
0,0.7425524592399597,0.2574474811553955,1
1,0.10075895488262177,0.8992410898208618,1
1,0.1000840961933136,0.899915874004364,1
0,0.8922538757324219,0.10774610191583633,0
1,0.17019444704055786,0.8298055529594421,1
0,0.7846168875694275,0.2153831422328949,0
0,0.9656520485877991,0.034347981214523315,0
0,0.9661009311676025,0.03389908745884895,0
0,0.9656359553337097,0.0343640074133873,0
0,0.7456578016281128,0.2543421685695648,1
0,0.9186059832572937,0.08139398694038391,0
0,0.8562414050102234,0.1437586545944214,0
1,0.0831184983253479,0.9168815612792969,1
1,0.2034437507390976,0.7965562343597412,1
1,0.36416128277778625,0.6358387470245361,1
1,0.1515563279390335,0.8484437465667725,1
0,0.9449882507324219,0.05501176044344902,0
1,0.12222817540168762,0.87777179479599,1
1,0.13933411240577698,0.8606658577919006,1
1,0.12359605729579926,0.8764039278030396,1
1,0.36563023924827576,0.6343697309494019,1
0,0.5302570462226868,0.46974292397499084,0
0,0.9522214531898499,0.04777861386537552,0
0,0.9536864757537842,0.04631350561976433,0
1,0.4357813000679016,0.5642186999320984,0
0,0.7523456811904907,0.2476542890071869,1
0,0.9622827172279358,0.037717338651418686,0
0,0.9362513422966003,0.06374862790107727,0
0,0.9511163234710693,0.04888366162776947,0
1,0.28800511360168457,0.7119948267936707,1
1,0.1742863804101944,0.8257136344909668,1
0,0.9666709303855896,0.03332909196615219,0
1,0.11996476352214813,0.8800352811813354,1
0,0.9528464078903198,0.047153595834970474,0
1,0.2269066572189331,0.7730933427810669,1
0,0.9422634840011597,0.05773656815290451,0
1,0.07928547263145447,0.9207145571708679,1
0,0.9567915797233582,0.04320842772722244,0
0,0.9548919200897217,0.0451081357896328,0
1,0.22284725308418274,0.7771527171134949,1
0,0.881877064704895,0.11812286823987961,1
0,0.9626730680465698,0.0373268723487854,0
1,0.1648523211479187,0.8351476788520813,1
0,0.8727307915687561,0.1272692084312439,1
1,0.15518924593925476,0.8448107242584229,1
0,0.9476328492164612,0.05236711725592613,0
1,0.23275160789489746,0.7672484517097473,1
1,0.22689440846443176,0.7731056213378906,1
