pred,p0,p1,label
1,0.30153366923332214,0.6984663605690002,1
0,0.5601323246955872,0.43986767530441284,0
0,0.5158270597457886,0.48417291045188904,0
0,0.5929923057556152,0.40700772404670715,0
1,0.20408383011817932,0.7959161996841431,1
0,0.6320503950119019,0.36794963479042053,0
1,0.44525349140167236,0.5547465085983276,1
1,0.14093048870563507,0.8590695261955261,1
1,0.3585054576396942,0.6414945721626282,0
0,0.52897047996521,0.47102952003479004,0
0,0.5130429267883301,0.4869570732116699,0
0,0.643017590045929,0.3569824695587158,0
0,0.5151646137237549,0.4848353862762451,0
1,0.47234299778938293,0.5276569724082947,1
1,0.14122486114501953,0.8587750792503357,1
0,0.6097052097320557,0.39029479026794434,0
1,0.1461847424507141,0.8538153171539307,1
1,0.18846778571605682,0.811532199382782,1
1,0.11777358502149582,0.8822264671325684,0
1,0.18426650762557983,0.8157335519790649,1
1,0.3021214008331299,0.6978785991668701,1
1,0.3945540487766266,0.605445921421051,1
1,0.3897111713886261,0.6102888584136963,0
1,0.13848449289798737,0.8615155816078186,1
0,0.6360735297203064,0.3639264702796936,0
0,0.5974846482276917,0.40251538157463074,0
0,0.6417989134788513,0.35820114612579346,0
1,0.12969937920570374,0.8703005909919739,1
0,0.6343325972557068,0.3656674325466156,0
1,0.3008835017681122,0.6991165280342102,0
0,0.6508661508560181,0.34913381934165955,0
0,0.5888298749923706,0.411170095205307,0
1,0.17954042553901672,0.8204595446586609,1
1,0.16255047917366028,0.8374495506286621,1
1,0.18524038791656494,0.8147596120834351,1
1,0.20891329646110535,0.791086733341217,1
0,0.5820565223693848,0.4179435074329376,0
1,0.1422146111726761,0.8577854633331299,1
1,0.18571242690086365,0.814287543296814,1
0,0.6383953094482422,0.3616047203540802,0
1,0.12359417229890823,0.8764058351516724,1
1,0.34467029571533203,0.655329704284668,0
1,0.2808539867401123,0.7191460132598877,1
1,0.13142596185207367,0.8685740232467651,1
1,0.37579596042633057,0.6242040395736694,0
0,0.6355756521224976,0.3644244074821472,0
1,0.19665174186229706,0.8033482432365417,1
1,0.13519886136054993,0.8648011088371277,1
1,0.4358293414115906,0.5641706585884094,0
1,0.260320782661438,0.739679217338562,1
0,0.5898087024688721,0.41019129753112793,0
0,0.5807820558547974,0.419217973947525,0
1,0.21274250745773315,0.7872574925422668,1
1,0.2804518938064575,0.7195480465888977,1
1,0.2982155382633209,0.7017844915390015,1
1,0.2948680520057678,0.7051319479942322,1
0,0.537497878074646,0.4625021517276764,0
1,0.12023560702800751,0.8797643780708313,1
1,0.11165062338113785,0.8883494138717651,1
0,0.5218217372894287,0.4781782329082489,0
1,0.30459144711494446,0.6954085230827332,1
1,0.11623995751142502,0.8837600350379944,1
1,0.2940494418144226,0.7059505581855774,1
0,0.5708870887756348,0.42911288142204285,0
0,0.5229786038398743,0.47702139616012573,0
1,0.19498111307621002,0.8050188422203064,1
1,0.11265251785516739,0.8873475193977356,1
1,0.4814892113208771,0.5185107588768005,1
