pred,p0,p1,label
0,0.5797759890556335,0.42022398114204407,0
1,0.42635011672973633,0.5736498236656189,1
1,0.46581289172172546,0.5341870784759521,1
0,0.5441847443580627,0.45581528544425964,0
0,0.539341151714325,0.46065884828567505,1
1,0.3895190954208374,0.6104809045791626,1
0,0.5230491161346436,0.47695088386535645,1
1,0.3826357424259186,0.617364227771759,1
1,0.3956650495529175,0.6043349504470825,1
0,0.5781242847442627,0.4218757450580597,0
1,0.4445960819721222,0.5554038882255554,1
0,0.5914162397384644,0.40858370065689087,0
0,0.5755234956741333,0.4244765639305115,0
1,0.38347378373146057,0.6165262460708618,1
1,0.46110883355140686,0.5388911962509155,1
0,0.5849960446357727,0.4150039553642273,0
0,0.5241138339042664,0.47588616609573364,0
0,0.5480592250823975,0.45194077491760254,0
0,0.5586358904838562,0.4413641095161438,0
1,0.40823161602020264,0.5917683839797974,1
0,0.574316680431366,0.42568331956863403,0
1,0.4080824851989746,0.5919175148010254,1
0,0.5586608648300171,0.4413391649723053,1
0,0.5461437106132507,0.45385628938674927,0
0,0.5895198583602905,0.41048020124435425,0
0,0.5821104645729065,0.4178895056247711,0
1,0.38083213567733765,0.6191679239273071,1
0,0.5675386190414429,0.4324614107608795,0
0,0.5856288075447083,0.41437122225761414,0
1,0.48092541098594666,0.519074559211731,0
0,0.556054413318634,0.44394558668136597,0
0,0.5451281666755676,0.4548717737197876,0
1,0.37786468863487244,0.62213534116745,1
0,0.5631320476531982,0.43686792254447937,1
1,0.37838131189346313,0.6216186881065369,1
1,0.425666868686676,0.574333131313324,1
0,0.5531327128410339,0.44686731696128845,0
0,0.5772787928581238,0.42272117733955383,0
1,0.45071566104888916,0.5492843389511108,0
0,0.6175740957260132,0.38242587447166443,0
1,0.41652846336364746,0.5834715366363525,1
0,0.6006942987442017,0.39930567145347595,0
1,0.39486929774284363,0.605130672454834,1
1,0.40057867765426636,0.5994213223457336,1
1,0.3924556076526642,0.6075443625450134,1
1,0.4103446900844574,0.5896552801132202,1
0,0.5176931023597717,0.4823068678379059,0
1,0.4090385138988495,0.5909615159034729,0
1,0.3874499499797821,0.6125500202178955,1
0,0.5858682990074158,0.41413170099258423,0
1,0.42901620268821716,0.5709837675094604,1
0,0.5888299942016602,0.41117000579833984,0
0,0.5250818133354187,0.4749181866645813,0
1,0.3786098062992096,0.6213902235031128,1
1,0.4852374494075775,0.5147625803947449,1
1,0.4059181213378906,0.5940818786621094,1
0,0.51296466588974,0.48703533411026,0
0,0.5555188059806824,0.44448122382164,0
0,0.5532218217849731,0.44677817821502686,1
0,0.5922948718070984,0.4077051877975464,0
1,0.403262734413147,0.596737265586853,0
0,0.5292688012123108,0.4707312285900116,0
1,0.449727863073349,0.5502721071243286,1
0,0.5800235271453857,0.41997647285461426,0
0,0.5805596709251404,0.41944029927253723,0
1,0.37834620475769043,0.6216538548469543,1
1,0.44515031576156616,0.5548496842384338,1
0,0.5239781141281128,0.4760218858718872,1
0,0.5147157907485962,0.4852842092514038,1
1,0.45008039474487305,0.549919605255127,1
1,0.42203107476234436,0.5779688954353333,1
1,0.3737172782421112,0.6262827515602112,1
0,0.5383548736572266,0.4616451561450958,0
1,0.46602246165275574,0.5339775681495667,1
1,0.41943928599357605,0.5805607438087463,1
1,0.42729121446609497,0.572708785533905,1
1,0.3786050081253052,0.62139493227005,1
1,0.41674795746803284,0.5832520723342896,1
0,0.5657325983047485,0.43426740169525146,0
1,0.440303236246109,0.5596967339515686,1
1,0.43681299686431885,0.5631869435310364,1
1,0.4086599051952362,0.5913400650024414,1
0,0.5676682591438293,0.43233174085617065,0
0,0.5480031371116638,0.4519968628883362,0
0,0.5906813740730286,0.40931862592697144,0
0,0.5369183421134949,0.46308162808418274,0
0,0.5507803559303284,0.4492197036743164,0
1,0.41392067074775696,0.5860792994499207,1
1,0.41445502638816833,0.5855449438095093,1
1,0.37095126509666443,0.629048764705658,1
1,0.37208831310272217,0.6279117465019226,1
0,0.5575657486915588,0.44243428111076355,0
0,0.5355241298675537,0.4644758701324463,0
1,0.421951025724411,0.5780490040779114,1
0,0.5820899605751038,0.41791006922721863,0
1,0.3957591950893402,0.6042407751083374,1
1,0.4731062948703766,0.5268937349319458,1
1,0.386764794588089,0.6132351756095886,1
1,0.42825356125831604,0.5717464685440063,1
1,0.4406723082065582,0.5593277215957642,1
0,0.5752589702606201,0.4247410297393799,0
1,0.447158545255661,0.5528414845466614,1
1,0.39531975984573364,0.6046802401542664,1
1,0.3997093439102173,0.6002906560897827,1
0,0.5222135782241821,0.47778642177581787,0
1,0.4631417989730835,0.5368582010269165,1
0,0.5973920226097107,0.4026079773902893,0
0,0.6037827730178833,0.3962171673774719,0
0,0.5742611885070801,0.42573878169059753,0
0,0.5875191688537598,0.41248080134391785,0
0,0.5350778698921204,0.4649221897125244,1
0,0.5748304128646851,0.42516955733299255,0
0,0.5722976326942444,0.4277024269104004,0
1,0.39325079321861267,0.6067492365837097,1
1,0.48617762327194214,0.5138223767280579,1
1,0.47239118814468384,0.5276088118553162,1
1,0.3983241617679596,0.6016758680343628,1
0,0.5958788394927979,0.40412116050720215,0
1,0.46460849046707153,0.5353915691375732,1
1,0.42571908235549927,0.5742809772491455,1
1,0.3802448809146881,0.6197550892829895,1
0,0.5360576510429382,0.46394234895706177,1
0,0.5238193273544312,0.47618064284324646,0
0,0.5831483006477356,0.4168516993522644,0
0,0.5661365985870361,0.43386343121528625,0
0,0.5097697377204895,0.4902302324771881,0
0,0.5292879939079285,0.4707120358943939,1
0,0.6074608564376831,0.3925391137599945,0
0,0.5731001496315002,0.42689982056617737,0
0,0.5618219971656799,0.43817803263664246,0
1,0.4348796308040619,0.5651203393936157,1
1,0.4008345603942871,0.5991653800010681,1
0,0.6069374084472656,0.3930625915527344,0
1,0.40337345004081726,0.5966265797615051,1
0,0.5452392101287842,0.4547608196735382,0
1,0.4122873842716217,0.5877126455307007,1
0,0.5848907232284546,0.4151093065738678,0
1,0.40825915336608887,0.5917408466339111,1
0,0.5833470821380615,0.41665294766426086,0
0,0.596522331237793,0.40347766876220703,0
1,0.44238439202308655,0.5576155781745911,1
1,0.4925401508808136,0.5074598789215088,1
0,0.558552622795105,0.4414474070072174,0
1,0.42668163776397705,0.573318362236023,1
0,0.5602346658706665,0.4397652745246887,1
1,0.4264894127845764,0.5735105872154236,1
0,0.5646408200263977,0.4353592097759247,0
1,0.4110049605369568,0.5889950394630432,1
1,0.44811785221099854,0.5518821477890015,1
0,0.5782502293586731,0.42174971103668213,0
1,0.4087136685848236,0.591286301612854,1
1,0.4569578766822815,0.5430421233177185,1
0,0.5103949904441833,0.48960503935813904,1
1,0.439007043838501,0.5609930157661438,0
0,0.5692341327667236,0.43076586723327637,0
0,0.5881456136703491,0.4118543565273285,0
1,0.4372548460960388,0.5627451539039612,1
1,0.3961152732372284,0.603884756565094,1
0,0.539972186088562,0.4600278437137604,0
0,0.5239970088005066,0.4760030210018158,1
1,0.3998323976993561,0.6001676321029663,1
1,0.4480063021183014,0.5519936680793762,0
1,0.4688190221786499,0.5311809778213501,1
1,0.44829922914505005,0.55170077085495,1
0,0.5885080695152283,0.41149193048477173,0
0,0.5724309086799622,0.42756909132003784,0
1,0.3945574462413788,0.6054425239562988,1
0,0.5431817770004272,0.45681819319725037,0
0,0.5853216052055359,0.4146783649921417,0
1,0.4737164378166199,0.5262836217880249,1
1,0.49858391284942627,0.5014160871505737,1
1,0.4097447395324707,0.5902553200721741,1
0,0.5740953683853149,0.42590460181236267,0
0,0.5862510204315186,0.41374897956848145,0
0,0.5480011105537415,0.45199891924858093,0
0,0.5306209325790405,0.4693790674209595,0
1,0.45527908205986023,0.5447208881378174,1
0,0.5591377019882202,0.4408622980117798,0
0,0.5717500448226929,0.42824992537498474,0
0,0.610550045967102,0.3894500136375427,0
0,0.5263131260871887,0.4736868739128113,0
1,0.37317439913749695,0.6268256306648254,1
1,0.4971638321876526,0.5028361678123474,1
1,0.40261316299438477,0.5973868370056152,1
1,0.42466309666633606,0.5753369331359863,1
1,0.4004232585430145,0.5995767116546631,1
0,0.5856054425239563,0.4143945276737213,0
0,0.5910345911979675,0.40896543860435486,0
1,0.3949028253555298,0.6050971150398254,1
1,0.4750845730304718,0.5249154567718506,0
1,0.3933054208755493,0.6066945791244507,1
0,0.5853133797645569,0.4146866798400879,0
1,0.3816874027252197,0.6183125972747803,1
0,0.5629227757453918,0.4370771646499634,1
0,0.5714158415794373,0.42858415842056274,0
1,0.424148827791214,0.5758511424064636,1
0,0.6152136921882629,0.38478630781173706,0
0,0.5087954998016357,0.49120450019836426,1
1,0.4564597010612488,0.5435402393341064,0
1,0.385372519493103,0.614627480506897,1
1,0.4458177089691162,0.554182231426239,1
0,0.5738160610198975,0.4261839687824249,1
1,0.4677835702896118,0.5322164297103882,1
1,0.38887783885002136,0.611122190952301,1
0,0.5827812552452087,0.41721871495246887,0
0,0.5264715552330017,0.4735284149646759,0
0,0.5258692502975464,0.474130779504776,1
0,0.5562599301338196,0.4437400996685028,0
0,0.5985590219497681,0.4014410376548767,0
0,0.5212978720664978,0.4787021279335022,1
0,0.5553964972496033,0.44460350275039673,0
0,0.5822013020515442,0.4177987277507782,0
0,0.5889720916748047,0.4110278785228729,0
1,0.467241108417511,0.5327589511871338,0
1,0.45983532071113586,0.5401647090911865,1
1,0.3968968987464905,0.6031031012535095,1
0,0.5948120951652527,0.4051879346370697,0
