pred,p0,p1,label
1,0.12156789004802704,0.878432035446167,1
1,0.22093035280704498,0.779069721698761,0
1,0.10744579881429672,0.8925541639328003,1
0,0.5132814049720764,0.48671865463256836,0
1,0.4085918366909027,0.5914081931114197,1
0,0.6750423312187195,0.32495763897895813,1
0,0.8037944436073303,0.19620558619499207,0
1,0.14646296203136444,0.8535370230674744,1
0,0.794317364692688,0.20568260550498962,0
1,0.32641732692718506,0.6735826134681702,0
1,0.10801273584365845,0.8919873237609863,0
0,0.803178608417511,0.1968214213848114,0
1,0.12914913892745972,0.8708509206771851,1
1,0.10877907276153564,0.8912209272384644,1
0,0.784872829914093,0.2151271104812622,0
0,0.6497817039489746,0.350218266248703,0
1,0.18765749037265778,0.8123425245285034,0
1,0.11501144617795944,0.88498854637146,1
1,0.3560294210910797,0.6439705491065979,0
1,0.12379170954227448,0.8762083053588867,1
1,0.13014788925647736,0.8698520660400391,1
1,0.13553966581821442,0.8644603490829468,1
1,0.2266731858253479,0.7733267545700073,0
1,0.11677050590515137,0.8832294940948486,1
1,0.30572351813316345,0.6942764520645142,1
1,0.14844779670238495,0.8515521883964539,1
0,0.8036035895347595,0.19639644026756287,0
1,0.37358567118644714,0.6264142990112305,0
0,0.7528114914894104,0.2471885085105896,1
0,0.622072160243988,0.37792789936065674,1
1,0.10542789101600647,0.8945720791816711,1
0,0.797642171382904,0.20235784351825714,0
1,0.18044736981391907,0.8195526599884033,1
1,0.19167105853557587,0.8083289265632629,1
1,0.39962518215179443,0.6003748178482056,1
1,0.1048566922545433,0.8951432704925537,1
1,0.1093047484755516,0.8906952738761902,0
1,0.10583096742630005,0.8941689729690552,1
0,0.7424021363258362,0.25759783387184143,0
1,0.47530779242515564,0.5246922373771667,1
1,0.11067842692136765,0.889321506023407,1
0,0.6715021729469299,0.32849782705307007,0
1,0.1280006617307663,0.8719993233680725,1
1,0.1355217546224594,0.8644782304763794,1
1,0.1035013198852539,0.8964986801147461,1
1,0.18571661412715912,0.8142833709716797,1
1,0.10471664369106293,0.8952833414077759,1
1,0.19041253626346588,0.8095874786376953,1
1,0.10919831693172455,0.8908016681671143,1
0,0.6990335583686829,0.3009664714336395,0
1,0.1582682877779007,0.8417316675186157,1
1,0.15409651398658752,0.8459034562110901,1
0,0.6934636831283569,0.30653637647628784,0
0,0.7556679248809814,0.24433200061321259,0
1,0.10971061140298843,0.8902893662452698,0
1,0.10837862640619278,0.8916213512420654,1
1,0.1053309515118599,0.8946691155433655,0
0,0.6164017915725708,0.3835981786251068,0
1,0.19949889183044434,0.8005011081695557,1
1,0.11531113088130951,0.8846889138221741,1
1,0.13201381266117096,0.8679861426353455,1
1,0.10534900426864624,0.894650936126709,1
1,0.1473580300807953,0.8526419401168823,0
1,0.10432267934083939,0.8956772685050964,1
1,0.107984259724617,0.8920157551765442,1
0,0.7915201187133789,0.20847980678081512,1
1,0.10666568577289581,0.8933342695236206,1
1,0.10830522328615189,0.8916947841644287,1
1,0.10371896624565125,0.8962810635566711,1
1,0.13773010671138763,0.8622698783874512,1
0,0.7861071228981018,0.21389290690422058,0
1,0.13135217130184174,0.8686477541923523,1
0,0.8053173422813416,0.19468265771865845,0
1,0.27375054359436035,0.7262494564056396,1
1,0.19422994554042816,0.8057700991630554,1
1,0.10334212332963943,0.8966578245162964,1
0,0.645214855670929,0.35478514432907104,1
1,0.11013941466808319,0.8898605704307556,1
0,0.7403702139854431,0.2596297562122345,0
0,0.8010126352310181,0.19898737967014313,0
1,0.12167447805404663,0.8783255219459534,1
0,0.7985125184059143,0.2014874517917633,0
1,0.3692415952682495,0.6307583451271057,0
0,0.6149342060089111,0.3850657343864441,1
0,0.7571354508399963,0.24286457896232605,0
0,0.6157607436180115,0.38423922657966614,0
1,0.10570307821035385,0.8942969441413879,1
1,0.3582703769207001,0.6417295932769775,1
1,0.4966667890548706,0.5033332109451294,0
1,0.1117570549249649,0.8882429599761963,1
1,0.17334210872650146,0.8266579508781433,1
1,0.13648046553134918,0.863519549369812,1
0,0.5094327926635742,0.490567147731781,0
1,0.10581465810537338,0.8941853046417236,1
1,0.2571021318435669,0.7428978681564331,1
1,0.1041760966181755,0.8958238959312439,1
1,0.18441173434257507,0.8155882954597473,1
1,0.24683047831058502,0.7531695365905762,1
1,0.11223682761192322,0.8877631425857544,1
0,0.8034138679504395,0.19658614695072174,0
0,0.8026303648948669,0.19736965000629425,0
1,0.3644031286239624,0.6355969309806824,1
0,0.8005689382553101,0.19943107664585114,0
1,0.11223641037940979,0.8877636194229126,1
0,0.8007528185844421,0.19924718141555786,0
1,0.10356123000383377,0.8964387774467468,1
1,0.10620223730802536,0.8937976956367493,1
1,0.10453630983829498,0.8954637050628662,1
1,0.11790781468153,0.8820921182632446,1
0,0.6194859147071838,0.38051408529281616,0
1,0.1855859011411667,0.8144141435623169,1
1,0.1049613207578659,0.8950387239456177,1
1,0.1661616861820221,0.8338383436203003,1
0,0.7356601357460022,0.2643398642539978,0
0,0.524159848690033,0.47584012150764465,0
1,0.11073391884565353,0.8892660737037659,1
1,0.12139981240034103,0.8786002397537231,1
1,0.11778494715690613,0.8822150826454163,1
1,0.11234810948371887,0.8876519203186035,1
1,0.19100555777549744,0.8089944124221802,0
1,0.1256408989429474,0.8743590712547302,1
1,0.12457145005464554,0.8754286170005798,1
1,0.3191204071044922,0.6808795928955078,0
1,0.14141471683979034,0.8585852384567261,1
1,0.130911186337471,0.8690888285636902,1
1,0.112223781645298,0.8877761960029602,1
1,0.10608599334955215,0.8939140439033508,1
1,0.2501111328601837,0.7498888969421387,0
1,0.14076058566570282,0.859239399433136,1
1,0.1305972784757614,0.8694027662277222,1
1,0.11019258946180344,0.8898074626922607,1
1,0.10368423908948898,0.8963156938552856,1
1,0.4669758379459381,0.5330241322517395,0
1,0.107251837849617,0.8927481770515442,1
1,0.12349295616149902,0.876507043838501,1
1,0.30893635749816895,0.6910637021064758,0
1,0.4268229007720947,0.5731770992279053,1
1,0.11286590993404388,0.8871341347694397,1
1,0.23719118535518646,0.7628088593482971,1
1,0.15424123406410217,0.8457587957382202,1
1,0.11831055581569672,0.8816893696784973,1
1,0.1327512562274933,0.8672487735748291,1
0,0.6824628114700317,0.31753718852996826,1
1,0.12914413213729858,0.8708558678627014,0
1,0.10692591220140457,0.8930740356445312,1
1,0.10916747897863388,0.8908324837684631,1
0,0.7778719067573547,0.22212806344032288,1
1,0.12039857357740402,0.8796014785766602,1
0,0.7716131210327148,0.22838692367076874,0
1,0.11800277233123779,0.8819972276687622,1
1,0.11446957290172577,0.8855303525924683,1
0,0.7820724248886108,0.21792761981487274,1
0,0.7003621459007263,0.2996378242969513,1
1,0.12388360500335693,0.8761163949966431,1
1,0.11598274111747742,0.884017288684845,1
1,0.354067325592041,0.645932674407959,1
1,0.14498183131217957,0.855018138885498,1
0,0.6674228310585022,0.3325771391391754,0
1,0.10363025963306427,0.8963697552680969,1
1,0.15566857159137726,0.8443313837051392,1
1,0.12098295241594315,0.8790169954299927,1
1,0.12730850279331207,0.8726914525032043,1
0,0.7755107879638672,0.22448919713497162,1
1,0.3591887652873993,0.6408112645149231,1
1,0.10622348636388779,0.8937764763832092,1
1,0.12894722819328308,0.8710528016090393,1
0,0.649782657623291,0.35021737217903137,0
1,0.1101379469037056,0.889862060546875,1
0,0.7986900210380554,0.2013099044561386,0
1,0.17972108721733093,0.8202788829803467,1
1,0.11066167801618576,0.8893383145332336,1
1,0.3320958614349365,0.6679041385650635,0
1,0.11073371022939682,0.8892662525177002,1
1,0.10461045801639557,0.8953894972801208,1
1,0.11713335663080215,0.8828666806221008,1
1,0.13891910016536713,0.8610808849334717,1
1,0.1406625360250473,0.8593374490737915,1
1,0.3395933210849762,0.6604067087173462,1
1,0.3705274164676666,0.629472553730011,1
1,0.10314586758613586,0.8968541622161865,1
1,0.16323430836200714,0.836765706539154,1
1,0.2580830156803131,0.7419170141220093,1
1,0.1060352623462677,0.8939647078514099,1
1,0.15598221123218536,0.844017744064331,1
1,0.10426724702119827,0.8957327604293823,1
0,0.5825265049934387,0.4174734950065613,0
1,0.11006840318441391,0.8899315595626831,1
0,0.7993901371955872,0.20060989260673523,0
1,0.17937071621418,0.8206292986869812,1
0,0.7995914816856384,0.20040851831436157,0
1,0.3088496923446655,0.6911503672599792,1
1,0.10496237128973007,0.8950376510620117,1
1,0.11656435579061508,0.8834356069564819,1
1,0.12130741029977798,0.878692626953125,1
1,0.13014400005340576,0.869856059551239,1
1,0.29980775713920593,0.7001922130584717,1
1,0.13196656107902527,0.8680334091186523,0
1,0.13211844861507416,0.8678815364837646,1
0,0.6178983449935913,0.3821016848087311,0
1,0.11309189349412918,0.8869081735610962,1
1,0.10505103319883347,0.8949489593505859,1
1,0.1075829342007637,0.8924170732498169,1
1,0.12476486712694168,0.8752351403236389,1
1,0.2797064185142517,0.7202935814857483,1
1,0.1052049770951271,0.8947950601577759,1
0,0.5587137937545776,0.44128623604774475,0
1,0.2306213080883026,0.769378662109375,0
1,0.4947662353515625,0.5052337646484375,1
0,0.5270472764968872,0.4729527235031128,0
1,0.11516064405441284,0.8848393559455872,0
1,0.10585472732782364,0.8941452503204346,1
1,0.4221157431602478,0.5778842568397522,1
1,0.29807645082473755,0.7019236087799072,0
1,0.10494405776262283,0.8950560092926025,1
1,0.34001508355140686,0.6599849462509155,0
0,0.6991391777992249,0.30086082220077515,1
1,0.27558258175849915,0.7244173884391785,1
1,0.10314638912677765,0.8968535661697388,1
0,0.7496275305747986,0.25037240982055664,1
0,0.5109322667121887,0.4890676736831665,0
1,0.18746317923069,0.8125367760658264,1
0,0.5784854292869568,0.4215146005153656,1
0,0.7914360761642456,0.208563894033432,0
0,0.609524667263031,0.390475332736969,0
1,0.1274445652961731,0.8725553750991821,1
1,0.10432162880897522,0.8956783413887024,1
0,0.7012965083122253,0.29870352149009705,0
1,0.12507309019565582,0.8749268651008606,1
1,0.10609656572341919,0.8939034342765808,1
0,0.7033710479736328,0.2966289222240448,1
1,0.16663765907287598,0.833362340927124,1
0,0.7642576098442078,0.23574234545230865,0
0,0.7785394191741943,0.22146059572696686,0
1,0.45038366317749023,0.5496163964271545,1
1,0.1344231516122818,0.8655768036842346,1
1,0.10618499666452408,0.8938150405883789,1
1,0.10507986694574356,0.8949201107025146,1
1,0.12447211891412735,0.8755279183387756,1
1,0.10431517660617828,0.8956848382949829,1
0,0.5002743005752563,0.4997257590293884,0
1,0.4990093410015106,0.5009906888008118,1
0,0.700647234916687,0.2993527352809906,0
1,0.10465064644813538,0.895349383354187,1
1,0.10932206362485886,0.8906779289245605,1
1,0.10828981548547745,0.8917101621627808,1
0,0.6083595752716064,0.39164048433303833,0
1,0.10638654977083206,0.8936134576797485,1
1,0.20010198652744293,0.7998980283737183,1
1,0.10427232086658478,0.8957276940345764,1
1,0.11009274423122406,0.8899073004722595,1
1,0.12800681591033936,0.8719932436943054,1
1,0.10743317753076553,0.8925668001174927,1
1,0.14525778591632843,0.8547422289848328,1
1,0.10762526094913483,0.8923747539520264,1
1,0.4395367205142975,0.5604632496833801,1
1,0.17838077247142792,0.8216192126274109,1
1,0.2137548327445984,0.7862451076507568,1
1,0.10468991845846176,0.89531010389328,1
1,0.10472451895475388,0.8952755331993103,1
1,0.16291125118732452,0.8370887637138367,1
0,0.695044219493866,0.30495575070381165,0
1,0.10615028440952301,0.8938497304916382,1
0,0.6066908836364746,0.3933091163635254,0
1,0.12147297710180283,0.8785269856452942,1
0,0.5536676645278931,0.44633233547210693,1
1,0.11011380702257156,0.8898861408233643,1
1,0.10327449440956116,0.8967255353927612,1
1,0.11335240304470062,0.8866475820541382,1
1,0.1070280447602272,0.892971932888031,0
1,0.4795328378677368,0.5204671025276184,0
1,0.10538886487483978,0.8946111798286438,1
1,0.3019031882286072,0.6980968117713928,1
1,0.1844911277294159,0.8155088424682617,1
0,0.6973198056221008,0.3026801645755768,0
1,0.22663883864879608,0.7733611464500427,1
1,0.1886047124862671,0.8113952279090881,0
1,0.1058395653963089,0.8941603899002075,1
1,0.15018406510353088,0.8498159646987915,1
1,0.13144895434379578,0.8685510158538818,1
0,0.6282615065574646,0.3717384934425354,0
1,0.16556547582149506,0.8344345688819885,1
1,0.10609558969736099,0.8939043879508972,1
1,0.13435141742229462,0.8656485676765442,1
1,0.11469804495573044,0.885301947593689,1
0,0.689879834651947,0.3101201057434082,1
1,0.17633995413780212,0.8236600160598755,0
1,0.35891565680503845,0.6410843729972839,0
1,0.1302947700023651,0.8697052597999573,1
0,0.8022789359092712,0.19772103428840637,0
1,0.10674471408128738,0.8932552933692932,1
0,0.5016008019447327,0.49839919805526733,1
1,0.1118551567196846,0.888144850730896,1
1,0.1087876632809639,0.8912122845649719,1
1,0.11844228953123093,0.8815577030181885,0
0,0.5399527549743652,0.46004727482795715,0
1,0.10622742027044296,0.8937726020812988,1
1,0.17113390564918518,0.8288660645484924,1
1,0.11517609655857086,0.8848238587379456,1
1,0.1394985318183899,0.8605014681816101,1
1,0.4303239583969116,0.5696760416030884,0
1,0.35115715861320496,0.6488428115844727,1
1,0.34923839569091797,0.6507616639137268,0
1,0.32027044892311096,0.6797295212745667,1
1,0.11885171383619308,0.8811482787132263,1
1,0.16603443026542664,0.8339655995368958,1
1,0.10643456876277924,0.8935654163360596,1
1,0.45532944798469543,0.544670581817627,1
1,0.1872629076242447,0.8127370476722717,0
1,0.1805020570755005,0.8194979429244995,1
1,0.12602509558200836,0.8739749193191528,0
1,0.11207396537065506,0.8879259824752808,1
1,0.14609889686107635,0.8539010882377625,0
1,0.21992947161197662,0.7800704836845398,1
0,0.6222440004348755,0.3777560591697693,0
0,0.7374289035797119,0.2625710964202881,0
0,0.5547875165939331,0.4452124536037445,1
1,0.11513900756835938,0.8848609924316406,1
0,0.800849437713623,0.19915056228637695,0
0,0.5884130597114563,0.4115869700908661,0
1,0.11759621649980545,0.8824037909507751,1
1,0.13733789324760437,0.8626620769500732,1
1,0.19358128309249878,0.8064187169075012,0
1,0.3346444368362427,0.6653556227684021,1
1,0.19790083169937134,0.8020991683006287,1
1,0.12377326190471649,0.8762267231941223,1
1,0.1281605064868927,0.8718395233154297,1
1,0.10739139467477798,0.8926085829734802,1
0,0.6915436387062073,0.30845633149147034,0
0,0.8007529377937317,0.19924700260162354,0
0,0.6058879494667053,0.39411208033561707,0
0,0.7338969111442566,0.2661030888557434,0
1,0.2187374234199524,0.7812625765800476,0
1,0.4647131562232971,0.5352867841720581,0
0,0.6246618032455444,0.37533819675445557,1
0,0.730510413646698,0.269489586353302,1
0,0.7429574131965637,0.2570425868034363,0
1,0.10631664842367172,0.8936833739280701,1
0,0.7145190238952637,0.2854810059070587,0
1,0.11463766545057297,0.8853623270988464,0
1,0.125499427318573,0.874500572681427,1
1,0.11946804821491241,0.8805319666862488,1
1,0.10823727399110794,0.8917627334594727,1
1,0.10523507744073868,0.8947649002075195,1
1,0.1535467803478241,0.8464532494544983,1
0,0.5128303170204163,0.48716968297958374,0
1,0.12561145424842834,0.8743885159492493,1
1,0.11164222657680511,0.8883577585220337,1
1,0.1044609323143959,0.8955391049385071,1
1,0.10351569950580597,0.8964843153953552,1
1,0.42211464047431946,0.5778853297233582,0
1,0.10592903941869736,0.8940709233283997,1
1,0.19907692074775696,0.8009230494499207,1
1,0.10583879798650742,0.8941611647605896,1
1,0.10344237089157104,0.8965575695037842,1
1,0.10396696627140045,0.896032989025116,1
