pred,p0,p1,label
0,0.9201685786247253,0.07983148097991943,0
0,0.9942892789840698,0.005710733123123646,0
1,0.18335986137390137,0.8166401982307434,1
0,0.9939590692520142,0.006040919106453657,0
0,0.820092499256134,0.17990751564502716,0
1,0.23023919761180878,0.76976078748703,1
0,0.7947362661361694,0.20526370406150818,1
0,0.8045039772987366,0.19549605250358582,1
1,0.23908941447734833,0.7609106302261353,0
0,0.9928493499755859,0.007150703109800816,0
0,0.9180642366409302,0.08193576335906982,0
0,0.9941417574882507,0.005858235992491245,0
1,0.08010639995336533,0.9198935627937317,1
0,0.9925563931465149,0.007443671580404043,0
0,0.9912773370742798,0.008722673170268536,0
1,0.22320765256881714,0.7767923474311829,1
1,0.07817745208740234,0.9218225479125977,1
0,0.9719995856285095,0.028000419959425926,0
0,0.8510713577270508,0.14892864227294922,0
0,0.5398321747779846,0.4601677656173706,1
0,0.9862849712371826,0.013715074397623539,0
1,0.06817876547574997,0.9318212270736694,1
0,0.9786744117736816,0.021325593814253807,0
0,0.9622095227241516,0.037790536880493164,0
0,0.9933371543884277,0.006662903819233179,0
0,0.9853148460388184,0.014685172587633133,0
0,0.7532224059104919,0.24677759408950806,0
0,0.7928250432014465,0.20717500150203705,0
0,0.9851738810539246,0.01482606865465641,0
0,0.6119440793991089,0.3880559504032135,0
0,0.688527524471283,0.31147250533103943,1
0,0.8538700342178345,0.14612996578216553,0
0,0.9937074780464172,0.006292519625276327,0
1,0.06853345036506653,0.9314665794372559,1
0,0.7426741719245911,0.25732582807540894,0
0,0.9704106450080872,0.029589330777525902,0
0,0.9740440845489502,0.025955960154533386,0
0,0.9736411571502686,0.02635883539915085,0
1,0.22558097541332245,0.7744190692901611,1
0,0.9843815565109253,0.015618527308106422,0
0,0.9270691275596619,0.07293089479207993,0
0,0.9448122382164001,0.05518776550889015,0
1,0.1675586998462677,0.8324413299560547,1
0,0.9942139983177185,0.0057859900407493114,0
0,0.9626336097717285,0.037366367876529694,0
1,0.23023481667041779,0.7697651386260986,1
1,0.09719054400920868,0.9028095006942749,1
1,0.15353824198246002,0.8464617729187012,1
1,0.24904875457286835,0.7509512901306152,1
1,0.13911740481853485,0.860882580280304,1
0,0.9942046999931335,0.00579531816765666,0
1,0.19466714560985565,0.8053328394889832,1
0,0.9886158108711243,0.01138418447226286,0
0,0.9297298192977905,0.07027021050453186,0
1,0.10808555036783218,0.8919144868850708,1
0,0.9197168946266174,0.08028316497802734,0
0,0.7948498725891113,0.20515009760856628,0
0,0.993902325630188,0.006097657140344381,0
0,0.9943278431892395,0.005672131199389696,0
1,0.11927477270364761,0.8807252049446106,1
0,0.7929081320762634,0.20709192752838135,0
1,0.0859554186463356,0.9140446186065674,1
0,0.9943249821662903,0.005675048101693392,0
0,0.9658955931663513,0.03410445526242256,0
0,0.9942544102668762,0.005745529197156429,0
0,0.9782817959785461,0.021718239411711693,0
0,0.9626761674880981,0.037323884665966034,0
0,0.9906420111656189,0.009357941336929798,0
0,0.9943065047264099,0.005693519487977028,0
0,0.97675621509552,0.02324383147060871,0
1,0.18987329304218292,0.8101267218589783,1
1,0.4117268919944763,0.5882731080055237,0
0,0.9600582718849182,0.0399417020380497,0
0,0.9909408688545227,0.009059115312993526,0
0,0.9914998412132263,0.008500171825289726,0
