pred,p0,p1,label
1,0.11739317327737808,0.8826068639755249,1
1,0.22010497748851776,0.7798950672149658,0
0,0.6462010145187378,0.3537990152835846,1
0,0.5392372012138367,0.46076276898384094,1
0,0.6265469789505005,0.3734530210494995,0
0,0.5971559286117554,0.40284407138824463,0
0,0.6525329947471619,0.34746700525283813,0
1,0.46550583839416504,0.534494161605835,0
1,0.41904810070991516,0.5809519290924072,0
0,0.6839310526847839,0.31606894731521606,0
0,0.6146259307861328,0.3853740394115448,0
0,0.635627806186676,0.3643721640110016,1
1,0.27399444580078125,0.7260055541992188,1
1,0.43873468041419983,0.5612652897834778,0
1,0.23577244579792023,0.764227569103241,0
1,0.20530636608600616,0.794693648815155,1
0,0.5379144549369812,0.4620855450630188,1
0,0.6616010665893555,0.33839893341064453,0
1,0.19829781353473663,0.8017022013664246,0
1,0.12096113711595535,0.8790388703346252,1
1,0.4156796932220459,0.5843202471733093,0
1,0.1505681276321411,0.8494318723678589,0
0,0.5350797772407532,0.4649202227592468,0
0,0.601395308971405,0.3986046612262726,0
1,0.21825233101844788,0.7817476987838745,1
1,0.264533132314682,0.7354668378829956,1
1,0.18158407509326935,0.8184159398078918,1
0,0.6471511721611023,0.3528487980365753,0
0,0.6344082951545715,0.36559170484542847,1
1,0.19538339972496033,0.8046165704727173,1
1,0.13002288341522217,0.8699771165847778,1
1,0.14682026207447052,0.8531796932220459,0
1,0.1045374795794487,0.8954625129699707,1
1,0.475374698638916,0.5246253609657288,1
0,0.5784254670143127,0.42157459259033203,0
1,0.22477684915065765,0.7752231359481812,1
1,0.12204592674970627,0.8779540657997131,1
1,0.29223427176475525,0.7077657580375671,0
1,0.28464967012405396,0.7153502702713013,1
1,0.11453719437122345,0.8854628205299377,1
0,0.512361466884613,0.48763853311538696,0
0,0.5054708123207092,0.494529128074646,1
1,0.18880614638328552,0.8111938238143921,0
0,0.6282017827033997,0.37179824709892273,0
0,0.5241144895553589,0.4758854806423187,0
1,0.12280906736850739,0.877190887928009,1
1,0.3328137695789337,0.6671862602233887,0
0,0.6799979209899902,0.3200020492076874,1
0,0.644003689289093,0.355996310710907,1
1,0.14168930053710938,0.8583106994628906,1
1,0.15525802969932556,0.8447420001029968,1
1,0.12610729038715363,0.8738927245140076,0
1,0.19501550495624542,0.804984450340271,1
1,0.41003814339637756,0.5899618864059448,0
1,0.1369594931602478,0.8630405068397522,0
1,0.24368008971214294,0.7563198804855347,1
1,0.4934498369693756,0.5065501928329468,0
1,0.1215982586145401,0.8784016966819763,1
1,0.3552343547344208,0.6447656750679016,1
0,0.5198923945426941,0.4801076054573059,0
1,0.3472157120704651,0.6527842283248901,0
1,0.10821881145238876,0.8917811512947083,1
0,0.5842707753181458,0.41572922468185425,1
0,0.6263535618782043,0.37364646792411804,0
1,0.13467594981193542,0.865324079990387,1
1,0.10926763713359833,0.8907323479652405,1
1,0.48781028389930725,0.5121897459030151,0
0,0.5889453887939453,0.4110545814037323,0
1,0.13404643535614014,0.8659535646438599,0
0,0.6528290510177612,0.34717094898223877,0
1,0.11707949638366699,0.882920503616333,0
0,0.6951490044593811,0.3048509359359741,0
1,0.16981811821460724,0.830181896686554,1
0,0.619257390499115,0.3807426393032074,0
0,0.6005223393440247,0.39947769045829773,0
1,0.31878724694252014,0.6812127828598022,1
0,0.5230567455291748,0.4769432544708252,0
0,0.5113664269447327,0.48863357305526733,1
1,0.11089707911014557,0.8891029357910156,1
0,0.6821935772895813,0.3178064227104187,0
1,0.11884110420942307,0.8811588883399963,1
