pred,p0,p1,label
1,0.09464328736066818,0.9053567051887512,1
0,0.7019121646881104,0.29808783531188965,0
0,0.722760796546936,0.27723920345306396,0
1,0.24415017664432526,0.7558498382568359,1
1,0.2351384162902832,0.7648615837097168,0
1,0.3136984407901764,0.686301589012146,1
1,0.1873321235179901,0.8126678466796875,0
1,0.10269932448863983,0.897300660610199,1
1,0.20124602317810059,0.7987539172172546,1
1,0.09518306702375412,0.9048168659210205,1
1,0.09444122761487961,0.9055588245391846,1
1,0.09580034762620926,0.9041996002197266,0
0,0.8049827814102173,0.1950172483921051,0
1,0.31270313262939453,0.6872968673706055,1
1,0.09546387940645218,0.9045360684394836,1
1,0.1129152700304985,0.8870846629142761,1
1,0.09435820579528809,0.9056418538093567,1
0,0.8001455664634705,0.19985443353652954,0
1,0.0919954925775528,0.9080045223236084,1
0,0.8015691041946411,0.19843092560768127,0
0,0.7869873046875,0.21301263570785522,0
1,0.22763024270534515,0.7723697423934937,1
1,0.23701736330986023,0.7629826068878174,0
1,0.10244473069906235,0.8975552320480347,1
1,0.12059131264686584,0.8794086575508118,1
1,0.41547664999961853,0.5845233798027039,1
1,0.36035922169685364,0.639640748500824,0
1,0.09588617831468582,0.9041138887405396,1
1,0.09725797176361084,0.9027419686317444,1
1,0.09917209297418594,0.900827944278717,1
0,0.7624069452285767,0.23759301006793976,0
1,0.09394073486328125,0.906059205532074,1
1,0.10820324718952179,0.8917967677116394,1
1,0.1479717642068863,0.8520281910896301,1
1,0.10647645592689514,0.8935235142707825,1
1,0.10539169609546661,0.8946083188056946,0
0,0.7919227480888367,0.20807722210884094,0
0,0.7705586552619934,0.22944135963916779,0
1,0.10734530538320541,0.8926546573638916,1
1,0.0958721861243248,0.9041277766227722,1
0,0.7504022121429443,0.24959786236286163,0
1,0.14387843012809753,0.8561215996742249,1
1,0.12294186651706696,0.8770580887794495,0
0,0.7679712176322937,0.2320287823677063,0
0,0.8109943270683289,0.18900571763515472,0
1,0.09713852405548096,0.902861475944519,1
1,0.10916958749294281,0.890830397605896,1
0,0.6814485788345337,0.3185514211654663,0
1,0.09865295886993408,0.9013470411300659,1
1,0.14141084253787994,0.8585891127586365,1
1,0.21605901420116425,0.7839410305023193,1
1,0.45401179790496826,0.545988142490387,1
1,0.11063756048679352,0.8893624544143677,1
1,0.10951685160398483,0.8904832005500793,1
1,0.10145004093647003,0.8985499739646912,1
1,0.4272216856479645,0.5727783441543579,1
0,0.5980299711227417,0.4019700586795807,1
1,0.10336560755968094,0.8966343402862549,1
1,0.0942826047539711,0.9057174324989319,1
1,0.11059151589870453,0.8894084692001343,1
1,0.154950812458992,0.8450492024421692,0
0,0.5817642211914062,0.41823577880859375,1
1,0.09501485526561737,0.9049851894378662,1
1,0.10282498598098755,0.8971750140190125,1
1,0.20108868181705475,0.7989113330841064,1
0,0.8111183047294617,0.18888171017169952,0
1,0.09397314488887787,0.9060268402099609,1
1,0.09475019574165344,0.905249834060669,1
1,0.1001344695687294,0.8998655676841736,0
1,0.24245530366897583,0.7575446963310242,1
1,0.09656123071908951,0.9034388065338135,1
0,0.7309479117393494,0.26905205845832825,1
1,0.09647160023450851,0.9035283923149109,1
1,0.09712492674589157,0.9028751254081726,1
0,0.5258904099464417,0.47410961985588074,1
1,0.13416948914527893,0.8658305406570435,1
1,0.1022937148809433,0.8977062702178955,0
1,0.09312857687473297,0.9068714380264282,1
1,0.09667442739009857,0.9033255577087402,1
1,0.10914499312639236,0.8908550143241882,1
0,0.6364352107048035,0.3635648488998413,0
1,0.10052874684333801,0.8994712233543396,1
1,0.09667111188173294,0.9033288359642029,1
1,0.3510390520095825,0.6489609479904175,0
1,0.09657490998506546,0.9034250378608704,1
1,0.1460420787334442,0.8539579510688782,0
1,0.10157212615013123,0.8984279036521912,1
0,0.793515682220459,0.20648431777954102,0
1,0.09510444104671478,0.904895544052124,1
1,0.0957569032907486,0.9042431116104126,1
1,0.17006772756576538,0.8299323320388794,0
1,0.11197281628847122,0.8880271315574646,1
1,0.10834759473800659,0.8916524052619934,1
1,0.15004470944404602,0.8499552607536316,0
1,0.11321166157722473,0.8867883682250977,1
1,0.09618011116981506,0.9038198590278625,1
0,0.7300344109535217,0.26996561884880066,0
1,0.30148109793663025,0.6985189318656921,1
1,0.10079124569892883,0.8992087841033936,1
1,0.11720278859138489,0.8827971816062927,1
1,0.0972772017121315,0.9027228355407715,1
1,0.48460403084754944,0.5153959393501282,1
1,0.09632272273302078,0.9036773443222046,1
1,0.09795516729354858,0.9020447731018066,1
1,0.10044626146554947,0.8995537757873535,0
1,0.1923450082540512,0.8076550364494324,1
1,0.09508068114519119,0.9049193859100342,1
0,0.753150463104248,0.24684950709342957,0
0,0.7975398898124695,0.2024601697921753,0
1,0.1032717153429985,0.8967282772064209,1
1,0.26568928360939026,0.7343107461929321,1
1,0.1265440583229065,0.8734559416770935,1
1,0.10072070360183716,0.8992793560028076,1
1,0.09323287010192871,0.9067671298980713,1
1,0.2934645712375641,0.7065353989601135,0
0,0.5805325508117676,0.41946741938591003,0
1,0.10036725550889969,0.8996326923370361,1
1,0.09385981410741806,0.906140148639679,1
1,0.09356801956892014,0.9064319729804993,1
1,0.095296211540699,0.9047037959098816,1
1,0.10119730234146118,0.8988026976585388,1
1,0.34875360131263733,0.6512463688850403,1
0,0.7326549887657166,0.26734504103660583,0
1,0.09527171403169632,0.9047282934188843,1
1,0.09622273594141006,0.9037772417068481,1
1,0.11091849207878113,0.8890814781188965,1
1,0.1059085950255394,0.8940914273262024,1
0,0.7506020665168762,0.24939794838428497,0
1,0.0944783091545105,0.9055216908454895,1
1,0.09494589269161224,0.9050540924072266,1
