pred,p0,p1,label
1,0.050032492727041245,0.9499675035476685,1
1,0.04169911891222,0.9583008289337158,1
1,0.08317981660366058,0.916820228099823,1
1,0.04173225164413452,0.9582677483558655,1
1,0.4075489938259125,0.5924509763717651,0
1,0.06256887316703796,0.9374310970306396,0
0,0.8529295921325684,0.14707034826278687,0
1,0.07350805401802063,0.926491916179657,1
1,0.060003384947776794,0.9399966597557068,1
1,0.04273739084601402,0.9572625756263733,1
1,0.061428409069776535,0.938571572303772,1
1,0.051262266933918,0.9487377405166626,1
1,0.05036316439509392,0.9496367573738098,1
1,0.16310985386371613,0.8368901610374451,0
1,0.043890330940485,0.9561097025871277,1
1,0.046088431030511856,0.9539116024971008,1
0,0.6741877198219299,0.3258122205734253,0
1,0.0451098196208477,0.9548901915550232,1
1,0.2934897541999817,0.7065102458000183,1
1,0.07184231281280518,0.92815762758255,1
1,0.04189178720116615,0.9581081867218018,1
1,0.04891928285360336,0.9510807394981384,1
1,0.04843516647815704,0.9515647888183594,1
0,0.5546733736991882,0.44532668590545654,0
1,0.04307675361633301,0.9569231867790222,1
1,0.04737439379096031,0.9526256322860718,1
1,0.03990951180458069,0.9600904583930969,1
1,0.04151017218828201,0.9584898352622986,1
0,0.5548906326293945,0.4451093375682831,0
1,0.06702756881713867,0.9329724311828613,0
1,0.04427246376872063,0.9557275176048279,1
1,0.047016434371471405,0.952983558177948,1
1,0.05011209845542908,0.9498878717422485,0
1,0.058267462998628616,0.9417325854301453,0
1,0.36914244294166565,0.6308575868606567,1
1,0.047688450664281845,0.9523115754127502,1
1,0.04227131977677345,0.9577287435531616,1
1,0.03593752160668373,0.9640624523162842,1
1,0.07785020768642426,0.9221498370170593,1
1,0.09428645670413971,0.9057134985923767,0
0,0.6868988871574402,0.3131010830402374,1
1,0.20419171452522278,0.7958083152770996,0
1,0.04401383548974991,0.9559861421585083,1
1,0.046057358384132385,0.953942596912384,1
0,0.9361469745635986,0.06385301798582077,0
0,0.9189535975456238,0.08104646950960159,0
1,0.051726847887039185,0.9482731223106384,1
1,0.04629937559366226,0.9537006616592407,0
1,0.0425572507083416,0.9574427604675293,1
1,0.06586241722106934,0.9341375827789307,1
1,0.040105920284986496,0.9598940014839172,1
0,0.8063520789146423,0.19364793598651886,0
1,0.03989559784531593,0.9601044058799744,1
1,0.05045675113797188,0.9495432376861572,1
0,0.9281072020530701,0.07189277559518814,0
1,0.04332827031612396,0.9566717743873596,1
1,0.0474511943757534,0.9525488615036011,1
0,0.5549618601799011,0.4450381100177765,0
0,0.6035566926002502,0.39644330739974976,0
0,0.6928860545158386,0.307113915681839,1
0,0.9096097946166992,0.09039020538330078,0
1,0.04678897559642792,0.9532110691070557,1
0,0.5412631034851074,0.45873692631721497,1
1,0.09022228419780731,0.9097777009010315,1
1,0.04410342499613762,0.9558965563774109,1
0,0.9266698360443115,0.07333015650510788,0
1,0.04861180856823921,0.9513882398605347,1
0,0.8738532066345215,0.12614674866199493,1
1,0.04525056853890419,0.9547494053840637,0
1,0.03873898461461067,0.9612610340118408,1
1,0.05654354393482208,0.9434564113616943,1
1,0.046643972396850586,0.9533559679985046,1
1,0.04358178377151489,0.9564181566238403,1
0,0.9256378412246704,0.07436210662126541,0
1,0.08991385251283646,0.9100861549377441,1
1,0.04236738383769989,0.9576326012611389,0
1,0.13169430196285248,0.8683056235313416,0
0,0.9006706476211548,0.09932935237884521,0
1,0.04885400831699371,0.9511459469795227,0
1,0.22000259160995483,0.7799974083900452,1
0,0.925757884979248,0.07424207776784897,0
1,0.03798607736825943,0.9620139002799988,1
1,0.04878610000014305,0.9512138962745667,0
1,0.06335760653018951,0.9366424083709717,0
1,0.0455956868827343,0.954404354095459,1
1,0.07531605660915375,0.9246839284896851,1
0,0.9244518280029297,0.07554817944765091,0
1,0.04250064119696617,0.9574993848800659,1
1,0.04771557077765465,0.9522844552993774,1
1,0.0708433985710144,0.9291566014289856,0
1,0.16945815086364746,0.8305418491363525,1
0,0.9318733215332031,0.06812664121389389,0
1,0.0455995611846447,0.9544004201889038,1
1,0.04289676621556282,0.9571032524108887,1
1,0.08007625490427017,0.919923722743988,0
0,0.9078367948532104,0.09216324985027313,0
1,0.17426814138889313,0.8257318139076233,1
1,0.06553295254707336,0.934467077255249,0
1,0.07009678333997726,0.9299032688140869,1
1,0.08668818324804306,0.913311779499054,1
1,0.052455075085163116,0.9475449919700623,1
1,0.4622398614883423,0.5377600789070129,1
1,0.0562780536711216,0.9437218904495239,1
1,0.09069918096065521,0.9093008041381836,1
1,0.05092260241508484,0.9490774273872375,1
1,0.06421558558940887,0.9357843995094299,0
1,0.05604565516114235,0.943954348564148,1
1,0.040228795260190964,0.9597712755203247,1
1,0.09048022329807281,0.9095197319984436,0
1,0.44236674904823303,0.5576332211494446,1
1,0.049857206642627716,0.9501427412033081,1
0,0.9339011907577515,0.06609876453876495,0
1,0.039438020437955856,0.960561990737915,1
1,0.037956565618515015,0.9620434641838074,1
0,0.9275611639022827,0.07243885844945908,0
1,0.04412159323692322,0.9558783769607544,1
1,0.05574578046798706,0.9442542195320129,0
0,0.9116116166114807,0.08838845789432526,0
1,0.0595080740749836,0.9404919743537903,1
1,0.09579873830080032,0.9042012691497803,1
1,0.044416412711143494,0.9555836319923401,1
1,0.04369018226861954,0.9563097953796387,1
1,0.1212397962808609,0.8787602186203003,0
0,0.7227041721343994,0.277295857667923,0
0,0.6345701813697815,0.36542975902557373,0
1,0.04295533895492554,0.9570446014404297,1
1,0.05569356307387352,0.9443063735961914,1
1,0.044648028910160065,0.9553519487380981,1
0,0.9229466915130615,0.07705330848693848,0
0,0.9282116889953613,0.07178834825754166,0
1,0.04596495255827904,0.9540350437164307,1
1,0.03900717571377754,0.9609928131103516,1
1,0.08620443940162659,0.913795530796051,0
1,0.0451224185526371,0.9548775553703308,1
1,0.041366200894117355,0.9586337208747864,1
0,0.9171200394630432,0.08287998288869858,0
1,0.04083633795380592,0.9591637253761292,1
0,0.9054502248764038,0.09454972296953201,0
1,0.04955045506358147,0.9504495859146118,1
1,0.055333033204078674,0.9446669816970825,1
0,0.8977410197257996,0.10225898027420044,0
1,0.04795670509338379,0.952043354511261,1
1,0.04616837948560715,0.953831672668457,1
1,0.04486996680498123,0.9551300406455994,1
1,0.04131703078746796,0.9586829543113708,1
1,0.047716692090034485,0.9522832632064819,1
0,0.9253353476524353,0.0746646597981453,0
1,0.04636378958821297,0.9536362886428833,1
1,0.11951415985822678,0.8804858326911926,1
1,0.04718912020325661,0.9528108835220337,1
1,0.04419451206922531,0.9558055400848389,1
0,0.8799285888671875,0.1200714260339737,0
1,0.046213358640670776,0.9537866711616516,1
1,0.4699702560901642,0.5300297737121582,1
1,0.04175751656293869,0.9582424759864807,1
0,0.9197645783424377,0.08023545145988464,0
1,0.04563884437084198,0.9543611407279968,1
1,0.07135704904794693,0.9286429286003113,1
1,0.050792090594768524,0.9492079019546509,1
1,0.0532047301530838,0.9467952847480774,1
0,0.8608338236808777,0.13916616141796112,0
0,0.6887069344520569,0.3112930953502655,0
1,0.03980998322367668,0.9601899981498718,1
1,0.044805705547332764,0.9551942944526672,1
0,0.9204456210136414,0.07955440878868103,0
0,0.9275450706481934,0.07245495170354843,0
1,0.04212958365678787,0.9578704833984375,1
1,0.04393189027905464,0.9560681581497192,1
1,0.04383401572704315,0.9561660289764404,1
1,0.18250121176242828,0.8174988031387329,1
0,0.925437331199646,0.07456272095441818,0
1,0.038624368607997894,0.9613756537437439,1
0,0.9112522006034851,0.0887477919459343,0
1,0.31661492586135864,0.6833850741386414,0
1,0.05147440731525421,0.948525607585907,1
0,0.8996315598487854,0.10036846995353699,0
1,0.04128376021981239,0.9587162733078003,1
1,0.044685713946819305,0.9553142786026001,1
1,0.04575897008180618,0.9542410373687744,1
0,0.9255640506744385,0.07443593442440033,0
1,0.04017508402466774,0.9598249197006226,1
1,0.05661221221089363,0.9433878064155579,1
1,0.04972921311855316,0.9502708315849304,1
1,0.2556118071079254,0.7443881630897522,0
1,0.04170812666416168,0.9582918286323547,1
1,0.04209504276514053,0.9579049348831177,1
1,0.06338896602392197,0.9366110563278198,1
1,0.06393280625343323,0.9360671639442444,1
1,0.19028492271900177,0.8097150921821594,0
1,0.04354962334036827,0.956450343132019,0
1,0.28694719076156616,0.7130528092384338,1
0,0.9273184537887573,0.07268157601356506,0
0,0.9190511107444763,0.08094889670610428,0
1,0.04767746850848198,0.9523224830627441,1
1,0.1326492875814438,0.8673506379127502,1
1,0.046236664056777954,0.9537633657455444,1
1,0.25634509325027466,0.7436549067497253,0
1,0.040484469383955,0.9595155715942383,1
1,0.053572386503219604,0.946427583694458,1
1,0.04660162702202797,0.9533983469009399,0
1,0.04902639985084534,0.950973629951477,1
0,0.8411530256271362,0.15884694457054138,0
1,0.3509460985660553,0.6490539312362671,0
1,0.04002557694911957,0.959974467754364,1
1,0.04336121305823326,0.9566388130187988,1
1,0.04989853501319885,0.9501014351844788,1
0,0.8427624702453613,0.15723760426044464,0
1,0.04472314566373825,0.9552768468856812,1
1,0.04665186256170273,0.9533481001853943,1
0,0.7403681874275208,0.2596317529678345,0
1,0.07430700212717056,0.9256930351257324,1
1,0.061406977474689484,0.9385930895805359,1
0,0.7225443720817566,0.2774556577205658,0
1,0.042625050991773605,0.9573749303817749,1
1,0.05585910379886627,0.9441409111022949,1
1,0.04702214524149895,0.9529778957366943,1
1,0.03868977352976799,0.9613102078437805,1
0,0.927593469619751,0.07240655273199081,0
0,0.9066376686096191,0.09336229413747787,0
1,0.05633983761072159,0.9436600804328918,1
0,0.9186760187149048,0.08132399618625641,1
1,0.05057304725050926,0.9494270086288452,1
1,0.05782844126224518,0.9421715140342712,1
1,0.06514433026313782,0.9348556995391846,0
0,0.6927297115325928,0.30727022886276245,0
0,0.914189875125885,0.0858101025223732,0
0,0.929234504699707,0.07076544314622879,0
0,0.5176815986633301,0.48231837153434753,1
1,0.04719241335988045,0.9528076648712158,1
0,0.8426041603088379,0.1573958694934845,0
0,0.9199496507644653,0.08005029708147049,0
1,0.04645099863409996,0.9535490274429321,1
0,0.6975444555282593,0.3024555742740631,1
1,0.04087020829319954,0.959129810333252,1
1,0.04556018486618996,0.9544398188591003,1
1,0.04924378916621208,0.9507562518119812,1
0,0.9317603707313538,0.06823958456516266,0
1,0.04293528571724892,0.957064688205719,1
1,0.04900705814361572,0.9509929418563843,1
1,0.042502474039793015,0.9574975371360779,1
1,0.042909059673547745,0.9570909142494202,1
1,0.059382565319538116,0.9406174421310425,1
1,0.04386497288942337,0.956135094165802,1
1,0.03263700008392334,0.9673629999160767,1
1,0.045750509947538376,0.9542495012283325,1
1,0.042348913848400116,0.9576510787010193,1
0,0.9308420419692993,0.06915795058012009,0
1,0.04141426831483841,0.9585857391357422,1
1,0.08127936720848083,0.9187206029891968,0
1,0.04608875513076782,0.953911304473877,1
1,0.043207693845033646,0.9567923545837402,1
1,0.04330766201019287,0.9566923975944519,1
0,0.925962507724762,0.07403747737407684,0
1,0.05859143286943436,0.9414085149765015,1
1,0.03919539228081703,0.9608045816421509,1
1,0.41616949439048767,0.5838304758071899,0
