pred,p0,p1,label
1,0.05290476605296135,0.9470952153205872,1
1,0.04944765195250511,0.9505522847175598,1
1,0.04834078997373581,0.9516592621803284,1
1,0.055861882865428925,0.9441381692886353,1
1,0.05059897154569626,0.9494009613990784,1
1,0.04958776384592056,0.9504122138023376,1
1,0.04555317386984825,0.9544467926025391,1
1,0.05100201442837715,0.948997974395752,1
1,0.1335214078426361,0.8664785623550415,1
1,0.04612606763839722,0.9538739919662476,1
1,0.04664124548435211,0.9533587098121643,1
1,0.05062340945005417,0.9493765830993652,1
1,0.046908874064683914,0.9530911445617676,1
1,0.0459619015455246,0.9540380835533142,1
1,0.04551630839705467,0.954483687877655,1
1,0.04472906515002251,0.9552710056304932,1
1,0.05064341053366661,0.9493566155433655,1
1,0.0729527696967125,0.9270471930503845,1
0,0.8891233801841736,0.11087660491466522,0
1,0.05317292362451553,0.9468271136283875,1
0,0.8421624302864075,0.15783756971359253,0
1,0.10270009934902191,0.8972998857498169,1
0,0.8125379085540771,0.18746207654476166,0
0,0.9101859927177429,0.08981405943632126,0
1,0.0600556842982769,0.9399442672729492,1
0,0.8695510029792786,0.13044898211956024,0
0,0.6728888750076294,0.3271111249923706,0
1,0.047518640756607056,0.9524813294410706,1
1,0.052135564386844635,0.9478644728660583,1
1,0.04911283776164055,0.9508872032165527,1
1,0.04788478463888168,0.9521151781082153,1
1,0.04729830101132393,0.9527016878128052,1
1,0.06964931637048721,0.930350661277771,1
1,0.05854891613125801,0.9414511322975159,1
1,0.05958280712366104,0.9404172301292419,1
1,0.07313653081655502,0.926863431930542,1
1,0.05058908089995384,0.9494109749794006,1
1,0.0742289274930954,0.9257710576057434,1
1,0.05991275608539581,0.9400872588157654,1
1,0.051079824566841125,0.9489201903343201,1
0,0.9213830232620239,0.07861700654029846,0
0,0.9200816750526428,0.07991834729909897,0
0,0.8605027198791504,0.1394973248243332,0
1,0.050639305263757706,0.9493606686592102,1
1,0.054853249341249466,0.9451466798782349,1
1,0.052161503583192825,0.947838544845581,1
1,0.06651797890663147,0.9334819912910461,1
1,0.0554221011698246,0.9445778727531433,1
0,0.9120185375213623,0.0879814475774765,0
0,0.9095801115036011,0.09041988849639893,0
