pred,p0,p1,label
1,0.2770988643169403,0.7229011058807373,1
1,0.19658979773521423,0.8034101724624634,0
0,0.5878280401229858,0.4121719300746918,1
1,0.4679158329963684,0.5320841670036316,1
0,0.5327464938163757,0.46725353598594666,0
0,0.6366772055625916,0.36332282423973083,0
0,0.5651224851608276,0.43487751483917236,0
1,0.4268021881580353,0.5731978416442871,0
1,0.41210296750068665,0.5878970623016357,0
0,0.6196388006210327,0.3803611695766449,0
0,0.6423869729042053,0.35761305689811707,0
0,0.531257152557373,0.46874281764030457,1
1,0.4193413257598877,0.5806586146354675,1
0,0.5978469252586365,0.40215301513671875,0
1,0.37433549761772156,0.625664472579956,0
1,0.26913076639175415,0.7308691740036011,1
0,0.5734082460403442,0.42659181356430054,1
0,0.5326247811317444,0.467375248670578,0
1,0.3222976624965668,0.6777023673057556,0
1,0.12128788232803345,0.8787121772766113,1
1,0.35085365176200867,0.6491463780403137,0
1,0.16530093550682068,0.8346990942955017,0
1,0.40418919920921326,0.5958108305931091,0
0,0.5858698487281799,0.41413015127182007,0
1,0.2008560448884964,0.7991439700126648,1
1,0.2710741460323334,0.728925883769989,1
1,0.30557918548583984,0.6944208145141602,1
0,0.6538375616073608,0.34616246819496155,0
0,0.6196763515472412,0.3803236782550812,1
1,0.13699959218502045,0.8630003929138184,1
1,0.1325031816959381,0.8674967885017395,1
1,0.16713173687458038,0.832868218421936,0
1,0.24576418101787567,0.7542358636856079,1
0,0.6024515628814697,0.3975483775138855,1
0,0.547652006149292,0.452347993850708,0
1,0.22880584001541138,0.7711941599845886,1
1,0.26215407252311707,0.7378459572792053,1
0,0.590147078037262,0.40985292196273804,0
1,0.3638915717601776,0.6361084580421448,1
1,0.12034651637077332,0.8796535134315491,1
0,0.530781090259552,0.469218909740448,0
1,0.44189387559890747,0.5581060647964478,1
0,0.5250207185745239,0.47497931122779846,0
0,0.5559203624725342,0.44407960772514343,0
0,0.5444819331169128,0.45551809668540955,0
1,0.16456127166748047,0.8354387879371643,1
1,0.38106778264045715,0.6189321875572205,0
0,0.6454318165779114,0.354568213224411,1
0,0.6211332678794861,0.3788667321205139,1
1,0.17898276448249817,0.8210172057151794,1
1,0.49723508954048157,0.502764880657196,1
1,0.41754719614982605,0.5824527740478516,0
0,0.5080277323722839,0.49197229743003845,1
1,0.392189085483551,0.607810914516449,0
1,0.3001008927822113,0.6998991370201111,0
1,0.4045626223087311,0.5954373478889465,1
0,0.5442007780075073,0.4557992219924927,0
1,0.15708068013191223,0.8429192900657654,1
1,0.19984550774097443,0.800154447555542,1
0,0.6446033716201782,0.355396568775177,0
1,0.4966905415058136,0.503309428691864,0
1,0.10461724549531937,0.8953827023506165,1
0,0.6286782026290894,0.37132176756858826,1
0,0.6105870008468628,0.3894129991531372,0
1,0.11374516785144806,0.8862548470497131,1
1,0.11345013976097107,0.8865498900413513,1
1,0.3190467357635498,0.680953323841095,0
0,0.5370829701423645,0.4629169702529907,0
1,0.15224964916706085,0.8477503061294556,0
0,0.5816803574562073,0.4183196425437927,0
1,0.1251014918088913,0.8748984932899475,0
0,0.5873690843582153,0.4126308858394623,0
1,0.2899850308895111,0.7100149393081665,1
0,0.643621027469635,0.3563789427280426,0
0,0.6244997382164001,0.37550023198127747,0
1,0.4915687143802643,0.5084313154220581,1
0,0.5183326601982117,0.48166733980178833,0
0,0.5071195363998413,0.4928804934024811,1
1,0.24306179583072662,0.7569382190704346,1
0,0.6181638240814209,0.3818361461162567,0
1,0.14571818709373474,0.8542817831039429,1
0,0.5434339046478271,0.45656606554985046,0
1,0.4380369484424591,0.5619630813598633,1
1,0.22016893327236176,0.779831051826477,1
1,0.34059932827949524,0.6594007015228271,1
0,0.632750928401947,0.3672490417957306,0
1,0.2686285972595215,0.7313713431358337,0
1,0.2649010419845581,0.7350989580154419,1
0,0.5185191035270691,0.4814808964729309,0
1,0.46974459290504456,0.5302553772926331,1
1,0.46204763650894165,0.5379523038864136,0
0,0.5185496807098389,0.48145028948783875,1
1,0.4931811988353729,0.5068187713623047,0
0,0.6120350956916809,0.3879648745059967,0
1,0.3167547285556793,0.6832452416419983,1
0,0.6271568536758423,0.3728431165218353,1
0,0.6077534556388855,0.3922466039657593,1
1,0.2980976700782776,0.7019023299217224,0
1,0.21231834590435028,0.7876816391944885,0
0,0.6001171469688416,0.39988282322883606,0
0,0.5817455053329468,0.4182544946670532,0
1,0.2679799795150757,0.7320200204849243,0
0,0.6428313255310059,0.35716864466667175,0
0,0.6655479669570923,0.3344520330429077,0
0,0.6247979402542114,0.37520208954811096,0
0,0.6302568912506104,0.36974307894706726,0
0,0.6146791577339172,0.38532084226608276,0
1,0.3438972234725952,0.6561027765274048,1
1,0.44109752774238586,0.5589025020599365,0
0,0.5664634704589844,0.43353649973869324,0
1,0.11178489029407501,0.8882150650024414,0
0,0.6321283578872681,0.36787164211273193,0
0,0.6318323612213135,0.36816760897636414,0
1,0.3793661594390869,0.6206337809562683,1
1,0.13098584115505219,0.8690142035484314,1
0,0.519234299659729,0.480765700340271,0
0,0.5246561169624329,0.47534385323524475,0
1,0.10440957546234131,0.8955904841423035,1
0,0.5335985422134399,0.46640148758888245,1
1,0.19555386900901794,0.8044461011886597,1
1,0.3322531282901764,0.6677468419075012,1
1,0.237892746925354,0.762107253074646,1
1,0.3073795735836029,0.6926204562187195,1
1,0.1963459700345993,0.8036540150642395,0
1,0.35063326358795166,0.6493667364120483,1
1,0.19023497402668,0.8097649812698364,1
1,0.3382784128189087,0.6617215871810913,1
0,0.5501223206520081,0.4498777389526367,1
1,0.4851045608520508,0.5148953795433044,0
1,0.23883351683616638,0.7611664533615112,0
1,0.18111160397529602,0.8188883662223816,1
0,0.6365531086921692,0.36344683170318604,0
1,0.4730900526046753,0.5269099473953247,0
1,0.12486625462770462,0.8751336932182312,1
0,0.5508297085762024,0.44917023181915283,0
0,0.6363070607185364,0.363692969083786,0
0,0.5897455811500549,0.4102543890476227,1
1,0.46636757254600525,0.5336324572563171,0
1,0.43968576192855835,0.5603142380714417,1
1,0.46768757700920105,0.5323123931884766,1
1,0.16620346903800964,0.833796501159668,1
0,0.6268147826194763,0.37318527698516846,0
1,0.1275617927312851,0.8724382519721985,1
0,0.5778092741966248,0.42219072580337524,0
1,0.13355503976345062,0.8664449453353882,1
0,0.650722086429596,0.34927788376808167,0
0,0.6336870193481445,0.3663129508495331,0
1,0.41480958461761475,0.5851904153823853,1
1,0.484230101108551,0.515769898891449,0
1,0.25300702452659607,0.7469930052757263,0
1,0.477588415145874,0.522411584854126,1
1,0.13276135921478271,0.8672386407852173,1
0,0.6368559002876282,0.3631440997123718,0
1,0.43615901470184326,0.563840925693512,0
1,0.33906495571136475,0.6609350442886353,0
0,0.5049048662185669,0.4950951337814331,0
1,0.22845084965229034,0.7715491652488708,1
0,0.6498262882232666,0.3501737415790558,0
1,0.34392446279525757,0.6560755372047424,1
1,0.13304460048675537,0.8669553399085999,1
1,0.458184152841568,0.5418158173561096,0
1,0.1839805692434311,0.8160194158554077,0
1,0.2692641019821167,0.7307358384132385,1
1,0.1717318892478943,0.8282680511474609,1
1,0.48505061864852905,0.514949381351471,0
1,0.1357826441526413,0.8642173409461975,0
1,0.34869614243507385,0.6513038873672485,1
0,0.638300359249115,0.3616996109485626,1
1,0.14006565511226654,0.8599343299865723,1
1,0.19090422987937927,0.8090957999229431,1
0,0.6509771943092346,0.3490228056907654,0
1,0.49929162859916687,0.5007084012031555,0
1,0.43327251076698303,0.5667275190353394,1
0,0.658004641532898,0.3419952988624573,0
1,0.17787235975265503,0.822127640247345,0
0,0.6514341831207275,0.3485657572746277,0
0,0.6356948018074036,0.36430516839027405,0
0,0.5728160738945007,0.42718392610549927,0
1,0.13480815291404724,0.8651918768882751,1
1,0.40767261385917664,0.5923274159431458,1
0,0.6337853670120239,0.36621469259262085,0
0,0.5320006012916565,0.4679993987083435,0
1,0.12238775193691254,0.8776122331619263,1
1,0.3340700566768646,0.6659299731254578,1
1,0.35594820976257324,0.644051730632782,0
1,0.3556554317474365,0.6443445682525635,0
0,0.5885201692581177,0.4114798307418823,0
0,0.645900309085846,0.35409975051879883,0
0,0.5906726717948914,0.40932735800743103,0
1,0.3549612760543823,0.6450387835502625,0
1,0.18031306564807892,0.8196869492530823,1
1,0.3755142390727997,0.6244857311248779,0
1,0.21672001481056213,0.7832800149917603,1
0,0.6576187014579773,0.3423813283443451,0
1,0.42376866936683655,0.5762313008308411,1
1,0.13490024209022522,0.8650997877120972,0
0,0.5079383254051208,0.49206167459487915,1
1,0.45489588379859924,0.5451040863990784,0
1,0.20911790430545807,0.7908821105957031,1
1,0.16153143346309662,0.8384685516357422,1
1,0.2513751983642578,0.748624861240387,0
1,0.4500340223312378,0.5499659776687622,0
0,0.6419613361358643,0.35803866386413574,0
1,0.10931120812892914,0.8906888365745544,1
0,0.5345845818519592,0.46541547775268555,0
0,0.5532789826393127,0.44672098755836487,1
0,0.5080245733261108,0.49197542667388916,1
1,0.4447034001350403,0.5552965998649597,1
1,0.3441088795661926,0.6558911800384521,1
1,0.18885153532028198,0.811148464679718,1
1,0.20825651288032532,0.7917435169219971,0
0,0.6067944765090942,0.39320552349090576,0
0,0.5752226710319519,0.4247772991657257,0
0,0.515612006187439,0.4843880534172058,1
0,0.5135313272476196,0.486468642950058,0
1,0.4445766806602478,0.5554233193397522,1
0,0.5093111395835876,0.49068883061408997,0
1,0.19924531877040863,0.8007546663284302,1
0,0.6490163207054138,0.3509836792945862,1
1,0.43971046805381775,0.5602895617485046,0
0,0.5095034241676331,0.49049654603004456,0
0,0.546631395816803,0.453368604183197,0
1,0.4593264162540436,0.5406736135482788,1
1,0.2357945293188095,0.7642053961753845,1
0,0.6442833542823792,0.35571661591529846,0
0,0.629348635673523,0.37065136432647705,1
0,0.5741408467292786,0.4258591830730438,0
1,0.14823853969573975,0.8517614006996155,0
1,0.20742474496364594,0.7925752997398376,1
0,0.5421704649925232,0.4578295052051544,0
1,0.19578321278095245,0.804216742515564,1
1,0.4069395661354065,0.5930603742599487,0
1,0.22929967939853668,0.7707002758979797,1
0,0.5331590175628662,0.4668410122394562,1
1,0.4605628252029419,0.5394371747970581,0
1,0.2050900161266327,0.7949100136756897,0
1,0.2709753215312958,0.7290246486663818,1
1,0.20613236725330353,0.7938676476478577,0
1,0.33864569664001465,0.6613543033599854,1
1,0.11247213184833527,0.8875278830528259,1
1,0.24240390956401825,0.7575960755348206,0
0,0.6102261543273926,0.3897738456726074,0
0,0.5961325764656067,0.4038674533367157,1
0,0.6338697075843811,0.3661303222179413,1
1,0.17411023378372192,0.8258897662162781,1
1,0.48702272772789,0.5129772424697876,1
1,0.2807970643043518,0.7192029356956482,1
1,0.3547128736972809,0.6452870965003967,0
1,0.3481401205062866,0.6518598794937134,1
1,0.18253518640995026,0.8174648284912109,1
1,0.48883533477783203,0.511164665222168,1
0,0.600800096988678,0.39919987320899963,0
1,0.11545778810977936,0.8845421671867371,1
0,0.5612451434135437,0.4387548863887787,0
0,0.6268590092658997,0.37314099073410034,1
1,0.4231345057487488,0.5768654942512512,0
0,0.5407907962799072,0.45920926332473755,0
1,0.45302242040634155,0.5469775795936584,0
1,0.41772881150245667,0.5822712182998657,1
0,0.6177036166191101,0.3822963237762451,0
1,0.37609657645225525,0.6239034533500671,0
1,0.34515419602394104,0.6548458337783813,1
0,0.5214524269104004,0.4785476326942444,0
0,0.6594717502593994,0.3405282497406006,0
1,0.24939529597759247,0.7506046891212463,1
1,0.1583280712366104,0.841671884059906,1
0,0.6216530799865723,0.3783469498157501,0
1,0.22598539292812347,0.7740146517753601,1
1,0.2799344062805176,0.7200655937194824,0
1,0.20369181036949158,0.796308159828186,1
0,0.5186243653297424,0.4813756048679352,1
1,0.13869842886924744,0.861301600933075,1
0,0.5453672409057617,0.4546327292919159,0
1,0.42947348952293396,0.5705264806747437,0
0,0.6140455007553101,0.3859545588493347,0
0,0.513170599937439,0.48682937026023865,0
1,0.46567705273628235,0.53432297706604,1
