pred,p0,p1,label
0,0.9827069044113159,0.017293166369199753,0
0,0.9946565628051758,0.005343504715710878,0
1,0.21868844330310822,0.781311571598053,1
0,0.9950690269470215,0.00493103452026844,0
0,0.8446852564811707,0.15531472861766815,0
1,0.15995216369628906,0.8400478959083557,1
0,0.8205490112304688,0.17945095896720886,1
0,0.5753069519996643,0.4246930181980133,1
1,0.3464623987674713,0.6535375714302063,0
0,0.99321448802948,0.0067854695953428745,0
0,0.9584819078445435,0.041518013924360275,0
0,0.9945796728134155,0.005420363508164883,0
1,0.09032690525054932,0.9096730947494507,1
0,0.9942736029624939,0.005726341158151627,0
0,0.9918645620346069,0.008135421201586723,0
1,0.28566989302635193,0.7143300771713257,1
1,0.1334741711616516,0.8665258288383484,1
0,0.9721572399139404,0.027842730283737183,0
0,0.9384931921958923,0.061506837606430054,0
1,0.3456779718399048,0.6543220281600952,1
0,0.9935239553451538,0.006475982256233692,0
1,0.0782761350274086,0.9217238426208496,1
0,0.9827771186828613,0.01722283847630024,0
0,0.958139955997467,0.04186004772782326,0
0,0.9936951994895935,0.006304779555648565,0
0,0.9800615906715393,0.01993834413588047,0
0,0.7784152030944824,0.22158479690551758,0
0,0.8838199973106384,0.1161799281835556,0
0,0.9815500974655151,0.018449878320097923,0
0,0.7272701263427734,0.2727298438549042,0
0,0.8606000542640686,0.13939990103244781,1
0,0.8897739052772522,0.11022606492042542,0
0,0.9944774508476257,0.005522635765373707,0
1,0.0732007697224617,0.9267992377281189,1
0,0.6342117190361023,0.3657883107662201,0
0,0.9832981824874878,0.016701845452189445,0
0,0.9752777814865112,0.02472219057381153,0
0,0.9777477979660034,0.02225213684141636,0
1,0.1888839304447174,0.811116099357605,1
0,0.9848718047142029,0.01512824185192585,0
0,0.8171952366828918,0.18280476331710815,0
0,0.9792888760566711,0.020711125805974007,0
1,0.24674805998802185,0.7532519102096558,1
0,0.9930520057678223,0.006948074791580439,0
0,0.9600729942321777,0.03992699459195137,0
1,0.30525174736976624,0.6947482824325562,1
1,0.10775520652532578,0.892244815826416,1
1,0.15689650177955627,0.8431034684181213,1
1,0.41915637254714966,0.5808436870574951,1
1,0.1884523332118988,0.8115476965904236,1
0,0.9940114617347717,0.005988487973809242,0
1,0.1904822587966919,0.8095177412033081,1
0,0.9894429445266724,0.010557025671005249,0
0,0.9358357787132263,0.06416427344083786,0
1,0.09727419167757034,0.902725875377655,1
0,0.9695361256599426,0.030463822185993195,0
0,0.8433477282524109,0.15665222704410553,0
0,0.993309497833252,0.006690531503409147,0
0,0.995226263999939,0.00477368151769042,0
1,0.09093073010444641,0.909069299697876,1
0,0.8692086338996887,0.13079139590263367,0
1,0.10096070170402527,0.8990393280982971,1
0,0.9948763251304626,0.005123709328472614,0
0,0.9692609906196594,0.03073899820446968,0
0,0.9938486218452454,0.0061513446271419525,0
0,0.9932572841644287,0.00674267066642642,0
0,0.9592503905296326,0.040749672800302505,0
0,0.9936631917953491,0.006336850114166737,0
0,0.9948439598083496,0.005155996419489384,0
0,0.9856706261634827,0.01432938501238823,0
1,0.2821877896785736,0.7178122401237488,1
1,0.34228813648223877,0.6577118039131165,0
0,0.9614143967628479,0.03858564794063568,0
0,0.98932284116745,0.010677154175937176,0
0,0.9929330348968506,0.007066919002681971,0
0,0.9944146871566772,0.005585288628935814,0
0,0.9490087032318115,0.05099128559231758,0
0,0.9949567914009094,0.005043257959187031,0
0,0.9802162051200867,0.01978381909430027,0
0,0.9826174378395081,0.017382536083459854,0
1,0.3648793399333954,0.635120689868927,0
1,0.47948357462882996,0.5205164551734924,1
0,0.971900999546051,0.02809895947575569,0
0,0.6284350752830505,0.3715648651123047,1
0,0.9950414299964905,0.004958616103976965,0
1,0.09529004991054535,0.9047099351882935,1
0,0.5836640000343323,0.4163360297679901,0
0,0.9815711379051208,0.018428822979331017,0
0,0.9686143398284912,0.03138570860028267,0
0,0.9719680547714233,0.028031978756189346,0
0,0.9861336350440979,0.013866366818547249,0
0,0.9825162887573242,0.01748376153409481,0
1,0.22587482631206512,0.7741252183914185,1
1,0.08190274238586426,0.9180972576141357,1
1,0.2928468883037567,0.7071530818939209,1
0,0.994709849357605,0.005290113389492035,0
0,0.9947851300239563,0.005214858800172806,0
0,0.9908546209335327,0.009145328775048256,0
1,0.10746628791093826,0.8925336599349976,1
0,0.7148633599281311,0.2851366400718689,0
0,0.9947485327720642,0.005251428112387657,0
0,0.9933185577392578,0.006681423168629408,0
0,0.9952351450920105,0.004764863755553961,0
0,0.9653392434120178,0.034660711884498596,0
0,0.9688233137130737,0.031176742166280746,0
1,0.1112363263964653,0.8887636065483093,1
0,0.9944333434104919,0.00556663703173399,0
0,0.991629421710968,0.008370600640773773,0
0,0.5721558928489685,0.4278441071510315,1
0,0.9938817024230957,0.006118296645581722,0
0,0.9908208250999451,0.00917918048799038,0
0,0.9952719807624817,0.004728034604340792,0
0,0.9889407753944397,0.011059250682592392,0
0,0.9772835373878479,0.022716520354151726,0
0,0.9663291573524475,0.033670831471681595,0
0,0.9706884622573853,0.029311595484614372,0
1,0.33831310272216797,0.6616868376731873,0
1,0.2679375112056732,0.7320625185966492,1
0,0.9947511553764343,0.005248903296887875,0
0,0.6343968510627747,0.36560314893722534,0
0,0.9865836501121521,0.013416334055364132,0
0,0.819830060005188,0.180169939994812,0
0,0.9762005805969238,0.02379942499101162,0
1,0.222311869263649,0.7776881456375122,1
0,0.9947171807289124,0.005282882135361433,0
1,0.11791466176509857,0.882085382938385,1
0,0.9941192865371704,0.0058806780725717545,0
1,0.2784155607223511,0.7215844392776489,1
1,0.0740777850151062,0.9259222149848938,1
0,0.8541128039360046,0.14588718116283417,1
0,0.9944714307785034,0.005528546404093504,0
1,0.2500266432762146,0.7499733567237854,1
1,0.32516321539878845,0.6748368144035339,0
1,0.06935350596904755,0.9306464791297913,1
0,0.9718685746192932,0.02813141793012619,0
0,0.6851097941398621,0.31489020586013794,0
1,0.24358287453651428,0.7564171552658081,1
0,0.6916676759719849,0.30833232402801514,1
1,0.2134796679019928,0.7865203619003296,1
0,0.8995459675788879,0.10045398771762848,0
0,0.6424973011016846,0.35750269889831543,0
0,0.9948745369911194,0.005125503987073898,0
0,0.9933695197105408,0.006630450487136841,0
0,0.9788668751716614,0.021133147180080414,0
1,0.3879445791244507,0.6120554804801941,1
1,0.2967028319835663,0.7032971978187561,1
0,0.9905822277069092,0.009417707100510597,0
0,0.8075564503669739,0.19244351983070374,0
0,0.994006872177124,0.005993127357214689,0
1,0.3637387454509735,0.6362612247467041,1
0,0.9843575954437256,0.01564241573214531,0
0,0.9250026941299438,0.07499726116657257,0
1,0.13899016380310059,0.8610098361968994,1
1,0.477235347032547,0.5227646827697754,1
1,0.3612041175365448,0.6387959122657776,1
1,0.17819757759571075,0.8218023777008057,1
0,0.5333508849143982,0.46664905548095703,1
0,0.6604154706001282,0.3395845592021942,1
0,0.9879921078681946,0.01200796291232109,0
0,0.9945200085639954,0.005480070132762194,0
1,0.4106411337852478,0.5893588662147522,0
1,0.10179783403873444,0.898202121257782,1
1,0.12434370815753937,0.8756563067436218,1
0,0.7285033464431763,0.27149665355682373,1
0,0.972507655620575,0.027492349967360497,0
0,0.96330726146698,0.03669273480772972,0
0,0.9904763698577881,0.009523642249405384,0
0,0.9936938881874084,0.006306109484285116,0
0,0.904390811920166,0.09560924023389816,0
0,0.6503406167030334,0.34965935349464417,0
0,0.9925427436828613,0.0074572437442839146,0
0,0.9930249452590942,0.006975105032324791,0
0,0.9953247308731079,0.004675263538956642,0
0,0.9945774078369141,0.005422576796263456,0
0,0.9562704563140869,0.0437295101583004,0
1,0.11060040444135666,0.8893995881080627,1
