pred,p0,p1,label
1,0.10381404310464859,0.8961859345436096,1
1,0.1689060479402542,0.8310939073562622,0
1,0.08843971788883209,0.9115602970123291,1
0,0.533403217792511,0.4665968418121338,0
1,0.2777440547943115,0.7222559452056885,1
0,0.6281595826148987,0.3718404173851013,1
0,0.7985602617263794,0.2014397233724594,0
1,0.12685012817382812,0.8731499314308167,1
0,0.7916450500488281,0.20835500955581665,0
1,0.29001790285110474,0.70998215675354,0
1,0.086717888712883,0.9132821559906006,0
0,0.7885828018188477,0.21141713857650757,0
1,0.09448794275522232,0.9055120944976807,1
1,0.08653167635202408,0.9134683012962341,1
0,0.7883102297782898,0.211689755320549,0
0,0.595860481262207,0.40413951873779297,0
1,0.15259219706058502,0.8474077582359314,0
1,0.09214209765195847,0.9078578948974609,1
1,0.22913610935211182,0.7708638906478882,0
1,0.10294178128242493,0.8970582485198975,1
1,0.09638326615095139,0.9036166667938232,1
1,0.10346818715333939,0.8965318202972412,1
1,0.16912882030010223,0.8308711647987366,0
1,0.08919364213943481,0.9108062982559204,1
1,0.2464807778596878,0.7535191774368286,1
1,0.09632330387830734,0.9036767482757568,1
0,0.7936391830444336,0.20636086165905,0
1,0.39061978459358215,0.6093802452087402,0
0,0.7392560243606567,0.2607439458370209,1
0,0.5976853966712952,0.40231454372406006,1
1,0.08714336156845093,0.9128566980361938,1
0,0.7983313798904419,0.2016686499118805,0
1,0.134955495595932,0.8650444746017456,1
1,0.13940490782260895,0.8605951070785522,1
0,0.5078928470611572,0.4921071231365204,1
1,0.08719366788864136,0.9128063321113586,1
1,0.09281124174594879,0.9071888327598572,0
1,0.08749716728925705,0.9125027656555176,1
0,0.7396699786186218,0.26033008098602295,0
0,0.5128841400146484,0.48711588978767395,1
1,0.08782844990491867,0.9121716022491455,1
0,0.5946855545043945,0.40531450510025024,0
1,0.09984003752470016,0.9001599550247192,1
1,0.09015694260597229,0.9098430275917053,1
1,0.0869385153055191,0.9130614995956421,1
1,0.12159013748168945,0.8784098625183105,1
1,0.08732488006353378,0.912675142288208,1
1,0.16090823709964752,0.8390917181968689,1
1,0.08754803240299225,0.912451982498169,1
0,0.6655576825141907,0.3344423472881317,0
1,0.09495651721954346,0.9050434827804565,1
1,0.1162114292383194,0.883788526058197,1
0,0.5988981127738953,0.40110182762145996,0
0,0.7507252097129822,0.24927474558353424,0
1,0.09104973077774048,0.9089502096176147,0
1,0.08945874124765396,0.9105412364006042,1
1,0.08883130550384521,0.9111686944961548,0
0,0.5661888718605042,0.43381112813949585,0
1,0.16518501937389374,0.8348149657249451,1
1,0.09841275960206985,0.901587188243866,1
1,0.10166364908218384,0.8983363509178162,1
1,0.08846162259578705,0.9115384221076965,1
1,0.12771213054656982,0.8722878098487854,0
1,0.08706630766391754,0.9129337072372437,1
1,0.08604434877634048,0.9139556884765625,1
0,0.7588765025138855,0.24112346768379211,1
1,0.08823418617248535,0.9117657542228699,1
1,0.08794961124658585,0.9120503664016724,1
1,0.08659633994102478,0.9134036898612976,1
1,0.10961487889289856,0.8903851509094238,1
0,0.7648194432258606,0.23518051207065582,0
1,0.1023179367184639,0.8976820707321167,1
0,0.8044425845146179,0.19555748999118805,0
1,0.28079459071159363,0.7192054390907288,1
1,0.13804638385772705,0.8619535565376282,1
1,0.08653374761343002,0.913466215133667,1
0,0.56209796667099,0.4379020929336548,1
1,0.0901457741856575,0.9098541736602783,1
0,0.7339814305305481,0.2660185992717743,0
0,0.804221510887146,0.195778489112854,0
1,0.09697817265987396,0.9030218720436096,1
0,0.8017326593399048,0.1982673853635788,0
1,0.3763532042503357,0.6236467957496643,0
1,0.40741223096847534,0.5925877094268799,1
0,0.7624596953392029,0.2375403493642807,0
0,0.6762477159500122,0.3237522840499878,0
1,0.08780746906995773,0.9121925234794617,1
1,0.23323632776737213,0.7667636871337891,1
0,0.5586617588996887,0.44133827090263367,0
1,0.08717715740203857,0.9128228425979614,1
1,0.14668309688568115,0.8533169031143188,1
1,0.10807014256715775,0.8919298052787781,1
1,0.449829638004303,0.550170361995697,0
1,0.08557360619306564,0.9144264459609985,1
1,0.29649290442466736,0.7035070657730103,1
1,0.0871427059173584,0.9128572940826416,1
1,0.14211171865463257,0.8578882217407227,1
1,0.12335991859436035,0.8766400218009949,1
1,0.09134991466999054,0.9086500406265259,1
0,0.7985027432441711,0.20149730145931244,0
0,0.7908875942230225,0.20911243557929993,0
1,0.32267525792121887,0.6773247122764587,1
0,0.7921362519264221,0.20786377787590027,0
1,0.09397664666175842,0.906023383140564,1
0,0.8070308566093445,0.1929691731929779,0
1,0.08749624341726303,0.9125037789344788,1
1,0.08908580988645554,0.9109141826629639,1
1,0.08772386610507965,0.9122761487960815,1
1,0.08933665603399277,0.9106633067131042,1
0,0.6567502617835999,0.34324976801872253,0
1,0.17376641929149628,0.8262335658073425,1
1,0.08777123689651489,0.9122288227081299,1
1,0.22102980315685272,0.7789702415466309,1
0,0.6966898441314697,0.3033101558685303,0
0,0.5146397948265076,0.4853602349758148,0
1,0.08700254559516907,0.9129974842071533,1
1,0.09910674393177032,0.9008932709693909,1
1,0.09235132485628128,0.9076486825942993,1
1,0.08944979310035706,0.9105502367019653,1
1,0.12115556746721268,0.8788444399833679,0
1,0.12409737706184387,0.8759026527404785,1
1,0.0903201624751091,0.9096798300743103,1
1,0.23225580155849457,0.7677441835403442,0
1,0.11130356788635254,0.8886964321136475,1
1,0.08944740146398544,0.9105526208877563,1
1,0.08941534161567688,0.9105846285820007,1
1,0.08707841485738754,0.9129215478897095,1
1,0.23483513295650482,0.765164852142334,0
1,0.09677108377218246,0.9032289385795593,1
1,0.09360839426517487,0.9063916206359863,1
1,0.08993855118751526,0.9100614786148071,1
1,0.08630899339914322,0.913690984249115,1
