pred,p0,p1,label
1,0.2200596183538437,0.7799403667449951,1
1,0.24278974533081055,0.7572101950645447,0
0,0.6019713282585144,0.3980286121368408,1
1,0.4987849295139313,0.5012150406837463,1
0,0.5280483365058899,0.4719516336917877,0
0,0.6513157486915588,0.34868431091308594,0
0,0.5921937227249146,0.4078062176704407,0
1,0.41747334599494934,0.5825266242027283,0
1,0.4462487995624542,0.5537511706352234,0
0,0.6268025040626526,0.373197466135025,0
0,0.6468297839164734,0.3531702160835266,0
0,0.5832535624504089,0.4167464077472687,1
1,0.38385888934135437,0.6161410808563232,1
0,0.5594187378883362,0.44058123230934143,0
1,0.3746351897716522,0.6253648400306702,0
1,0.2692474126815796,0.7307525277137756,1
0,0.5453795790672302,0.4546204209327698,1
0,0.5492357611656189,0.4507642388343811,0
1,0.2395300567150116,0.7604699730873108,0
1,0.1278170496225357,0.8721829652786255,1
1,0.3678528368473053,0.6321471333503723,0
1,0.1536974012851715,0.8463025689125061,0
1,0.47810840606689453,0.5218915939331055,0
0,0.5808466076850891,0.4191533923149109,0
1,0.2165912687778473,0.7834087014198303,1
1,0.21911123394966125,0.7808887958526611,1
1,0.28190138936042786,0.7180985808372498,1
0,0.6583566665649414,0.3416433036327362,0
0,0.6084352135658264,0.3915647566318512,1
1,0.1553395390510559,0.8446605205535889,1
1,0.13170379400253296,0.868296205997467,1
1,0.16806335747241974,0.8319366574287415,0
1,0.20113101601600647,0.7988689541816711,1
0,0.6002320051193237,0.39976802468299866,1
0,0.5956729054450989,0.40432703495025635,0
1,0.24809890985488892,0.7519010305404663,1
1,0.25659608840942383,0.7434038519859314,1
0,0.5757665038108826,0.42423346638679504,0
1,0.33971118927001953,0.6602888107299805,1
1,0.11976467072963715,0.8802353143692017,1
0,0.5904103517532349,0.4095897078514099,0
1,0.4614715874195099,0.5385284423828125,1
0,0.5051814913749695,0.4948185384273529,0
0,0.5546879768371582,0.4453120827674866,0
0,0.5841418504714966,0.41585811972618103,0
1,0.20802688598632812,0.7919731140136719,1
1,0.41641169786453247,0.5835883021354675,0
0,0.6407333612442017,0.35926663875579834,1
0,0.618564248085022,0.381435751914978,1
1,0.1656489223241806,0.834351122379303,1
1,0.4335806369781494,0.5664193034172058,1
1,0.4378666877746582,0.5621333718299866,0
1,0.42820093035697937,0.571799099445343,1
1,0.39165619015693665,0.6083438396453857,0
1,0.3596850335597992,0.6403149962425232,0
1,0.3846300542354584,0.6153699159622192,1
0,0.5603240728378296,0.4396759867668152,0
1,0.15861919522285461,0.8413808345794678,1
1,0.21296776831150055,0.7870321869850159,1
0,0.6162346005439758,0.38376545906066895,0
1,0.46267449855804443,0.5373255014419556,0
1,0.10725570470094681,0.892744243144989,1
0,0.6388676166534424,0.36113232374191284,1
0,0.5887518525123596,0.41124817728996277,0
1,0.12668471038341522,0.8733152747154236,1
1,0.11098688840866089,0.8890131711959839,1
1,0.3385098874568939,0.6614900827407837,0
1,0.4894650876522064,0.5105348825454712,0
1,0.14790920913219452,0.8520907759666443,0
0,0.5895583033561707,0.4104417562484741,0
1,0.128176748752594,0.8718231916427612,0
0,0.630573570728302,0.369426429271698,0
1,0.24937932193279266,0.7506206631660461,1
0,0.6501131653785706,0.34988680481910706,0
0,0.6323717832565308,0.3676282465457916,0
1,0.45204266905784607,0.5479573011398315,1
0,0.5117281079292297,0.48827189207077026,0
1,0.4954627752304077,0.5045372843742371,1
1,0.21270684897899628,0.7872931957244873,1
0,0.6272250413894653,0.37277495861053467,0
1,0.13708603382110596,0.8629140257835388,1
0,0.5689821243286133,0.43101784586906433,0
1,0.4164591133594513,0.5835409164428711,1
1,0.21299202740192413,0.7870079874992371,1
1,0.2468629628419876,0.7531369924545288,1
0,0.6384496688842773,0.36155033111572266,0
1,0.21148520708084106,0.7885147929191589,0
1,0.2605409026145935,0.7394590973854065,1
0,0.5618798136711121,0.4381202459335327,0
1,0.46676555275917053,0.5332344770431519,1
1,0.3453459143638611,0.6546540856361389,0
1,0.48509880900382996,0.5149012207984924,1
0,0.5593735575675964,0.44062644243240356,0
0,0.6026426553726196,0.39735734462738037,0
1,0.39690300822257996,0.6030970215797424,1
0,0.6163888573646545,0.38361114263534546,1
0,0.6135591864585876,0.38644081354141235,1
1,0.2716096341609955,0.7283903360366821,0
1,0.23818263411521912,0.7618173956871033,0
0,0.6010754704475403,0.3989245593547821,0
0,0.6158961653709412,0.38410380482673645,0
1,0.24630483984947205,0.7536951303482056,0
0,0.653514564037323,0.3464854955673218,0
0,0.6608753204345703,0.33912473917007446,0
0,0.6316433548927307,0.3683566153049469,0
0,0.6352410912513733,0.36475884914398193,0
0,0.5740966200828552,0.42590340971946716,0
1,0.33527594804763794,0.6647240519523621,1
1,0.39934319257736206,0.6006568074226379,0
0,0.597337543964386,0.4026625156402588,0
1,0.11708589643239975,0.882914125919342,0
0,0.6329114437103271,0.36708852648735046,0
0,0.6418923139572144,0.35810771584510803,0
1,0.4202217161655426,0.5797783136367798,1
1,0.1261858344078064,0.8738141655921936,1
0,0.5329251885414124,0.46707484126091003,0
0,0.5512388348579407,0.44876113533973694,0
1,0.10631629079580307,0.8936837315559387,1
0,0.524519681930542,0.4754802882671356,1
1,0.19460950791835785,0.805390477180481,1
1,0.2736966609954834,0.7263033986091614,1
1,0.19149236381053925,0.8085076212882996,1
1,0.32557806372642517,0.6744219660758972,1
1,0.22210179269313812,0.7778982520103455,0
1,0.4367325007915497,0.5632675290107727,1
1,0.15598349273204803,0.8440165519714355,1
1,0.26745525002479553,0.7325447201728821,1
0,0.5799521207809448,0.42004790902137756,1
0,0.5054011940956116,0.49459877610206604,0
1,0.21857845783233643,0.7814215421676636,0
1,0.18470866978168488,0.8152914047241211,1
0,0.6299194097518921,0.37008053064346313,0
1,0.4578676223754883,0.5421324372291565,0
1,0.13322009146213531,0.8667798638343811,1
0,0.5394690632820129,0.4605309069156647,0
0,0.6337503790855408,0.36624956130981445,0
0,0.57388836145401,0.4261116087436676,1
1,0.45383554697036743,0.5461643934249878,0
1,0.434778094291687,0.565221905708313,1
1,0.48130863904953003,0.51869136095047,1
1,0.15558382868766785,0.8444162011146545,1
0,0.6413534283638,0.35864657163619995,0
1,0.12342524528503418,0.8765747547149658,1
0,0.5816053748130798,0.41839462518692017,0
1,0.12619107961654663,0.8738089799880981,1
0,0.6542300581932068,0.3457699120044708,0
0,0.628692090511322,0.37130793929100037,0
1,0.39032861590385437,0.609671413898468,1
1,0.4262484908103943,0.5737515687942505,0
1,0.20948611199855804,0.7905139327049255,0
1,0.47469425201416016,0.5253056883811951,1
1,0.13441810011863708,0.8655819296836853,1
0,0.6360672116279602,0.3639328181743622,0
1,0.4761596620082855,0.5238403677940369,0
1,0.375406414270401,0.6245936155319214,0
1,0.4331405460834503,0.5668594241142273,0
1,0.21220999956130981,0.7877900004386902,1
0,0.6483119130134583,0.35168805718421936,0
1,0.26696962118148804,0.7330304384231567,1
1,0.13142433762550354,0.8685756325721741,1
1,0.48304465413093567,0.5169553160667419,0
1,0.1527978628873825,0.8472021222114563,0
1,0.42926597595214844,0.5707340240478516,1
1,0.1767604947090149,0.8232395052909851,1
0,0.5204830765724182,0.4795168936252594,0
1,0.12664875388145447,0.8733512759208679,0
1,0.39357274770736694,0.6064272522926331,1
0,0.6224101185798645,0.3775899112224579,1
1,0.1302979290485382,0.8697021007537842,1
1,0.17917825281620026,0.8208217620849609,1
0,0.6525897979736328,0.3474102020263672,0
0,0.5013327598571777,0.4986672103404999,0
1,0.3567963242530823,0.6432036757469177,1
0,0.6603503823280334,0.33964961767196655,0
1,0.17685464024543762,0.82314532995224,0
0,0.656313955783844,0.343686044216156,0
0,0.6475247144699097,0.3524753153324127,0
0,0.547120988368988,0.4528789520263672,0
1,0.13294321298599243,0.8670567870140076,1
1,0.479244589805603,0.520755410194397,1
0,0.6357426643371582,0.3642573356628418,0
0,0.5096057653427124,0.4903942942619324,0
1,0.12093710154294968,0.8790628910064697,1
1,0.3505415916442871,0.6494584679603577,1
1,0.3849043548107147,0.6150956749916077,0
1,0.39655202627182007,0.6034479737281799,0
0,0.5700157880783081,0.4299842417240143,0
0,0.6326520442962646,0.36734792590141296,0
0,0.6025199890136719,0.3974800109863281,0
1,0.396990031003952,0.6030099987983704,0
1,0.21645887196063995,0.7835411429405212,1
1,0.38440272212028503,0.6155972480773926,0
1,0.26556962728500366,0.7344303727149963,1
0,0.6633932590484619,0.3366067707538605,0
1,0.37534958124160767,0.6246504187583923,1
1,0.13419406116008759,0.8658058643341064,0
1,0.4109351634979248,0.5890648365020752,1
1,0.43596741557121277,0.5640326142311096,0
1,0.1394868642091751,0.8605130910873413,1
1,0.14288018643856049,0.8571198582649231,1
1,0.2715338170528412,0.7284662127494812,0
1,0.41948574781417847,0.5805143117904663,0
0,0.6414293646812439,0.3585706055164337,0
1,0.12039994448423386,0.8795999884605408,1
0,0.5421686172485352,0.45783138275146484,0
0,0.5194773077964783,0.4805227220058441,1
1,0.4820077121257782,0.5179922580718994,1
1,0.4529249966144562,0.5470750331878662,1
