pred,p0,p1,label
1,0.49880707263946533,0.5011929869651794,0
1,0.4984187185764313,0.5015813112258911,1
1,0.4977574050426483,0.5022426247596741,0
0,0.502583920955658,0.49741604924201965,1
1,0.4995564818382263,0.5004435181617737,1
1,0.49869677424430847,0.5013031959533691,0
1,0.4984494745731354,0.5015504956245422,1
1,0.4994184970855713,0.5005814433097839,1
1,0.4989044666290283,0.5010955333709717,0
0,0.502349853515625,0.4976501166820526,0
0,0.5010775327682495,0.4989224374294281,0
1,0.49996218085289,0.5000378489494324,1
1,0.49960190057754517,0.5003980398178101,0
1,0.4993428587913513,0.5006571412086487,0
0,0.5003536343574524,0.49964639544487,0
0,0.5022664666175842,0.49773359298706055,0
0,0.5008627772331238,0.4991372227668762,1
1,0.49994418025016785,0.5000557899475098,0
1,0.498870313167572,0.501129686832428,0
0,0.502473771572113,0.49752622842788696,0
1,0.49879124760627747,0.5012087225914001,0
1,0.49911653995513916,0.5008834600448608,0
0,0.5003201961517334,0.4996798038482666,0
1,0.49911460280418396,0.5008853673934937,1
1,0.4983217418193817,0.5016782879829407,0
1,0.49745863676071167,0.5025413632392883,1
1,0.4990456700325012,0.5009543299674988,0
0,0.5017257332801819,0.4982742965221405,1
0,0.5010006427764893,0.4989994168281555,1
0,0.5002678632736206,0.4997321367263794,1
1,0.49912381172180176,0.500876247882843,1
1,0.4994857609272003,0.5005142092704773,0
1,0.4981428384780884,0.5018571615219116,1
1,0.4993171691894531,0.5006828308105469,1
1,0.49867573380470276,0.5013242959976196,0
0,0.5014621615409851,0.4985378384590149,1
1,0.49938976764678955,0.5006101727485657,0
0,0.5013057589530945,0.4986942708492279,0
0,0.5026393532752991,0.4973606467247009,1
1,0.4992087185382843,0.5007913112640381,1
1,0.49928316473960876,0.5007168650627136,0
1,0.49874719977378845,0.5012528300285339,0
0,0.5002462863922119,0.4997536838054657,0
0,0.5021619200706482,0.4978380799293518,1
1,0.49977344274520874,0.5002265572547913,0
0,0.5010019540786743,0.49899807572364807,0
1,0.4997270405292511,0.5002729296684265,1
0,0.5003562569618225,0.4996437132358551,0
1,0.49890202283859253,0.5010979175567627,1
0,0.5020782351493835,0.49792176485061646,0
1,0.4994909167289734,0.5005091428756714,0
1,0.4993506669998169,0.5006493330001831,1
1,0.4994807243347168,0.5005192756652832,0
1,0.4998163878917694,0.500183641910553,0
0,0.5018370747566223,0.4981629550457001,1
0,0.500283420085907,0.499716579914093,0
0,0.5009250640869141,0.4990749955177307,1
1,0.49912020564079285,0.5008797645568848,0
0,0.5007438063621521,0.4992562234401703,1
1,0.4991932213306427,0.5008067488670349,1
0,0.5011019706726074,0.4988980293273926,0
0,0.5014403462409973,0.4985595941543579,0
0,0.5027104616165161,0.4972895681858063,1
0,0.5015011429786682,0.4984988272190094,1
1,0.49975451827049255,0.5002454519271851,0
1,0.4992556571960449,0.5007443428039551,1
1,0.4983122646808624,0.5016877055168152,1
1,0.4990772008895874,0.5009227991104126,0
1,0.4986596405506134,0.501340389251709,1
1,0.49990466237068176,0.5000953078269958,0
0,0.5005677938461304,0.49943220615386963,0
