pred,p0,p1,label
1,0.3589983284473419,0.6410016417503357,1
1,0.202225923538208,0.797774076461792,0
0,0.5615973472595215,0.4384026527404785,1
1,0.4151167869567871,0.5848832130432129,1
0,0.539542019367218,0.460457980632782,0
0,0.6427237391471863,0.3572762906551361,0
0,0.5698935389518738,0.4301064610481262,0
0,0.5436509847640991,0.4563490152359009,0
1,0.3937292993068695,0.6062706708908081,0
0,0.6406893730163574,0.3593106269836426,0
0,0.6491571068763733,0.3508428931236267,0
0,0.5466453433036804,0.4533546566963196,1
1,0.39557504653930664,0.6044248938560486,1
0,0.6019109487533569,0.39808908104896545,0
1,0.3553106188774109,0.6446893811225891,0
1,0.27914100885391235,0.7208589911460876,1
0,0.595625102519989,0.404374897480011,1
0,0.5417982935905457,0.45820167660713196,0
1,0.34600773453712463,0.653992235660553,0
1,0.1282692849636078,0.8717306852340698,1
1,0.34970471262931824,0.6502953171730042,0
1,0.17254091799259186,0.8274590969085693,0
0,0.5482194423675537,0.4517805278301239,0
0,0.5891788005828857,0.41082119941711426,0
1,0.17864695191383362,0.8213530778884888,1
1,0.19943325221538544,0.8005667328834534,1
1,0.40349191427230835,0.5965080261230469,1
0,0.6433972716331482,0.3566027283668518,0
0,0.5804205536842346,0.4195794463157654,1
1,0.13080854713916779,0.8691915273666382,1
1,0.16807016730308533,0.8319298028945923,1
1,0.1733694076538086,0.8266305327415466,0
1,0.32804054021835327,0.6719594597816467,1
0,0.5884167551994324,0.41158327460289,1
0,0.5449796915054321,0.45502030849456787,0
1,0.19415225088596344,0.8058478236198425,1
1,0.43690967559814453,0.5630903244018555,1
0,0.5809506773948669,0.41904938220977783,0
1,0.26929718255996704,0.7307027578353882,1
1,0.13503649830818176,0.8649634718894958,1
0,0.5233523845672607,0.47664758563041687,0
1,0.32920241355895996,0.67079758644104,1
0,0.5507214069366455,0.4492785632610321,0
0,0.5916656851768494,0.40833428502082825,0
0,0.5131800770759583,0.48681989312171936,0
1,0.1904982179403305,0.8095017671585083,1
1,0.46244025230407715,0.5375597476959229,0
0,0.572786808013916,0.4272131621837616,1
0,0.5994503498077393,0.40054965019226074,1
1,0.18774618208408356,0.8122537732124329,1
0,0.5179921388626099,0.48200786113739014,1
1,0.33441606163978577,0.6655839681625366,0
0,0.5069531202316284,0.4930468797683716,1
1,0.4340497553348541,0.5659502148628235,0
1,0.3885175287723541,0.6114825010299683,0
1,0.43727540969848633,0.5627245306968689,1
0,0.564033031463623,0.43596699833869934,0
1,0.17306818068027496,0.8269318342208862,1
1,0.21284709870815277,0.787152886390686,1
0,0.6229153275489807,0.3770847022533417,0
1,0.4722333252429962,0.5277666449546814,0
1,0.10788625478744507,0.8921137452125549,1
0,0.6377694010734558,0.3622306287288666,1
0,0.6135721802711487,0.3864278197288513,0
1,0.1108563244342804,0.8891436457633972,1
1,0.1183047741651535,0.8816952109336853,1
1,0.3047260344028473,0.6952739357948303,0
0,0.5316222310066223,0.4683777093887329,0
1,0.20938406884670258,0.7906159162521362,0
0,0.5868946313858032,0.4131053388118744,0
