pred,p0,p1,label
1,0.1418924778699875,0.8581074476242065,1
1,0.1440376490354538,0.855962336063385,0
1,0.08914533257484436,0.9108546376228333,1
0,0.6278170347213745,0.3721829652786255,0
1,0.38432660698890686,0.6156734228134155,1
0,0.7030375003814697,0.2969624698162079,1
0,0.7961184978485107,0.20388147234916687,0
1,0.13753120601177216,0.8624688386917114,1
0,0.7982161045074463,0.20178383588790894,0
1,0.40595999360084534,0.594040036201477,0
1,0.09213604032993317,0.907863974571228,0
0,0.7978601455688477,0.20213989913463593,0
1,0.09964249283075333,0.9003574848175049,1
1,0.08834689855575562,0.9116531014442444,1
0,0.7977279424667358,0.20227204263210297,0
0,0.6292364597320557,0.37076354026794434,0
1,0.2796241343021393,0.7203758358955383,0
1,0.0988585352897644,0.9011414647102356,1
1,0.19546180963516235,0.8045381307601929,0
1,0.11148092150688171,0.8885190486907959,1
1,0.1143849790096283,0.8856150507926941,1
1,0.10646262019872665,0.8935373425483704,1
1,0.19268059730529785,0.8073194026947021,0
1,0.09046836942434311,0.9095315933227539,1
1,0.24215027689933777,0.7578496932983398,1
1,0.09189038723707199,0.9081096053123474,1
0,0.7979342937469482,0.20206567645072937,0
1,0.3645867705345154,0.6354131698608398,0
0,0.7669196128845215,0.23308037221431732,1
0,0.5910886526107788,0.4089113771915436,1
1,0.08956971019506454,0.9104302525520325,1
0,0.7931080460548401,0.20689193904399872,0
1,0.12491187453269958,0.8750881552696228,1
1,0.15085892379283905,0.8491411209106445,1
1,0.35453587770462036,0.6454641222953796,1
1,0.08730363100767136,0.912696361541748,1
1,0.09533922374248505,0.9046607613563538,0
1,0.08891816437244415,0.9110817909240723,1
0,0.7657491564750671,0.23425085842609406,0
0,0.5758541822433472,0.4241458475589752,1
1,0.08852814882993698,0.9114718437194824,1
0,0.5641268491744995,0.4358731508255005,0
1,0.11220766603946686,0.8877923488616943,1
1,0.0990871712565422,0.9009127616882324,1
1,0.08637576550245285,0.9136242270469666,1
1,0.1417013555765152,0.8582987189292908,1
1,0.0884125828742981,0.9115874171257019,1
1,0.16223478317260742,0.8377652764320374,1
1,0.09384692460298538,0.9061530828475952,1
0,0.643039345741272,0.35696062445640564,0
1,0.11019004136323929,0.8898099660873413,1
1,0.12371288985013962,0.8762871026992798,1
0,0.6193181276321411,0.3806819021701813,0
0,0.7609134316444397,0.2390865683555603,0
1,0.09485724568367004,0.9051427841186523,0
1,0.08763401210308075,0.9123660326004028,1
1,0.09069821238517761,0.9093017578125,0
0,0.6436229944229126,0.3563770055770874,0
1,0.13495369255542755,0.8650462627410889,1
1,0.0988745391368866,0.901125431060791,1
1,0.10752832144498825,0.8924716711044312,1
1,0.08989326655864716,0.9101066589355469,1
1,0.10684117674827576,0.8931587934494019,0
1,0.0867268517613411,0.9132730960845947,1
1,0.09009864181280136,0.9099013209342957,1
0,0.7738651633262634,0.22613483667373657,1
1,0.09467559307813644,0.905324399471283,1
1,0.08943688869476318,0.9105631113052368,1
1,0.08454786986112595,0.9154521226882935,1
1,0.12146398425102234,0.8785359859466553,1
0,0.7802431583404541,0.21975688636302948,0
1,0.11282997578382492,0.8871700763702393,1
0,0.8027886748313904,0.19721132516860962,0
1,0.23915760219097137,0.7608424425125122,1
1,0.13041746616363525,0.8695825338363647,1
1,0.08860854059457779,0.9113914370536804,1
0,0.6027925610542297,0.39720749855041504,1
1,0.09185534715652466,0.9081447124481201,1
0,0.7333549857139587,0.26664498448371887,0
0,0.8031386137008667,0.19686132669448853,0
1,0.10598219186067581,0.8940178751945496,1
0,0.8068148493766785,0.19318512082099915,0
1,0.40098971128463745,0.5990102887153625,0
0,0.523943305015564,0.4760567247867584,1
0,0.7604657411575317,0.2395341992378235,0
0,0.744141161441803,0.2558588981628418,0
1,0.09035316854715347,0.9096468687057495,1
1,0.4221540093421936,0.5778459906578064,1
0,0.5505678057670593,0.4494321942329407,0
1,0.08899228274822235,0.9110077023506165,1
1,0.15833774209022522,0.8416622877120972,1
1,0.10151930898427963,0.8984806537628174,1
1,0.38836050033569336,0.6116394996643066,0
1,0.086689792573452,0.913310170173645,1
1,0.29322847723960876,0.7067714929580688,1
1,0.08619075268507004,0.9138092398643494,1
1,0.15318912267684937,0.8468108177185059,1
1,0.11771535873413086,0.8822846412658691,1
1,0.0911390632390976,0.9088609218597412,1
0,0.7996673583984375,0.2003326117992401,0
0,0.7927200794219971,0.2072799950838089,0
1,0.35571470856666565,0.6442853212356567,1
0,0.797757089138031,0.20224294066429138,0
1,0.09328722208738327,0.9067127704620361,1
0,0.8061657547950745,0.19383421540260315,0
1,0.087623231112957,0.9123767614364624,1
1,0.09016767889261246,0.909832239151001,1
1,0.08567901700735092,0.9143210053443909,1
1,0.0941774919629097,0.9058224558830261,1
0,0.5894455909729004,0.4105543792247772,0
1,0.16683082282543182,0.833169162273407,1
1,0.09070126712322235,0.9092987179756165,1
1,0.3626745045185089,0.6373254656791687,1
0,0.7258086800575256,0.27419131994247437,0
