pred,p0,p1,label
1,0.2318367213010788,0.76816326379776,1
0,0.5332995057106018,0.4667004644870758,0
1,0.45121467113494873,0.5487853288650513,0
0,0.6311726570129395,0.36882728338241577,0
1,0.22755073010921478,0.7724493145942688,1
0,0.6265561580657959,0.3734439015388489,0
1,0.44093194603919983,0.5590680241584778,1
1,0.17229129374027252,0.8277087211608887,1
1,0.4544336497783661,0.5455663204193115,0
0,0.5971550345420837,0.40284493565559387,0
0,0.5800591707229614,0.4199408292770386,0
0,0.6404954791069031,0.35950449109077454,0
0,0.5080968141555786,0.49190324544906616,0
0,0.5072343349456787,0.4927656650543213,1
1,0.14318187534809113,0.8568180799484253,1
0,0.6022319197654724,0.39776811003685,0
1,0.14721469581127167,0.8527852296829224,1
1,0.1805797815322876,0.8194202184677124,1
1,0.11257274448871613,0.8874272108078003,0
1,0.18840014934539795,0.8115997910499573,1
1,0.21649551391601562,0.7835044860839844,1
1,0.4231322705745697,0.5768676996231079,1
1,0.37502047419548035,0.624979555606842,0
1,0.14486384391784668,0.8551361560821533,1
0,0.6417431235313416,0.3582569360733032,0
0,0.6241725087165833,0.37582749128341675,0
0,0.6308795809745789,0.36912041902542114,0
1,0.14690767228603363,0.8530923128128052,1
0,0.6166520714759827,0.38334789872169495,0
1,0.43810924887657166,0.561890721321106,0
0,0.6169387698173523,0.3830612003803253,0
0,0.6369892358779907,0.3630107343196869,0
1,0.1820726841688156,0.817927360534668,1
1,0.1363595724105835,0.8636403679847717,1
1,0.16827552020549774,0.8317244648933411,1
1,0.16244101524353027,0.8375589847564697,1
0,0.5520236492156982,0.44797635078430176,0
1,0.1307842880487442,0.869215726852417,1
1,0.1708867996931076,0.829113245010376,1
0,0.6021770238876343,0.39782291650772095,0
1,0.12330484390258789,0.8766952157020569,1
1,0.4501558542251587,0.5498441457748413,0
1,0.35603126883506775,0.6439687013626099,1
1,0.11200383305549622,0.8879961371421814,1
1,0.4230837821960449,0.5769162178039551,0
0,0.644601583480835,0.35539835691452026,0
1,0.17490071058273315,0.8250992894172668,1
1,0.18639393150806427,0.8136060833930969,1
1,0.4629034698009491,0.5370965600013733,0
1,0.23948274552822113,0.7605172395706177,1
1,0.476441353559494,0.5235586166381836,0
0,0.5493049025535583,0.4506950378417969,0
1,0.19650690257549286,0.8034931421279907,1
1,0.26312750577926636,0.7368724942207336,1
1,0.39366376399993896,0.6063361763954163,1
1,0.4609335958957672,0.5390664339065552,1
0,0.5651506185531616,0.4348493814468384,0
1,0.11961938440799713,0.8803806304931641,1
1,0.11233051866292953,0.8876695036888123,1
1,0.4995109736919403,0.5004890561103821,0
1,0.22773988544940948,0.7722600698471069,1
1,0.11251042783260345,0.8874895572662354,1
1,0.20765729248523712,0.7923426628112793,1
1,0.4839893579483032,0.5160107016563416,0
0,0.5262917280197144,0.47370824217796326,0
1,0.19812048971652985,0.8018794655799866,1
1,0.11096303910017014,0.8890369534492493,1
0,0.537702739238739,0.462297260761261,1
0,0.6088753938674927,0.39112454652786255,0
0,0.6151461005210876,0.38485392928123474,0
0,0.5774374604225159,0.42256253957748413,0
1,0.1338968724012375,0.8661031126976013,1
0,0.5148763060569763,0.4851236939430237,0
0,0.6440730094909668,0.3559269905090332,0
1,0.22074146568775177,0.7792584896087646,1
0,0.570257306098938,0.4297426640987396,0
0,0.5686495900154114,0.4313504695892334,0
0,0.5248858332633972,0.47511419653892517,0
1,0.16477565467357635,0.8352243900299072,1
0,0.6439618468284607,0.3560381233692169,0
0,0.6410000920295715,0.3589998781681061,0
1,0.11137060821056366,0.8886293768882751,1
1,0.2144908756017685,0.7855091691017151,1
1,0.23139844834804535,0.7686015367507935,1
0,0.6210742592811584,0.37892577052116394,0
0,0.5373548865318298,0.46264511346817017,0
0,0.6391608715057373,0.3608390986919403,0
1,0.17627236247062683,0.8237276077270508,1
1,0.3584136962890625,0.6415863037109375,0
0,0.6383342742919922,0.3616657257080078,0
0,0.5865799784660339,0.41342002153396606,0
1,0.4997221827507019,0.5002778172492981,1
0,0.5179610848426819,0.4820388853549957,1
0,0.5227687954902649,0.4772312045097351,0
0,0.6104968786239624,0.38950315117836,0
1,0.19188345968723297,0.8081164956092834,1
1,0.1297360211610794,0.8702639937400818,1
1,0.2885591387748718,0.7114408612251282,0
1,0.14426745474338531,0.8557325005531311,1
0,0.6210392117500305,0.3789607584476471,0
0,0.6295679807662964,0.3704320192337036,0
1,0.16819477081298828,0.8318052887916565,1
1,0.13116256892681122,0.8688374161720276,1
1,0.11280455440282822,0.8871954679489136,1
1,0.2894231677055359,0.7105768322944641,1
1,0.15224780142307281,0.8477522134780884,1
1,0.46236005425453186,0.5376399755477905,0
