pred,p0,p1,label
1,0.30679234862327576,0.6932076215744019,1
1,0.17237763106822968,0.8276223540306091,1
1,0.14146636426448822,0.8585336804389954,1
1,0.12700384855270386,0.8729961514472961,0
0,0.7334614992141724,0.26653844118118286,0
1,0.10660067200660706,0.8933993577957153,1
0,0.6646850109100342,0.3353150188922882,0
0,0.6839527487754822,0.3160472512245178,1
1,0.12153564393520355,0.8784643411636353,1
0,0.7988805174827576,0.20111951231956482,0
1,0.3733426332473755,0.6266573667526245,1
1,0.27630478143692017,0.7236952781677246,1
1,0.12926240265369415,0.870737612247467,1
0,0.7810430526733398,0.21895693242549896,0
1,0.11189515888690948,0.8881047964096069,1
0,0.5707032084465027,0.4292968213558197,0
1,0.1120738759636879,0.8879261016845703,1
1,0.3344118297100067,0.6655881404876709,1
1,0.1114022508263588,0.8885977268218994,1
1,0.15423423051834106,0.8457658290863037,1
1,0.3006104528903961,0.6993895173072815,1
0,0.6109495162963867,0.3890504539012909,1
1,0.22587135434150696,0.7741286158561707,1
1,0.10775544494390488,0.8922445774078369,1
0,0.7679910063743591,0.23200902342796326,0
1,0.30692341923713684,0.6930765509605408,1
1,0.11252684146165848,0.8874732255935669,1
1,0.14852654933929443,0.8514733910560608,1
1,0.14808259904384613,0.8519173860549927,1
0,0.5679778456687927,0.43202218413352966,1
1,0.12561383843421936,0.8743861317634583,1
1,0.18171323835849762,0.8182867765426636,0
1,0.17520342767238617,0.8247966170310974,0
0,0.7961168885231018,0.20388314127922058,0
1,0.11151228845119476,0.888487696647644,1
1,0.1271902471780777,0.8728097677230835,0
1,0.136448472738266,0.8635515570640564,1
1,0.11428046226501465,0.8857195377349854,1
0,0.7238158583641052,0.2761841416358948,0
1,0.3117516040802002,0.6882483959197998,1
1,0.18676415085792542,0.813235878944397,1
1,0.13577760756015778,0.8642223477363586,1
0,0.7250730395317078,0.27492696046829224,0
1,0.11189723759889603,0.8881027102470398,1
1,0.3190387785434723,0.6809612512588501,1
0,0.8018048405647278,0.1981952041387558,0
1,0.47110483050346375,0.5288951992988586,0
0,0.8006260395050049,0.1993739753961563,0
1,0.11370840668678284,0.8862915635108948,1
1,0.27920278906822205,0.7207971811294556,1
1,0.388056218624115,0.6119437217712402,1
1,0.12272275239229202,0.8772771954536438,1
1,0.3210154175758362,0.6789845824241638,1
1,0.3295762538909912,0.6704237461090088,1
0,0.754571259021759,0.24542875587940216,0
1,0.14985130727291107,0.8501487374305725,1
1,0.14870783686637878,0.8512921929359436,1
1,0.10582366585731506,0.8941763639450073,1
0,0.5557076930999756,0.4442923367023468,0
1,0.10807099938392639,0.8919289708137512,1
1,0.4534149169921875,0.5465850234031677,1
1,0.11971733719110489,0.8802827000617981,1
1,0.11465144157409668,0.8853486180305481,1
1,0.10908214002847672,0.8909178376197815,1
1,0.15617798268795013,0.8438219428062439,1
1,0.10642661154270172,0.8935734033584595,1
0,0.7103707194328308,0.2896292805671692,1
1,0.1304095834493637,0.8695904016494751,1
1,0.11155529320240021,0.888444721698761,1
1,0.11049331724643707,0.8895066380500793,1
0,0.7053582072257996,0.2946418225765228,0
1,0.12435521185398102,0.8756448030471802,1
1,0.17128188908100128,0.8287181258201599,1
0,0.7699498534202576,0.23005013167858124,0
1,0.12593413889408112,0.8740658760070801,1
0,0.763441264629364,0.2365587204694748,1
1,0.22850626707077026,0.7714937329292297,1
1,0.23011235892772675,0.7698876261711121,1
0,0.5723212957382202,0.4276786744594574,0
1,0.21107667684555054,0.7889233231544495,0
1,0.3475145995616913,0.6524853706359863,1
0,0.5811522603034973,0.4188477396965027,0
1,0.1161491721868515,0.8838508129119873,1
0,0.7056758999824524,0.2943240702152252,0
0,0.7257870435714722,0.27421295642852783,0
1,0.12499929219484329,0.8750007152557373,0
1,0.46318888664245605,0.536811113357544,1
1,0.47524183988571167,0.5247581601142883,1
1,0.3994182050228119,0.6005817651748657,0
1,0.25449126958847046,0.7455087900161743,1
1,0.1093856617808342,0.8906143307685852,0
1,0.17457447946071625,0.8254255056381226,1
0,0.5751983523368835,0.4248015880584717,1
0,0.7484799027442932,0.2515201270580292,0
1,0.1223413497209549,0.8776586651802063,1
0,0.6733188629150391,0.32668113708496094,0
0,0.5862262845039368,0.41377371549606323,0
1,0.10584565252065659,0.8941543102264404,1
1,0.22379714250564575,0.776202917098999,0
1,0.12152482569217682,0.8784751892089844,1
0,0.6897321939468384,0.3102678060531616,1
0,0.7808289527893066,0.21917107701301575,1
1,0.20987297594547272,0.7901270389556885,1
1,0.13455092906951904,0.8654490113258362,1
1,0.11293807625770569,0.8870619535446167,1
0,0.7835948467254639,0.21640515327453613,0
0,0.8026678562164307,0.19733208417892456,1
1,0.16192007064819336,0.8380798697471619,1
1,0.204988032579422,0.7950119972229004,1
1,0.16787241399288177,0.832127571105957,1
1,0.11928051710128784,0.8807194828987122,1
0,0.8028199672698975,0.19718007743358612,0
0,0.7692230343818665,0.23077698051929474,0
1,0.11493928730487823,0.885060727596283,1
1,0.16409310698509216,0.8359068632125854,1
1,0.1359935700893402,0.8640064001083374,0
1,0.36384838819503784,0.6361516118049622,0
0,0.7984697818756104,0.20153017342090607,0
1,0.1674065887928009,0.8325933814048767,0
1,0.1125984638929367,0.8874014616012573,1
1,0.4745926558971405,0.5254073739051819,1
1,0.41755786538124084,0.5824421644210815,0
1,0.117866650223732,0.8821333050727844,1
0,0.5453791618347168,0.4546208381652832,1
1,0.43108832836151123,0.5689116716384888,1
1,0.30790090560913086,0.6920990943908691,1
1,0.10594602674245834,0.8940539956092834,1
1,0.10642039030790329,0.8935796022415161,1
1,0.12747162580490112,0.8725283741950989,0
1,0.11484027653932571,0.8851596713066101,1
1,0.10951020568609238,0.8904898166656494,0
1,0.2734121084213257,0.7265878915786743,1
1,0.11854588985443115,0.8814540505409241,0
1,0.43255868554115295,0.5674412846565247,0
1,0.11037430912256241,0.8896256685256958,1
0,0.7990005612373352,0.2009994387626648,0
1,0.17300330102443695,0.8269966840744019,1
0,0.5696449875831604,0.430355042219162,1
1,0.11277696490287781,0.8872230648994446,1
1,0.11627200245857239,0.88372802734375,1
1,0.1253247857093811,0.8746752738952637,1
1,0.11649170517921448,0.8835082650184631,1
1,0.1341654509305954,0.8658345937728882,1
1,0.2976857125759125,0.7023143172264099,1
1,0.1520346701145172,0.8479653000831604,1
1,0.10651607066392899,0.8934839367866516,1
0,0.8018353581428528,0.1981646865606308,0
1,0.14256872236728668,0.8574312925338745,1
1,0.12052322924137115,0.87947678565979,1
1,0.13531525433063507,0.8646847605705261,1
1,0.1678600311279297,0.8321399092674255,1
0,0.6030462384223938,0.396953821182251,1
0,0.7900545001029968,0.20994554460048676,0
0,0.7708916068077087,0.22910845279693604,0
1,0.18402031064033508,0.8159796595573425,1
1,0.10761857777833939,0.892381489276886,1
0,0.5206573009490967,0.4793426990509033,1
0,0.5055251121520996,0.494474858045578,1
0,0.7215760350227356,0.278423935174942,0
1,0.1662057340145111,0.8337942361831665,1
1,0.13744184374809265,0.862558126449585,1
1,0.13751113414764404,0.862488865852356,1
1,0.10617125779390335,0.8938287496566772,1
1,0.31466618180274963,0.6853338479995728,1
1,0.3229110836982727,0.6770889759063721,0
1,0.23279689252376556,0.7672030925750732,1
1,0.10993577539920807,0.8900642395019531,1
1,0.13690856099128723,0.8630914092063904,0
1,0.14708787202835083,0.8529121279716492,1
1,0.13421666622161865,0.8657833933830261,1
1,0.11040832847356796,0.889591634273529,1
1,0.48282623291015625,0.5171737670898438,1
1,0.1309395283460617,0.8690604567527771,1
0,0.8013978600502014,0.1986021250486374,0
1,0.14604994654655457,0.853950023651123,0
0,0.5836719274520874,0.4163280129432678,0
1,0.14193512499332428,0.8580648899078369,1
0,0.790315568447113,0.20968443155288696,0
1,0.12289731949567795,0.8771026730537415,1
0,0.5022542476654053,0.4977457523345947,1
0,0.7769354581832886,0.22306448221206665,0
0,0.7987543940544128,0.20124562084674835,0
1,0.12319451570510864,0.8768055438995361,0
1,0.11791064590215683,0.882089376449585,1
1,0.10566096007823944,0.8943390846252441,1
1,0.20376142859458923,0.7962386012077332,1
1,0.22891832888126373,0.7710816264152527,0
1,0.11982279270887375,0.8801771998405457,0
1,0.12462366372346878,0.8753763437271118,0
1,0.1378006786108017,0.8621993064880371,1
0,0.8011541366577148,0.19884584844112396,0
0,0.7936917543411255,0.2063082754611969,0
1,0.1064378023147583,0.8935621976852417,1
1,0.10856159776449203,0.891438364982605,1
0,0.7688372731208801,0.23116278648376465,0
0,0.5860815048217773,0.41391849517822266,1
0,0.7994682192802429,0.2005317658185959,0
1,0.1370728611946106,0.8629271388053894,1
1,0.1721503734588623,0.8278496265411377,1
0,0.6526635885238647,0.34733641147613525,0
0,0.6617639660835266,0.3382360339164734,0
1,0.40064936876296997,0.5993506908416748,1
1,0.22163347899913788,0.7783665657043457,1
1,0.10796932131052017,0.892030656337738,1
1,0.1107543408870697,0.8892456293106079,0
1,0.2884990870952606,0.7115009427070618,0
0,0.6129565834999084,0.38704341650009155,1
1,0.19788391888141632,0.8021160960197449,1
0,0.6710737347602844,0.32892629504203796,0
1,0.13462716341018677,0.8653727769851685,1
1,0.305680513381958,0.694319486618042,0
1,0.18296530842781067,0.8170347213745117,1
0,0.7014724016189575,0.2985275685787201,1
1,0.30622854828834534,0.693771481513977,0
0,0.5511677861213684,0.4488322138786316,1
1,0.14988501369953156,0.8501149415969849,0
1,0.22982579469680786,0.7701742053031921,1
1,0.16415850818157196,0.8358414769172668,1
1,0.27162614464759827,0.7283738255500793,1
1,0.14965465664863586,0.8503453731536865,1
1,0.15408095717430115,0.8459190726280212,1
0,0.7164562344551086,0.28354373574256897,0
1,0.1615174263715744,0.8384825587272644,1
1,0.12602971494197845,0.8739702701568604,0
0,0.6605039834976196,0.33949601650238037,1
1,0.38478052616119385,0.6152195334434509,1
