pred,p0,p1,label
0,0.8727306127548218,0.1272694170475006,0
0,0.9931707382202148,0.006829231046140194,0
1,0.4345315992832184,0.5654683709144592,1
0,0.9917422533035278,0.008257750421762466,0
0,0.7430959343910217,0.25690406560897827,0
1,0.3269672393798828,0.6730327606201172,1
0,0.8958807587623596,0.10411928594112396,1
0,0.779389500617981,0.22061051428318024,1
1,0.24754393100738525,0.7524561285972595,0
0,0.9933868050575256,0.006613186560571194,0
0,0.9679567217826843,0.03204331919550896,0
0,0.99415522813797,0.005844824481755495,0
1,0.11666816473007202,0.8833318948745728,1
0,0.9888885617256165,0.01111145131289959,0
0,0.979904294013977,0.020095698535442352,0
1,0.35456621646881104,0.6454337239265442,1
1,0.07354407757520676,0.9264559149742126,1
0,0.9748537540435791,0.02514621987938881,0
0,0.6890382766723633,0.3109617829322815,0
0,0.5016264319419861,0.49837350845336914,1
0,0.9793000817298889,0.020699890330433846,0
1,0.0813332200050354,0.9186667799949646,1
0,0.9566636085510254,0.0433364100754261,0
0,0.869956910610199,0.13004305958747864,0
0,0.9931366443634033,0.006863354705274105,0
0,0.9811639189720154,0.018836090341210365,0
0,0.9100771546363831,0.08992283046245575,0
0,0.7751100063323975,0.22489002346992493,0
0,0.9853455424308777,0.014654445461928844,0
1,0.4330831468105316,0.566916823387146,0
0,0.6388225555419922,0.36117738485336304,1
0,0.8179312348365784,0.18206875026226044,0
0,0.9922230839729309,0.007776988670229912,0
1,0.09967880696058273,0.9003212451934814,1
0,0.9116790890693665,0.08832094073295593,0
0,0.905305027961731,0.09469492733478546,0
0,0.9475229382514954,0.05247708410024643,0
0,0.9347439408302307,0.06525607407093048,0
1,0.2851314842700958,0.7148685455322266,1
0,0.9812414050102234,0.01875867135822773,0
0,0.9449424743652344,0.05505751073360443,0
0,0.9388819336891174,0.061118002980947495,0
1,0.24140995740890503,0.758590042591095,1
0,0.9936112761497498,0.006388732697814703,0
0,0.9745010137557983,0.025499027222394943,0
1,0.18099986016750336,0.8190001249313354,1
1,0.11333516985177994,0.8866648077964783,1
1,0.26736921072006226,0.7326307892799377,1
1,0.3220399022102356,0.6779600381851196,1
1,0.32586470246315,0.6741353273391724,1
0,0.994085431098938,0.00591455539688468,0
1,0.18873199820518494,0.8112679719924927,1
0,0.989441990852356,0.010558018460869789,0
0,0.9699666500091553,0.03003341518342495,0
1,0.08795007318258286,0.9120498895645142,1
1,0.43385258316993713,0.5661474466323853,0
0,0.8005385398864746,0.1994614601135254,0
0,0.9929042458534241,0.007095813751220703,0
0,0.9932128190994263,0.006787177175283432,0
1,0.23143011331558228,0.7685698866844177,1
0,0.7455894947052002,0.2544105052947998,0
1,0.14901867508888245,0.8509813547134399,1
0,0.9941798448562622,0.005820197053253651,0
0,0.9489123225212097,0.0510876327753067,0
0,0.9940704703330994,0.005929511971771717,0
0,0.9861148595809937,0.013885125517845154,0
0,0.9808077216148376,0.019192341715097427,0
0,0.9624402523040771,0.03755971044301987,0
0,0.9936128258705139,0.006387176923453808,0
0,0.9794331789016724,0.020566817373037338,0
1,0.32005298137664795,0.679947018623352,1
0,0.5607909560203552,0.4392090439796448,0
0,0.8413776159286499,0.1586223691701889,0
0,0.9870482087135315,0.01295176800340414,0
0,0.9929184317588806,0.0070815738290548325,0
0,0.9929116368293762,0.007088403217494488,0
0,0.7066542506217957,0.29334571957588196,0
0,0.991820216178894,0.008179801516234875,0
0,0.9916030764579773,0.00839689839631319,0
0,0.8936365246772766,0.1063634529709816,0
1,0.2801697254180908,0.719830334186554,0
1,0.34187355637550354,0.6581264734268188,1
0,0.9887961149215698,0.011203950271010399,0
0,0.6297791004180908,0.3702208995819092,1
0,0.9939210414886475,0.006078991107642651,0
1,0.10711833834648132,0.8928816318511963,1
0,0.8101021647453308,0.189897820353508,0
0,0.9852743148803711,0.014725652523338795,0
0,0.9024788737297058,0.0975210890173912,0
0,0.8847262263298035,0.11527376621961594,0
0,0.991262674331665,0.008737356401979923,0
0,0.9597857594490051,0.04021420702338219,0
1,0.27198952436447144,0.7280104160308838,1
1,0.06988034397363663,0.9301196932792664,1
1,0.28595033288002014,0.7140496969223022,1
0,0.9933916330337524,0.006608383264392614,0
0,0.99393230676651,0.0060676331631839275,0
0,0.9887900352478027,0.011209995485842228,0
1,0.13092081248760223,0.8690792322158813,1
1,0.30225637555122375,0.6977435946464539,0
0,0.9912748336791992,0.008725144900381565,0
0,0.9938380122184753,0.0061619943007826805,0
0,0.9939025640487671,0.006097457837313414,0
0,0.9474978446960449,0.05250215157866478,0
0,0.8734137415885925,0.12658628821372986,0
1,0.20424605906009674,0.7957539558410645,1
0,0.9938675761222839,0.006132465787231922,0
0,0.9933586716651917,0.006641389336436987,0
0,0.6221725344657898,0.3778274357318878,1
0,0.9940318465232849,0.005968179553747177,0
0,0.9817854762077332,0.01821446418762207,0
0,0.9942123293876648,0.005787710193544626,0
0,0.9869510531425476,0.01304896641522646,0
0,0.986639142036438,0.013360842131078243,0
0,0.9728891253471375,0.027110839262604713,0
0,0.9462124705314636,0.0537874810397625,0
0,0.5847582221031189,0.4152418375015259,0
1,0.42666319012641907,0.5733368396759033,1
0,0.9942060112953186,0.005794054828584194,0
1,0.32831069827079773,0.6716892719268799,0
0,0.9735262393951416,0.02647371217608452,0
0,0.7268628478050232,0.2731371223926544,0
0,0.9510952830314636,0.04890475422143936,0
1,0.3101195991039276,0.68988037109375,1
0,0.9933340549468994,0.006665972527116537,0
1,0.1092493012547493,0.8907507061958313,1
0,0.994137167930603,0.00586283951997757,0
1,0.30554693937301636,0.6944530606269836,1
1,0.10712803155183792,0.8928719758987427,1
0,0.7019867897033691,0.29801324009895325,1
0,0.9907838106155396,0.009216168895363808,0
1,0.25155383348464966,0.7484461069107056,1
0,0.8977006077766418,0.10229938477277756,0
