pred,p0,p1,label
1,0.24715735018253326,0.7528426647186279,1
1,0.44864267110824585,0.5513573884963989,0
1,0.48281237483024597,0.5171875953674316,0
0,0.6380952596664429,0.36190471053123474,0
1,0.1655302345752716,0.834469735622406,1
0,0.6182658076286316,0.381734162569046,0
1,0.3539782464504242,0.6460217833518982,1
1,0.15613622963428497,0.8438637256622314,1
0,0.5903348922729492,0.4096650779247284,0
0,0.5905401706695557,0.4094598591327667,0
0,0.5351417660713196,0.4648582637310028,0
0,0.6552181243896484,0.34478190541267395,0
0,0.5373899936676025,0.46261006593704224,0
1,0.49662402272224426,0.5033759474754333,1
1,0.16870152950286865,0.8312984704971313,1
0,0.6219636797904968,0.37803635001182556,0
1,0.14010262489318848,0.8598973155021667,1
1,0.19873502850532532,0.8012649416923523,1
1,0.11934057623147964,0.8806594610214233,0
1,0.19286426901817322,0.8071357607841492,1
1,0.15640738606452942,0.8435925841331482,1
1,0.3310420513153076,0.6689580082893372,1
1,0.227145716547966,0.7728542685508728,0
1,0.13510176539421082,0.8648982048034668,1
0,0.6290238499641418,0.37097617983818054,0
0,0.6201344132423401,0.3798655867576599,0
0,0.6242674589157104,0.37573251128196716,0
1,0.13065463304519653,0.8693453669548035,1
0,0.6124146580696106,0.3875853419303894,0
1,0.3401320278644562,0.6598680019378662,0
0,0.5403613448143005,0.45963865518569946,0
0,0.5910640954971313,0.40893590450286865,0
1,0.16596968472003937,0.834030270576477,1
1,0.16070714592933655,0.8392928838729858,1
1,0.15662576258182526,0.8433741927146912,1
1,0.22137635946273804,0.778623640537262,1
0,0.6004592776298523,0.3995407819747925,0
1,0.12555429339408875,0.8744456768035889,1
1,0.16267774999141693,0.8373222947120667,1
0,0.6299796104431152,0.3700203597545624,0
1,0.11963656544685364,0.880363404750824,1
1,0.40610215067863464,0.593897819519043,0
1,0.25727811455726624,0.7427218556404114,1
1,0.11519083380699158,0.8848091959953308,1
1,0.4537886083126068,0.5462113618850708,0
0,0.6302047371864319,0.3697952628135681,0
1,0.16797396540641785,0.8320260643959045,1
1,0.12469176203012466,0.8753082752227783,1
1,0.4986606240272522,0.5013393759727478,0
1,0.2783832550048828,0.7216166853904724,1
0,0.5601784586906433,0.4398215413093567,0
0,0.5738075375556946,0.42619243264198303,0
1,0.1661466360092163,0.8338533639907837,1
