pred,p0,p1,label
0,0.9555687308311462,0.04443129152059555,0
0,0.5817986726760864,0.4182013273239136,1
1,0.23937395215034485,0.7606260776519775,1
0,0.9395383596420288,0.06046166643500328,0
1,0.10878314077854156,0.8912168741226196,1
1,0.07829540222883224,0.9217046499252319,1
1,0.20731225609779358,0.792687714099884,1
1,0.07729043066501617,0.9227095246315002,1
1,0.07637044042348862,0.9236295819282532,1
0,0.9250887632369995,0.07491125166416168,0
1,0.22701667249202728,0.7729833126068115,1
0,0.9649024605751038,0.035097602754831314,0
0,0.9541254639625549,0.045874517410993576,0
1,0.07803298532962799,0.9219669699668884,1
1,0.38394245505332947,0.6160575747489929,1
0,0.9645030498504639,0.03549695760011673,0
0,0.9635686278343201,0.03643139451742172,0
0,0.91073077917099,0.08926919847726822,0
0,0.952031135559082,0.04796892777085304,0
1,0.1503116488456726,0.8496883511543274,1
0,0.9580366015434265,0.0419633612036705,0
1,0.15358318388462067,0.8464168310165405,1
0,0.9571264982223511,0.04287347197532654,1
0,0.9213052988052368,0.07869470864534378,0
0,0.9655609130859375,0.034439098089933395,0
0,0.9604009985923767,0.03959900513291359,0
1,0.08394071459770203,0.9160593152046204,1
0,0.9364482760429382,0.06355179101228714,0
0,0.9599947929382324,0.04000527411699295,0
0,0.9244719743728638,0.07552803307771683,0
0,0.9562011957168579,0.04379873350262642,0
0,0.9508893489837646,0.04911063238978386,0
1,0.08353498578071594,0.9164650440216064,1
1,0.3462355434894562,0.6537644267082214,1
1,0.07940150797367096,0.9205985069274902,1
1,0.38075321912765503,0.619246780872345,1
0,0.9632560610771179,0.0367438904941082,0
0,0.9335839152336121,0.06641612201929092,0
1,0.44203001260757446,0.5579699873924255,0
0,0.9678207635879517,0.032179247587919235,0
1,0.12222832441329956,0.8777717351913452,1
0,0.9666915535926819,0.033308424055576324,0
1,0.09218191355466843,0.9078181385993958,1
1,0.13820186257362366,0.8617981672286987,1
1,0.08107533305883408,0.9189246892929077,1
1,0.14003784954547882,0.8599621057510376,1
0,0.7532523274421692,0.24674765765666962,0
0,0.7362766265869141,0.26372334361076355,0
1,0.08033894747495651,0.9196610450744629,1
0,0.949296236038208,0.050703804939985275,0
1,0.09931699186563492,0.9006829857826233,1
0,0.9602739214897156,0.03972609341144562,0
0,0.9325429201126099,0.06745700538158417,0
1,0.08686688542366028,0.9131331443786621,1
0,0.7614968419075012,0.23850321769714355,1
1,0.1118859052658081,0.8881140947341919,1
0,0.5359928011894226,0.4640071988105774,0
0,0.9530048370361328,0.04699509218335152,0
0,0.9226353764533997,0.07736460864543915,1
0,0.9589468240737915,0.041053127497434616,0
0,0.8507773876190186,0.14922261238098145,0
0,0.9552549719810486,0.044745009392499924,0
1,0.0767551064491272,0.9232449531555176,1
0,0.9473041296005249,0.052695903927087784,0
0,0.9610996246337891,0.03890044242143631,0
1,0.08413510769605637,0.915864884853363,1
1,0.19168290495872498,0.8083170652389526,1
0,0.8451778292655945,0.1548222005367279,1
1,0.14441266655921936,0.855587363243103,1
0,0.9474883675575256,0.05251164734363556,1
1,0.3095373511314392,0.6904626488685608,1
1,0.0789143368601799,0.9210856556892395,1
0,0.9410336017608643,0.05896635353565216,0
1,0.35394614934921265,0.6460538506507874,1
1,0.08013787120580673,0.9198620915412903,1
1,0.2174171358346939,0.7825828194618225,1
1,0.09772210568189621,0.9022778272628784,1
1,0.08003877848386765,0.919961154460907,1
0,0.9635943174362183,0.036405641585588455,0
1,0.25553441047668457,0.7444655299186707,1
1,0.0891776755452156,0.910822331905365,1
1,0.1226009801030159,0.8773990869522095,1
0,0.9447835087776184,0.05521651357412338,0
0,0.966644287109375,0.033355675637722015,0
0,0.9354252219200134,0.06457483023405075,0
0,0.937926173210144,0.06207386776804924,0
0,0.8598801493644714,0.14011985063552856,0
1,0.15252894163131714,0.8474711179733276,1
1,0.2491225153207779,0.7508774995803833,1
1,0.08377846330404282,0.9162214994430542,1
1,0.07593947649002075,0.9240604639053345,1
0,0.9621018171310425,0.03789817914366722,0
0,0.9680622816085815,0.031937774270772934,0
1,0.20556433498859406,0.7944356203079224,1
0,0.9551305770874023,0.04486949369311333,0
1,0.08819213509559631,0.9118078947067261,1
1,0.4346294701099396,0.5653705596923828,1
1,0.150184765458107,0.8498152494430542,1
1,0.11456725746393204,0.885432779788971,1
1,0.20086903870105743,0.7991309762001038,1
0,0.924562394618988,0.07543764263391495,0
1,0.41086071729660034,0.5891392827033997,1
1,0.09865700453519821,0.9013429880142212,1
1,0.08029603213071823,0.9197039604187012,1
0,0.890777051448822,0.10922295600175858,0
1,0.3606308698654175,0.6393691897392273,1
0,0.8396364450454712,0.16036352515220642,0
0,0.9674252271652222,0.03257482498884201,0
0,0.9642326235771179,0.035767413675785065,0
0,0.9677151441574097,0.03228480741381645,0
0,0.6500283479690552,0.3499716520309448,1
0,0.9349899291992188,0.06501006335020065,0
0,0.8958091735839844,0.10419077426195145,0
1,0.0848022922873497,0.9151977300643921,1
1,0.1920008808374405,0.8079991340637207,1
1,0.3798694610595703,0.6201305985450745,1
1,0.08385514467954636,0.916144847869873,1
0,0.9629546403884888,0.03704531490802765,0
1,0.08289887011051178,0.9171012043952942,1
1,0.09865222871303558,0.9013476967811584,1
1,0.10317645967006683,0.8968235850334167,1
1,0.25171273946762085,0.7482872605323792,1
0,0.9094492793083191,0.09055075794458389,0
0,0.9358862042427063,0.06411385536193848,0
0,0.940807044506073,0.05919298902153969,0
1,0.32066044211387634,0.679339587688446,0
1,0.3449231684207916,0.6550768613815308,1
0,0.9667618274688721,0.033238135278224945,0
0,0.9535843133926392,0.046415653079748154,0
0,0.9619812369346619,0.03801881894469261,0
1,0.16243062913417816,0.8375693559646606,1
1,0.16935564577579498,0.8306443095207214,1
0,0.9653520584106445,0.03464800864458084,0
1,0.08260519802570343,0.9173948168754578,1
0,0.9489908814430237,0.051009126007556915,0
