pred,p0,p1,label
1,0.2600090503692627,0.7399909496307373,1
1,0.3975066840648651,0.6024932861328125,0
1,0.47788313031196594,0.5221168994903564,0
0,0.6514607071876526,0.3485393226146698,0
1,0.16633179783821106,0.8336682319641113,1
0,0.6126993894577026,0.38730064034461975,0
1,0.32649725675582886,0.6735028028488159,1
1,0.14742738008499146,0.8525726199150085,1
0,0.5840047597885132,0.4159952998161316,0
0,0.5797752737998962,0.42022478580474854,0
1,0.4626862108707428,0.5373138189315796,0
0,0.660379946231842,0.33962008357048035,0
1,0.4836382567882538,0.5163617730140686,0
1,0.474851131439209,0.525148868560791,1
1,0.1548098921775818,0.8451901078224182,1
0,0.6498623490333557,0.3501376807689667,0
1,0.15247195959091187,0.8475280404090881,1
1,0.2353028953075409,0.7646971344947815,1
1,0.12000010907649994,0.8799999356269836,0
1,0.1960528939962387,0.8039470911026001,1
1,0.22251418232917786,0.7774858474731445,1
1,0.30287760496139526,0.6971224546432495,1
1,0.35320842266082764,0.6467915773391724,0
1,0.14028172194957733,0.8597182631492615,1
0,0.6545282602310181,0.3454717993736267,0
0,0.5950884819030762,0.4049115478992462,0
0,0.6359013319015503,0.3640986382961273,0
1,0.1347857266664505,0.8652142882347107,1
0,0.6328908205032349,0.3671092391014099,0
1,0.36843141913414,0.6315686106681824,0
0,0.5786840915679932,0.4213159382343292,0
0,0.6182868480682373,0.3817131221294403,0
1,0.17781876027584076,0.822181224822998,1
1,0.1722230315208435,0.8277769684791565,1
1,0.1758609265089035,0.8241390585899353,1
1,0.20832760632038116,0.7916723489761353,1
0,0.6052249670028687,0.39477506279945374,0
1,0.13273577392101288,0.8672642111778259,1
1,0.17203885316848755,0.8279612064361572,1
0,0.6332221627235413,0.36677780747413635,0
1,0.12268903851509094,0.8773109912872314,1
1,0.4057316482067108,0.5942683815956116,0
1,0.3235686123371124,0.67643141746521,1
1,0.13086561858654022,0.8691344261169434,1
1,0.4268229007720947,0.57317715883255,0
0,0.6139430403709412,0.3860569894313812,0
1,0.22050291299819946,0.7794970870018005,1
1,0.13854141533374786,0.8614585995674133,1
1,0.4389610290527344,0.5610389709472656,0
1,0.2549932599067688,0.745006799697876,1
0,0.5066248774528503,0.49337512254714966,0
0,0.6065967082977295,0.3934033215045929,0
1,0.2031077742576599,0.7968922257423401,1
1,0.2596045732498169,0.7403953671455383,1
1,0.2725971043109894,0.7274028658866882,1
1,0.30507683753967285,0.6949231624603271,1
1,0.4730774760246277,0.5269224643707275,0
1,0.12205582112073898,0.8779441714286804,1
1,0.11865871399641037,0.881341278553009,1
1,0.46871817111968994,0.5312817692756653,0
1,0.18910129368305206,0.8108987212181091,1
1,0.11026742309331894,0.8897325992584229,1
1,0.24650271236896515,0.753497302532196,1
0,0.5420204997062683,0.4579795300960541,0
1,0.44751566648483276,0.5524843335151672,0
1,0.20512297749519348,0.7948770523071289,1
1,0.10983743518590927,0.8901625871658325,1
0,0.5092142820358276,0.4907856583595276,1
0,0.5492029190063477,0.45079711079597473,0
0,0.5958729982376099,0.4041270613670349,0
0,0.5801464319229126,0.419853538274765,0
1,0.12777185440063477,0.8722281455993652,1
1,0.3730604946613312,0.6269395351409912,0
0,0.6681306958198547,0.33186933398246765,0
1,0.28112512826919556,0.7188748121261597,1
1,0.3847407102584839,0.6152592897415161,0
0,0.5474646687507629,0.45253533124923706,0
0,0.5528894662857056,0.44711053371429443,0
1,0.15618003904819489,0.8438199162483215,1
0,0.6577063798904419,0.3422935903072357,0
0,0.6526297926902771,0.3473702669143677,0
1,0.11438176035881042,0.885618269443512,1
1,0.20582215487957,0.7941778302192688,1
1,0.2963680028915405,0.7036319971084595,1
0,0.6588364243507385,0.3411635458469391,0
0,0.5432196259498596,0.456780344247818,0
0,0.652586042881012,0.34741395711898804,0
1,0.2824926972389221,0.7175073027610779,1
1,0.4362742006778717,0.5637257695198059,0
0,0.6198700070381165,0.38012993335723877,0
0,0.6105520725250244,0.38944798707962036,0
1,0.37081804871559143,0.629181981086731,1
0,0.5499440431594849,0.45005592703819275,1
0,0.6046738028526306,0.3953262269496918,0
0,0.6191907525062561,0.3808092176914215,0
1,0.1857232302427292,0.8142768144607544,1
1,0.13352295756340027,0.8664770722389221,1
1,0.32613372802734375,0.6738662719726562,0
1,0.16654692590236664,0.8334531188011169,1
0,0.6272221207618713,0.37277787923812866,0
0,0.6519440412521362,0.3480559289455414,0
1,0.16150355339050293,0.8384964466094971,1
1,0.12352808564901352,0.8764718770980835,1
1,0.11028975248336792,0.8897102475166321,1
1,0.2369946539402008,0.7630053758621216,1
1,0.15039333701133728,0.8496066331863403,1
1,0.43358176946640015,0.5664182901382446,0
1,0.26072075963020325,0.7392792701721191,1
1,0.35730841755867004,0.6426916122436523,0
1,0.15036144852638245,0.8496385216712952,1
1,0.10847258567810059,0.8915274143218994,1
1,0.1520637571811676,0.8479362726211548,1
1,0.15718679130077362,0.8428131937980652,1
0,0.6161874532699585,0.3838125765323639,0
0,0.5292981863021851,0.47070184350013733,0
1,0.21642644703388214,0.783573567867279,1
1,0.14740443229675293,0.8525956273078918,1
1,0.19004526734352112,0.8099547028541565,1
0,0.5030285716056824,0.49697139859199524,0
0,0.5795602202415466,0.420439749956131,0
0,0.6564019322395325,0.34359803795814514,0
1,0.21463029086589813,0.7853697538375854,1
1,0.11896390467882156,0.881036102771759,1
1,0.11574999243021011,0.8842500448226929,1
0,0.604666531085968,0.3953334391117096,0
1,0.3466748595237732,0.6533251404762268,1
0,0.6407941579818726,0.35920584201812744,0
1,0.2716875672340393,0.7283124327659607,1
1,0.30109795928001404,0.6989020109176636,1
0,0.6076975464820862,0.3923024535179138,0
1,0.41653382778167725,0.583466112613678,0
0,0.649341344833374,0.35065871477127075,0
0,0.6242501735687256,0.375749796628952,0
0,0.5718151330947876,0.42818483710289,0
0,0.5990568995475769,0.4009430706501007,1
1,0.4371373653411865,0.5628626346588135,0
0,0.6233712434768677,0.37662872672080994,0
1,0.13330449163913727,0.8666955232620239,1
1,0.11500327289104462,0.884996771812439,1
0,0.6450571417808533,0.3549429178237915,1
1,0.1446644365787506,0.8553355932235718,1
1,0.19343145191669464,0.8065685629844666,1
1,0.122518390417099,0.8774815797805786,1
0,0.5471469163894653,0.45285311341285706,0
1,0.20559851825237274,0.7944014668464661,1
1,0.4107963740825653,0.5892036557197571,0
1,0.15885035693645477,0.841149628162384,1
1,0.29773738980293274,0.7022625803947449,0
1,0.3058810532093048,0.6941189765930176,1
1,0.4005032479763031,0.5994967222213745,1
1,0.2894553542137146,0.7105446457862854,1
1,0.22201420366764069,0.7779857516288757,1
0,0.525382399559021,0.474617600440979,0
1,0.12792958319187164,0.8720703721046448,1
0,0.6491719484329224,0.3508280813694,0
0,0.6237339377403259,0.37626609206199646,0
1,0.13833491504192352,0.8616651296615601,1
0,0.5515332818031311,0.4484666883945465,0
0,0.602440595626831,0.39755937457084656,0
0,0.6159730553627014,0.38402700424194336,0
0,0.6219128370285034,0.3780871033668518,1
1,0.12980182468891144,0.8701981902122498,1
