pred,p0,p1,label
1,0.22275200486183167,0.777247965335846,1
1,0.18136128783226013,0.8186386823654175,1
1,0.09670645743608475,0.9032935500144958,1
1,0.10627840459346771,0.8937215209007263,0
0,0.765608549118042,0.234391450881958,0
1,0.08849408477544785,0.9115058779716492,1
0,0.7160851359367371,0.2839148938655853,0
1,0.49503007531166077,0.5049699544906616,1
1,0.10632294416427612,0.8936770558357239,1
0,0.7977926731109619,0.2022073119878769,0
1,0.43951746821403503,0.5604825019836426,1
1,0.2705742120742798,0.7294257879257202,1
1,0.0944802463054657,0.9055197238922119,1
0,0.7930737137794495,0.20692630112171173,0
1,0.09184440225362778,0.908155620098114,1
1,0.41365668177604675,0.5863433480262756,0
1,0.0916864275932312,0.908313512802124,1
1,0.35701391100883484,0.6429860591888428,1
1,0.09038753807544708,0.9096124768257141,1
1,0.10310035198926926,0.8968996405601501,1
1,0.23511025309562683,0.7648897767066956,1
1,0.47872111201286316,0.5212788581848145,1
1,0.2042318731546402,0.795768141746521,1
1,0.08910379558801651,0.9108961820602417,1
0,0.775662362575531,0.2243375927209854,0
1,0.28871938586235046,0.7112805843353271,1
1,0.09045383334159851,0.9095461964607239,1
1,0.1832076460123062,0.816792368888855,1
1,0.09913143515586853,0.9008685946464539,1
0,0.6666749119758606,0.3333250880241394,1
1,0.10772071033716202,0.892279326915741,1
1,0.21867702901363373,0.7813229560852051,0
1,0.12454567104578018,0.8754543662071228,0
0,0.7819977402687073,0.21800221502780914,0
1,0.08947328478097916,0.910526692867279,1
1,0.19910244643688202,0.8008975386619568,0
1,0.09683869034051895,0.9031612873077393,1
1,0.08962514251470566,0.9103748202323914,1
0,0.7529721260070801,0.24702784419059753,0
1,0.14486335217952728,0.8551366329193115,1
1,0.18702906370162964,0.8129709362983704,1
1,0.0936659723520279,0.9063340425491333,1
0,0.7531053423881531,0.24689461290836334,0
1,0.08941130340099335,0.9105886816978455,1
1,0.30247095227241516,0.6975290775299072,1
0,0.8023447394371033,0.19765529036521912,0
0,0.6975011229515076,0.30249887704849243,0
0,0.7956476807594299,0.20435231924057007,0
1,0.09269627928733826,0.9073036909103394,1
1,0.15609689056873322,0.843903124332428,1
1,0.20813755691051483,0.7918624877929688,1
1,0.09466578811407089,0.9053342342376709,1
1,0.3145233392715454,0.6854766011238098,1
1,0.1859690546989441,0.8140308856964111,1
0,0.7398935556411743,0.2601064145565033,0
1,0.1206739991903305,0.8793259859085083,1
1,0.11709868162870407,0.8829013109207153,1
1,0.08852197229862213,0.9114779829978943,1
0,0.6630977392196655,0.3369022607803345,0
1,0.08994999527931213,0.9100500345230103,1
0,0.5417198538780212,0.458280086517334,1
1,0.09407208859920502,0.9059278964996338,1
1,0.09405822306871414,0.9059417843818665,1
1,0.08950549364089966,0.9104945063591003,1
1,0.10941600054502487,0.8905839323997498,1
1,0.08870794624090195,0.9112920165061951,1
0,0.7265369892120361,0.2734629511833191,1
1,0.09377232939004898,0.906227707862854,1
1,0.09290573000907898,0.9070942401885986,1
1,0.09356885403394699,0.9064311385154724,1
0,0.6983739137649536,0.30162614583969116,0
1,0.12547436356544495,0.8745256066322327,1
1,0.13496847450733185,0.8650315403938293,1
0,0.7808390259742737,0.2191610485315323,0
1,0.10299887508153915,0.8970010876655579,1
0,0.7207759618759155,0.27922406792640686,1
1,0.1803819090127945,0.8196180462837219,1
1,0.11005805432796478,0.889941930770874,1
0,0.6375622749328613,0.3624376952648163,0
1,0.2720034420490265,0.7279965281486511,0
1,0.24790731072425842,0.752092719078064,1
0,0.6863095164299011,0.3136904835700989,0
1,0.09362111985683441,0.9063788652420044,1
0,0.6279308199882507,0.37206920981407166,0
0,0.7078564167022705,0.2921436131000519,0
1,0.11956483870744705,0.8804351091384888,0
1,0.2770770192146301,0.7229229807853699,1
1,0.4806129038333893,0.5193871259689331,1
1,0.37204709649086,0.6279528737068176,0
1,0.35678309202194214,0.6432168483734131,1
1,0.09122699499130249,0.9087730050086975,0
1,0.16429297626018524,0.8357070088386536,1
0,0.614744246006012,0.3852558135986328,1
0,0.7176147103309631,0.28238531947135925,0
1,0.09652691334486008,0.9034730195999146,1
0,0.7689691185951233,0.2310308963060379,0
0,0.5926722288131714,0.4073277711868286,0
1,0.0887569859623909,0.9112430214881897,1
1,0.12575215101242065,0.8742477893829346,0
1,0.09576644003391266,0.9042335152626038,1
0,0.6525559425354004,0.3474440574645996,1
0,0.771449625492096,0.22855037450790405,1
1,0.13573652505874634,0.8642634749412537,1
1,0.09123769402503967,0.9087623357772827,1
1,0.0913475900888443,0.9086523652076721,1
0,0.7508813738822937,0.2491186261177063,0
0,0.8041613698005676,0.1958385854959488,1
1,0.11328992992639542,0.8867100477218628,1
1,0.1360922008752823,0.8639078140258789,1
1,0.12562255561351776,0.8743774890899658,1
1,0.09216220676898956,0.9078377485275269,1
0,0.7967156767845154,0.20328429341316223,0
0,0.7618719339370728,0.23812803626060486,0
1,0.09221595525741577,0.9077840447425842,1
1,0.21454669535160065,0.7854532599449158,1
1,0.10099504142999649,0.8990049362182617,0
1,0.45099884271621704,0.549001157283783,0
0,0.798524022102356,0.20147600769996643,0
1,0.11845315247774124,0.8815469145774841,0
1,0.09421171247959137,0.9057883024215698,1
0,0.671733021736145,0.3282669484615326,1
1,0.3567388355731964,0.6432611346244812,0
1,0.10115683823823929,0.8988431096076965,1
0,0.6214771866798401,0.3785227835178375,1
0,0.5916510820388794,0.408348947763443,1
1,0.2931525409221649,0.7068474292755127,1
1,0.08860226720571518,0.9113977551460266,1
1,0.08940408378839493,0.9105958938598633,1
1,0.11881661415100098,0.8811834454536438,0
1,0.08920062333345413,0.9107993841171265,1
1,0.09206893295049667,0.9079310894012451,0
1,0.19100268185138702,0.8089973330497742,1
1,0.09531520307064056,0.9046847820281982,0
1,0.24980893731117249,0.7501910924911499,0
1,0.09050953388214111,0.9094904661178589,1
0,0.7999078631401062,0.200092151761055,0
1,0.16603732109069824,0.8339626789093018,1
