pred,p0,p1,label
0,0.9527956247329712,0.047204334288835526,0
1,0.154953271150589,0.8450466990470886,1
1,0.3743857443332672,0.6256142854690552,1
0,0.9428555965423584,0.057144343852996826,0
0,0.8457412719726562,0.15425878763198853,1
1,0.09214204549789429,0.9078578948974609,1
1,0.43357574939727783,0.5664242506027222,1
1,0.08786890655755997,0.912131130695343,1
1,0.08354702591896057,0.916452944278717,1
0,0.9218448996543884,0.07815508544445038,0
1,0.1958056390285492,0.8041943907737732,1
0,0.9405956268310547,0.05940432846546173,0
0,0.9203371405601501,0.07966288924217224,0
1,0.0838765949010849,0.9161234498023987,1
0,0.5528907775878906,0.44710925221443176,1
0,0.9632874727249146,0.03671247512102127,0
0,0.9621673822402954,0.03783264756202698,0
0,0.915321946144104,0.08467802405357361,0
0,0.9553096890449524,0.044690292328596115,0
1,0.20677632093429565,0.7932236790657043,1
0,0.9601683616638184,0.03983164578676224,0
1,0.17504990100860596,0.824950098991394,1
0,0.8725815415382385,0.1274184286594391,1
0,0.8059055209159851,0.1940944343805313,0
0,0.9610483050346375,0.038951676338911057,0
0,0.9623422026634216,0.03765780106186867,0
1,0.09284011274576187,0.9071598649024963,1
0,0.8220090270042419,0.17799095809459686,0
0,0.9550811052322388,0.04491893947124481,0
0,0.9545451998710632,0.04545482620596886,0
0,0.9359079003334045,0.06409205496311188,0
0,0.9311996698379517,0.06880033761262894,0
1,0.080386221408844,0.9196137189865112,1
0,0.8809747695922852,0.11902531236410141,1
1,0.07926952093839645,0.920730471611023,1
1,0.2517511546611786,0.748248815536499,1
0,0.9647907018661499,0.03520934656262398,0
0,0.7274616360664368,0.27253836393356323,0
0,0.9513556361198425,0.048644352704286575,0
0,0.9677146077156067,0.03228543698787689,0
1,0.1471470445394516,0.8528529405593872,1
0,0.9655898213386536,0.03441014140844345,0
1,0.13232016563415527,0.8676798343658447,1
1,0.1077786311507225,0.8922213315963745,1
1,0.11793355643749237,0.8820664286613464,1
1,0.19671449065208435,0.803285539150238,1
0,0.6642138957977295,0.3357861042022705,0
1,0.20610548555850983,0.7938945293426514,0
1,0.0945945680141449,0.9054054617881775,1
0,0.935035765171051,0.06496419757604599,0
1,0.14345772564411163,0.8565422296524048,1
0,0.9645841121673584,0.035415928810834885,0
0,0.7269587516784668,0.273041307926178,0
1,0.10121187567710876,0.8987881541252136,1
0,0.7538062930107117,0.2461937516927719,1
1,0.1717337667942047,0.8282662630081177,1
1,0.3223506808280945,0.6776493787765503,0
0,0.9339573383331299,0.06604266166687012,0
0,0.7449604868888855,0.2550395727157593,1
0,0.9309953451156616,0.06900468468666077,0
1,0.46461135149002075,0.535388708114624,0
0,0.9256113171577454,0.07438864558935165,0
1,0.1865256279706955,0.8134743571281433,1
0,0.9599842429161072,0.040015775710344315,0
0,0.9639469981193542,0.03605305776000023,0
1,0.07746867090463638,0.9225313663482666,1
1,0.13118407130241394,0.8688158988952637,1
0,0.767920970916748,0.23207902908325195,1
1,0.19724306464195251,0.8027569651603699,1
0,0.9356141686439514,0.06438583135604858,1
1,0.24684792757034302,0.753152072429657,1
1,0.09100419282913208,0.9089958071708679,1
0,0.9557167887687683,0.044283270835876465,0
1,0.18983997404575348,0.8101600408554077,1
1,0.10835810005664825,0.8916419148445129,1
1,0.30276888608932495,0.697231113910675,1
1,0.07534267008304596,0.9246573448181152,1
1,0.17451180517673492,0.8254882097244263,1
0,0.9575240612030029,0.04247596487402916,0
1,0.1508510261774063,0.8491489291191101,1
1,0.12382771819829941,0.8761722445487976,1
1,0.12854938209056854,0.8714506030082703,1
0,0.9531762003898621,0.04682379961013794,0
0,0.9665417075157166,0.03345822915434837,0
0,0.9411181807518005,0.05888182297348976,0
0,0.9518900513648987,0.04811001569032669,0
0,0.9003247022628784,0.0996752455830574,0
1,0.14153483510017395,0.8584651350975037,1
1,0.11886182427406311,0.8811381459236145,1
1,0.07738389074802399,0.9226160645484924,1
1,0.10590723901987076,0.8940927386283875,1
0,0.9470433592796326,0.05295659974217415,0
0,0.9589573740959167,0.04104264825582504,0
1,0.4465002119541168,0.5534997582435608,1
0,0.9452859163284302,0.05471403896808624,0
1,0.09018584340810776,0.909814178943634,1
0,0.5186941623687744,0.48130589723587036,1
1,0.14393174648284912,0.8560683131217957,1
1,0.13228316605091095,0.8677167892456055,1
1,0.1730698049068451,0.8269301652908325,1
0,0.9430056810379028,0.056994326412677765,0
0,0.6635817289352417,0.3364182710647583,1
1,0.1208922266960144,0.8791077733039856,1
1,0.09643051773309708,0.9035694599151611,1
0,0.9151960015296936,0.0848039761185646,0
1,0.1989113688468933,0.8010885715484619,1
0,0.614220142364502,0.38577985763549805,0
0,0.9681735634803772,0.03182646259665489,0
0,0.9661190509796143,0.033880963921546936,0
0,0.9674844741821289,0.03251553326845169,0
1,0.4117231070995331,0.5882769227027893,1
0,0.90202397108078,0.09797607362270355,0
0,0.9009055495262146,0.09909448027610779,0
1,0.09282474964857101,0.9071752429008484,1
1,0.26159197092056274,0.738408088684082,1
1,0.3060761094093323,0.693923830986023,1
1,0.1154356524348259,0.8845643997192383,1
0,0.943676769733429,0.05632323771715164,0
1,0.11986923962831497,0.8801307678222656,1
1,0.17570196092128754,0.8242980241775513,1
1,0.10376384854316711,0.8962361216545105,1
1,0.31358352303504944,0.686416506767273,1
0,0.6471749544143677,0.35282501578330994,0
0,0.9559539556503296,0.04404596984386444,0
0,0.9529643654823303,0.0470355786383152,0
1,0.47890207171440125,0.5210978984832764,0
0,0.7279411554336548,0.2720588743686676,1
0,0.9637196660041809,0.03628036007285118,0
0,0.9105533957481384,0.08944660425186157,0
0,0.9346664547920227,0.0653335452079773,0
1,0.2227259874343872,0.777273952960968,1
1,0.19960688054561615,0.8003931045532227,1
0,0.9683276414871216,0.03167232125997543,0
1,0.11780800670385361,0.8821919560432434,1
0,0.9363045692443848,0.0636954978108406,0
1,0.18276004493236542,0.8172399997711182,1
0,0.9563446640968323,0.043655313551425934,0
1,0.09896012395620346,0.9010398387908936,1
0,0.9523420929908752,0.04765787348151207,0
0,0.9619644284248352,0.03803553059697151,0
1,0.24520033597946167,0.7547996640205383,1
0,0.8717614412307739,0.12823861837387085,1
0,0.9598116874694824,0.04018833488225937,0
1,0.14346268773078918,0.8565373420715332,1
0,0.794064998626709,0.2059350460767746,1
1,0.14314956963062286,0.8568504452705383,1
0,0.9360848069190979,0.06391514092683792,0
1,0.20098750293254852,0.7990125417709351,1
1,0.33156317472457886,0.6684368252754211,1
0,0.9145537614822388,0.08544620871543884,0
1,0.13455452024936676,0.8654454946517944,1
1,0.3715648651123047,0.6284350752830505,1
1,0.29939785599708557,0.7006021738052368,1
1,0.22517737746238708,0.7748226523399353,0
0,0.8919063806533813,0.10809356719255447,0
0,0.9619941115379333,0.03800584375858307,0
1,0.24657344818115234,0.7534266114234924,1
1,0.12672874331474304,0.8732712864875793,1
0,0.8652920722961426,0.13470789790153503,0
1,0.4907102882862091,0.5092896819114685,1
1,0.12109038978815079,0.8789096474647522,1
0,0.8156896829605103,0.18431033194065094,0
1,0.23490466177463531,0.7650953531265259,1
1,0.19020959734916687,0.8097904324531555,1
0,0.959941565990448,0.04005839675664902,0
0,0.9521967768669128,0.04780317842960358,0
1,0.1508171111345291,0.8491828441619873,1
0,0.846441388130188,0.1535586565732956,0
0,0.9490189552307129,0.0509810745716095,0
1,0.4767058193683624,0.5232941508293152,1
0,0.5388120412826538,0.4611879587173462,1
1,0.11613614857196808,0.8838638663291931,1
0,0.906096339225769,0.09390370547771454,0
0,0.9651211500167847,0.034878917038440704,0
0,0.7893341779708862,0.210665762424469,0
0,0.7381961345672607,0.26180383563041687,0
1,0.1907668262720108,0.8092331290245056,1
0,0.9539971947669983,0.04600276052951813,0
0,0.9245700240135193,0.0754300057888031,0
0,0.9642461538314819,0.035753779113292694,0
0,0.9611954092979431,0.0388045608997345,0
1,0.09849641472101212,0.9015035629272461,1
0,0.6979144811630249,0.3020855188369751,1
1,0.14788039028644562,0.8521196246147156,1
1,0.19063034653663635,0.8093696236610413,1
1,0.10067497193813324,0.8993250131607056,1
0,0.9593467712402344,0.04065319523215294,0
0,0.9567669034004211,0.04323311895132065,0
1,0.11846902221441269,0.8815309405326843,1
0,0.9523236751556396,0.04767632111907005,0
