pred,p0,p1,label
1,0.37092241644859314,0.6290776133537292,1
0,0.6003634333610535,0.39963656663894653,0
1,0.37390679121017456,0.6260932087898254,0
1,0.4037925899028778,0.5962073802947998,0
1,0.16764236986637115,0.8323575854301453,1
0,0.6002044677734375,0.3997955322265625,0
0,0.5725921392440796,0.42740780115127563,1
1,0.16408434510231018,0.8359156847000122,1
0,0.5610865950584412,0.43891337513923645,0
0,0.6235530972480774,0.3764469027519226,0
0,0.5837313532829285,0.4162686765193939,0
0,0.6338999271392822,0.36610013246536255,0
1,0.4709084630012512,0.5290915369987488,0
0,0.5236537456512451,0.4763462543487549,1
1,0.17582084238529205,0.8241791725158691,1
0,0.6389145851135254,0.3610854148864746,0
1,0.14550164341926575,0.8544983863830566,1
1,0.1718415468931198,0.828158438205719,1
1,0.13025200366973877,0.8697479963302612,0
1,0.18898527324199677,0.811014711856842,1
1,0.43807631731033325,0.5619236826896667,1
1,0.4895023703575134,0.5104976892471313,1
1,0.4184975028038025,0.5815024375915527,0
1,0.13309691846370697,0.8669030070304871,1
0,0.6412734389305115,0.35872653126716614,0
0,0.5134166479110718,0.4865833818912506,0
0,0.6104346513748169,0.3895653188228607,0
1,0.14054015278816223,0.8594598174095154,1
0,0.6242544651031494,0.3757455348968506,0
1,0.23553980886936188,0.7644601464271545,0
0,0.6400623321533203,0.35993772745132446,0
0,0.6331878304481506,0.36681216955184937,0
1,0.17895732820034027,0.8210427165031433,1
1,0.17257753014564514,0.8274224996566772,1
1,0.3065401017665863,0.6934598684310913,1
1,0.1458408385515213,0.8541591167449951,1
0,0.6170642375946045,0.3829357624053955,0
1,0.13396377861499786,0.8660362362861633,1
1,0.16592343151569366,0.8340765237808228,1
0,0.624882161617279,0.37511780858039856,0
1,0.12981903553009033,0.8701809644699097,1
0,0.5286113023757935,0.47138872742652893,0
0,0.5867377519607544,0.4132623076438904,1
1,0.12516488134860992,0.8748350739479065,1
1,0.4677048921585083,0.5322951078414917,0
0,0.6095187664031982,0.39048120379447937,0
1,0.18970228731632233,0.8102977275848389,1
1,0.2607210874557495,0.7392789125442505,1
1,0.48753154277801514,0.5124685168266296,0
1,0.3464195132255554,0.6535805463790894,1
0,0.6110357642173767,0.38896429538726807,0
0,0.6257935166358948,0.37420645356178284,0
1,0.18591848015785217,0.8140815496444702,1
1,0.31354984641075134,0.686450183391571,1
1,0.42262428998947144,0.5773756504058838,1
1,0.30789491534233093,0.6921051144599915,1
1,0.4017217755317688,0.598278284072876,0
1,0.12641876935958862,0.8735812902450562,1
1,0.11795374751091003,0.8820462226867676,1
0,0.5040711760520935,0.4959288239479065,0
1,0.23287007212638855,0.7671299576759338,1
1,0.11959073692560196,0.8804092407226562,1
1,0.41624295711517334,0.5837570428848267,1
0,0.5356884002685547,0.4643115997314453,0
1,0.49727731943130493,0.5027226805686951,0
1,0.30044475197792053,0.6995552778244019,1
1,0.12454787641763687,0.8754521608352661,1
1,0.4892333745956421,0.5107666850090027,1
0,0.5926734209060669,0.4073266088962555,0
1,0.43517041206359863,0.5648295879364014,0
0,0.5833749771118164,0.4166249632835388,0
1,0.12643352150917053,0.8735664486885071,1
1,0.39220884442329407,0.6077911257743835,0
0,0.6433530449867249,0.3566470146179199,0
1,0.3183954060077667,0.6816045641899109,1
0,0.6170591115951538,0.3829408884048462,0
0,0.5929345488548279,0.40706542134284973,0
0,0.5032667517662048,0.49673327803611755,0
1,0.4529060125350952,0.54709392786026,1
0,0.6279377341270447,0.3720622658729553,0
0,0.6342381834983826,0.36576178669929504,0
1,0.11933991312980652,0.8806601166725159,1
0,0.5167337656021118,0.4832662343978882,1
1,0.33413204550743103,0.6658679246902466,1
0,0.6465120911598206,0.35348790884017944,0
0,0.5333678126335144,0.46663224697113037,0
0,0.6288706660270691,0.3711293041706085,0
1,0.26549628376960754,0.7345036864280701,1
0,0.5226156711578369,0.4773842990398407,0
0,0.6192625761032104,0.38073742389678955,0
