pred,p0,p1,label
1,0.29559817910194397,0.7044018507003784,1
1,0.16852860152721405,0.8314714431762695,1
1,0.13747112452983856,0.8625288605690002,1
1,0.12644152343273163,0.8735584616661072,0
0,0.7311423420906067,0.2688576281070709,0
1,0.10528269410133362,0.894717276096344,1
0,0.6463889479637146,0.353611022233963,0
0,0.6831240653991699,0.31687596440315247,1
1,0.11992287635803223,0.8800771236419678,1
0,0.799839198589325,0.20016084611415863,0
1,0.37945976853370667,0.620540201663971,1
1,0.26925262808799744,0.730747401714325,1
1,0.13130293786525726,0.8686970472335815,1
0,0.7808792591094971,0.21912071108818054,0
1,0.10960051417350769,0.8903995156288147,1
0,0.5668913125991821,0.43310874700546265,0
1,0.11009500920772552,0.8899050354957581,1
1,0.3295363187789917,0.6704637408256531,1
1,0.10951840877532959,0.8904815912246704,1
1,0.14708498120307922,0.8529150485992432,1
1,0.28844377398490906,0.7115561962127686,1
0,0.5938851237297058,0.4061148464679718,1
1,0.20988421142101288,0.7901157736778259,1
1,0.10691958665847778,0.8930804133415222,1
0,0.7669398188591003,0.23306018114089966,0
1,0.2956963777542114,0.7043036222457886,1
1,0.11198025196790695,0.8880198001861572,1
1,0.14691415429115295,0.8530858159065247,1
1,0.14651238918304443,0.8534876108169556,1
0,0.5654147267341614,0.434585303068161,1
1,0.12419337034225464,0.8758066296577454,1
1,0.1692415326833725,0.8307585120201111,0
1,0.16869588196277618,0.831304132938385,0
0,0.7961122989654541,0.2038877159357071,0
1,0.10942548513412476,0.8905745148658752,1
1,0.12457004189491272,0.8754299879074097,0
1,0.13243098556995392,0.8675690293312073,1
1,0.11216525733470917,0.8878347277641296,1
0,0.7236717939376831,0.2763281762599945,0
1,0.31143054366111755,0.6885694861412048,1
1,0.19324961304664612,0.8067503571510315,1
1,0.13486193120479584,0.865138053894043,1
0,0.714666485786438,0.2853335440158844,0
1,0.1107625663280487,0.8892374634742737,1
1,0.3128740191459656,0.6871259808540344,1
0,0.8019937872886658,0.19800616800785065,0
1,0.4580358862876892,0.5419641137123108,0
0,0.8007860779762268,0.1992139220237732,0
1,0.11200374364852905,0.8879963159561157,1
1,0.2678346037864685,0.7321653962135315,1
1,0.3852609694004059,0.6147390007972717,1
1,0.11891315132379532,0.8810868859291077,1
1,0.303030788898468,0.696969211101532,1
1,0.32859060168266296,0.6714094281196594,1
0,0.7512335181236267,0.2487664818763733,0
1,0.14794647693634033,0.8520534634590149,1
1,0.14189636707305908,0.8581035733222961,1
1,0.10485345125198364,0.8951465487480164,1
0,0.5394752025604248,0.4605247974395752,0
1,0.10653889179229736,0.8934611082077026,1
1,0.43615975975990295,0.5638402700424194,1
1,0.11650235950946808,0.8834976553916931,1
1,0.11253003776073456,0.887470006942749,1
1,0.10777480155229568,0.8922251462936401,1
1,0.14714910089969635,0.8528508543968201,1
1,0.10494109243154526,0.8950588703155518,1
0,0.7027839422225952,0.29721611738204956,1
1,0.1267136037349701,0.8732863664627075,1
1,0.10994216799736023,0.8900578022003174,1
1,0.10996382683515549,0.8900361657142639,1
0,0.7112665772438049,0.28873345255851746,0
1,0.12081115692853928,0.8791888356208801,1
1,0.16958309710025787,0.8304168581962585,1
0,0.7742910385131836,0.22570893168449402,0
1,0.12297520041465759,0.87702476978302,1
0,0.7635657787322998,0.2364342212677002,1
1,0.22284135222434998,0.7771586775779724,1
1,0.23598016798496246,0.7640198469161987,1
0,0.5569978952407837,0.4430020749568939,0
1,0.191381573677063,0.8086184859275818,0
1,0.34228697419166565,0.6577130556106567,1
0,0.5617388486862183,0.43826115131378174,0
1,0.11483646929264069,0.8851635456085205,1
0,0.6960697770118713,0.30393028259277344,0
0,0.7255139350891113,0.27448606491088867,0
1,0.12239764630794525,0.8776023983955383,0
1,0.456840455532074,0.543159544467926,1
1,0.45471641421318054,0.5452836155891418,1
1,0.3913818299770355,0.6086181402206421,0
1,0.2466091513633728,0.7533908486366272,1
1,0.10851115733385086,0.8914888501167297,0
1,0.17079469561576843,0.8292052745819092,1
0,0.563956081867218,0.436043918132782,1
0,0.7488686442375183,0.2511313557624817,0
1,0.12054480612277985,0.8794552087783813,1
0,0.6698226928710938,0.33017733693122864,0
0,0.5733730792999268,0.42662692070007324,0
1,0.10499513149261475,0.89500492811203,1
1,0.22433385252952576,0.7756661772727966,0
1,0.11898542195558548,0.8810146450996399,1
0,0.6921131610870361,0.3078868091106415,1
0,0.7811522483825684,0.21884773671627045,1
1,0.20256124436855316,0.7974388003349304,1
1,0.13024117052555084,0.8697587847709656,1
1,0.11116527765989304,0.8888347148895264,1
0,0.7833805084228516,0.21661941707134247,0
0,0.8021230697631836,0.1978769451379776,1
1,0.15882806479930878,0.84117192029953,1
1,0.20294085144996643,0.797059178352356,1
1,0.16539695858955383,0.8346030116081238,1
1,0.11786989867687225,0.8821300864219666,1
0,0.8016759157180786,0.19832409918308258,0
0,0.773065447807312,0.22693459689617157,0
1,0.11231844127178192,0.8876816034317017,1
1,0.15992432832717896,0.8400756120681763,1
1,0.13325580954551697,0.8667441606521606,0
1,0.3738097846508026,0.626190185546875,0
0,0.7995012998580933,0.20049870014190674,0
1,0.16456229984760284,0.8354376554489136,0
1,0.11087165027856827,0.8891283869743347,1
1,0.48594504594802856,0.5140549540519714,1
1,0.38358569145202637,0.6164143085479736,0
1,0.11723598092794418,0.8827639818191528,1
0,0.5269907116889954,0.47300925850868225,1
1,0.42702651023864746,0.5729734897613525,1
1,0.3092847168445587,0.6907152533531189,1
1,0.10503359884023666,0.8949664235115051,1
1,0.10526459664106369,0.8947353959083557,1
1,0.12459676712751389,0.8754031658172607,0
1,0.11384647339582443,0.8861535787582397,1
1,0.10875546932220459,0.8912444710731506,0
1,0.2721481919288635,0.7278518080711365,1
1,0.11595935374498367,0.8840406537055969,0
1,0.43019258975982666,0.5698074102401733,0
1,0.1083173081278801,0.8916826248168945,1
0,0.7995418906211853,0.20045815408229828,0
1,0.1707199066877365,0.8292801380157471,1
0,0.5589789152145386,0.4410211145877838,1
1,0.11145373433828354,0.8885462880134583,1
1,0.11461490392684937,0.8853851556777954,1
1,0.12435372173786163,0.8756462335586548,1
1,0.11509274691343307,0.8849073052406311,1
1,0.13266843557357788,0.8673315644264221,1
1,0.28841233253479004,0.71158766746521,1
1,0.14947828650474548,0.8505216836929321,1
1,0.10520260781049728,0.8947973847389221,1
0,0.8019824624061584,0.19801761209964752,0
1,0.1395222395658493,0.8604777455329895,1
1,0.11953344196081161,0.8804665207862854,1
1,0.13097792863845825,0.869022011756897,1
1,0.1630271077156067,0.8369729518890381,1
0,0.5881980657577515,0.41180190443992615,1
0,0.7892196774482727,0.21078035235404968,0
0,0.7706233859062195,0.22937661409378052,0
1,0.17851944267749786,0.8214805722236633,1
1,0.10625927150249481,0.8937406539916992,1
0,0.500535249710083,0.499464750289917,1
1,0.48379215598106384,0.5162078142166138,1
0,0.7077460289001465,0.29225394129753113,0
1,0.16424964368343353,0.8357502818107605,1
1,0.13427956402301788,0.8657204508781433,1
1,0.13464154303073883,0.8653584122657776,1
1,0.10489685833454132,0.8951031565666199,1
1,0.30519914627075195,0.6948007941246033,1
1,0.32336878776550293,0.6766311526298523,0
1,0.21839086711406708,0.7816091775894165,1
1,0.10912776738405228,0.8908722400665283,1
1,0.13827940821647644,0.861720621585846,0
1,0.1433810293674469,0.8566189408302307,1
1,0.12988965213298798,0.870110273361206,1
1,0.10909054428339005,0.8909094333648682,1
1,0.46404120326042175,0.5359588265419006,1
1,0.12854091823101044,0.8714591264724731,1
0,0.8012323379516602,0.19876761734485626,0
1,0.14296787977218628,0.8570321202278137,0
0,0.5624960660934448,0.4375039339065552,0
1,0.13956467807292938,0.8604353666305542,1
0,0.7921811938285828,0.20781879127025604,0
1,0.12124103307723999,0.8787589073181152,1
1,0.4852355718612671,0.5147644281387329,1
0,0.7752352356910706,0.22476474940776825,0
0,0.7994483113288879,0.20055168867111206,0
1,0.1220909059047699,0.8779090642929077,0
1,0.11815198510885239,0.8818479776382446,1
1,0.10446766018867493,0.8955323100090027,1
1,0.19760072231292725,0.8023992776870728,1
1,0.21468611061573029,0.7853138446807861,0
1,0.11669174581766129,0.8833082318305969,0
1,0.12265168130397797,0.8773483037948608,0
1,0.13302619755268097,0.8669738173484802,1
0,0.8008496165275574,0.1991504281759262,0
0,0.7950810194015503,0.2049189656972885,0
1,0.10520325601100922,0.8947966694831848,1
1,0.10793934017419815,0.8920606374740601,1
0,0.7716251015663147,0.22837495803833008,0
0,0.5843872427940369,0.4156127870082855,1
0,0.8000714778900146,0.19992850720882416,0
1,0.132802814245224,0.8671971559524536,1
1,0.175667867064476,0.8243321180343628,1
0,0.6394045352935791,0.3605954945087433,0
0,0.6320755481719971,0.3679244816303253,0
1,0.3815830647945404,0.6184169054031372,1
1,0.21527433395385742,0.7847256660461426,1
1,0.10631197690963745,0.8936880230903625,1
1,0.10897587984800339,0.891024112701416,0
1,0.27953246235847473,0.7204675078392029,0
0,0.6140630841255188,0.3859368860721588,1
1,0.193151593208313,0.8068483471870422,1
0,0.6508954763412476,0.3491045832633972,0
1,0.13047848641872406,0.8695214986801147,1
1,0.3050864338874817,0.6949136257171631,0
1,0.17683155834674835,0.8231683969497681,1
0,0.6903387904167175,0.30966120958328247,1
1,0.29542580246925354,0.7045741677284241,0
0,0.5381503701210022,0.4618496596813202,1
1,0.14949171245098114,0.8505083322525024,0
1,0.21970492601394653,0.7802951335906982,1
1,0.15744075179100037,0.8425592184066772,1
1,0.2739807963371277,0.7260192632675171,1
1,0.1452808678150177,0.8547191023826599,1
1,0.15334807336330414,0.8466519713401794,1
0,0.7106603384017944,0.28933969140052795,0
1,0.15951783955097198,0.8404821753501892,1
1,0.12430243194103241,0.8756975531578064,0
0,0.654425323009491,0.34557464718818665,1
1,0.3565521836280823,0.6434478163719177,1
0,0.740288257598877,0.25971174240112305,1
1,0.4171801209449768,0.5828198790550232,0
1,0.246427521109581,0.7535725235939026,0
1,0.3165270686149597,0.6834729313850403,0
1,0.10704582184553146,0.8929541707038879,1
