pred,p0,p1,label
1,0.015857895836234093,0.9841421246528625,1
0,0.9553526043891907,0.044647376984357834,0
1,0.020423326641321182,0.9795767068862915,1
1,0.01593143865466118,0.9840685725212097,1
0,0.9478392004966736,0.05216085538268089,0
1,0.015448656864464283,0.9845513701438904,1
0,0.9459908604621887,0.05400915443897247,0
0,0.8731319308280945,0.1268680840730667,0
1,0.01652456447482109,0.9834754467010498,1
0,0.9549610614776611,0.04503890499472618,0
1,0.015133586712181568,0.9848664402961731,1
0,0.9569414258003235,0.0430586002767086,0
0,0.9619960188865662,0.03800395503640175,0
0,0.689729630947113,0.3102703392505646,1
0,0.9552661776542664,0.04473382234573364,0
1,0.01547920424491167,0.9845207333564758,1
1,0.02532421424984932,0.9746758341789246,1
1,0.01861027628183365,0.9813897013664246,1
0,0.959741473197937,0.040258508175611496,0
0,0.9589591026306152,0.04104093462228775,0
0,0.920030415058136,0.07996965199708939,0
0,0.9209278225898743,0.07907222956418991,0
1,0.1273326873779297,0.8726673126220703,0
1,0.015036031603813171,0.9849639534950256,1
1,0.26710328459739685,0.7328966856002808,1
0,0.948638379573822,0.051361583173274994,0
0,0.9304748177528381,0.06952515244483948,0
1,0.021424682810902596,0.9785753488540649,1
0,0.9243212342262268,0.07567880302667618,0
0,0.9407367706298828,0.05926325544714928,0
1,0.0152058694511652,0.9847940802574158,1
0,0.9276729822158813,0.07232704013586044,0
1,0.015711292624473572,0.9842886328697205,1
0,0.9290257096290588,0.07097426801919937,0
0,0.9649502635002136,0.035049714148044586,0
0,0.9465544819831848,0.053445566445589066,0
1,0.04685594514012337,0.9531440138816833,1
0,0.8967995047569275,0.1032005101442337,0
1,0.017828889191150665,0.9821711778640747,1
1,0.020909054204821587,0.9790908694267273,1
1,0.015528596006333828,0.9844713807106018,1
1,0.017164478078484535,0.9828354716300964,1
1,0.02480809949338436,0.9751919507980347,1
1,0.015461391769349575,0.9845386743545532,1
0,0.9062700867652893,0.0937299132347107,0
0,0.8889840245246887,0.11101602017879486,0
0,0.8401000499725342,0.1599000096321106,0
1,0.01677512936294079,0.9832248687744141,1
1,0.015467802062630653,0.9845321774482727,1
0,0.9522022008895874,0.04779781401157379,0
0,0.9483299255371094,0.05167011544108391,0
1,0.01584630459547043,0.984153687953949,1
1,0.03470182046294212,0.9652981758117676,1
1,0.02054239623248577,0.9794576168060303,1
0,0.9585444927215576,0.04145550727844238,0
1,0.015424140729010105,0.9845758676528931,1
0,0.9515682458877563,0.048431798815727234,0
0,0.9290505051612854,0.0709495097398758,0
0,0.9123023152351379,0.08769766986370087,0
0,0.9497781991958618,0.050221774727106094,0
1,0.01642594300210476,0.9835740327835083,1
0,0.9032648205757141,0.09673511981964111,0
1,0.11499397456645966,0.8850060701370239,1
1,0.015721052885055542,0.9842789769172668,1
0,0.8322058320045471,0.16779416799545288,0
0,0.9208786487579346,0.07912129908800125,0
1,0.12365247309207916,0.876347541809082,1
1,0.016062648966908455,0.9839373230934143,1
1,0.0888851061463356,0.9111148715019226,1
0,0.9182917475700378,0.08170826733112335,0
0,0.8902497291564941,0.10975025594234467,0
1,0.015169760212302208,0.9848302602767944,1
1,0.01895902119576931,0.9810410141944885,1
1,0.21488364040851593,0.7851163744926453,1
0,0.9616002440452576,0.038399722427129745,0
1,0.017093895003199577,0.9829061031341553,1
0,0.9613112807273865,0.03868872672319412,0
1,0.017564618960022926,0.982435405254364,1
1,0.027825133875012398,0.9721748232841492,1
0,0.9278553128242493,0.07214467227458954,0
1,0.015942903235554695,0.9840571284294128,1
0,0.9098212122917175,0.09017883986234665,0
0,0.7816615700721741,0.2183384746313095,0
1,0.13259129226207733,0.8674086928367615,1
1,0.01960393786430359,0.9803960919380188,1
1,0.020692860707640648,0.9793071746826172,1
0,0.9566816091537476,0.043318357318639755,0
1,0.1518622189760208,0.8481377959251404,1
1,0.040481556206941605,0.9595184326171875,1
1,0.03795866295695305,0.9620413184165955,1
1,0.022714456543326378,0.9772855639457703,1
1,0.019326305016875267,0.9806736707687378,1
1,0.02520429715514183,0.9747956395149231,0
0,0.8904567360877991,0.10954329371452332,1
1,0.02261497639119625,0.9773849844932556,1
1,0.021229606121778488,0.9787703156471252,0
0,0.89225172996521,0.10774825513362885,0
1,0.052634287625551224,0.9473657011985779,1
0,0.9645745754241943,0.03542543202638626,0
0,0.8819385766983032,0.11806143820285797,0
1,0.01673785224556923,0.9832621812820435,1
0,0.9146650433540344,0.085334911942482,0
1,0.23955416679382324,0.7604458332061768,1
1,0.01519839558750391,0.9848015904426575,1
0,0.5529346466064453,0.4470653831958771,1
0,0.9207245111465454,0.07927542924880981,0
1,0.0442902147769928,0.9557098150253296,1
