pred,p0,p1,label
0,0.5910407900810242,0.4089592397212982,1
1,0.05385333672165871,0.9461466670036316,1
1,0.12588542699813843,0.8741145133972168,1
1,0.048043541610240936,0.9519564509391785,1
1,0.4635646641254425,0.5364353060722351,0
1,0.05410316213965416,0.9458968639373779,0
1,0.4241997301578522,0.5758002400398254,0
1,0.16767685115337372,0.8323231339454651,1
1,0.06459050625562668,0.9354094862937927,1
1,0.051993899047374725,0.9480060935020447,1
1,0.08259144425392151,0.9174085855484009,1
1,0.05884449928998947,0.9411554336547852,1
1,0.04798587039113045,0.952014148235321,1
1,0.22054721415042877,0.7794528007507324,0
1,0.0512862466275692,0.9487137794494629,1
1,0.06439119577407837,0.9356088638305664,1
0,0.7842739224433899,0.21572603285312653,0
1,0.047198306769132614,0.9528017044067383,1
1,0.36527591943740845,0.6347240209579468,1
1,0.06562738120555878,0.9343726634979248,1
1,0.0474126935005188,0.952587366104126,1
1,0.054292041808366776,0.9457079172134399,1
1,0.0588424876332283,0.9411574602127075,1
1,0.37104400992393494,0.6289560198783875,0
1,0.0482962429523468,0.9517037272453308,1
1,0.04943488910794258,0.9505651593208313,1
1,0.061377789825201035,0.9386221766471863,1
1,0.04719002544879913,0.9528099894523621,1
1,0.397356778383255,0.6026431918144226,0
1,0.2289125919342041,0.7710874676704407,0
1,0.047997958958148956,0.9520020484924316,1
1,0.06293084472417831,0.9370692372322083,1
1,0.14196482300758362,0.858035147190094,0
1,0.17016996443271637,0.8298301100730896,0
0,0.8895161747932434,0.1104837954044342,1
1,0.046016208827495575,0.953983724117279,1
1,0.04902467876672745,0.950975239276886,1
1,0.08457604050636292,0.9154239296913147,1
0,0.6825978755950928,0.31740206480026245,1
1,0.17738312482833862,0.8226168155670166,0
0,0.8972076773643494,0.10279235243797302,1
0,0.9053398966789246,0.09466004371643066,0
1,0.04548627883195877,0.954513669013977,1
1,0.04555649310350418,0.9544435143470764,1
0,0.9281056523323059,0.0718943402171135,0
0,0.8409118056297302,0.15908820927143097,0
1,0.062193043529987335,0.9378069043159485,1
1,0.08756136894226074,0.912438690662384,0
1,0.04621320590376854,0.9537867903709412,1
1,0.06357904523611069,0.9364209771156311,1
1,0.048356495797634125,0.9516434669494629,1
1,0.20636911690235138,0.7936308979988098,0
1,0.049770113080739975,0.9502299427986145,1
1,0.06238601356744766,0.9376139640808105,1
0,0.9166666269302368,0.08333336561918259,0
1,0.04704810678958893,0.9529519081115723,1
1,0.05302667245268822,0.9469733238220215,1
0,0.6056818962097168,0.3943180739879608,0
1,0.10707550495862961,0.8929245471954346,0
0,0.7087847590446472,0.291215181350708,1
0,0.8858513236045837,0.11414873600006104,0
1,0.05399125814437866,0.9460088014602661,1
0,0.6204294562339783,0.3795705735683441,1
1,0.06927304714918137,0.9307268857955933,1
1,0.05009419843554497,0.9499058127403259,1
0,0.9196558594703674,0.0803440734744072,0
1,0.05050750449299812,0.9494925141334534,1
0,0.7731842398643494,0.2268158346414566,1
1,0.08147503435611725,0.9185249209403992,0
1,0.048600032925605774,0.9513999819755554,1
1,0.14826303720474243,0.8517370223999023,1
1,0.04762506112456322,0.9523749351501465,1
1,0.04351350665092468,0.9564864635467529,1
0,0.9179848432540894,0.08201514929533005,0
1,0.28508079051971436,0.7149192094802856,1
0,0.5646482706069946,0.43535175919532776,0
1,0.062242694199085236,0.9377573728561401,0
0,0.7926064133644104,0.2073936015367508,0
1,0.057895660400390625,0.9421043395996094,0
1,0.46652764081954956,0.5334723591804504,1
0,0.9225046634674072,0.07749535888433456,0
1,0.048155367374420166,0.9518446922302246,1
1,0.04936322569847107,0.9506367444992065,0
0,0.9193569421768188,0.08064304292201996,0
1,0.050950247794389725,0.9490497708320618,1
0,0.7953506708145142,0.20464935898780823,1
0,0.9204623699188232,0.07953768968582153,0
1,0.13477981090545654,0.8652201890945435,1
1,0.10261598974466324,0.8973840475082397,1
1,0.14792239665985107,0.8520776033401489,0
1,0.18568198382854462,0.814318060874939,1
0,0.9250215888023376,0.07497838884592056,0
1,0.04622708261013031,0.9537729024887085,1
1,0.04804569110274315,0.9519543051719666,1
1,0.18024003505706787,0.8197599649429321,0
0,0.8466159105300903,0.15338408946990967,0
0,0.8927021622657776,0.10729782283306122,1
1,0.05384114384651184,0.9461588859558105,0
1,0.47373849153518677,0.5262615084648132,1
1,0.33828970789909363,0.661710262298584,1
1,0.3027604818344116,0.6972395181655884,1
0,0.7335739135742188,0.26642605662345886,1
1,0.05151025950908661,0.9484897255897522,1
1,0.10893147438764572,0.8910685181617737,1
1,0.05911191925406456,0.9408880472183228,1
0,0.5682461857795715,0.4317537844181061,0
1,0.16338708996772766,0.83661288022995,1
1,0.04557080194354057,0.9544292092323303,1
0,0.8688423037528992,0.13115766644477844,0
0,0.855778694152832,0.14422129094600677,1
1,0.047497134655714035,0.9525028467178345,1
0,0.9223403334617615,0.07765965908765793,0
1,0.04789937660098076,0.9521005749702454,1
1,0.046700369566679,0.9532996416091919,1
0,0.8875971436500549,0.11240279674530029,0
1,0.21519507467746735,0.7848049402236938,1
1,0.07771288603544235,0.922287106513977,0
0,0.8515965342521667,0.14840349555015564,0
1,0.052769411355257034,0.9472306370735168,1
1,0.12150629609823227,0.8784936666488647,1
1,0.07008988410234451,0.9299101829528809,1
1,0.24742363393306732,0.7525764107704163,1
1,0.11604193598031998,0.8839580416679382,0
1,0.1377284973859787,0.8622714877128601,0
1,0.09102165699005127,0.908978283405304,0
1,0.051950160413980484,0.9480499029159546,1
1,0.0459616482257843,0.9540383219718933,1
1,0.0668538436293602,0.9331461787223816,1
0,0.9070088267326355,0.0929911807179451,0
0,0.9208929538726807,0.07910709083080292,0
1,0.05832060053944588,0.9416793584823608,1
1,0.045772653073072433,0.9542273879051208,1
1,0.04814472422003746,0.9518552422523499,0
1,0.05355196073651314,0.9464479684829712,1
1,0.04902717098593712,0.9509727954864502,1
0,0.9106542468070984,0.08934573084115982,0
1,0.050303492695093155,0.9496964812278748,1
0,0.5975200533866882,0.40247997641563416,0
1,0.04680942744016647,0.9531905651092529,1
1,0.05745717138051987,0.9425428509712219,1
1,0.3469802141189575,0.6530197262763977,0
1,0.05056280270218849,0.9494372010231018,1
1,0.04996051266789436,0.9500394463539124,1
1,0.27522286772727966,0.724777102470398,1
1,0.04531747102737427,0.954682469367981,1
1,0.07423955947160721,0.9257604479789734,1
0,0.9106794595718384,0.0893206000328064,0
1,0.04457613453269005,0.9554238319396973,1
1,0.11518696695566177,0.8848130106925964,1
1,0.05549262836575508,0.944507360458374,1
1,0.04714316874742508,0.9528568983078003,1
0,0.5013982057571411,0.4986017644405365,0
1,0.049447834491729736,0.950552225112915,1
0,0.5864278078079224,0.4135722517967224,1
1,0.057708606123924255,0.9422914385795593,1
0,0.8038652539253235,0.1961347460746765,0
1,0.04948814585804939,0.9505118131637573,1
1,0.051112100481987,0.9488878846168518,1
0,0.771682858467102,0.22831715643405914,1
1,0.06609982997179031,0.9339001774787903,1
0,0.9134239554405212,0.08657601475715637,0
0,0.9150004386901855,0.08499956876039505,0
1,0.054385777562856674,0.945614218711853,1
1,0.05883258208632469,0.941167414188385,1
0,0.8269042372703552,0.1730957180261612,0
0,0.925058901309967,0.07494112849235535,0
1,0.18078605830669403,0.8192139267921448,1
1,0.06545976549386978,0.9345402717590332,1
1,0.04483228176832199,0.9551677703857422,1
1,0.06401100754737854,0.9359889626502991,1
0,0.8758467435836792,0.124153271317482,0
1,0.04996301606297493,0.9500370025634766,1
0,0.9044239521026611,0.09557604789733887,0
0,0.6735517978668213,0.3264481723308563,0
1,0.10314137488603592,0.8968586921691895,1
0,0.9068050980567932,0.0931948870420456,0
1,0.05266382545232773,0.9473361968994141,1
1,0.04978623613715172,0.9502137899398804,1
1,0.07346446812152863,0.9265355467796326,1
0,0.9098156690597534,0.09018435329198837,0
1,0.056695207953453064,0.9433048367500305,1
1,0.12166573107242584,0.8783342838287354,1
1,0.05629332736134529,0.9437066912651062,1
1,0.1192016452550888,0.88079833984375,0
1,0.04396851360797882,0.9560314416885376,1
1,0.043484728783369064,0.9565152525901794,1
1,0.06250329315662384,0.9374967217445374,1
1,0.311147004365921,0.6888530254364014,1
0,0.5122016668319702,0.4877983331680298,0
1,0.07867918908596039,0.9213208556175232,0
1,0.2746887505054474,0.725311279296875,1
0,0.8737123012542725,0.12628766894340515,0
0,0.9107103943824768,0.08928963541984558,0
1,0.08967744559049606,0.9103226065635681,1
1,0.10213955491781235,0.8978604674339294,1
1,0.045990705490112305,0.9540093541145325,1
1,0.07212606817483902,0.927873969078064,0
1,0.04401856288313866,0.955981433391571,1
1,0.04970968887209892,0.950290322303772,1
1,0.06646319478750229,0.9335368275642395,0
1,0.04729986563324928,0.9527001976966858,1
0,0.5754201412200928,0.4245798885822296,0
0,0.6700923442840576,0.32990768551826477,0
1,0.051524147391319275,0.9484758973121643,1
1,0.046871885657310486,0.9531280994415283,1
1,0.05051153898239136,0.9494884610176086,1
1,0.3272134065628052,0.6727865934371948,0
1,0.058095548301935196,0.9419044852256775,1
1,0.15389448404312134,0.8461055159568787,1
1,0.14234356582164764,0.8576564192771912,0
1,0.05620875209569931,0.9437912106513977,1
1,0.06001712754368782,0.9399828314781189,1
1,0.18141625821590424,0.8185837268829346,0
1,0.07890794426202774,0.9210920333862305,1
1,0.04899050295352936,0.9510094523429871,1
1,0.045204926282167435,0.9547950625419617,1
1,0.05058461055159569,0.949415385723114,1
0,0.9236969351768494,0.07630307972431183,0
1,0.4002528190612793,0.5997471213340759,0
1,0.061348240822553635,0.9386518001556396,1
0,0.6531126499176025,0.34688737988471985,1
1,0.06835317611694336,0.9316468834877014,1
1,0.048601776361465454,0.9513982534408569,1
1,0.07050734758377075,0.9294926524162292,0
0,0.6847566366195679,0.31524333357810974,0
0,0.5505045056343079,0.44949549436569214,0
0,0.900924801826477,0.09907522052526474,0
1,0.09442831575870514,0.9055717587471008,1
1,0.04918229579925537,0.9508177042007446,1
0,0.7634512782096863,0.23654869198799133,0
0,0.8080675005912781,0.19193243980407715,0
1,0.07127563655376434,0.9287243485450745,1
1,0.06158323585987091,0.9384167790412903,1
1,0.04674366116523743,0.9532563090324402,1
1,0.04792345315217972,0.9520764946937561,1
