pred,p0,p1,label
1,0.05049656331539154,0.9495033621788025,1
1,0.049093425273895264,0.9509065747261047,1
1,0.04889209195971489,0.951107919216156,1
1,0.055034853518009186,0.9449651837348938,1
1,0.05001094937324524,0.9499890208244324,1
1,0.048439569771289825,0.951560378074646,1
1,0.04834816977381706,0.9516518115997314,1
1,0.04719295725226402,0.9528070092201233,1
1,0.05196541175246239,0.9480345845222473,1
1,0.047953300178050995,0.9520466923713684,1
1,0.048275791108608246,0.9517242312431335,1
1,0.049814242869615555,0.9501857757568359,1
1,0.047417573630809784,0.9525824785232544,1
1,0.048513468354940414,0.9514865279197693,1
1,0.04891790822148323,0.9510821104049683,1
1,0.048223938792943954,0.9517760872840881,1
1,0.04938255622982979,0.9506174921989441,1
1,0.06156119704246521,0.9384388327598572,1
0,0.5610144138336182,0.43898558616638184,0
1,0.06289002299308777,0.9371099472045898,1
0,0.9128831028938293,0.08711684495210648,0
1,0.12115772813558578,0.8788423538208008,1
0,0.7583580613136292,0.24164189398288727,0
0,0.9059581160545349,0.09404189139604568,0
1,0.04920009523630142,0.9507998824119568,1
0,0.9150732159614563,0.08492682874202728,0
0,0.5757237076759338,0.4242762625217438,0
1,0.047631703317165375,0.9523683190345764,1
1,0.04896741732954979,0.9510326385498047,1
1,0.04742111265659332,0.9525789022445679,1
1,0.05162174627184868,0.9483782649040222,1
1,0.0471864715218544,0.9528135061264038,1
1,0.051240790635347366,0.9487591981887817,1
1,0.05141834914684296,0.9485816359519958,1
1,0.050388600677251816,0.9496114253997803,1
1,0.05129459872841835,0.9487054347991943,1
1,0.04912842810153961,0.9508715867996216,1
1,0.3493575155735016,0.6506425142288208,1
1,0.05244342237710953,0.9475564956665039,1
1,0.05488479137420654,0.9451152086257935,1
0,0.9180514812469482,0.08194855600595474,0
0,0.8995163440704346,0.10048366338014603,0
0,0.866837203502655,0.13316284120082855,0
1,0.06948518007993698,0.9305148124694824,1
1,0.05124250426888466,0.9487574696540833,1
1,0.05029365420341492,0.9497063755989075,1
1,0.051749084144830704,0.948250949382782,1
1,0.05429019406437874,0.9457098245620728,1
0,0.9163345098495483,0.08366554230451584,0
0,0.9098905920982361,0.09010939300060272,0
1,0.04766599088907242,0.9523339867591858,1
1,0.04779507964849472,0.9522048830986023,1
1,0.052527833729982376,0.9474722146987915,1
1,0.050866205245256424,0.9491338133811951,1
0,0.9036392569541931,0.0963606908917427,0
1,0.04830925911664963,0.9516907930374146,1
1,0.05575276166200638,0.9442471861839294,1
1,0.3105485439300537,0.6894514560699463,0
1,0.060391247272491455,0.9396087527275085,1
1,0.061422981321811676,0.9385769963264465,1
1,0.4096345901489258,0.5903654098510742,1
0,0.7862135767936707,0.21378643810749054,0
0,0.9220114946365356,0.07798846811056137,0
0,0.9234008193016052,0.07659917324781418,0
1,0.04893661290407181,0.951063334941864,1
0,0.8021418452262878,0.19785813987255096,0
1,0.37626951932907104,0.623730480670929,0
1,0.2859889566898346,0.714011013507843,1
1,0.049018941819667816,0.950981080532074,1
1,0.16912296414375305,0.8308770656585693,1
1,0.04710699990391731,0.9528930187225342,1
1,0.04870212450623512,0.9512978196144104,1
1,0.05057134851813316,0.9494286179542542,1
1,0.04820782691240311,0.9517921805381775,1
1,0.048630405217409134,0.95136958360672,1
1,0.0498989038169384,0.9501011371612549,1
1,0.057289931923151016,0.9427101016044617,1
1,0.050129737704992294,0.949870228767395,1
0,0.9001227021217346,0.09987727552652359,0
1,0.0487699955701828,0.951229989528656,1
1,0.053653229027986526,0.9463467597961426,1
1,0.04772787541151047,0.9522721171379089,1
1,0.06104147806763649,0.9389585852622986,1
0,0.884965717792511,0.11503425240516663,0
1,0.2662300169467926,0.733769953250885,1
0,0.9162431359291077,0.08375689387321472,0
0,0.9222104549407959,0.0777895525097847,0
1,0.05196189880371094,0.9480381011962891,1
1,0.05783727392554283,0.9421627521514893,1
1,0.049910612404346466,0.9500893950462341,1
1,0.04837034270167351,0.9516296982765198,1
1,0.06318191438913345,0.9368180632591248,1
1,0.06098969280719757,0.9390102624893188,1
1,0.04936574772000313,0.9506343007087708,1
1,0.062443699687719345,0.9375563263893127,1
0,0.8656641840934753,0.13433575630187988,0
1,0.055523138493299484,0.944476842880249,1
1,0.07767130434513092,0.9223287105560303,1
1,0.30356332659721375,0.6964366436004639,1
1,0.05324640870094299,0.9467536211013794,1
1,0.048028405755758286,0.9519715905189514,1
1,0.04808922857046127,0.9519107937812805,1
1,0.04823612794280052,0.9517638683319092,1
0,0.8380004167556763,0.16199955344200134,0
1,0.0639774426817894,0.9360225796699524,1
1,0.052896760404109955,0.9471032619476318,1
1,0.07226189225912094,0.9277381300926208,1
1,0.04893619194626808,0.9510638117790222,1
1,0.048133473843336105,0.9518665075302124,1
1,0.047723714262247086,0.952276349067688,1
1,0.050493817776441574,0.9495061635971069,1
1,0.04786666855216026,0.9521333575248718,1
1,0.12052370607852936,0.8794763088226318,1
0,0.8054962754249573,0.19450370967388153,0
1,0.08476243913173676,0.915237545967102,1
0,0.7325909733772278,0.2674090266227722,0
0,0.6137098073959351,0.38629013299942017,1
0,0.8157154321670532,0.18428459763526917,0
0,0.7471134066581726,0.2528866231441498,0
1,0.1086677610874176,0.8913322687149048,1
0,0.8516098260879517,0.14839014410972595,0
1,0.06592587381601334,0.9340741634368896,1
1,0.05750347301363945,0.9424964785575867,1
