pred,p0,p1,label
0,0.9827069044113159,0.017293157055974007,0
0,0.9946565628051758,0.005343504715710878,0
1,0.2186887562274933,0.7813112735748291,1
0,0.9950690269470215,0.00493103452026844,0
0,0.8446851372718811,0.1553148329257965,0
1,0.15995220839977264,0.8400477766990662,1
0,0.8205487728118896,0.17945127189159393,1
0,0.5753074288368225,0.4246925413608551,1
1,0.34646227955818176,0.6535377502441406,0
0,0.9932146072387695,0.006785464007407427,0
0,0.9584819078445435,0.04151808097958565,0
0,0.9945796728134155,0.005420363508164883,0
1,0.090326689183712,0.9096733331680298,1
0,0.9942736029624939,0.005726341158151627,0
0,0.9918645620346069,0.00813542865216732,0
1,0.28567010164260864,0.7143298983573914,1
1,0.13347399234771729,0.8665260076522827,1
0,0.9721572399139404,0.027842756360769272,0
0,0.9384931325912476,0.06150689348578453,0
1,0.34567761421203613,0.6543223857879639,1
0,0.9935239553451538,0.006475985515862703,0
1,0.07827611267566681,0.9217238426208496,1
0,0.9827772378921509,0.017222831025719643,0
0,0.9581400156021118,0.041859932243824005,0
0,0.9936951994895935,0.0063047828152775764,0
0,0.9800615906715393,0.019938338547945023,0
0,0.778415322303772,0.22158470749855042,0
0,0.8838201761245728,0.11617984622716904,0
0,0.9815500974655151,0.018449895083904266,0
0,0.7272706031799316,0.27272942662239075,0
0,0.8606001734733582,0.13939985632896423,1
0,0.8897740244865417,0.11022597551345825,0
0,0.9944773316383362,0.005522637162357569,0
1,0.07320072501897812,0.9267992377281189,1
0,0.634212076663971,0.36578795313835144,0
0,0.9832981824874878,0.0167018361389637,0
0,0.9752777814865112,0.024722164496779442,0
0,0.9777477979660034,0.02225213125348091,0
1,0.18888401985168457,0.8111159205436707,1
0,0.9848718047142029,0.015128248371183872,0
0,0.8171950578689575,0.1828048974275589,0
0,0.9792888760566711,0.02071112021803856,0
1,0.24674828350543976,0.7532517313957214,1
0,0.9930520057678223,0.006948074791580439,0
0,0.9600729942321777,0.03992703929543495,0
1,0.3052518367767334,0.6947482228279114,1
1,0.10775504261255264,0.8922449946403503,1
1,0.15689629316329956,0.8431037068367004,1
1,0.4191552400588989,0.5808447599411011,1
1,0.1884526014328003,0.8115474581718445,1
0,0.9940114617347717,0.005988493096083403,0
1,0.1904822140932083,0.8095178008079529,1
0,0.9894429445266724,0.010557015426456928,0
0,0.9358356595039368,0.06416434049606323,0
1,0.09727410227060318,0.9027259349822998,1
0,0.9695362448692322,0.030463799834251404,0
0,0.8433476686477661,0.15665237605571747,0
0,0.993309497833252,0.00669053103774786,0
0,0.995226263999939,0.00477368151769042,0
1,0.09093066304922104,0.909069299697876,1
0,0.8692084550857544,0.13079160451889038,0
1,0.10096073895692825,0.8990392684936523,1
0,0.9948763251304626,0.005123709328472614,0
0,0.9692609906196594,0.030738988891243935,0
0,0.9938486218452454,0.0061513446271419525,0
0,0.9932572841644287,0.006742663681507111,0
0,0.9592503905296326,0.040749691426754,0
0,0.9936631917953491,0.006336855702102184,0
0,0.9948439598083496,0.005155996419489384,0
0,0.9856706261634827,0.014329370111227036,0
1,0.28218790888786316,0.7178121209144592,1
1,0.34228795766830444,0.6577120423316956,0
0,0.9614142775535583,0.03858567774295807,0
0,0.98932284116745,0.010677163489162922,0
0,0.9929330348968506,0.007066929247230291,0
0,0.9944146871566772,0.0055852909572422504,0
0,0.9490087032318115,0.0509912483394146,0
0,0.9949567914009094,0.005043262615799904,0
0,0.9802162051200867,0.019783833995461464,0
0,0.9826174378395081,0.017382536083459854,0
1,0.36487939953804016,0.6351205706596375,0
1,0.479483425617218,0.520516574382782,1
0,0.971900999546051,0.02809898555278778,0
0,0.6284348368644714,0.37156516313552856,1
0,0.9950414299964905,0.004958616103976965,0
1,0.09529008716344833,0.9047099351882935,1
0,0.583663821220398,0.41633614897727966,0
0,0.9815711379051208,0.018428826704621315,0
0,0.9686143398284912,0.03138561546802521,0
0,0.9719680547714233,0.028031952679157257,0
0,0.9861336350440979,0.013866373337805271,0
0,0.9825162887573242,0.01748373545706272,0
1,0.22587470710277557,0.7741252779960632,1
1,0.08190276473760605,0.9180972576141357,1
1,0.292847216129303,0.7071527242660522,1
0,0.994709849357605,0.005290113389492035,0
0,0.9947851300239563,0.005214861128479242,0
0,0.9908546209335327,0.009145324118435383,0
1,0.10746628791093826,0.8925336599349976,1
0,0.7148627042770386,0.2851372957229614,0
0,0.9947485327720642,0.005251428112387657,0
0,0.9933185577392578,0.006681423168629408,0
0,0.9952351450920105,0.004764861427247524,0
0,0.9653392434120178,0.03466072678565979,0
0,0.9688231945037842,0.03117680922150612,0
1,0.11123629659414291,0.8887637257575989,1
0,0.9944333434104919,0.00556663703173399,0
0,0.991629421710968,0.00837060809135437,0
0,0.5721564888954163,0.42784354090690613,1
0,0.9938817024230957,0.006118293851613998,0
0,0.9908208250999451,0.00917918048799038,0
0,0.9952719807624817,0.004728036932647228,0
0,0.9889407753944397,0.011059260927140713,0
0,0.9772835373878479,0.022716518491506577,0
0,0.9663291573524475,0.033670831471681595,0
0,0.9706884622573853,0.029311586171388626,0
1,0.33831271529197693,0.6616872549057007,0
1,0.2679376006126404,0.7320623993873596,1
0,0.9947511553764343,0.005248900502920151,0
0,0.6343971490859985,0.36560285091400146,0
0,0.9865836501121521,0.013416333124041557,0
0,0.8198301792144775,0.18016980588436127,0
0,0.9762005805969238,0.02379944734275341,0
1,0.22231179475784302,0.7776881456375122,1
0,0.9947171807289124,0.005282882135361433,0
1,0.11791476607322693,0.8820852637290955,1
0,0.9941192865371704,0.0058806780725717545,0
1,0.2784155309200287,0.7215844988822937,1
1,0.0740777775645256,0.9259222149848938,1
0,0.8541131019592285,0.1458868384361267,1
0,0.9944714307785034,0.005528546404093504,0
1,0.250026673078537,0.7499732971191406,1
1,0.325163334608078,0.6748366355895996,0
1,0.06935350596904755,0.9306464791297913,1
0,0.9718685746192932,0.02813138999044895,0
0,0.6851097941398621,0.31489020586013794,0
1,0.243582621216774,0.7564173340797424,1
0,0.6916682124137878,0.30833178758621216,1
1,0.21347960829734802,0.7865203619003296,1
0,0.8995464444160461,0.10045356303453445,0
0,0.6424973011016846,0.35750269889831543,0
0,0.9948745369911194,0.005125503987073898,0
0,0.9933695197105408,0.006630450487136841,0
0,0.9788668751716614,0.021133175119757652,0
1,0.38794490694999695,0.6120551228523254,1
1,0.29670292139053345,0.7032970786094666,1
0,0.9905822277069092,0.009417724795639515,0
0,0.8075574636459351,0.19244259595870972,0
0,0.994006872177124,0.005993127357214689,0
1,0.36373892426490784,0.6362611055374146,1
0,0.9843575954437256,0.01564241573214531,0
0,0.9250026941299438,0.07499731332063675,0
1,0.13899031281471252,0.8610096573829651,1
1,0.47723543643951416,0.5227645039558411,1
1,0.3612045645713806,0.6387954354286194,1
1,0.17819778621196747,0.8218022584915161,1
0,0.5333512425422668,0.46664872765541077,1
0,0.6604155898094177,0.3395844101905823,1
0,0.9879921078681946,0.012007973156869411,0
0,0.9945200085639954,0.005480070132762194,0
1,0.4106411635875702,0.5893588066101074,0
1,0.101797915995121,0.8982020616531372,1
1,0.1243436187505722,0.8756564259529114,1
0,0.7285028696060181,0.27149710059165955,1
0,0.972507655620575,0.027492355555295944,0
0,0.96330726146698,0.03669271618127823,0
0,0.9904763698577881,0.009523646906018257,0
0,0.9936938881874084,0.006306106224656105,0
0,0.9043909907341003,0.09560907632112503,0
0,0.6503404974937439,0.3496595621109009,0
0,0.9925427436828613,0.007457240018993616,0
0,0.9930249452590942,0.006975112017244101,0
0,0.9953247308731079,0.004675263538956642,0
0,0.9945774078369141,0.00542257446795702,0
0,0.9562704563140869,0.043729517608881,0
1,0.11060033738613129,0.8893997073173523,1
0,0.9935727119445801,0.006427283398807049,0
0,0.9906683564186096,0.009331653825938702,0
0,0.9813986420631409,0.018601316958665848,0
0,0.5377309322357178,0.4622690975666046,1
0,0.9948891401290894,0.0051107993349432945,0
0,0.9425727128982544,0.057427242398262024,0
0,0.9934647679328918,0.006535226944833994,0
0,0.9680381417274475,0.03196181729435921,0
0,0.6375494599342346,0.3624505400657654,1
1,0.14362762868404388,0.8563724160194397,1
1,0.1588270664215088,0.8411729335784912,1
1,0.10586610436439514,0.8941339254379272,1
0,0.9876595139503479,0.012340504676103592,0
0,0.5423340797424316,0.45766589045524597,1
1,0.10016606748104095,0.8998339176177979,1
0,0.9854108095169067,0.01458917185664177,0
1,0.12740834057331085,0.8725917339324951,1
1,0.2593652307987213,0.7406347990036011,1
1,0.2667252719402313,0.7332747578620911,1
0,0.9484105706214905,0.05158939212560654,0
0,0.9882436990737915,0.011756294406950474,0
1,0.13272841274738312,0.8672716021537781,1
1,0.17043080925941467,0.8295692205429077,1
0,0.9804857969284058,0.019514234736561775,0
0,0.9949578642845154,0.005042114295065403,0
0,0.6538516283035278,0.34614840149879456,1
1,0.06444134563207626,0.9355586171150208,1
0,0.975906252861023,0.024093782529234886,0
0,0.9744580984115601,0.025541845709085464,0
0,0.9749440550804138,0.025055868551135063,0
0,0.9493594765663147,0.05064048990607262,0
0,0.9825857877731323,0.017414255067706108,0
0,0.9814510345458984,0.0185489933937788,0
1,0.15039975941181183,0.8496002554893494,1
1,0.07489126175642014,0.925108790397644,1
0,0.8600153923034668,0.1399846374988556,0
0,0.9951050281524658,0.0048950049094855785,0
1,0.22913849353790283,0.7708615064620972,1
1,0.21686044335365295,0.7831395864486694,1
0,0.9952552318572998,0.004744787700474262,0
0,0.986268162727356,0.013731827959418297,0
0,0.834604799747467,0.16539520025253296,0
1,0.13780221343040466,0.8621978163719177,1
0,0.9950219392776489,0.00497803557664156,0
0,0.9946263432502747,0.0053736562840640545,0
1,0.06854799389839172,0.9314519762992859,1
0,0.9921533465385437,0.007846636697649956,0
0,0.592811644077301,0.407188355922699,1
0,0.7651247978210449,0.23487524688243866,0
0,0.9587482213973999,0.04125172272324562,0
0,0.979310154914856,0.020689843222498894,0
1,0.27296125888824463,0.7270387411117554,0
0,0.8791913986206055,0.12080860882997513,1
0,0.9807985424995422,0.019201425835490227,0
0,0.9840379953384399,0.015961967408657074,0
0,0.9885196089744568,0.0114804208278656,0
1,0.20559319853782654,0.7944068312644958,0
1,0.08419657498598099,0.9158033728599548,1
0,0.994090735912323,0.005909213796257973,0
0,0.9825277924537659,0.017472190782427788,0
0,0.987217128276825,0.012782868929207325,0
0,0.9577350616455078,0.04226494953036308,0
0,0.8544424176216125,0.14555759727954865,0
1,0.08637343347072601,0.913626492023468,0
1,0.19913128018379211,0.8008686900138855,1
0,0.5593470335006714,0.4406529664993286,1
1,0.14409659802913666,0.8559033870697021,1
1,0.08345552533864975,0.9165444374084473,1
1,0.16005796194076538,0.8399420380592346,1
0,0.9068458676338196,0.09315411001443863,0
0,0.6025736331939697,0.39742639660835266,1
